,xcenter,ycenter,width,height,confidence,class,name,frame
0,155.80320739746094,460.97235107421875,50.95953369140625,115.4329833984375,0.8658243417739868,0,person,2
1,326.0818176269531,480.04681396484375,83.06988525390625,73.9576416015625,0.8373664021492004,1,bicycle,2
2,482.5966796875,479.57086181640625,92.38504028320312,61.859527587890625,0.8310673236846924,1,bicycle,2
3,1246.687255859375,510.9268798828125,66.6253662109375,52.17724609375,0.8060816526412964,2,car,2
4,193.32684326171875,465.2190856933594,45.49798583984375,108.41961669921875,0.7404457330703735,0,person,2
5,989.9608764648438,442.1349182128906,42.781005859375,21.47857666015625,0.7270392775535583,2,car,2
6,884.034423828125,469.06884765625,22.3314208984375,61.91241455078125,0.7148658633232117,0,person,2
7,322.8395080566406,449.1779479980469,54.9852294921875,111.88665771484375,0.7125598788261414,0,person,2
8,720.1199340820312,494.7944641113281,73.9036865234375,70.99639892578125,0.7039097547531128,1,bicycle,2
9,812.7312622070312,449.7413024902344,83.3619384765625,48.6715087890625,0.6919417381286621,2,car,2
10,918.5509643554688,449.8492126464844,53.033447265625,30.3009033203125,0.6830102205276489,2,car,2
11,907.59326171875,276.8185119628906,18.951171875,59.62870788574219,0.663203775882721,9,traffic light,2
12,273.6733703613281,470.52801513671875,55.54850769042969,136.05819702148438,0.643962025642395,0,person,2
13,392.4439697265625,440.7603759765625,17.04071044921875,57.4114990234375,0.6260592341423035,0,person,2
14,646.0193481445312,456.3796691894531,73.7718505859375,58.76812744140625,0.6152719855308533,2,car,2
0,155.80320739746094,460.97235107421875,50.95953369140625,115.4329833984375,0.8658243417739868,0,person,3
1,326.0818176269531,480.04681396484375,83.06988525390625,73.9576416015625,0.8373664021492004,1,bicycle,3
2,482.5966796875,479.57086181640625,92.38504028320312,61.859527587890625,0.8310673236846924,1,bicycle,3
3,1246.687255859375,510.9268798828125,66.6253662109375,52.17724609375,0.8060816526412964,2,car,3
4,193.32684326171875,465.2190856933594,45.49798583984375,108.41961669921875,0.7404457330703735,0,person,3
5,989.9608764648438,442.1349182128906,42.781005859375,21.47857666015625,0.7270392775535583,2,car,3
6,884.034423828125,469.06884765625,22.3314208984375,61.91241455078125,0.7148658633232117,0,person,3
7,322.8395080566406,449.1779479980469,54.9852294921875,111.88665771484375,0.7125598788261414,0,person,3
8,720.1199340820312,494.7944641113281,73.9036865234375,70.99639892578125,0.7039097547531128,1,bicycle,3
9,812.7312622070312,449.7413024902344,83.3619384765625,48.6715087890625,0.6919417381286621,2,car,3
10,918.5509643554688,449.8492126464844,53.033447265625,30.3009033203125,0.6830102205276489,2,car,3
11,907.59326171875,276.8185119628906,18.951171875,59.62870788574219,0.663203775882721,9,traffic light,3
12,273.6733703613281,470.52801513671875,55.54850769042969,136.05819702148438,0.643962025642395,0,person,3
13,392.4439697265625,440.7603759765625,17.04071044921875,57.4114990234375,0.6260592341423035,0,person,3
14,646.0193481445312,456.3796691894531,73.7718505859375,58.76812744140625,0.6152719855308533,2,car,3
0,155.80320739746094,460.97235107421875,50.95953369140625,115.4329833984375,0.8658243417739868,0,person,4
1,326.0818176269531,480.04681396484375,83.06988525390625,73.9576416015625,0.8373664021492004,1,bicycle,4
2,482.5966796875,479.57086181640625,92.38504028320312,61.859527587890625,0.8310673236846924,1,bicycle,4
3,1246.687255859375,510.9268798828125,66.6253662109375,52.17724609375,0.8060816526412964,2,car,4
4,193.32684326171875,465.2190856933594,45.49798583984375,108.41961669921875,0.7404457330703735,0,person,4
5,989.9608764648438,442.1349182128906,42.781005859375,21.47857666015625,0.7270392775535583,2,car,4
6,884.034423828125,469.06884765625,22.3314208984375,61.91241455078125,0.7148658633232117,0,person,4
7,322.8395080566406,449.1779479980469,54.9852294921875,111.88665771484375,0.7125598788261414,0,person,4
8,720.1199340820312,494.7944641113281,73.9036865234375,70.99639892578125,0.7039097547531128,1,bicycle,4
9,812.7312622070312,449.7413024902344,83.3619384765625,48.6715087890625,0.6919417381286621,2,car,4
10,918.5509643554688,449.8492126464844,53.033447265625,30.3009033203125,0.6830102205276489,2,car,4
11,907.59326171875,276.8185119628906,18.951171875,59.62870788574219,0.663203775882721,9,traffic light,4
12,273.6733703613281,470.52801513671875,55.54850769042969,136.05819702148438,0.643962025642395,0,person,4
13,392.4439697265625,440.7603759765625,17.04071044921875,57.4114990234375,0.6260592341423035,0,person,4
14,646.0193481445312,456.3796691894531,73.7718505859375,58.76812744140625,0.6152719855308533,2,car,4
0,149.99636840820312,461.10955810546875,50.60699462890625,119.23202514648438,0.8425599336624146,0,person,5
1,339.1068115234375,482.552734375,92.44873046875,69.21896362304688,0.838748037815094,1,bicycle,5
2,492.10693359375,479.3829345703125,88.89492797851562,59.670318603515625,0.833407461643219,1,bicycle,5
3,1246.054931640625,509.146728515625,67.8900146484375,55.07275390625,0.8229571580886841,2,car,5
4,723.13671875,494.277587890625,102.6309814453125,70.01998901367188,0.7612594366073608,1,bicycle,5
5,663.2713012695312,495.8921203613281,46.4736328125,130.36016845703125,0.7497979402542114,0,person,5
6,989.6968994140625,442.16888427734375,41.5048828125,21.60455322265625,0.737437903881073,2,car,5
7,888.2218627929688,467.1612243652344,23.70849609375,64.63836669921875,0.7344280481338501,0,person,5
8,339.98785400390625,448.66558837890625,53.2349853515625,112.50857543945312,0.7318730354309082,0,person,5
9,183.221923828125,462.83660888671875,48.38580322265625,109.29037475585938,0.7278289198875427,0,person,5
10,391.15704345703125,441.26837158203125,19.95269775390625,51.12896728515625,0.7058238983154297,0,person,5
11,286.7261962890625,468.123779296875,49.74700927734375,136.40921020507812,0.6873871088027954,0,person,5
12,917.7072143554688,449.932373046875,53.4847412109375,30.0302734375,0.6704394817352295,2,car,5
13,813.0255737304688,449.1001892089844,78.48388671875,48.00811767578125,0.6677135825157166,2,car,5
14,907.9100952148438,277.1990051269531,19.6551513671875,59.64796447753906,0.660847008228302,9,traffic light,5
15,717.5296630859375,467.946044921875,47.928466796875,110.9439697265625,0.6503881216049194,0,person,5
16,647.5452880859375,455.00146484375,107.6943359375,60.51202392578125,0.6221348643302917,2,car,5
0,149.99636840820312,461.10955810546875,50.60699462890625,119.23202514648438,0.8425599336624146,0,person,6
1,339.1068115234375,482.552734375,92.44873046875,69.21896362304688,0.838748037815094,1,bicycle,6
2,492.10693359375,479.3829345703125,88.89492797851562,59.670318603515625,0.833407461643219,1,bicycle,6
3,1246.054931640625,509.146728515625,67.8900146484375,55.07275390625,0.8229571580886841,2,car,6
4,723.13671875,494.277587890625,102.6309814453125,70.01998901367188,0.7612594366073608,1,bicycle,6
5,663.2713012695312,495.8921203613281,46.4736328125,130.36016845703125,0.7497979402542114,0,person,6
6,989.6968994140625,442.16888427734375,41.5048828125,21.60455322265625,0.737437903881073,2,car,6
7,888.2218627929688,467.1612243652344,23.70849609375,64.63836669921875,0.7344280481338501,0,person,6
8,339.98785400390625,448.66558837890625,53.2349853515625,112.50857543945312,0.7318730354309082,0,person,6
9,183.221923828125,462.83660888671875,48.38580322265625,109.29037475585938,0.7278289198875427,0,person,6
10,391.15704345703125,441.26837158203125,19.95269775390625,51.12896728515625,0.7058238983154297,0,person,6
11,286.7261962890625,468.123779296875,49.74700927734375,136.40921020507812,0.6873871088027954,0,person,6
12,917.7072143554688,449.932373046875,53.4847412109375,30.0302734375,0.6704394817352295,2,car,6
13,813.0255737304688,449.1001892089844,78.48388671875,48.00811767578125,0.6677135825157166,2,car,6
14,907.9100952148438,277.1990051269531,19.6551513671875,59.64796447753906,0.660847008228302,9,traffic light,6
15,717.5296630859375,467.946044921875,47.928466796875,110.9439697265625,0.6503881216049194,0,person,6
16,647.5452880859375,455.00146484375,107.6943359375,60.51202392578125,0.6221348643302917,2,car,6
0,149.99636840820312,461.10955810546875,50.60699462890625,119.23202514648438,0.8425599336624146,0,person,7
1,339.1068115234375,482.552734375,92.44873046875,69.21896362304688,0.838748037815094,1,bicycle,7
2,492.10693359375,479.3829345703125,88.89492797851562,59.670318603515625,0.833407461643219,1,bicycle,7
3,1246.054931640625,509.146728515625,67.8900146484375,55.07275390625,0.8229571580886841,2,car,7
4,723.13671875,494.277587890625,102.6309814453125,70.01998901367188,0.7612594366073608,1,bicycle,7
5,663.2713012695312,495.8921203613281,46.4736328125,130.36016845703125,0.7497979402542114,0,person,7
6,989.6968994140625,442.16888427734375,41.5048828125,21.60455322265625,0.737437903881073,2,car,7
7,888.2218627929688,467.1612243652344,23.70849609375,64.63836669921875,0.7344280481338501,0,person,7
8,339.98785400390625,448.66558837890625,53.2349853515625,112.50857543945312,0.7318730354309082,0,person,7
9,183.221923828125,462.83660888671875,48.38580322265625,109.29037475585938,0.7278289198875427,0,person,7
10,391.15704345703125,441.26837158203125,19.95269775390625,51.12896728515625,0.7058238983154297,0,person,7
11,286.7261962890625,468.123779296875,49.74700927734375,136.40921020507812,0.6873871088027954,0,person,7
12,917.7072143554688,449.932373046875,53.4847412109375,30.0302734375,0.6704394817352295,2,car,7
13,813.0255737304688,449.1001892089844,78.48388671875,48.00811767578125,0.6677135825157166,2,car,7
14,907.9100952148438,277.1990051269531,19.6551513671875,59.64796447753906,0.660847008228302,9,traffic light,7
15,717.5296630859375,467.946044921875,47.928466796875,110.9439697265625,0.6503881216049194,0,person,7
16,647.5452880859375,455.00146484375,107.6943359375,60.51202392578125,0.6221348643302917,2,car,7
0,149.99636840820312,461.10955810546875,50.60699462890625,119.23202514648438,0.8425599336624146,0,person,8
1,339.1068115234375,482.552734375,92.44873046875,69.21896362304688,0.838748037815094,1,bicycle,8
2,492.10693359375,479.3829345703125,88.89492797851562,59.670318603515625,0.833407461643219,1,bicycle,8
3,1246.054931640625,509.146728515625,67.8900146484375,55.07275390625,0.8229571580886841,2,car,8
4,723.13671875,494.277587890625,102.6309814453125,70.01998901367188,0.7612594366073608,1,bicycle,8
5,663.2713012695312,495.8921203613281,46.4736328125,130.36016845703125,0.7497979402542114,0,person,8
6,989.6968994140625,442.16888427734375,41.5048828125,21.60455322265625,0.737437903881073,2,car,8
7,888.2218627929688,467.1612243652344,23.70849609375,64.63836669921875,0.7344280481338501,0,person,8
8,339.98785400390625,448.66558837890625,53.2349853515625,112.50857543945312,0.7318730354309082,0,person,8
9,183.221923828125,462.83660888671875,48.38580322265625,109.29037475585938,0.7278289198875427,0,person,8
10,391.15704345703125,441.26837158203125,19.95269775390625,51.12896728515625,0.7058238983154297,0,person,8
11,286.7261962890625,468.123779296875,49.74700927734375,136.40921020507812,0.6873871088027954,0,person,8
12,917.7072143554688,449.932373046875,53.4847412109375,30.0302734375,0.6704394817352295,2,car,8
13,813.0255737304688,449.1001892089844,78.48388671875,48.00811767578125,0.6677135825157166,2,car,8
14,907.9100952148438,277.1990051269531,19.6551513671875,59.64796447753906,0.660847008228302,9,traffic light,8
15,717.5296630859375,467.946044921875,47.928466796875,110.9439697265625,0.6503881216049194,0,person,8
16,647.5452880859375,455.00146484375,107.6943359375,60.51202392578125,0.6221348643302917,2,car,8
0,149.99636840820312,461.10955810546875,50.60699462890625,119.23202514648438,0.8425599336624146,0,person,9
1,339.1068115234375,482.552734375,92.44873046875,69.21896362304688,0.838748037815094,1,bicycle,9
2,492.10693359375,479.3829345703125,88.89492797851562,59.670318603515625,0.833407461643219,1,bicycle,9
3,1246.054931640625,509.146728515625,67.8900146484375,55.07275390625,0.8229571580886841,2,car,9
4,723.13671875,494.277587890625,102.6309814453125,70.01998901367188,0.7612594366073608,1,bicycle,9
5,663.2713012695312,495.8921203613281,46.4736328125,130.36016845703125,0.7497979402542114,0,person,9
6,989.6968994140625,442.16888427734375,41.5048828125,21.60455322265625,0.737437903881073,2,car,9
7,888.2218627929688,467.1612243652344,23.70849609375,64.63836669921875,0.7344280481338501,0,person,9
8,339.98785400390625,448.66558837890625,53.2349853515625,112.50857543945312,0.7318730354309082,0,person,9
9,183.221923828125,462.83660888671875,48.38580322265625,109.29037475585938,0.7278289198875427,0,person,9
10,391.15704345703125,441.26837158203125,19.95269775390625,51.12896728515625,0.7058238983154297,0,person,9
11,286.7261962890625,468.123779296875,49.74700927734375,136.40921020507812,0.6873871088027954,0,person,9
12,917.7072143554688,449.932373046875,53.4847412109375,30.0302734375,0.6704394817352295,2,car,9
13,813.0255737304688,449.1001892089844,78.48388671875,48.00811767578125,0.6677135825157166,2,car,9
14,907.9100952148438,277.1990051269531,19.6551513671875,59.64796447753906,0.660847008228302,9,traffic light,9
