,xcenter,ycenter,width,height,confidence,class,name,frame
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,150
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,151
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,152
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,153
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,154
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,155
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,156
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,157
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,158
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,159
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,160
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,161
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,162
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,163
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,164
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,165
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,166
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,167
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,168
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,169
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,170
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,171
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,172
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,173
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,174
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,175
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,175
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,176
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,176
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,177
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,177
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,178
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,178
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,179
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,179
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,180
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,180
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,181
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,181
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,182
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,182
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,183
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,183
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,184
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,184
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,185
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,185
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,186
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,186
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,187
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,187
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,188
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,188
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,189
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,189
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,190
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,190
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,191
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,191
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,192
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,192
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,193
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,193
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,194
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,194
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,195
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,195
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,196
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,196
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,197
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,197
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,198
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,198
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,199
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,199
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,225
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,226
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,227
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,228
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,229
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,230
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,231
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,232
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,233
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,234
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,235
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,236
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,237
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,238
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,239
0,848.7705688476562,430.033203125,29.1246337890625,59.14605712890625,0.7149167060852051,0,person,240
