,xcenter,ycenter,width,height,confidence,class,name,frame
0,155.14712524414062,460.541748046875,48.818023681640625,116.48159790039062,0.8415563702583313,0,person,2
1,328.8044128417969,480.8544921875,86.72857666015625,74.303466796875,0.8389620184898376,1,bicycle,2
2,483.14013671875,477.6492004394531,92.6588134765625,66.72100830078125,0.8316284418106079,1,bicycle,2
3,1246.81494140625,509.740478515625,66.3701171875,54.4329833984375,0.8177862167358398,2,car,2
4,720.8517456054688,494.87432861328125,82.470703125,68.32742309570312,0.7636452913284302,1,bicycle,2
5,666.73828125,499.5354919433594,55.67626953125,126.62872314453125,0.7627407908439636,0,person,2
6,326.1801452636719,448.0997314453125,58.83758544921875,109.64404296875,0.7471243143081665,0,person,2
7,812.1329345703125,449.4795837402344,82.1600341796875,49.18365478515625,0.7429220676422119,2,car,2
8,989.7334594726562,442.06683349609375,40.0972900390625,21.0941162109375,0.7407757043838501,2,car,2
9,884.335693359375,468.7042541503906,23.982666015625,64.7471923828125,0.7338098883628845,0,person,2
10,917.72265625,449.9959716796875,51.8822021484375,29.38787841796875,0.7208414077758789,2,car,2
11,392.15020751953125,440.093994140625,17.141357421875,55.587890625,0.6767342686653137,0,person,2
12,907.6279296875,276.6865234375,19.2115478515625,58.92921447753906,0.6725771427154541,9,traffic light,2
13,190.40286254882812,462.6514892578125,47.209136962890625,114.11978149414062,0.6716809868812561,0,person,2
14,277.8267822265625,469.64215087890625,56.27325439453125,138.57492065429688,0.6565278172492981,0,person,2
15,707.539306640625,466.2842102050781,52.5679931640625,111.42144775390625,0.6520537734031677,0,person,2
16,648.4421997070312,456.10516357421875,91.716552734375,60.0631103515625,0.6161475777626038,2,car,2
0,155.14712524414062,460.541748046875,48.818023681640625,116.48159790039062,0.8415563702583313,0,person,3
1,328.8044128417969,480.8544921875,86.72857666015625,74.303466796875,0.8389620184898376,1,bicycle,3
2,483.14013671875,477.6492004394531,92.6588134765625,66.72100830078125,0.8316284418106079,1,bicycle,3
3,1246.81494140625,509.740478515625,66.3701171875,54.4329833984375,0.8177862167358398,2,car,3
4,720.8517456054688,494.87432861328125,82.470703125,68.32742309570312,0.7636452913284302,1,bicycle,3
5,666.73828125,499.5354919433594,55.67626953125,126.62872314453125,0.7627407908439636,0,person,3
6,326.1801452636719,448.0997314453125,58.83758544921875,109.64404296875,0.7471243143081665,0,person,3
7,812.1329345703125,449.4795837402344,82.1600341796875,49.18365478515625,0.7429220676422119,2,car,3
8,989.7334594726562,442.06683349609375,40.0972900390625,21.0941162109375,0.7407757043838501,2,car,3
9,884.335693359375,468.7042541503906,23.982666015625,64.7471923828125,0.7338098883628845,0,person,3
10,917.72265625,449.9959716796875,51.8822021484375,29.38787841796875,0.7208414077758789,2,car,3
11,392.15020751953125,440.093994140625,17.141357421875,55.587890625,0.6767342686653137,0,person,3
12,907.6279296875,276.6865234375,19.2115478515625,58.92921447753906,0.6725771427154541,9,traffic light,3
13,190.40286254882812,462.6514892578125,47.209136962890625,114.11978149414062,0.6716809868812561,0,person,3
14,277.8267822265625,469.64215087890625,56.27325439453125,138.57492065429688,0.6565278172492981,0,person,3
15,707.539306640625,466.2842102050781,52.5679931640625,111.42144775390625,0.6520537734031677,0,person,3
16,648.4421997070312,456.10516357421875,91.716552734375,60.0631103515625,0.6161475777626038,2,car,3
0,335.3780517578125,480.1458740234375,92.041259765625,71.8084716796875,0.8472984433174133,1,bicycle,4
1,151.46170043945312,461.0928039550781,47.451141357421875,117.72296142578125,0.8371100425720215,0,person,4
2,488.9666748046875,480.11407470703125,93.72705078125,60.5540771484375,0.8307680487632751,1,bicycle,4
3,1246.531005859375,508.88623046875,66.9381103515625,55.064849853515625,0.8190836906433105,2,car,4
4,188.0277099609375,463.115966796875,55.798675537109375,114.89810180664062,0.775741457939148,0,person,4
5,721.3883056640625,495.64031982421875,97.2056884765625,67.76504516601562,0.7686221599578857,1,bicycle,4
6,334.39276123046875,450.5737609863281,57.55804443359375,114.50811767578125,0.7491087913513184,0,person,4
7,665.224609375,498.36962890625,51.8101806640625,134.3607177734375,0.748817503452301,0,person,4
8,989.8948364257812,442.06842041015625,41.775146484375,21.36248779296875,0.7470225095748901,2,car,4
9,886.708984375,468.3953552246094,21.55908203125,66.8616943359375,0.7209465503692627,0,person,4
10,812.0377197265625,449.0826416015625,81.91552734375,48.93609619140625,0.7158462405204773,2,car,4
11,917.1868896484375,450.25421142578125,55.2427978515625,30.00836181640625,0.6932238936424255,2,car,4
12,711.56005859375,467.2076416015625,47.352294921875,107.38363647460938,0.6782950162887573,0,person,4
13,284.11322021484375,468.85333251953125,53.008056640625,136.7159423828125,0.671466588973999,0,person,4
14,907.7636108398438,277.37548828125,19.525390625,59.76539611816406,0.6681239604949951,9,traffic light,4
15,392.17919921875,440.66973876953125,19.90264892578125,54.0367431640625,0.6385725140571594,0,person,4
16,647.9834594726562,455.1556396484375,102.5347900390625,60.4114990234375,0.6227506399154663,2,car,4
0,335.3780517578125,480.1458740234375,92.041259765625,71.8084716796875,0.8472984433174133,1,bicycle,5
