,xcenter,ycenter,width,height,confidence,class,name,frame
0,353.6919250488281,352.7969970703125,125.3182373046875,221.45703125,0.7240254878997803,0,person,130
1,319.7232360839844,437.6321716308594,264.08514404296875,172.21051025390625,0.6965291500091553,3,motorcycle,130
0,353.6919250488281,352.7969970703125,125.3182373046875,221.45703125,0.7240254878997803,0,person,131
1,319.7232360839844,437.6321716308594,264.08514404296875,172.21051025390625,0.6965291500091553,3,motorcycle,131
0,353.6919250488281,352.7969970703125,125.3182373046875,221.45703125,0.7240254878997803,0,person,132
1,319.7232360839844,437.6321716308594,264.08514404296875,172.21051025390625,0.6965291500091553,3,motorcycle,132
0,353.6919250488281,352.7969970703125,125.3182373046875,221.45703125,0.7240254878997803,0,person,133
1,319.7232360839844,437.6321716308594,264.08514404296875,172.21051025390625,0.6965291500091553,3,motorcycle,133
0,353.6919250488281,352.7969970703125,125.3182373046875,221.45703125,0.7240254878997803,0,person,134
1,319.7232360839844,437.6321716308594,264.08514404296875,172.21051025390625,0.6965291500091553,3,motorcycle,134
0,498.81317138671875,428.541748046875,207.7254638671875,158.263427734375,0.6130710244178772,3,motorcycle,135
0,498.81317138671875,428.541748046875,207.7254638671875,158.263427734375,0.6130710244178772,3,motorcycle,136
0,498.81317138671875,428.541748046875,207.7254638671875,158.263427734375,0.6130710244178772,3,motorcycle,137
0,498.81317138671875,428.541748046875,207.7254638671875,158.263427734375,0.6130710244178772,3,motorcycle,138
0,498.81317138671875,428.541748046875,207.7254638671875,158.263427734375,0.6130710244178772,3,motorcycle,139
0,610.814453125,426.5997314453125,141.657470703125,121.433837890625,0.7017059922218323,3,motorcycle,140
0,610.814453125,426.5997314453125,141.657470703125,121.433837890625,0.7017059922218323,3,motorcycle,141
0,610.814453125,426.5997314453125,141.657470703125,121.433837890625,0.7017059922218323,3,motorcycle,142
0,610.814453125,426.5997314453125,141.657470703125,121.433837890625,0.7017059922218323,3,motorcycle,143
0,610.814453125,426.5997314453125,141.657470703125,121.433837890625,0.7017059922218323,3,motorcycle,144
0,833.6031494140625,409.4617919921875,64.1162109375,117.8973388671875,0.6934356093406677,0,person,160
1,286.3819885253906,347.43426513671875,115.37567138671875,230.154052734375,0.6559263467788696,0,person,160
0,833.6031494140625,409.4617919921875,64.1162109375,117.8973388671875,0.6934356093406677,0,person,161
1,286.3819885253906,347.43426513671875,115.37567138671875,230.154052734375,0.6559263467788696,0,person,161
0,833.6031494140625,409.4617919921875,64.1162109375,117.8973388671875,0.6934356093406677,0,person,162
1,286.3819885253906,347.43426513671875,115.37567138671875,230.154052734375,0.6559263467788696,0,person,162
