,xcenter,ycenter,width,height,confidence,class,name,frame
0,840.4652099609375,407.8947448730469,52.273681640625,30.7601318359375,0.628659725189209,2,car,5
0,840.4652099609375,407.8947448730469,52.273681640625,30.7601318359375,0.628659725189209,2,car,6
0,840.4652099609375,407.8947448730469,52.273681640625,30.7601318359375,0.628659725189209,2,car,7
0,840.4652099609375,407.8947448730469,52.273681640625,30.7601318359375,0.628659725189209,2,car,8
0,840.4652099609375,407.8947448730469,52.273681640625,30.7601318359375,0.628659725189209,2,car,9
0,375.35797119140625,467.673828125,272.019287109375,115.52001953125,0.6027180552482605,2,car,10
0,375.35797119140625,467.673828125,272.019287109375,115.52001953125,0.6027180552482605,2,car,11
0,375.35797119140625,467.673828125,272.019287109375,115.52001953125,0.6027180552482605,2,car,12
0,375.35797119140625,467.673828125,272.019287109375,115.52001953125,0.6027180552482605,2,car,13
0,375.35797119140625,467.673828125,272.019287109375,115.52001953125,0.6027180552482605,2,car,14
0,1232.883056640625,541.6624755859375,94.2337646484375,84.6773681640625,0.7797927260398865,2,car,35
1,691.5380859375,473.8944091796875,254.9447021484375,115.17843627929688,0.6320996880531311,2,car,35
0,1232.883056640625,541.6624755859375,94.2337646484375,84.6773681640625,0.7797927260398865,2,car,36
1,691.5380859375,473.8944091796875,254.9447021484375,115.17843627929688,0.6320996880531311,2,car,36
0,1232.883056640625,541.6624755859375,94.2337646484375,84.6773681640625,0.7797927260398865,2,car,37
1,691.5380859375,473.8944091796875,254.9447021484375,115.17843627929688,0.6320996880531311,2,car,37
0,1232.883056640625,541.6624755859375,94.2337646484375,84.6773681640625,0.7797927260398865,2,car,38
1,691.5380859375,473.8944091796875,254.9447021484375,115.17843627929688,0.6320996880531311,2,car,38
0,1232.883056640625,541.6624755859375,94.2337646484375,84.6773681640625,0.7797927260398865,2,car,39
1,691.5380859375,473.8944091796875,254.9447021484375,115.17843627929688,0.6320996880531311,2,car,39
0,1210.299072265625,535.7759399414062,139.4019775390625,98.873291015625,0.7947547435760498,2,car,40
1,878.64990234375,413.8670654296875,55.527099609375,42.8291015625,0.6882542371749878,2,car,40
0,1210.299072265625,535.7759399414062,139.4019775390625,98.873291015625,0.7947547435760498,2,car,41
1,878.64990234375,413.8670654296875,55.527099609375,42.8291015625,0.6882542371749878,2,car,41
0,1210.299072265625,535.7759399414062,139.4019775390625,98.873291015625,0.7947547435760498,2,car,42
1,878.64990234375,413.8670654296875,55.527099609375,42.8291015625,0.6882542371749878,2,car,42
0,1210.299072265625,535.7759399414062,139.4019775390625,98.873291015625,0.7947547435760498,2,car,43
1,878.64990234375,413.8670654296875,55.527099609375,42.8291015625,0.6882542371749878,2,car,43
0,1210.299072265625,535.7759399414062,139.4019775390625,98.873291015625,0.7947547435760498,2,car,44
1,878.64990234375,413.8670654296875,55.527099609375,42.8291015625,0.6882542371749878,2,car,44
0,1190.78173828125,535.4282836914062,171.923095703125,104.62130737304688,0.8902522325515747,2,car,45
