,xcenter,ycenter,width,height,confidence,class,name,frame
0,157.26132202148438,461.50152587890625,45.186676025390625,118.40194702148438,0.8692929148674011,0,person,2
1,883.2633056640625,469.194580078125,22.53692626953125,67.541748046875,0.8358088135719299,0,person,2
2,1248.55712890625,509.6417236328125,62.832763671875,49.072906494140625,0.7964249849319458,2,car,2
3,480.3827209472656,481.7789611816406,91.11065673828125,60.09033203125,0.7484332919120789,1,bicycle,2
4,326.49951171875,481.71075439453125,82.10723876953125,65.84597778320312,0.7432768940925598,1,bicycle,2
5,920.6702880859375,448.82391357421875,57.80889892578125,29.209075927734375,0.7196242213249207,2,car,2
6,991.915771484375,441.119140625,37.2763671875,20.392333984375,0.7169321179389954,2,car,2
7,810.6902465820312,448.73565673828125,77.4541015625,44.776763916015625,0.7160595655441284,2,car,2
8,272.7337951660156,470.07928466796875,52.90489196777344,138.76077270507812,0.6681925654411316,0,person,2
9,17.026161193847656,234.77590942382812,34.05232238769531,114.10560607910156,0.6651335954666138,9,traffic light,2
0,157.26132202148438,461.50152587890625,45.186676025390625,118.40194702148438,0.8692929148674011,0,person,3
1,883.2633056640625,469.194580078125,22.53692626953125,67.541748046875,0.8358088135719299,0,person,3
2,1248.55712890625,509.6417236328125,62.832763671875,49.072906494140625,0.7964249849319458,2,car,3
3,480.3827209472656,481.7789611816406,91.11065673828125,60.09033203125,0.7484332919120789,1,bicycle,3
4,326.49951171875,481.71075439453125,82.10723876953125,65.84597778320312,0.7432768940925598,1,bicycle,3
5,920.6702880859375,448.82391357421875,57.80889892578125,29.209075927734375,0.7196242213249207,2,car,3
6,991.915771484375,441.119140625,37.2763671875,20.392333984375,0.7169321179389954,2,car,3
7,810.6902465820312,448.73565673828125,77.4541015625,44.776763916015625,0.7160595655441284,2,car,3
8,272.7337951660156,470.07928466796875,52.90489196777344,138.76077270507812,0.6681925654411316,0,person,3
9,17.026161193847656,234.77590942382812,34.05232238769531,114.10560607910156,0.6651335954666138,9,traffic light,3
0,157.26132202148438,461.50152587890625,45.186676025390625,118.40194702148438,0.8692929148674011,0,person,4
1,883.2633056640625,469.194580078125,22.53692626953125,67.541748046875,0.8358088135719299,0,person,4
2,1248.55712890625,509.6417236328125,62.832763671875,49.072906494140625,0.7964249849319458,2,car,4
3,480.3827209472656,481.7789611816406,91.11065673828125,60.09033203125,0.7484332919120789,1,bicycle,4
4,326.49951171875,481.71075439453125,82.10723876953125,65.84597778320312,0.7432768940925598,1,bicycle,4
5,920.6702880859375,448.82391357421875,57.80889892578125,29.209075927734375,0.7196242213249207,2,car,4
6,991.915771484375,441.119140625,37.2763671875,20.392333984375,0.7169321179389954,2,car,4
7,810.6902465820312,448.73565673828125,77.4541015625,44.776763916015625,0.7160595655441284,2,car,4
8,272.7337951660156,470.07928466796875,52.90489196777344,138.76077270507812,0.6681925654411316,0,person,4
9,17.026161193847656,234.77590942382812,34.05232238769531,114.10560607910156,0.6651335954666138,9,traffic light,4
0,1247.5184326171875,508.46514892578125,64.963134765625,51.645233154296875,0.8107624650001526,2,car,5
1,148.860107421875,461.35040283203125,50.827796936035156,116.70510864257812,0.7826208472251892,0,person,5
2,664.4246826171875,497.4234313964844,43.43792724609375,133.37542724609375,0.7825292944908142,0,person,5
3,812.90380859375,449.2284851074219,83.49560546875,45.0126953125,0.7355994582176208,2,car,5
4,991.7744140625,441.2020263671875,37.53955078125,20.37005615234375,0.7169337868690491,2,car,5
5,888.23291015625,466.36370849609375,23.3428955078125,64.67715454101562,0.7100010514259338,0,person,5
6,493.83892822265625,481.7332763671875,86.84127807617188,58.08782958984375,0.6803922653198242,1,bicycle,5
7,338.7542724609375,450.2132568359375,58.69195556640625,109.51165771484375,0.6614663600921631,0,person,5
8,338.5743408203125,483.09893798828125,83.32305908203125,69.32785034179688,0.6379953026771545,1,bicycle,5
9,723.3153076171875,494.29925537109375,101.23016357421875,73.81918334960938,0.6299290657043457,1,bicycle,5
10,921.084716796875,449.1231384277344,54.0933837890625,28.19091796875,0.612137496471405,2,car,5
11,957.216064453125,447.695068359375,29.0526123046875,19.1953125,0.6021155118942261,2,car,5
0,1247.5184326171875,508.46514892578125,64.963134765625,51.645233154296875,0.8107624650001526,2,car,6
1,148.860107421875,461.35040283203125,50.827796936035156,116.70510864257812,0.7826208472251892,0,person,6
2,664.4246826171875,497.4234313964844,43.43792724609375,133.37542724609375,0.7825292944908142,0,person,6
3,812.90380859375,449.2284851074219,83.49560546875,45.0126953125,0.7355994582176208,2,car,6
4,991.7744140625,441.2020263671875,37.53955078125,20.37005615234375,0.7169337868690491,2,car,6
5,888.23291015625,466.36370849609375,23.3428955078125,64.67715454101562,0.7100010514259338,0,person,6
6,493.83892822265625,481.7332763671875,86.84127807617188,58.08782958984375,0.6803922653198242,1,bicycle,6
7,338.7542724609375,450.2132568359375,58.69195556640625,109.51165771484375,0.6614663600921631,0,person,6
8,338.5743408203125,483.09893798828125,83.32305908203125,69.32785034179688,0.6379953026771545,1,bicycle,6
9,723.3153076171875,494.29925537109375,101.23016357421875,73.81918334960938,0.6299290657043457,1,bicycle,6
10,921.084716796875,449.1231384277344,54.0933837890625,28.19091796875,0.612137496471405,2,car,6
11,957.216064453125,447.695068359375,29.0526123046875,19.1953125,0.6021155118942261,2,car,6
0,1247.5184326171875,508.46514892578125,64.963134765625,51.645233154296875,0.8107624650001526,2,car,7
1,148.860107421875,461.35040283203125,50.827796936035156,116.70510864257812,0.7826208472251892,0,person,7
2,664.4246826171875,497.4234313964844,43.43792724609375,133.37542724609375,0.7825292944908142,0,person,7
3,812.90380859375,449.2284851074219,83.49560546875,45.0126953125,0.7355994582176208,2,car,7
4,991.7744140625,441.2020263671875,37.53955078125,20.37005615234375,0.7169337868690491,2,car,7
5,888.23291015625,466.36370849609375,23.3428955078125,64.67715454101562,0.7100010514259338,0,person,7
6,493.83892822265625,481.7332763671875,86.84127807617188,58.08782958984375,0.6803922653198242,1,bicycle,7
7,338.7542724609375,450.2132568359375,58.69195556640625,109.51165771484375,0.6614663600921631,0,person,7
8,338.5743408203125,483.09893798828125,83.32305908203125,69.32785034179688,0.6379953026771545,1,bicycle,7
9,723.3153076171875,494.29925537109375,101.23016357421875,73.81918334960938,0.6299290657043457,1,bicycle,7
10,921.084716796875,449.1231384277344,54.0933837890625,28.19091796875,0.612137496471405,2,car,7
11,957.216064453125,447.695068359375,29.0526123046875,19.1953125,0.6021155118942261,2,car,7
0,1247.5184326171875,508.46514892578125,64.963134765625,51.645233154296875,0.8107624650001526,2,car,8
1,148.860107421875,461.35040283203125,50.827796936035156,116.70510864257812,0.7826208472251892,0,person,8
2,664.4246826171875,497.4234313964844,43.43792724609375,133.37542724609375,0.7825292944908142,0,person,8
3,812.90380859375,449.2284851074219,83.49560546875,45.0126953125,0.7355994582176208,2,car,8
4,991.7744140625,441.2020263671875,37.53955078125,20.37005615234375,0.7169337868690491,2,car,8
5,888.23291015625,466.36370849609375,23.3428955078125,64.67715454101562,0.7100010514259338,0,person,8
6,493.83892822265625,481.7332763671875,86.84127807617188,58.08782958984375,0.6803922653198242,1,bicycle,8
7,338.7542724609375,450.2132568359375,58.69195556640625,109.51165771484375,0.6614663600921631,0,person,8
8,338.5743408203125,483.09893798828125,83.32305908203125,69.32785034179688,0.6379953026771545,1,bicycle,8
9,723.3153076171875,494.29925537109375,101.23016357421875,73.81918334960938,0.6299290657043457,1,bicycle,8
10,921.084716796875,449.1231384277344,54.0933837890625,28.19091796875,0.612137496471405,2,car,8
11,957.216064453125,447.695068359375,29.0526123046875,19.1953125,0.6021155118942261,2,car,8
0,1247.5184326171875,508.46514892578125,64.963134765625,51.645233154296875,0.8107624650001526,2,car,9
1,148.860107421875,461.35040283203125,50.827796936035156,116.70510864257812,0.7826208472251892,0,person,9
2,664.4246826171875,497.4234313964844,43.43792724609375,133.37542724609375,0.7825292944908142,0,person,9
3,812.90380859375,449.2284851074219,83.49560546875,45.0126953125,0.7355994582176208,2,car,9
4,991.7744140625,441.2020263671875,37.53955078125,20.37005615234375,0.7169337868690491,2,car,9
5,888.23291015625,466.36370849609375,23.3428955078125,64.67715454101562,0.7100010514259338,0,person,9
6,493.83892822265625,481.7332763671875,86.84127807617188,58.08782958984375,0.6803922653198242,1,bicycle,9
7,338.7542724609375,450.2132568359375,58.69195556640625,109.51165771484375,0.6614663600921631,0,person,9
8,338.5743408203125,483.09893798828125,83.32305908203125,69.32785034179688,0.6379953026771545,1,bicycle,9
9,723.3153076171875,494.29925537109375,101.23016357421875,73.81918334960938,0.6299290657043457,1,bicycle,9
10,921.084716796875,449.1231384277344,54.0933837890625,28.19091796875,0.612137496471405,2,car,9
11,957.216064453125,447.695068359375,29.0526123046875,19.1953125,0.6021155118942261,2,car,9
0,302.46630859375,472.1627197265625,60.976806640625,134.93212890625,0.8025737404823303,0,person,10
1,1244.86083984375,507.18853759765625,70.2781982421875,53.100677490234375,0.7948770523071289,2,car,10
2,754.0838012695312,498.85614013671875,104.30517578125,68.27407836914062,0.7884817719459534,1,bicycle,10
3,135.03077697753906,460.1791687011719,47.23802947998047,119.75628662109375,0.7873207330703735,0,person,10
4,650.18798828125,496.205078125,43.27642822265625,122.19873046875,0.7837546467781067,0,person,10
5,377.77471923828125,484.76678466796875,95.74368286132812,68.17514038085938,0.7817002534866333,1,bicycle,10
6,898.28564453125,471.55029296875,30.9464111328125,64.73114013671875,0.7132408022880554,0,person,10
7,160.25067138671875,458.55511474609375,34.404052734375,120.26931762695312,0.7081034779548645,0,person,10
8,992.0107421875,441.359130859375,37.2860107421875,20.20361328125,0.6888151168823242,2,car,10
9,650.5658569335938,456.43701171875,105.839599609375,58.88800048828125,0.6554508209228516,2,car,10
10,534.779541015625,482.9468994140625,48.52911376953125,137.81655883789062,0.6209160089492798,0,person,10
0,302.46630859375,472.1627197265625,60.976806640625,134.93212890625,0.8025737404823303,0,person,11
1,1244.86083984375,507.18853759765625,70.2781982421875,53.100677490234375,0.7948770523071289,2,car,11
2,754.0838012695312,498.85614013671875,104.30517578125,68.27407836914062,0.7884817719459534,1,bicycle,11
3,135.03077697753906,460.1791687011719,47.23802947998047,119.75628662109375,0.7873207330703735,0,person,11
4,650.18798828125,496.205078125,43.27642822265625,122.19873046875,0.7837546467781067,0,person,11
5,377.77471923828125,484.76678466796875,95.74368286132812,68.17514038085938,0.7817002534866333,1,bicycle,11
6,898.28564453125,471.55029296875,30.9464111328125,64.73114013671875,0.7132408022880554,0,person,11
7,160.25067138671875,458.55511474609375,34.404052734375,120.26931762695312,0.7081034779548645,0,person,11
8,992.0107421875,441.359130859375,37.2860107421875,20.20361328125,0.6888151168823242,2,car,11
9,650.5658569335938,456.43701171875,105.839599609375,58.88800048828125,0.6554508209228516,2,car,11
10,534.779541015625,482.9468994140625,48.52911376953125,137.81655883789062,0.6209160089492798,0,person,11
0,302.46630859375,472.1627197265625,60.976806640625,134.93212890625,0.8025737404823303,0,person,12
1,1244.86083984375,507.18853759765625,70.2781982421875,53.100677490234375,0.7948770523071289,2,car,12
2,754.0838012695312,498.85614013671875,104.30517578125,68.27407836914062,0.7884817719459534,1,bicycle,12
3,135.03077697753906,460.1791687011719,47.23802947998047,119.75628662109375,0.7873207330703735,0,person,12
4,650.18798828125,496.205078125,43.27642822265625,122.19873046875,0.7837546467781067,0,person,12
5,377.77471923828125,484.76678466796875,95.74368286132812,68.17514038085938,0.7817002534866333,1,bicycle,12
6,898.28564453125,471.55029296875,30.9464111328125,64.73114013671875,0.7132408022880554,0,person,12
7,160.25067138671875,458.55511474609375,34.404052734375,120.26931762695312,0.7081034779548645,0,person,12
8,992.0107421875,441.359130859375,37.2860107421875,20.20361328125,0.6888151168823242,2,car,12
9,650.5658569335938,456.43701171875,105.839599609375,58.88800048828125,0.6554508209228516,2,car,12
10,534.779541015625,482.9468994140625,48.52911376953125,137.81655883789062,0.6209160089492798,0,person,12
0,302.46630859375,472.1627197265625,60.976806640625,134.93212890625,0.8025737404823303,0,person,13
1,1244.86083984375,507.18853759765625,70.2781982421875,53.100677490234375,0.7948770523071289,2,car,13
2,754.0838012695312,498.85614013671875,104.30517578125,68.27407836914062,0.7884817719459534,1,bicycle,13
3,135.03077697753906,460.1791687011719,47.23802947998047,119.75628662109375,0.7873207330703735,0,person,13
4,650.18798828125,496.205078125,43.27642822265625,122.19873046875,0.7837546467781067,0,person,13
5,377.77471923828125,484.76678466796875,95.74368286132812,68.17514038085938,0.7817002534866333,1,bicycle,13
6,898.28564453125,471.55029296875,30.9464111328125,64.73114013671875,0.7132408022880554,0,person,13
7,160.25067138671875,458.55511474609375,34.404052734375,120.26931762695312,0.7081034779548645,0,person,13
8,992.0107421875,441.359130859375,37.2860107421875,20.20361328125,0.6888151168823242,2,car,13
9,650.5658569335938,456.43701171875,105.839599609375,58.88800048828125,0.6554508209228516,2,car,13
10,534.779541015625,482.9468994140625,48.52911376953125,137.81655883789062,0.6209160089492798,0,person,13
0,302.46630859375,472.1627197265625,60.976806640625,134.93212890625,0.8025737404823303,0,person,14
1,1244.86083984375,507.18853759765625,70.2781982421875,53.100677490234375,0.7948770523071289,2,car,14
2,754.0838012695312,498.85614013671875,104.30517578125,68.27407836914062,0.7884817719459534,1,bicycle,14
3,135.03077697753906,460.1791687011719,47.23802947998047,119.75628662109375,0.7873207330703735,0,person,14
4,650.18798828125,496.205078125,43.27642822265625,122.19873046875,0.7837546467781067,0,person,14
5,377.77471923828125,484.76678466796875,95.74368286132812,68.17514038085938,0.7817002534866333,1,bicycle,14
6,898.28564453125,471.55029296875,30.9464111328125,64.73114013671875,0.7132408022880554,0,person,14
7,160.25067138671875,458.55511474609375,34.404052734375,120.26931762695312,0.7081034779548645,0,person,14
8,992.0107421875,441.359130859375,37.2860107421875,20.20361328125,0.6888151168823242,2,car,14
9,650.5658569335938,456.43701171875,105.839599609375,58.88800048828125,0.6554508209228516,2,car,14
10,534.779541015625,482.9468994140625,48.52911376953125,137.81655883789062,0.6209160089492798,0,person,14
0,319.5643310546875,472.2969665527344,52.668975830078125,134.09808349609375,0.8179029226303101,0,person,15
1,639.0189208984375,495.8869934082031,56.09442138671875,125.48175048828125,0.8030969500541687,0,person,15
2,785.9901123046875,500.55023193359375,105.89044189453125,69.94894409179688,0.7935227751731873,1,bicycle,15
3,417.1204833984375,486.45257568359375,99.179443359375,70.45364379882812,0.7841253280639648,1,bicycle,15
4,117.30387878417969,458.2271423339844,57.239418029785156,116.96746826171875,0.7714396715164185,0,person,15
5,1239.54150390625,505.21722412109375,80.9171142578125,57.233489990234375,0.7493172287940979,2,car,15
6,991.5736083984375,441.6412353515625,38.04327392578125,19.97088623046875,0.7280380725860596,2,car,15
7,517.287353515625,478.031982421875,61.311187744140625,132.82211303710938,0.6947007775306702,0,person,15
8,911.0137939453125,472.13812255859375,25.13507080078125,63.444244384765625,0.6763288378715515,0,person,15
9,653.781982421875,458.56719970703125,97.27532958984375,63.259613037109375,0.6564719676971436,2,car,15
10,145.8606414794922,459.3338623046875,37.88915252685547,109.87158203125,0.6424368023872375,0,person,15
0,319.5643310546875,472.2969665527344,52.668975830078125,134.09808349609375,0.8179029226303101,0,person,16
1,639.0189208984375,495.8869934082031,56.09442138671875,125.48175048828125,0.8030969500541687,0,person,16
2,785.9901123046875,500.55023193359375,105.89044189453125,69.94894409179688,0.7935227751731873,1,bicycle,16
3,417.1204833984375,486.45257568359375,99.179443359375,70.45364379882812,0.7841253280639648,1,bicycle,16
4,117.30387878417969,458.2271423339844,57.239418029785156,116.96746826171875,0.7714396715164185,0,person,16
5,1239.54150390625,505.21722412109375,80.9171142578125,57.233489990234375,0.7493172287940979,2,car,16
6,991.5736083984375,441.6412353515625,38.04327392578125,19.97088623046875,0.7280380725860596,2,car,16
7,517.287353515625,478.031982421875,61.311187744140625,132.82211303710938,0.6947007775306702,0,person,16
8,911.0137939453125,472.13812255859375,25.13507080078125,63.444244384765625,0.6763288378715515,0,person,16
9,653.781982421875,458.56719970703125,97.27532958984375,63.259613037109375,0.6564719676971436,2,car,16
10,145.8606414794922,459.3338623046875,37.88915252685547,109.87158203125,0.6424368023872375,0,person,16
