,xcenter,ycenter,width,height,confidence,class,name,frame
0,878.0181274414062,177.95278930664062,66.6551513671875,58.84503173828125,0.6701011657714844,2,car,2
0,878.0181274414062,177.95278930664062,66.6551513671875,58.84503173828125,0.6701011657714844,2,car,3
0,878.0181274414062,177.95278930664062,66.6551513671875,58.84503173828125,0.6701011657714844,2,car,4
0,870.6054077148438,168.2838592529297,62.03173828125,58.0205078125,0.6418627500534058,2,car,5
0,870.6054077148438,168.2838592529297,62.03173828125,58.0205078125,0.6418627500534058,2,car,6
0,870.6054077148438,168.2838592529297,62.03173828125,58.0205078125,0.6418627500534058,2,car,7
0,870.6054077148438,168.2838592529297,62.03173828125,58.0205078125,0.6418627500534058,2,car,8
0,870.6054077148438,168.2838592529297,62.03173828125,58.0205078125,0.6418627500534058,2,car,9
0,863.9539794921875,155.00875854492188,60.50927734375,52.08343505859375,0.6349235773086548,2,car,10
0,863.9539794921875,155.00875854492188,60.50927734375,52.08343505859375,0.6349235773086548,2,car,11
0,863.9539794921875,155.00875854492188,60.50927734375,52.08343505859375,0.6349235773086548,2,car,12
0,863.9539794921875,155.00875854492188,60.50927734375,52.08343505859375,0.6349235773086548,2,car,13
0,863.9539794921875,155.00875854492188,60.50927734375,52.08343505859375,0.6349235773086548,2,car,14
0,858.0452880859375,137.7774200439453,54.4549560546875,55.691162109375,0.7371200919151306,2,car,15
0,858.0452880859375,137.7774200439453,54.4549560546875,55.691162109375,0.7371200919151306,2,car,16
0,858.0452880859375,137.7774200439453,54.4549560546875,55.691162109375,0.7371200919151306,2,car,17
0,858.0452880859375,137.7774200439453,54.4549560546875,55.691162109375,0.7371200919151306,2,car,18
0,858.0452880859375,137.7774200439453,54.4549560546875,55.691162109375,0.7371200919151306,2,car,19
0,853.0933837890625,125.24172973632812,50.1201171875,49.237640380859375,0.702273428440094,2,car,20
0,853.0933837890625,125.24172973632812,50.1201171875,49.237640380859375,0.702273428440094,2,car,21
0,853.0933837890625,125.24172973632812,50.1201171875,49.237640380859375,0.702273428440094,2,car,22
0,853.0933837890625,125.24172973632812,50.1201171875,49.237640380859375,0.702273428440094,2,car,23
0,853.0933837890625,125.24172973632812,50.1201171875,49.237640380859375,0.702273428440094,2,car,24
0,774.415283203125,113.51498413085938,53.27392578125,58.128265380859375,0.6564429998397827,2,car,30
1,843.6895751953125,103.26354217529297,46.9462890625,41.39018249511719,0.6531783938407898,2,car,30
0,774.415283203125,113.51498413085938,53.27392578125,58.128265380859375,0.6564429998397827,2,car,31
1,843.6895751953125,103.26354217529297,46.9462890625,41.39018249511719,0.6531783938407898,2,car,31
0,774.415283203125,113.51498413085938,53.27392578125,58.128265380859375,0.6564429998397827,2,car,32
1,843.6895751953125,103.26354217529297,46.9462890625,41.39018249511719,0.6531783938407898,2,car,32
0,774.415283203125,113.51498413085938,53.27392578125,58.128265380859375,0.6564429998397827,2,car,33
1,843.6895751953125,103.26354217529297,46.9462890625,41.39018249511719,0.6531783938407898,2,car,33
0,774.415283203125,113.51498413085938,53.27392578125,58.128265380859375,0.6564429998397827,2,car,34
1,843.6895751953125,103.26354217529297,46.9462890625,41.39018249511719,0.6531783938407898,2,car,34
0,670.7940063476562,127.15657043457031,57.313232421875,56.38794708251953,0.6096426844596863,2,car,45
0,670.7940063476562,127.15657043457031,57.313232421875,56.38794708251953,0.6096426844596863,2,car,46
0,670.7940063476562,127.15657043457031,57.313232421875,56.38794708251953,0.6096426844596863,2,car,47
0,670.7940063476562,127.15657043457031,57.313232421875,56.38794708251953,0.6096426844596863,2,car,48
0,670.7940063476562,127.15657043457031,57.313232421875,56.38794708251953,0.6096426844596863,2,car,49
0,678.6019897460938,114.60450744628906,53.8326416015625,46.807823181152344,0.679629385471344,2,car,50
0,678.6019897460938,114.60450744628906,53.8326416015625,46.807823181152344,0.679629385471344,2,car,51
