,xcenter,ycenter,width,height,confidence,class,name,frame
0,791.0726318359375,527.289306640625,208.26483154296875,297.4303283691406,0.7623357772827148,16,dog,20
0,791.0726318359375,527.289306640625,208.26483154296875,297.4303283691406,0.7623357772827148,16,dog,21
0,791.0726318359375,527.289306640625,208.26483154296875,297.4303283691406,0.7623357772827148,16,dog,22
0,791.0726318359375,527.289306640625,208.26483154296875,297.4303283691406,0.7623357772827148,16,dog,23
0,791.0726318359375,527.289306640625,208.26483154296875,297.4303283691406,0.7623357772827148,16,dog,24
0,816.9091186523438,505.94586181640625,125.32373046875,272.0883483886719,0.6146821975708008,20,elephant,35
0,816.9091186523438,505.94586181640625,125.32373046875,272.0883483886719,0.6146821975708008,20,elephant,36
0,816.9091186523438,505.94586181640625,125.32373046875,272.0883483886719,0.6146821975708008,20,elephant,37
0,816.9091186523438,505.94586181640625,125.32373046875,272.0883483886719,0.6146821975708008,20,elephant,38
0,816.9091186523438,505.94586181640625,125.32373046875,272.0883483886719,0.6146821975708008,20,elephant,39
0,828.2376098632812,472.29498291015625,165.94677734375,225.71493530273438,0.7674933075904846,21,bear,75
0,828.2376098632812,472.29498291015625,165.94677734375,225.71493530273438,0.7674933075904846,21,bear,76
0,828.2376098632812,472.29498291015625,165.94677734375,225.71493530273438,0.7674933075904846,21,bear,77
0,828.2376098632812,472.29498291015625,165.94677734375,225.71493530273438,0.7674933075904846,21,bear,78
0,828.2376098632812,472.29498291015625,165.94677734375,225.71493530273438,0.7674933075904846,21,bear,79
0,822.04296875,460.728515625,133.0712890625,215.366455078125,0.879917323589325,21,bear,90
0,822.04296875,460.728515625,133.0712890625,215.366455078125,0.879917323589325,21,bear,91
0,822.04296875,460.728515625,133.0712890625,215.366455078125,0.879917323589325,21,bear,92
0,822.04296875,460.728515625,133.0712890625,215.366455078125,0.879917323589325,21,bear,93
0,822.04296875,460.728515625,133.0712890625,215.366455078125,0.879917323589325,21,bear,94
0,815.8257446289062,460.731201171875,117.03515625,214.74282836914062,0.8737836480140686,21,bear,95
0,815.8257446289062,460.731201171875,117.03515625,214.74282836914062,0.8737836480140686,21,bear,96
0,815.8257446289062,460.731201171875,117.03515625,214.74282836914062,0.8737836480140686,21,bear,97
0,815.8257446289062,460.731201171875,117.03515625,214.74282836914062,0.8737836480140686,21,bear,98
0,815.8257446289062,460.731201171875,117.03515625,214.74282836914062,0.8737836480140686,21,bear,99
0,816.7845458984375,460.16387939453125,114.88116455078125,218.80429077148438,0.7445971369743347,21,bear,100
0,816.7845458984375,460.16387939453125,114.88116455078125,218.80429077148438,0.7445971369743347,21,bear,101
0,816.7845458984375,460.16387939453125,114.88116455078125,218.80429077148438,0.7445971369743347,21,bear,102
0,816.7845458984375,460.16387939453125,114.88116455078125,218.80429077148438,0.7445971369743347,21,bear,103
0,816.7845458984375,460.16387939453125,114.88116455078125,218.80429077148438,0.7445971369743347,21,bear,104
0,813.007568359375,463.31939697265625,114.2220458984375,227.42459106445312,0.8000481128692627,21,bear,105
0,813.007568359375,463.31939697265625,114.2220458984375,227.42459106445312,0.8000481128692627,21,bear,106
0,813.007568359375,463.31939697265625,114.2220458984375,227.42459106445312,0.8000481128692627,21,bear,107
0,813.007568359375,463.31939697265625,114.2220458984375,227.42459106445312,0.8000481128692627,21,bear,108
0,813.007568359375,463.31939697265625,114.2220458984375,227.42459106445312,0.8000481128692627,21,bear,109
0,815.941162109375,462.61614990234375,119.1282958984375,225.09341430664062,0.7943018674850464,21,bear,110
0,815.941162109375,462.61614990234375,119.1282958984375,225.09341430664062,0.7943018674850464,21,bear,111
0,815.941162109375,462.61614990234375,119.1282958984375,225.09341430664062,0.7943018674850464,21,bear,112
0,815.941162109375,462.61614990234375,119.1282958984375,225.09341430664062,0.7943018674850464,21,bear,113
0,815.941162109375,462.61614990234375,119.1282958984375,225.09341430664062,0.7943018674850464,21,bear,114
0,814.4088134765625,463.06060791015625,114.39862060546875,224.97879028320312,0.8028531670570374,21,bear,115
0,814.4088134765625,463.06060791015625,114.39862060546875,224.97879028320312,0.8028531670570374,21,bear,116
0,814.4088134765625,463.06060791015625,114.39862060546875,224.97879028320312,0.8028531670570374,21,bear,117
0,814.4088134765625,463.06060791015625,114.39862060546875,224.97879028320312,0.8028531670570374,21,bear,118
0,814.4088134765625,463.06060791015625,114.39862060546875,224.97879028320312,0.8028531670570374,21,bear,119
0,814.220947265625,464.78814697265625,113.0382080078125,227.71029663085938,0.7594879269599915,21,bear,120
0,814.220947265625,464.78814697265625,113.0382080078125,227.71029663085938,0.7594879269599915,21,bear,121
0,814.220947265625,464.78814697265625,113.0382080078125,227.71029663085938,0.7594879269599915,21,bear,122
0,814.220947265625,464.78814697265625,113.0382080078125,227.71029663085938,0.7594879269599915,21,bear,123
0,814.220947265625,464.78814697265625,113.0382080078125,227.71029663085938,0.7594879269599915,21,bear,124
0,814.78271484375,465.48858642578125,114.60546875,230.99600219726562,0.7960847020149231,21,bear,125
0,814.78271484375,465.48858642578125,114.60546875,230.99600219726562,0.7960847020149231,21,bear,126
0,814.78271484375,465.48858642578125,114.60546875,230.99600219726562,0.7960847020149231,21,bear,127
0,814.78271484375,465.48858642578125,114.60546875,230.99600219726562,0.7960847020149231,21,bear,128
0,814.78271484375,465.48858642578125,114.60546875,230.99600219726562,0.7960847020149231,21,bear,129
0,814.3394775390625,464.30633544921875,119.40460205078125,226.55868530273438,0.811811089515686,21,bear,130
0,814.3394775390625,464.30633544921875,119.40460205078125,226.55868530273438,0.811811089515686,21,bear,131
0,814.3394775390625,464.30633544921875,119.40460205078125,226.55868530273438,0.811811089515686,21,bear,132
0,814.3394775390625,464.30633544921875,119.40460205078125,226.55868530273438,0.811811089515686,21,bear,133
0,814.3394775390625,464.30633544921875,119.40460205078125,226.55868530273438,0.811811089515686,21,bear,134
0,812.282470703125,464.72479248046875,116.6959228515625,228.51083374023438,0.659753680229187,21,bear,135
0,812.282470703125,464.72479248046875,116.6959228515625,228.51083374023438,0.659753680229187,21,bear,136
0,812.282470703125,464.72479248046875,116.6959228515625,228.51083374023438,0.659753680229187,21,bear,137
0,812.282470703125,464.72479248046875,116.6959228515625,228.51083374023438,0.659753680229187,21,bear,138
0,812.282470703125,464.72479248046875,116.6959228515625,228.51083374023438,0.659753680229187,21,bear,139
0,812.3087768554688,464.08856201171875,121.2841796875,223.44253540039062,0.8122085332870483,21,bear,140
0,812.3087768554688,464.08856201171875,121.2841796875,223.44253540039062,0.8122085332870483,21,bear,141
