,xcenter,ycenter,width,height,confidence,class,name,frame
0,492.5191955566406,395.90972900390625,195.31060791015625,211.43447875976562,0.6236717104911804,3,motorcycle,135
0,492.5191955566406,395.90972900390625,195.31060791015625,211.43447875976562,0.6236717104911804,3,motorcycle,136
0,492.5191955566406,395.90972900390625,195.31060791015625,211.43447875976562,0.6236717104911804,3,motorcycle,137
0,492.5191955566406,395.90972900390625,195.31060791015625,211.43447875976562,0.6236717104911804,3,motorcycle,138
0,492.5191955566406,395.90972900390625,195.31060791015625,211.43447875976562,0.6236717104911804,3,motorcycle,139
0,609.458984375,424.01715087890625,140.54681396484375,128.05551147460938,0.6490173935890198,3,motorcycle,140
0,609.458984375,424.01715087890625,140.54681396484375,128.05551147460938,0.6490173935890198,3,motorcycle,141
0,609.458984375,424.01715087890625,140.54681396484375,128.05551147460938,0.6490173935890198,3,motorcycle,142
0,609.458984375,424.01715087890625,140.54681396484375,128.05551147460938,0.6490173935890198,3,motorcycle,143
0,609.458984375,424.01715087890625,140.54681396484375,128.05551147460938,0.6490173935890198,3,motorcycle,144
0,692.3692626953125,423.00030517578125,107.49542236328125,118.18911743164062,0.7156184911727905,3,motorcycle,145
0,692.3692626953125,423.00030517578125,107.49542236328125,118.18911743164062,0.7156184911727905,3,motorcycle,146
0,692.3692626953125,423.00030517578125,107.49542236328125,118.18911743164062,0.7156184911727905,3,motorcycle,147
0,692.3692626953125,423.00030517578125,107.49542236328125,118.18911743164062,0.7156184911727905,3,motorcycle,148
0,692.3692626953125,423.00030517578125,107.49542236328125,118.18911743164062,0.7156184911727905,3,motorcycle,149
0,754.4568481445312,404.21722412109375,87.5849609375,145.57437133789062,0.7243346571922302,3,motorcycle,150
0,754.4568481445312,404.21722412109375,87.5849609375,145.57437133789062,0.7243346571922302,3,motorcycle,151
0,754.4568481445312,404.21722412109375,87.5849609375,145.57437133789062,0.7243346571922302,3,motorcycle,152
0,754.4568481445312,404.21722412109375,87.5849609375,145.57437133789062,0.7243346571922302,3,motorcycle,153
0,754.4568481445312,404.21722412109375,87.5849609375,145.57437133789062,0.7243346571922302,3,motorcycle,154
0,800.8585205078125,405.96563720703125,75.98016357421875,137.50869750976562,0.6272706985473633,0,person,155
