,xcenter,ycenter,width,height,confidence,class,name,frame
0,393.6188049316406,350.06439208984375,279.70147705078125,246.0266876220703,0.7916771769523621,2,car,2
1,522.6558837890625,259.0545654296875,234.99871826171875,215.25839233398438,0.7024827599525452,2,car,2
2,263.2109680175781,170.37994384765625,59.64891052246094,155.13973999023438,0.6858853101730347,0,person,2
0,393.6188049316406,350.06439208984375,279.70147705078125,246.0266876220703,0.7916771769523621,2,car,3
1,522.6558837890625,259.0545654296875,234.99871826171875,215.25839233398438,0.7024827599525452,2,car,3
2,263.2109680175781,170.37994384765625,59.64891052246094,155.13973999023438,0.6858853101730347,0,person,3
0,393.6188049316406,350.06439208984375,279.70147705078125,246.0266876220703,0.7916771769523621,2,car,4
1,522.6558837890625,259.0545654296875,234.99871826171875,215.25839233398438,0.7024827599525452,2,car,4
2,263.2109680175781,170.37994384765625,59.64891052246094,155.13973999023438,0.6858853101730347,0,person,4
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car,5
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car,5
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car,6
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car,6
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car,7
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car,7
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car,8
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car,8
0,396.1476745605469,349.3213806152344,283.45526123046875,246.0962677001953,0.7937912940979004,2,car,9
1,521.90478515625,258.9908752441406,236.03329467773438,214.7115936279297,0.703710675239563,2,car,9
0,279.2091064453125,166.66192626953125,60.222900390625,154.92578125,0.7647691369056702,0,person,10
1,396.2552185058594,348.3644104003906,283.58441162109375,248.0812225341797,0.7615289092063904,2,car,10
2,522.73583984375,259.587890625,236.03460693359375,214.4532928466797,0.711706817150116,2,car,10
0,279.2091064453125,166.66192626953125,60.222900390625,154.92578125,0.7647691369056702,0,person,11
1,396.2552185058594,348.3644104003906,283.58441162109375,248.0812225341797,0.7615289092063904,2,car,11
2,522.73583984375,259.587890625,236.03460693359375,214.4532928466797,0.711706817150116,2,car,11
0,279.2091064453125,166.66192626953125,60.222900390625,154.92578125,0.7647691369056702,0,person,12
1,396.2552185058594,348.3644104003906,283.58441162109375,248.0812225341797,0.7615289092063904,2,car,12
2,522.73583984375,259.587890625,236.03460693359375,214.4532928466797,0.711706817150116,2,car,12
