,xcenter,ycenter,width,height,confidence,class,name,frame
0,1145.90380859375,525.2847900390625,268.1922607421875,248.48388671875,0.7657289505004883,2,car,2
0,1145.90380859375,525.2847900390625,268.1922607421875,248.48388671875,0.7657289505004883,2,car,3
0,1145.90380859375,525.2847900390625,268.1922607421875,248.48388671875,0.7657289505004883,2,car,4
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,5
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,6
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,7
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,8
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,9
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,10
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,10
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,11
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,11
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,12
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,12
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,13
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,13
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,14
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,14
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,15
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,16
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,17
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,18
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,19
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,20
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,20
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,21
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,21
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,22
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,22
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,23
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,23
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,24
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,24
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,25
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,26
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,27
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,28
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,29
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,30
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,31
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,32
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,33
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,34
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,35
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,36
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,37
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,38
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,39
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,40
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,41
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,42
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,43
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,44
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,45
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,45
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,46
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,46
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,47
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,47
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,48
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,48
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,49
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,49
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,50
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,51
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,52
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,53
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,54
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,55
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,56
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,57
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,58
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,59
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,60
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,61
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,62
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,63
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,64
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,65
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,66
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,67
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,68
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,69
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,70
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,70
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,70
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,71
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,71
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,71
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,72
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,72
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,72
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,73
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,73
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,73
0,516.36328125,308.1446533203125,259.0089111328125,397.289794921875,0.8058584332466125,0,person,74
1,809.1138305664062,608.0892944335938,86.63623046875,55.0799560546875,0.7364249229431152,2,car,74
2,418.77166748046875,435.1883239746094,795.4547119140625,425.38372802734375,0.6140487790107727,3,motorcycle,74
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,75
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,75
2,808.0301513671875,607.9091796875,92.6556396484375,56.69921875,0.640876293182373,2,car,75
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,76
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,76
2,808.0301513671875,607.9091796875,92.6556396484375,56.69921875,0.640876293182373,2,car,76
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,77
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,77
2,808.0301513671875,607.9091796875,92.6556396484375,56.69921875,0.640876293182373,2,car,77
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,78
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,78
2,808.0301513671875,607.9091796875,92.6556396484375,56.69921875,0.640876293182373,2,car,78
0,370.48846435546875,446.43310546875,698.8359375,415.9502258300781,0.6844954490661621,3,motorcycle,79
1,378.9483337402344,304.35028076171875,266.67303466796875,402.44482421875,0.6602318286895752,0,person,79
