,xcenter,ycenter,width,height,confidence,class,name,frame
0,837.57275390625,407.57501220703125,48.0,33.596038818359375,0.6600641012191772,2,car,5
1,329.38079833984375,469.4869079589844,275.67657470703125,118.88177490234375,0.6481878757476807,7,truck,5
0,837.57275390625,407.57501220703125,48.0,33.596038818359375,0.6600641012191772,2,car,6
1,329.38079833984375,469.4869079589844,275.67657470703125,118.88177490234375,0.6481878757476807,7,truck,6
0,837.57275390625,407.57501220703125,48.0,33.596038818359375,0.6600641012191772,2,car,7
1,329.38079833984375,469.4869079589844,275.67657470703125,118.88177490234375,0.6481878757476807,7,truck,7
0,837.57275390625,407.57501220703125,48.0,33.596038818359375,0.6600641012191772,2,car,8
1,329.38079833984375,469.4869079589844,275.67657470703125,118.88177490234375,0.6481878757476807,7,truck,8
0,837.57275390625,407.57501220703125,48.0,33.596038818359375,0.6600641012191772,2,car,9
1,329.38079833984375,469.4869079589844,275.67657470703125,118.88177490234375,0.6481878757476807,7,truck,9
0,838.5101928710938,408.245361328125,51.47607421875,34.44952392578125,0.6510584354400635,2,car,10
0,838.5101928710938,408.245361328125,51.47607421875,34.44952392578125,0.6510584354400635,2,car,11
0,838.5101928710938,408.245361328125,51.47607421875,34.44952392578125,0.6510584354400635,2,car,12
0,838.5101928710938,408.245361328125,51.47607421875,34.44952392578125,0.6510584354400635,2,car,13
0,838.5101928710938,408.245361328125,51.47607421875,34.44952392578125,0.6510584354400635,2,car,14
0,843.9486083984375,409.89776611328125,54.01885986328125,38.372650146484375,0.604108452796936,2,car,15
0,843.9486083984375,409.89776611328125,54.01885986328125,38.372650146484375,0.604108452796936,2,car,16
0,843.9486083984375,409.89776611328125,54.01885986328125,38.372650146484375,0.604108452796936,2,car,17
0,843.9486083984375,409.89776611328125,54.01885986328125,38.372650146484375,0.604108452796936,2,car,18
0,843.9486083984375,409.89776611328125,54.01885986328125,38.372650146484375,0.604108452796936,2,car,19
0,849.0269165039062,410.35748291015625,53.8046875,39.123931884765625,0.6869250535964966,2,car,20
0,849.0269165039062,410.35748291015625,53.8046875,39.123931884765625,0.6869250535964966,2,car,21
0,849.0269165039062,410.35748291015625,53.8046875,39.123931884765625,0.6869250535964966,2,car,22
0,849.0269165039062,410.35748291015625,53.8046875,39.123931884765625,0.6869250535964966,2,car,23
0,849.0269165039062,410.35748291015625,53.8046875,39.123931884765625,0.6869250535964966,2,car,24
0,856.9277954101562,412.89208984375,52.32373046875,39.22222900390625,0.6896238327026367,2,car,25
0,856.9277954101562,412.89208984375,52.32373046875,39.22222900390625,0.6896238327026367,2,car,26
0,856.9277954101562,412.89208984375,52.32373046875,39.22222900390625,0.6896238327026367,2,car,27
0,856.9277954101562,412.89208984375,52.32373046875,39.22222900390625,0.6896238327026367,2,car,28
0,856.9277954101562,412.89208984375,52.32373046875,39.22222900390625,0.6896238327026367,2,car,29
0,1232.5772705078125,540.591064453125,94.845458984375,82.66683959960938,0.7481581568717957,2,car,35
1,867.2806396484375,414.3796081542969,57.97052001953125,42.357177734375,0.6744764447212219,2,car,35
0,1232.5772705078125,540.591064453125,94.845458984375,82.66683959960938,0.7481581568717957,2,car,36
1,867.2806396484375,414.3796081542969,57.97052001953125,42.357177734375,0.6744764447212219,2,car,36
0,1232.5772705078125,540.591064453125,94.845458984375,82.66683959960938,0.7481581568717957,2,car,37
1,867.2806396484375,414.3796081542969,57.97052001953125,42.357177734375,0.6744764447212219,2,car,37
0,1232.5772705078125,540.591064453125,94.845458984375,82.66683959960938,0.7481581568717957,2,car,38
1,867.2806396484375,414.3796081542969,57.97052001953125,42.357177734375,0.6744764447212219,2,car,38
0,1232.5772705078125,540.591064453125,94.845458984375,82.66683959960938,0.7481581568717957,2,car,39
1,867.2806396484375,414.3796081542969,57.97052001953125,42.357177734375,0.6744764447212219,2,car,39
0,1212.0654296875,535.3531494140625,135.8690185546875,97.82852172851562,0.8835518956184387,2,car,40
1,877.6885375976562,415.96533203125,53.0498046875,41.89300537109375,0.6750178337097168,2,car,40
0,1212.0654296875,535.3531494140625,135.8690185546875,97.82852172851562,0.8835518956184387,2,car,41
1,877.6885375976562,415.96533203125,53.0498046875,41.89300537109375,0.6750178337097168,2,car,41
0,1212.0654296875,535.3531494140625,135.8690185546875,97.82852172851562,0.8835518956184387,2,car,42
1,877.6885375976562,415.96533203125,53.0498046875,41.89300537109375,0.6750178337097168,2,car,42
0,1212.0654296875,535.3531494140625,135.8690185546875,97.82852172851562,0.8835518956184387,2,car,43
1,877.6885375976562,415.96533203125,53.0498046875,41.89300537109375,0.6750178337097168,2,car,43
0,1212.0654296875,535.3531494140625,135.8690185546875,97.82852172851562,0.8835518956184387,2,car,44
1,877.6885375976562,415.96533203125,53.0498046875,41.89300537109375,0.6750178337097168,2,car,44
0,1194.36376953125,535.2667846679688,167.9600830078125,98.16421508789062,0.907075047492981,2,car,45
1,880.4549560546875,417.11016845703125,58.86053466796875,44.626556396484375,0.7659536600112915,2,car,45
2,815.50732421875,478.18499755859375,264.5567626953125,119.62423706054688,0.7214708924293518,7,truck,45
0,1194.36376953125,535.2667846679688,167.9600830078125,98.16421508789062,0.907075047492981,2,car,46
1,880.4549560546875,417.11016845703125,58.86053466796875,44.626556396484375,0.7659536600112915,2,car,46
2,815.50732421875,478.18499755859375,264.5567626953125,119.62423706054688,0.7214708924293518,7,truck,46
0,1194.36376953125,535.2667846679688,167.9600830078125,98.16421508789062,0.907075047492981,2,car,47
1,880.4549560546875,417.11016845703125,58.86053466796875,44.626556396484375,0.7659536600112915,2,car,47
2,815.50732421875,478.18499755859375,264.5567626953125,119.62423706054688,0.7214708924293518,7,truck,47
0,1194.36376953125,535.2667846679688,167.9600830078125,98.16421508789062,0.907075047492981,2,car,48
1,880.4549560546875,417.11016845703125,58.86053466796875,44.626556396484375,0.7659536600112915,2,car,48
2,815.50732421875,478.18499755859375,264.5567626953125,119.62423706054688,0.7214708924293518,7,truck,48
0,1194.36376953125,535.2667846679688,167.9600830078125,98.16421508789062,0.907075047492981,2,car,49
1,880.4549560546875,417.11016845703125,58.86053466796875,44.626556396484375,0.7659536600112915,2,car,49
2,815.50732421875,478.18499755859375,264.5567626953125,119.62423706054688,0.7214708924293518,7,truck,49
0,1178.195068359375,533.2593994140625,201.342529296875,101.76434326171875,0.9136396050453186,2,car,50
1,29.756155014038086,476.22625732421875,57.93668746948242,70.80526733398438,0.6599833965301514,1,bicycle,50
2,878.4666137695312,478.0013732910156,271.513671875,127.73126220703125,0.6408699154853821,7,truck,50
0,1178.195068359375,533.2593994140625,201.342529296875,101.76434326171875,0.9136396050453186,2,car,51
1,29.756155014038086,476.22625732421875,57.93668746948242,70.80526733398438,0.6599833965301514,1,bicycle,51
2,878.4666137695312,478.0013732910156,271.513671875,127.73126220703125,0.6408699154853821,7,truck,51
0,1178.195068359375,533.2593994140625,201.342529296875,101.76434326171875,0.9136396050453186,2,car,52
