,xcenter,ycenter,width,height,confidence,class,name,frame
0,636.8773803710938,412.47705078125,78.3837890625,122.441650390625,0.6780538558959961,5,bus,1
1,599.2308349609375,239.0068359375,61.6239013671875,61.37651062011719,0.6513767242431641,2,car,1
2,441.5390625,312.02001953125,68.86810302734375,88.552490234375,0.641088604927063,2,car,1
0,602.3065795898438,242.68496704101562,62.5821533203125,57.88398742675781,0.6244081854820251,2,car,2
1,440.84332275390625,313.2377014160156,69.68377685546875,90.19158935546875,0.6186555624008179,2,car,2
2,637.3314819335938,415.01300048828125,81.6444091796875,122.05419921875,0.6085691452026367,5,bus,2
0,603.4229736328125,244.87881469726562,61.095458984375,57.69384765625,0.6843219995498657,2,car,3
1,440.8144836425781,313.888427734375,71.23980712890625,90.26416015625,0.6490355730056763,2,car,3
2,1080.40625,474.5228576660156,156.59051513671875,162.93731689453125,0.6246752142906189,5,bus,3
3,442.5474548339844,227.24609375,56.6141357421875,64.7864990234375,0.6033138632774353,2,car,3
0,604.7430419921875,246.798583984375,66.174560546875,58.2392578125,0.694068431854248,2,car,4
1,636.986083984375,419.4896545410156,83.303466796875,124.72247314453125,0.6898590326309204,5,bus,4
2,1077.5340576171875,482.235107421875,153.996337890625,165.84054565429688,0.6059303283691406,5,bus,4
0,1074.6309814453125,492.0811767578125,155.64288330078125,169.47610473632812,0.6872961521148682,5,bus,5
1,604.0468139648438,248.25341796875,67.98779296875,58.34303283691406,0.6559988260269165,2,car,5
0,605.4150390625,250.67483520507812,67.6492919921875,59.85661315917969,0.6732094287872314,2,car,6
0,605.1292724609375,252.78146362304688,66.0228271484375,60.43023681640625,0.7411773204803467,2,car,7
0,606.0150756835938,252.37680053710938,66.861572265625,63.38494873046875,0.7023996114730835,2,car,8
1,368.0578918457031,97.55511474609375,38.7235107421875,35.76555633544922,0.6191884875297546,2,car,8
2,442.37518310546875,228.0899658203125,55.360107421875,64.1119384765625,0.6041384339332581,2,car,8
0,606.4837646484375,253.73828125,66.5333251953125,64.28273010253906,0.7325624227523804,2,car,9
1,1056.4268798828125,526.8302612304688,158.04376220703125,185.5511474609375,0.7303430438041687,5,bus,9
2,637.3045654296875,439.2435302734375,82.4696044921875,128.98193359375,0.6708561182022095,5,bus,9
0,639.2565307617188,441.77117919921875,82.9876708984375,132.2109375,0.7379332184791565,5,bus,10
1,606.5662231445312,254.43035888671875,65.48583984375,64.99835205078125,0.7029638290405273,2,car,10
0,639.7452392578125,446.837158203125,83.097900390625,135.06082153320312,0.7546485662460327,5,bus,11
1,607.1846313476562,256.945068359375,65.20849609375,67.71989440917969,0.707726240158081,2,car,11
0,640.566162109375,447.82586669921875,83.595458984375,133.77267456054688,0.7735589742660522,5,bus,12
1,607.2020874023438,257.4753723144531,66.3251953125,70.19732666015625,0.7480100393295288,2,car,12
0,607.4887084960938,258.2690124511719,67.2423095703125,69.97442626953125,0.7349752187728882,2,car,13
1,641.4114990234375,453.25665283203125,87.367919921875,134.51370239257812,0.6869130730628967,5,bus,13
2,367.91259765625,103.72160339355469,38.79559326171875,36.619720458984375,0.6365668177604675,2,car,13
3,347.7143859863281,208.9967041015625,59.069580078125,60.73126220703125,0.6065689325332642,2,car,13
0,367.68402099609375,105.82318115234375,39.19219970703125,38.347198486328125,0.6690518260002136,2,car,14
1,609.0502319335938,261.4776306152344,66.9849853515625,69.46705627441406,0.6590166687965393,2,car,14
2,561.7928466796875,169.4947052001953,55.5052490234375,43.03411865234375,0.6424545645713806,2,car,14
3,344.1856994628906,217.8037109375,59.31658935546875,60.04998779296875,0.6216798424720764,2,car,14
0,641.01416015625,465.4432373046875,88.18603515625,136.669677734375,0.7127566933631897,5,bus,15
1,367.23748779296875,107.19883728027344,39.16339111328125,37.247467041015625,0.6894394159317017,2,car,15
2,608.9967651367188,261.4533996582031,68.402099609375,71.32757568359375,0.6814316511154175,2,car,15
3,345.7006530761719,222.37673950195312,58.1182861328125,56.6470947265625,0.670688807964325,2,car,15
4,562.387939453125,168.6184539794922,58.467041015625,45.655670166015625,0.6389816403388977,2,car,15
0,641.4281005859375,468.751708984375,87.2059326171875,140.60153198242188,0.7599951028823853,5,bus,16
1,367.44085693359375,108.19125366210938,41.10821533203125,35.75018310546875,0.7111064791679382,2,car,16
2,613.015869140625,266.1796875,72.30908203125,65.8446044921875,0.7107126116752625,2,car,16
3,344.60186767578125,225.47242736816406,60.152099609375,60.822052001953125,0.6342145800590515,2,car,16
4,563.3685913085938,168.23193359375,57.4869384765625,46.315338134765625,0.625885546207428,2,car,16
5,440.6605224609375,231.81582641601562,55.757568359375,62.45416259765625,0.6180161237716675,2,car,16
0,639.6943969726562,473.417724609375,89.5797119140625,141.013916015625,0.7267077565193176,5,bus,17
1,366.7418212890625,110.48193359375,41.79217529296875,34.712196350097656,0.6983858942985535,2,car,17
2,611.3495483398438,265.321044921875,72.0048828125,71.63066101074219,0.6897539496421814,2,car,17
3,342.843505859375,227.3023681640625,58.12066650390625,59.05537414550781,0.6612951159477234,2,car,17
4,441.450927734375,234.42562866210938,52.91558837890625,60.51301574707031,0.620637834072113,2,car,17
0,641.5925903320312,475.99188232421875,88.7174072265625,144.089111328125,0.7565087080001831,5,bus,18
1,365.99639892578125,113.22525024414062,41.90185546875,33.530517578125,0.6988525986671448,2,car,18
2,342.0881652832031,229.41688537597656,59.58917236328125,60.865753173828125,0.6856263875961304,2,car,18
3,611.6608276367188,267.2509460449219,70.7320556640625,73.09169006347656,0.6694864630699158,2,car,18
4,373.93548583984375,472.59222412109375,115.37786865234375,142.5859375,0.6209356784820557,5,bus,18
5,564.0884399414062,170.25518798828125,54.2369384765625,48.98468017578125,0.6165680885314941,2,car,18
0,613.08349609375,270.7406311035156,72.4105224609375,77.45098876953125,0.7062692642211914,2,car,19
1,366.4132995605469,113.83203125,44.62652587890625,38.14227294921875,0.6943073272705078,2,car,19
2,440.2817687988281,234.0645751953125,55.509765625,60.93241882324219,0.6301499605178833,2,car,19
3,641.364501953125,481.3393859863281,89.681884765625,146.70306396484375,0.6056414246559143,5,bus,19
0,613.284912109375,275.1582946777344,76.6484375,75.216064453125,0.6843409538269043,2,car,20
1,365.8208312988281,114.65374755859375,44.96026611328125,39.2374267578125,0.6445736885070801,2,car,20
2,370.99127197265625,475.27435302734375,116.29266357421875,141.859375,0.64337158203125,5,bus,20
3,439.920654296875,234.78985595703125,54.275390625,60.0472412109375,0.6258808374404907,2,car,20
0,614.6044921875,278.99420166015625,76.9659423828125,73.1009521484375,0.6853965520858765,2,car,21
1,365.6443786621094,115.40367126464844,45.98321533203125,41.534271240234375,0.6748533844947815,2,car,21
