,xcenter,ycenter,width,height,confidence,class,name,frame
0,1091.568603515625,460.2976989746094,154.15350341796875,156.63983154296875,0.9175422787666321,2,car,1
1,597.7251586914062,238.91366577148438,68.847412109375,60.6083984375,0.9031184315681458,2,car,1
2,636.4873046875,405.5468444824219,84.19580078125,116.6123046875,0.9001501798629761,2,car,1
3,378.26409912109375,452.9620361328125,107.6033935546875,126.4185791015625,0.8982251286506653,2,car,1
4,440.8004150390625,226.64764404296875,55.77264404296875,62.60578918457031,0.868514358997345,2,car,1
5,442.68206787109375,309.17974853515625,74.11297607421875,83.4188232421875,0.8612200021743774,2,car,1
6,174.27484130859375,474.536376953125,154.1075439453125,147.4991455078125,0.8174650073051453,2,car,1
7,552.9627075195312,156.58363342285156,48.96484375,46.19775390625,0.7264915108680725,2,car,1
8,361.8968200683594,182.784423828125,51.018798828125,53.3282470703125,0.627814531326294,2,car,1
0,1087.4398193359375,467.9202575683594,155.914794921875,158.51483154296875,0.9311517477035522,2,car,2
1,168.6708526611328,482.78924560546875,156.72048950195312,147.36141967773438,0.9211133122444153,2,car,2
2,377.8212890625,454.0644226074219,107.66748046875,125.67523193359375,0.9078786373138428,2,car,2
3,598.4024658203125,239.77239990234375,69.013671875,61.66816711425781,0.8955904841423035,2,car,2
4,636.983154296875,409.9749450683594,85.46435546875,117.91632080078125,0.8884289264678955,2,car,2
5,440.7909851074219,226.73153686523438,55.40350341796875,62.94056701660156,0.8728316426277161,2,car,2
6,442.6405334472656,310.0427551269531,73.97491455078125,84.238525390625,0.843694806098938,2,car,2
7,553.3445434570312,156.3528289794922,49.3431396484375,46.984832763671875,0.7432409524917603,2,car,2
8,360.5663757324219,184.09193420410156,50.65728759765625,55.40765380859375,0.6659528017044067,2,car,2
9,219.7803192138672,672.6259765625,196.12582397460938,89.079345703125,0.6158331036567688,7,truck,2
0,1082.876220703125,475.2113952636719,154.686767578125,162.61175537109375,0.9188793301582336,2,car,3
1,377.126953125,454.8262634277344,108.365966796875,126.37811279296875,0.9127765893936157,2,car,3
2,163.51995849609375,488.76434326171875,160.2130126953125,151.68594360351562,0.9088249206542969,2,car,3
3,637.201416015625,413.1278076171875,86.337158203125,119.37994384765625,0.8898780345916748,2,car,3
4,598.9259643554688,241.62106323242188,69.92822265625,63.54960632324219,0.886696457862854,2,car,3
5,441.1566467285156,227.2344512939453,54.58099365234375,63.544097900390625,0.8684569597244263,2,car,3
6,442.7063293457031,310.7189025878906,74.52264404296875,84.25799560546875,0.8662411570549011,2,car,3
7,553.8950805664062,157.7788848876953,49.4276123046875,45.781158447265625,0.7759202122688293,2,car,3
8,359.8558654785156,186.01661682128906,50.36968994140625,55.8348388671875,0.7297754883766174,2,car,3
9,218.4036102294922,673.5328979492188,193.92782592773438,87.9366455078125,0.6340025663375854,7,truck,3
10,528.2416381835938,125.33866882324219,40.593994140625,36.762237548828125,0.6057751178741455,2,car,3
0,1077.640625,482.00079345703125,155.131591796875,165.66134643554688,0.921097993850708,2,car,4
1,376.8346862792969,455.8058166503906,108.92083740234375,127.33953857421875,0.9088532328605652,2,car,4
2,157.63612365722656,497.32763671875,162.92941284179688,156.2698974609375,0.9034436345100403,2,car,4
3,636.965087890625,415.7468566894531,86.4930419921875,119.7227783203125,0.9000571370124817,2,car,4
4,442.7646179199219,310.8612060546875,74.47479248046875,84.22711181640625,0.880856454372406,2,car,4
5,441.41766357421875,228.243408203125,55.56982421875,62.40130615234375,0.8689432740211487,2,car,4
6,599.7438354492188,243.29318237304688,69.8743896484375,64.46952819824219,0.8453448414802551,2,car,4
7,554.0924682617188,158.91111755371094,49.8095703125,45.9224853515625,0.7550064921379089,2,car,4
8,359.6265563964844,188.4695281982422,51.62762451171875,57.857025146484375,0.7151651978492737,2,car,4
9,218.9688720703125,673.9444580078125,195.63059997558594,86.6234130859375,0.6389141082763672,7,truck,4
0,1072.8760986328125,490.01611328125,155.42022705078125,169.9976806640625,0.917360782623291,2,car,5
1,376.4454040527344,456.28424072265625,109.57135009765625,128.5010986328125,0.9020622968673706,2,car,5
2,637.5736694335938,419.3825378417969,86.6925048828125,121.469970703125,0.8959344625473022,2,car,5
3,150.60891723632812,505.03948974609375,166.121337890625,161.2005615234375,0.8913870453834534,2,car,5
4,442.5230712890625,310.8778991699219,74.13787841796875,84.36053466796875,0.8759505748748779,2,car,5
5,441.0443420410156,229.17083740234375,56.0709228515625,61.61607360839844,0.8662691116333008,2,car,5
6,600.1122436523438,244.513671875,68.7843017578125,63.79014587402344,0.8397762179374695,2,car,5
7,554.6497192382812,159.5928955078125,49.1942138671875,45.85357666015625,0.7649028301239014,2,car,5
8,217.6566619873047,675.5281372070312,194.26895141601562,83.634521484375,0.6623889803886414,7,truck,5
9,148.2427215576172,216.09115600585938,19.905731201171875,39.32215881347656,0.606594979763031,0,person,5
