,xcenter,ycenter,width,height,confidence,class,name,frame
0,268.76171875,325.87628173828125,94.91668701171875,88.351318359375,0.7399312257766724,5,bus,2
0,637.8074340820312,351.2201232910156,82.5968017578125,117.37109375,0.6195704340934753,5,bus,6
0,237.70877075195312,369.29962158203125,108.52558898925781,107.89263916015625,0.7073202133178711,5,bus,7
0,226.8621368408203,391.48626708984375,113.34500122070312,112.047607421875,0.6553345918655396,5,bus,9
1,639.8195190429688,356.4838562011719,86.253662109375,120.34234619140625,0.6322133541107178,5,bus,9
0,218.03671264648438,399.8244323730469,123.98371887207031,118.30206298828125,0.6621540784835815,5,bus,10
0,211.2080078125,410.7984619140625,118.903076171875,121.09332275390625,0.6912167072296143,5,bus,11
0,304.97467041015625,100.73145294189453,39.7921142578125,41.19612121582031,0.6518674492835999,2,car,12
1,371.84478759765625,117.18252563476562,44.76953125,47.3560791015625,0.6093570590019226,2,car,12
0,193.11947631835938,436.3432312011719,135.2341766357422,126.49041748046875,0.6369287967681885,2,car,13
0,370.3740539550781,128.59637451171875,42.14593505859375,44.752105712890625,0.6528823375701904,2,car,14
1,641.302734375,367.5138244628906,88.646484375,128.56292724609375,0.6088457107543945,5,bus,14
0,163.40904235839844,477.00653076171875,149.18582153320312,141.923095703125,0.7341904044151306,2,car,15
1,369.57025146484375,131.56222534179688,45.3447265625,44.149322509765625,0.7178282737731934,2,car,15
2,642.1119384765625,368.2026672363281,89.8253173828125,128.416259765625,0.6769614815711975,5,bus,15
0,368.96600341796875,134.65721130371094,45.5096435546875,45.501007080078125,0.698958158493042,2,car,16
1,154.1768035888672,489.7266845703125,153.18130493164062,148.74462890625,0.6616894006729126,2,car,16
2,642.7694091796875,369.34814453125,90.7838134765625,126.9755859375,0.6149041652679443,5,bus,16
0,140.5568389892578,504.39093017578125,163.47125244140625,155.9171142578125,0.752695620059967,2,car,17
1,368.2652587890625,137.57864379882812,47.10443115234375,46.47381591796875,0.6064255237579346,2,car,17
0,128.15411376953125,517.0546875,167.73040771484375,159.62673950195312,0.7278937101364136,2,car,18
1,367.0327453613281,141.27685546875,45.00506591796875,46.991912841796875,0.670563280582428,2,car,18
2,643.8214111328125,370.0933532714844,92.7822265625,125.8736572265625,0.6070429682731628,5,bus,18
0,98.48471069335938,555.9411010742188,184.31884765625,171.92990112304688,0.6899653077125549,2,car,19
1,642.7439575195312,373.6745300292969,91.32568359375,125.1171875,0.6434829831123352,5,bus,19
0,642.6525268554688,376.02056884765625,93.53955078125,125.77362060546875,0.6356081962585449,5,bus,20
0,363.62744140625,154.49359130859375,49.0361328125,51.431488037109375,0.7441839575767517,2,car,21
1,85.00830078125,593.13427734375,169.33453369140625,191.1474609375,0.7035269141197205,2,car,21
2,380.2760314941406,64.66154479980469,31.69873046875,29.436309814453125,0.6336400508880615,2,car,21
0,79.39830017089844,608.4151000976562,158.79660034179688,199.267333984375,0.6828138828277588,2,car,22
0,395.6500244140625,290.5661315917969,78.4913330078125,94.525634765625,0.6037359833717346,5,bus,23
1,72.48822021484375,619.3846435546875,143.562255859375,183.845947265625,0.6025279760360718,2,car,23
0,644.2686157226562,386.9650573730469,94.758544921875,128.7794189453125,0.6182376742362976,5,bus,24
0,352.7538146972656,177.734619140625,58.14788818359375,57.387847900390625,0.7135410308837891,2,car,26
1,305.9889221191406,102.58425903320312,39.49102783203125,41.130615234375,0.634495198726654,2,car,26
2,379.9354248046875,73.77081298828125,33.58233642578125,32.51817321777344,0.6275994777679443,2,car,26
0,349.2221374511719,185.20684814453125,62.37554931640625,61.008392333984375,0.7162777185440063,2,car,28
1,306.0117492675781,102.16123962402344,39.0596923828125,41.244049072265625,0.6080672144889832,2,car,28
0,305.77825927734375,102.39582824707031,39.3848876953125,40.057579040527344,0.6508694291114807,2,car,29
1,380.6316223144531,82.80162048339844,38.54193115234375,29.772811889648438,0.6220080256462097,2,car,29
2,347.0014953613281,194.08399963378906,62.47802734375,65.9381103515625,0.6022995710372925,2,car,29
