,xcenter,ycenter,width,height,confidence,class,name,frame
0,389.314208984375,350.4866638183594,276.4953308105469,250.177490234375,0.8520752191543579,2,car,1
1,260.61199951171875,164.07093811035156,62.55987548828125,168.85092163085938,0.8105794787406921,0,person,1
2,529.5994262695312,258.3887023925781,239.15274047851562,213.04498291015625,0.7813102006912231,2,car,1
0,388.8406066894531,351.59271240234375,276.65240478515625,251.19183349609375,0.8050016760826111,2,car,2
1,264.25579833984375,164.91128540039062,62.267333984375,169.2598114013672,0.797657310962677,0,person,2
2,528.3411254882812,258.5885925292969,240.8458251953125,211.4400634765625,0.7728028297424316,2,car,2
0,264.0464172363281,164.6668243408203,63.24290466308594,169.21450805664062,0.797149121761322,0,person,3
1,388.9256591796875,351.654541015625,277.2929382324219,251.44659423828125,0.7963091135025024,2,car,3
2,527.9417724609375,258.6510009765625,241.468505859375,211.76243591308594,0.766872763633728,2,car,3
0,389.4455261230469,350.27069091796875,279.62957763671875,247.4431610107422,0.8643085360527039,2,car,4
1,527.3128662109375,257.3563537597656,234.34109497070312,212.09523010253906,0.7713444828987122,2,car,4
2,266.762939453125,165.31114196777344,60.46363830566406,156.09304809570312,0.7406883835792542,0,person,4
0,389.8774719238281,350.51409912109375,280.65948486328125,247.10836791992188,0.8568652868270874,2,car,5
1,526.7403564453125,257.76365661621094,239.06246948242188,210.18844604492188,0.7789188623428345,2,car,5
2,267.85638427734375,165.819091796875,57.71690368652344,161.92596435546875,0.7288476228713989,0,person,5
0,388.3573913574219,350.7947998046875,276.43194580078125,250.87823486328125,0.8510088324546814,2,car,6
1,528.3864135742188,258.1445007324219,242.0999755859375,211.7125244140625,0.8005960583686829,2,car,6
2,268.9383850097656,163.31350708007812,61.7862548828125,165.8712158203125,0.7662411332130432,0,person,6
0,388.4674072265625,350.89361572265625,276.9447937011719,250.33428955078125,0.8443862199783325,2,car,7
1,528.8526611328125,258.1030578613281,241.0673828125,211.4925537109375,0.7910901308059692,2,car,7
2,270.9149475097656,161.8577423095703,61.2469482421875,170.28665161132812,0.7869932055473328,0,person,7
0,388.88226318359375,351.2447204589844,276.9007263183594,250.81109619140625,0.8262478113174438,2,car,8
1,528.298828125,257.87078857421875,244.71273803710938,211.17327880859375,0.7719249725341797,2,car,8
2,272.5468444824219,158.36317443847656,61.32591247558594,178.92977905273438,0.7263306379318237,0,person,8
0,389.0295715332031,351.43157958984375,277.03582763671875,250.35540771484375,0.8347542881965637,2,car,9
1,528.2852172851562,257.74176025390625,244.8427734375,210.96142578125,0.7724405527114868,2,car,9
2,275.8205261230469,160.62286376953125,59.90972900390625,169.1475830078125,0.7639346122741699,0,person,9
0,389.96728515625,351.85150146484375,280.8506774902344,246.64306640625,0.8530222773551941,2,car,10
1,528.5095825195312,258.375,235.970458984375,211.01974487304688,0.7460740804672241,2,car,10
2,279.38037109375,163.1234893798828,59.447540283203125,157.25689697265625,0.7367413640022278,0,person,10
0,391.78216552734375,349.6338195800781,283.7524108886719,247.2667694091797,0.8494452834129333,2,car,11
1,282.4241943359375,162.2321014404297,59.890777587890625,155.08334350585938,0.7467338442802429,0,person,11
2,527.6985473632812,257.0011901855469,231.1961669921875,207.86851501464844,0.6919588446617126,2,car,11
0,390.35089111328125,352.0556945800781,281.6602783203125,246.05462646484375,0.8584963083267212,2,car,12
1,526.6458740234375,259.4898986816406,239.18600463867188,211.7650146484375,0.7604312896728516,2,car,12
2,287.0850830078125,162.88311767578125,64.09898376464844,165.2581787109375,0.7599310278892517,0,person,12
0,389.88702392578125,351.51409912109375,281.0791015625,246.89306640625,0.8772350549697876,2,car,13
1,525.536376953125,258.1932373046875,241.58590698242188,210.46791076660156,0.8340423703193665,2,car,13
2,285.02301025390625,161.06576538085938,55.35997009277344,162.63807678222656,0.7556880712509155,0,person,13
0,390.4826354980469,351.53961181640625,282.47222900390625,246.52001953125,0.8563019037246704,2,car,14
1,527.0311889648438,258.58587646484375,234.26785278320312,209.55062866210938,0.7342771291732788,2,car,14
