,xcenter,ycenter,width,height,confidence,class,name,frame
0,720.429931640625,469.102783203125,466.27899169921875,269.2094421386719,0.9393913149833679,2,car,1
1,375.636962890625,291.6578674316406,247.38584899902344,110.72233581542969,0.9202428460121155,2,car,1
2,191.05125427246094,408.60321044921875,150.36703491210938,134.5980224609375,0.8640958666801453,2,car,1
3,695.6387939453125,295.0877380371094,291.07647705078125,114.53935241699219,0.8015323281288147,2,car,1
4,395.03778076171875,212.8270721435547,231.3656005859375,64.841552734375,0.7007677555084229,2,car,1
5,1246.8197021484375,589.6522827148438,66.168212890625,122.498046875,0.6134825348854065,2,car,1
0,721.3233642578125,468.74249267578125,464.5202331542969,270.0588684082031,0.9397514462471008,2,car,2
1,375.5495300292969,291.5950927734375,248.1759490966797,110.43550109863281,0.9229850769042969,2,car,2
2,698.9683837890625,295.7254333496094,287.10662841796875,115.26051330566406,0.8329119086265564,2,car,2
3,194.083984375,407.73565673828125,159.91326904296875,134.84194946289062,0.7969316244125366,2,car,2
4,394.0022277832031,212.6221466064453,229.33404541015625,64.28359985351562,0.7047692537307739,2,car,2
0,722.1725463867188,468.7695617675781,462.3223571777344,270.23150634765625,0.9410161972045898,2,car,3
1,375.9949645996094,291.8166809082031,250.7813262939453,110.52667236328125,0.9188352823257446,2,car,3
2,701.826171875,296.0904846191406,286.54327392578125,116.29518127441406,0.8077278733253479,2,car,3
3,198.42396545410156,404.2876892089844,168.51596069335938,137.46295166015625,0.7328527569770813,2,car,3
4,392.5135192871094,212.4611053466797,227.56256103515625,63.77203369140625,0.7025980949401855,2,car,3
0,722.362060546875,467.6358642578125,461.45440673828125,271.8114013671875,0.9400561451911926,2,car,4
1,377.435791015625,291.8785705566406,250.7590789794922,110.21040344238281,0.915595531463623,2,car,4
2,202.47373962402344,400.7029724121094,177.51376342773438,142.45330810546875,0.790952205657959,2,car,4
3,707.094970703125,296.9317321777344,282.29718017578125,114.85624694824219,0.7390381693840027,2,car,4
4,392.78106689453125,212.66549682617188,227.94903564453125,64.25547790527344,0.7021132111549377,2,car,4
0,722.0088500976562,467.87200927734375,463.0540466308594,272.4134826660156,0.9410564303398132,2,car,5
1,376.7998046875,291.98687744140625,254.8706512451172,111.00799560546875,0.9136619567871094,2,car,5
2,712.5873413085938,296.74786376953125,277.4595947265625,112.84706115722656,0.7744969129562378,2,car,5
3,204.65966796875,399.41534423828125,190.4820556640625,144.47018432617188,0.7693879008293152,2,car,5
4,393.7506408691406,213.2208251953125,230.19317626953125,65.405517578125,0.7070217132568359,2,car,5
5,161.68772888183594,271.98828125,123.70162963867188,85.56753540039062,0.6847818493843079,2,car,5
0,722.2200927734375,468.2843933105469,462.30206298828125,271.34588623046875,0.9412935376167297,2,car,6
1,376.1243591308594,291.7779541015625,260.62200927734375,111.32945251464844,0.9141667485237122,2,car,6
2,714.8255615234375,295.9286804199219,279.83367919921875,112.45826721191406,0.8097906708717346,2,car,6
3,163.10406494140625,274.69854736328125,120.09612274169922,84.25125122070312,0.7778581380844116,2,car,6
4,200.23106384277344,398.2508544921875,202.43051147460938,146.92999267578125,0.7510120868682861,2,car,6
5,393.823974609375,213.38040161132812,229.29025268554688,65.57603454589844,0.6946150660514832,2,car,6
6,1001.1171875,200.618408203125,125.14337158203125,49.94935607910156,0.6117655038833618,2,car,6
0,721.97119140625,469.29010009765625,462.6142578125,269.2956237792969,0.9413866400718689,2,car,7
1,377.14111328125,291.9818420410156,263.8591613769531,111.19984436035156,0.9059602618217468,2,car,7
2,161.62136840820312,274.38201904296875,123.46129608154297,85.64595031738281,0.797823429107666,2,car,7
3,717.3739013671875,295.5523986816406,279.83587646484375,113.65003967285156,0.7953060865402222,2,car,7
4,211.03411865234375,395.53057861328125,199.52186584472656,148.98391723632812,0.7670578956604004,2,car,7
5,394.0672912597656,213.11370849609375,229.781982421875,65.31050109863281,0.6949876546859741,2,car,7
6,1079.4403076171875,270.8319091796875,215.83050537109375,143.86419677734375,0.6333178877830505,2,car,7
7,1001.8516235351562,201.3967742919922,128.6964111328125,51.0574951171875,0.6316657662391663,2,car,7
0,721.9036865234375,468.9180908203125,462.78643798828125,269.763671875,0.9419277310371399,2,car,8
1,378.8372497558594,292.0244140625,261.910400390625,111.27119445800781,0.8986691832542419,2,car,8
2,721.8260498046875,294.53399658203125,276.52435302734375,114.36802673339844,0.8411527276039124,2,car,8
3,161.71546936035156,273.47637939453125,125.64147186279297,84.9478759765625,0.7911677360534668,2,car,8
4,214.5086212158203,392.6997985839844,210.31753540039062,150.64984130859375,0.785730242729187,2,car,8
5,394.0110168457031,213.28945922851562,229.65032958984375,65.78630065917969,0.6843173503875732,2,car,8
6,1002.0130004882812,200.00636291503906,130.0565185546875,49.160186767578125,0.6533026695251465,2,car,8
7,1079.3863525390625,270.61962890625,215.36260986328125,144.38026428222656,0.6095715761184692,2,car,8
0,721.8623046875,468.29400634765625,462.852783203125,270.919189453125,0.941627562046051,2,car,9
1,378.8987731933594,291.7477722167969,265.092529296875,111.33793640136719,0.8904740810394287,2,car,9
2,724.4613647460938,294.27459716796875,277.459716796875,116.11953735351562,0.8650360107421875,2,car,9
3,160.4457550048828,272.50238037109375,126.97270965576172,83.56916809082031,0.8212275505065918,2,car,9
4,209.946044921875,392.97564697265625,225.58258056640625,147.65573120117188,0.7595324516296387,2,car,9
5,1079.829345703125,270.7154846191406,215.8797607421875,144.5263214111328,0.6912451982498169,2,car,9
6,393.51556396484375,213.137939453125,227.73233032226562,65.30278015136719,0.6796109080314636,2,car,9
7,1000.4798583984375,202.8695068359375,136.36993408203125,55.99540710449219,0.6292267441749573,2,car,9
0,721.973388671875,468.154296875,461.40594482421875,271.0773010253906,0.9419310092926025,2,car,10
1,382.0359191894531,291.4735412597656,258.0592041015625,111.05091857910156,0.8812927007675171,2,car,10
2,728.0955810546875,293.95172119140625,275.27972412109375,115.72732543945312,0.8786242008209229,2,car,10
3,159.86614990234375,271.9643859863281,127.62774658203125,84.28535461425781,0.8044581413269043,2,car,10
4,199.75157165527344,392.0651550292969,252.11935424804688,147.9893798828125,0.7545766234397888,2,car,10
5,392.92529296875,213.279541015625,226.57186889648438,65.58096313476562,0.67979496717453,2,car,10
6,1079.9349365234375,270.94171142578125,215.31939697265625,143.66607666015625,0.656928300857544,2,car,10
7,1005.349365234375,199.79486083984375,123.07720947265625,49.640045166015625,0.6524832844734192,2,car,10
0,722.026611328125,468.2845153808594,461.4291076660156,270.72747802734375,0.9415072202682495,2,car,11
1,383.3214111328125,291.1092834472656,256.79486083984375,110.62718200683594,0.8793056607246399,2,car,11
2,733.0379638671875,293.6357421875,270.7171630859375,115.94308471679688,0.8682370781898499,2,car,11
3,158.22621154785156,272.2333068847656,134.19891357421875,87.48237609863281,0.7989777326583862,2,car,11
4,181.461181640625,391.7469177246094,300.16339111328125,148.93292236328125,0.7490026354789734,2,car,11
5,394.5285949707031,213.80972290039062,230.04248046875,66.90180969238281,0.6910737156867981,2,car,11
6,1079.0311279296875,271.1554260253906,215.785888671875,143.18653869628906,0.6419095993041992,2,car,11
7,1004.0158081054688,202.76712036132812,132.5914306640625,56.48637390136719,0.620071530342102,2,car,11
0,721.7273559570312,467.10693359375,461.5087585449219,273.199462890625,0.9418644905090332,2,car,12
1,387.4737243652344,291.2850036621094,247.65185546875,110.34339904785156,0.8727657198905945,2,car,12
2,738.7471923828125,292.669677734375,266.226806640625,117.47624206542969,0.8645932078361511,2,car,12
3,159.90463256835938,271.53778076171875,127.09252166748047,84.25205993652344,0.8118589520454407,2,car,12
4,196.1659698486328,391.6556396484375,277.2801818847656,147.71572875976562,0.7777527570724487,2,car,12
5,394.4476318359375,213.77178955078125,229.37832641601562,66.92332458496094,0.684686005115509,2,car,12
6,1079.3631591796875,270.725341796875,216.705810546875,143.96926879882812,0.6449846625328064,2,car,12
7,1000.8443603515625,207.237548828125,138.85943603515625,65.14906311035156,0.6005917191505432,2,car,12
0,721.9718627929688,467.507080078125,460.8076477050781,272.7774353027344,0.941796064376831,2,car,13
1,388.2271728515625,291.6103515625,246.24447631835938,110.71133422851562,0.8827279806137085,2,car,13
2,742.2891845703125,292.40240478515625,266.23980712890625,116.92333984375,0.8615372180938721,2,car,13
3,159.20469665527344,272.5594177246094,134.53433227539062,86.932861328125,0.7817665934562683,2,car,13
4,183.7330322265625,390.5416259765625,319.98980712890625,149.19619750976562,0.7758463621139526,2,car,13
5,394.8673095703125,213.67001342773438,229.61709594726562,66.97914123535156,0.6932550668716431,2,car,13
6,1079.3072509765625,270.0599060058594,217.10833740234375,145.4724884033203,0.6694509387016296,2,car,13
0,722.0433959960938,467.45294189453125,460.8114318847656,272.7876281738281,0.9415127635002136,2,car,14
1,389.37335205078125,291.52606201171875,247.473876953125,112.07814025878906,0.8936552405357361,2,car,14
2,745.766845703125,292.0432434082031,269.1060791015625,117.07893371582031,0.8565130829811096,2,car,14
3,160.13629150390625,272.3266296386719,135.41131591796875,86.41131591796875,0.7821941375732422,2,car,14
4,183.7551727294922,389.9858703613281,335.7033386230469,151.833251953125,0.7715596556663513,2,car,14
5,395.01446533203125,213.557373046875,229.52963256835938,67.11830139160156,0.6888012886047363,2,car,14
6,1075.67724609375,269.07623291015625,211.5584716796875,143.09417724609375,0.6252723932266235,2,car,14
0,721.8218994140625,468.18328857421875,461.25872802734375,270.9775085449219,0.9412348866462708,2,car,15
1,392.2806701660156,291.663818359375,249.06866455078125,113.88262939453125,0.9078405499458313,2,car,15
2,750.3824462890625,291.8228759765625,264.21954345703125,117.91835021972656,0.8894093632698059,2,car,15
3,184.9910125732422,388.303955078125,354.2676696777344,154.17706298828125,0.788478434085846,2,car,15
4,161.11126708984375,273.1105041503906,135.6876678466797,86.43681335449219,0.759962797164917,2,car,15
5,394.75775146484375,213.7877197265625,228.61074829101562,67.03425598144531,0.6900688409805298,2,car,15
0,722.061767578125,468.45635986328125,460.5157775878906,269.9869079589844,0.942218542098999,2,car,16
1,393.2099609375,291.73468017578125,249.60696411132812,115.33206176757812,0.916206955909729,2,car,16
2,755.4415893554688,292.6560974121094,268.28271484375,120.27241516113281,0.8974733948707581,2,car,16
3,188.702880859375,387.7839660644531,359.66094970703125,152.36865234375,0.8072280883789062,2,car,16
4,161.411376953125,272.66156005859375,137.87710571289062,87.00082397460938,0.7871437668800354,2,car,16
5,393.56195068359375,213.62294006347656,226.90386962890625,66.7403564453125,0.6553342342376709,2,car,16
6,1077.271240234375,270.2997131347656,211.8338623046875,146.6939239501953,0.6369734406471252,2,car,16
0,721.62841796875,468.5550537109375,461.38470458984375,270.6202087402344,0.941887378692627,2,car,17
1,394.31927490234375,291.96771240234375,252.56558227539062,115.52531433105469,0.9220016002655029,2,car,17
