,xcenter,ycenter,width,height,confidence,class,name,frame
0,269.7919921875,319.9781494140625,96.39678955078125,88.099853515625,0.7813100218772888,2,car,1
0,265.94036865234375,324.673828125,98.9307861328125,94.63177490234375,0.735870361328125,2,car,2
0,261.983154296875,335.5812072753906,98.32569885253906,89.0316162109375,0.7417743802070618,2,car,3
0,421.8341064453125,183.73046875,52.5035400390625,59.151458740234375,0.6019563674926758,2,car,4
0,249.37872314453125,353.6954040527344,106.49562072753906,95.16375732421875,0.6544101238250732,2,car,5
0,421.1534423828125,191.35072326660156,48.67425537109375,58.66571044921875,0.7217404246330261,2,car,6
1,373.1004943847656,104.18351745605469,49.563232421875,38.032798767089844,0.6114779710769653,2,car,6
0,419.49212646484375,196.8121795654297,50.147216796875,63.650146484375,0.6455338001251221,2,car,7
1,372.67547607421875,106.7335205078125,44.73291015625,37.89666748046875,0.6224674582481384,2,car,7
0,420.1737976074219,202.01290893554688,53.07012939453125,62.95979309082031,0.6229296326637268,2,car,8
0,371.6683349609375,111.24398803710938,44.8013916015625,42.988525390625,0.6721810102462769,2,car,9
0,371.1705322265625,113.63101196289062,45.3377685546875,42.96900177001953,0.66837078332901,2,car,10
0,417.8905334472656,211.96310424804688,57.70745849609375,77.50447082519531,0.6884329319000244,2,car,11
1,370.36517333984375,116.28565979003906,43.54461669921875,42.16875457763672,0.6450565457344055,2,car,11
0,199.90093994140625,427.2484130859375,129.43426513671875,124.91329956054688,0.6685982346534729,2,car,12
1,416.83551025390625,217.10169982910156,60.931396484375,72.18704223632812,0.6329110860824585,2,car,12
2,370.16741943359375,118.02406311035156,41.1651611328125,42.823822021484375,0.6115120053291321,2,car,12
0,416.2159423828125,221.74246215820312,57.80853271484375,72.0050048828125,0.7182979583740234,2,car,13
1,639.190185546875,365.9158935546875,84.650634765625,131.1759033203125,0.6572895646095276,5,bus,13
2,368.87506103515625,120.32554626464844,43.6817626953125,44.02569580078125,0.6261155605316162,2,car,13
0,639.6224365234375,368.37457275390625,88.7559814453125,131.047119140625,0.741915225982666,5,bus,14
1,172.974365234375,463.86468505859375,142.148193359375,134.5947265625,0.6864003539085388,2,car,14
2,414.09698486328125,232.51141357421875,61.11187744140625,72.9449462890625,0.62932288646698,2,car,14
3,369.2264709472656,130.40679931640625,45.42181396484375,43.48785400390625,0.6141772270202637,2,car,14
0,639.8682250976562,369.5699157714844,85.6119384765625,132.07244873046875,0.7951366305351257,5,bus,15
1,412.6731262207031,237.9102783203125,62.29901123046875,79.00994873046875,0.6474539637565613,2,car,15
