,xcenter,ycenter,width,height,confidence,class,name,frame
0,378.96343994140625,451.51556396484375,108.79864501953125,129.40921020507812,0.8200863599777222,2,car,1
1,599.3833618164062,239.3414306640625,69.5009765625,62.55714416503906,0.7979270219802856,2,car,1
2,553.9830322265625,157.39126586914062,47.1649169921875,47.493927001953125,0.7635324597358704,2,car,1
3,442.001953125,225.61221313476562,53.708740234375,64.7088623046875,0.7597494721412659,2,car,1
4,526.6808471679688,126.03665161132812,40.031341552734375,36.54547119140625,0.7320291996002197,2,car,1
5,360.1701965332031,182.42361450195312,50.94000244140625,51.612030029296875,0.6995542049407959,2,car,1
6,441.9218444824219,310.02862548828125,69.84942626953125,83.0,0.6964866518974304,2,car,1
7,368.52056884765625,91.26812744140625,34.45556640625,29.26563262939453,0.6674479246139526,2,car,1
8,429.8321838378906,85.78433227539062,31.94970703125,30.719833374023438,0.6549807786941528,2,car,1
9,1092.850830078125,461.85107421875,156.458984375,156.425537109375,0.6425637602806091,2,car,1
10,173.79574584960938,476.54425048828125,154.62994384765625,150.08792114257812,0.611245334148407,2,car,1
11,636.357666015625,406.5884704589844,81.5367431640625,118.45977783203125,0.6108142137527466,5,bus,1
0,599.8439331054688,239.84872436523438,70.805908203125,61.50083923339844,0.7931784391403198,2,car,2
1,378.5542297363281,453.77947998046875,109.34722900390625,130.4361572265625,0.7754695415496826,2,car,2
2,554.3135986328125,157.00094604492188,47.05029296875,47.930389404296875,0.7669975757598877,2,car,2
3,442.1153564453125,225.57098388671875,53.78436279296875,65.2462158203125,0.7400455474853516,2,car,2
4,358.8016662597656,183.50234985351562,51.34356689453125,54.28570556640625,0.7316932082176208,2,car,2
5,526.8480224609375,125.96510314941406,39.067138671875,36.659515380859375,0.7193564176559448,2,car,2
6,368.3531494140625,92.1331787109375,35.54656982421875,28.64043426513672,0.7101585865020752,2,car,2
7,429.747314453125,86.14190673828125,31.873046875,30.231842041015625,0.6559621095657349,2,car,2
