,xcenter,ycenter,width,height,confidence,class,name,frame
0,1685.364990234375,666.5800170898438,27.910400390625,57.90673828125,0.40253588557243347,0,person,21.0
0,1684.7479248046875,665.8953857421875,26.30419921875,58.470947265625,0.43483567237854004,0,person,24.0
0,1684.742919921875,665.5701293945312,26.3170166015625,57.962646484375,0.4200984537601471,0,person,25.0
0,1684.7017822265625,665.6175537109375,26.233154296875,58.2919921875,0.4340396523475647,0,person,26.0
0,1684.697998046875,665.3865966796875,26.1016845703125,57.76702880859375,0.4354936480522156,0,person,27.0
0,1684.685302734375,665.477294921875,26.1251220703125,57.685791015625,0.4544931948184967,0,person,28.0
0,1684.667236328125,664.9263305664062,26.5909423828125,56.6610107421875,0.4149032533168793,0,person,29.0
0,1684.6806640625,664.90625,26.6356201171875,56.63653564453125,0.411329984664917,0,person,30.0
0,1684.709228515625,664.7785034179688,26.63525390625,56.448486328125,0.4076702892780304,0,person,32.0
0,1684.623779296875,664.7334594726562,26.2880859375,56.1390380859375,0.4019392132759094,0,person,33.0
0,1684.698486328125,665.1953125,26.89892578125,57.01336669921875,0.40353459119796753,0,person,38.0
0,1684.70654296875,664.9634399414062,26.7755126953125,56.8048095703125,0.4103361964225769,0,person,39.0
0,1684.7154541015625,665.1349487304688,26.933349609375,57.1160888671875,0.40593239665031433,0,person,40.0
0,1684.5531005859375,665.1336669921875,26.501220703125,57.15142822265625,0.4101179838180542,0,person,41.0
0,1684.588623046875,665.281005859375,26.6136474609375,57.411376953125,0.40464505553245544,0,person,42.0
0,1684.58642578125,665.4052734375,26.6220703125,57.655517578125,0.42159104347229004,0,person,43.0
0,1684.64892578125,665.1845703125,26.6920166015625,57.11785888671875,0.4020809829235077,0,person,44.0
0,1684.665771484375,665.2449951171875,26.6744384765625,56.87701416015625,0.4126226305961609,0,person,45.0
0,1684.7347412109375,665.0623779296875,26.7216796875,56.7503662109375,0.4129564166069031,0,person,46.0
0,1684.7451171875,665.0306396484375,26.73193359375,56.5751953125,0.4093794524669647,0,person,47.0
0,1684.7969970703125,665.20947265625,27.031494140625,57.04376220703125,0.41550520062446594,0,person,48.0
0,1684.53515625,665.9603271484375,27.422607421875,57.6180419921875,0.4746705889701843,0,person,49.0
0,1684.386962890625,666.289306640625,27.031494140625,58.237060546875,0.4999614655971527,0,person,50.0
0,1684.517822265625,666.201904296875,27.3577880859375,58.01788330078125,0.4863510727882385,0,person,51.0
0,1684.40625,666.134033203125,27.14208984375,58.09661865234375,0.4690377116203308,0,person,52.0
0,1684.510498046875,666.3072509765625,27.0911865234375,58.38836669921875,0.45845553278923035,0,person,53.0
0,1684.378662109375,666.3973999023438,26.8553466796875,58.8685302734375,0.4426456689834595,0,person,54.0
0,1684.533203125,666.3635864257812,27.2376708984375,59.1387939453125,0.4467082917690277,0,person,55.0
0,1684.5374755859375,666.50244140625,27.281982421875,58.91693115234375,0.4499738812446594,0,person,56.0
0,1684.496826171875,666.4779052734375,27.24462890625,59.150390625,0.4560176134109497,0,person,57.0
0,1684.5087890625,666.3271484375,27.210205078125,59.0428466796875,0.46565473079681396,0,person,58.0
0,1684.49609375,665.6263427734375,26.4466552734375,57.2564697265625,0.4700777530670166,0,person,59.0
0,1684.526611328125,665.3905639648438,26.3895263671875,56.74365234375,0.4540256857872009,0,person,60.0
0,1684.571533203125,665.508544921875,26.6041259765625,57.54278564453125,0.47047242522239685,0,person,61.0
0,1684.5909423828125,665.5560302734375,26.761962890625,57.70294189453125,0.46579045057296753,0,person,62.0
0,1684.575439453125,665.4290771484375,26.448486328125,57.7760009765625,0.4568328857421875,0,person,63.0
0,1684.619384765625,665.3364868164062,26.4122314453125,57.75390625,0.4491795003414154,0,person,64.0
0,1684.656005859375,665.2030029296875,26.4063720703125,57.79541015625,0.4419029653072357,0,person,65.0
