,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
3,1247.08984375,609.9551391601562,68.9912109375,46.946533203125,0.4174097776412964,2,car,
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,
2,1204.860595703125,531.3892822265625,27.8140869140625,76.78863525390625,0.44241032004356384,9,traffic light,
