,xcenter,ycenter,width,height,confidence,class,name,frame
0,1429.571533203125,245.26162719726562,279.357177734375,274.67706298828125,0.47512802481651306,21,bear,3
1,1428.8671875,246.56024169921875,281.425048828125,275.753662109375,0.44293302297592163,16,dog,3
0,1423.586181640625,248.9448699951172,294.569580078125,266.1846618652344,0.7538524866104126,16,dog,4
0,1424.1431884765625,252.634765625,309.75537109375,263.89208984375,0.8085300922393799,16,dog,5
0,1419.5499267578125,251.26358032226562,334.576171875,247.2518768310547,0.4955112040042877,16,dog,6
0,1390.588134765625,265.63323974609375,403.58935546875,269.23712158203125,0.7481686472892761,14,bird,10
0,1383.8822021484375,270.3889465332031,377.65087890625,267.82891845703125,0.8185778260231018,14,bird,11
0,1372.3280029296875,269.0889892578125,355.32861328125,275.3499755859375,0.4580439329147339,16,dog,13
0,1352.238525390625,281.8768005371094,370.62841796875,274.505126953125,0.6261535286903381,16,dog,14
1,924.761474609375,614.59130859375,502.74871826171875,525.39990234375,0.41329604387283325,16,dog,14
0,928.11328125,618.2715454101562,495.08837890625,517.3516845703125,0.5310201644897461,16,dog,15
0,937.064453125,623.1561889648438,479.5771484375,546.6109619140625,0.43433111906051636,16,dog,16
0,1322.88720703125,304.2420654296875,426.114501953125,297.91961669921875,0.6601706147193909,16,dog,19
0,1323.0064697265625,296.9431457519531,438.09033203125,282.9058837890625,0.7079954147338867,16,dog,20
0,1322.62451171875,305.6517333984375,450.8740234375,269.3094482421875,0.6080038547515869,16,dog,21
0,1322.7149658203125,306.25213623046875,455.5205078125,277.51910400390625,0.5992230772972107,16,dog,22
0,1327.001220703125,309.39556884765625,463.1025390625,277.87615966796875,0.48543933033943176,16,dog,23
0,1333.5377197265625,351.85211181640625,412.846435546875,260.06536865234375,0.4459865689277649,16,dog,29
0,1269.371337890625,359.14898681640625,554.1055297851562,261.6043701171875,0.41759246587753296,16,dog,31
0,1325.1505126953125,371.3123779296875,365.2607421875,270.5042724609375,0.4152272641658783,16,dog,36
0,1323.8133544921875,361.83892822265625,364.03369140625,260.62078857421875,0.5160269737243652,16,dog,37
0,1324.24853515625,359.3937072753906,362.800048828125,261.96673583984375,0.534423291683197,16,dog,38
0,1336.2236328125,361.498291015625,348.204833984375,280.3485107421875,0.5921595096588135,16,dog,44
0,1322.974853515625,355.2220458984375,388.58935546875,270.4385986328125,0.40041226148605347,21,bear,47
0,1312.004150390625,370.616943359375,395.76416015625,298.294921875,0.4259986877441406,16,dog,48
0,1310.132080078125,363.132568359375,389.496337890625,287.208984375,0.6833909749984741,16,dog,49
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,50
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,51
0,1311.550537109375,363.8331604003906,382.667724609375,283.8829345703125,0.6710802912712097,16,dog,52
0,920.94189453125,756.391845703125,480.313720703125,573.663818359375,0.4144724905490875,16,dog,68
0,1335.4940185546875,372.0789794921875,348.231201171875,319.7064208984375,0.4417535364627838,16,dog,70
0,1324.4912109375,380.3085021972656,367.910888671875,299.67950439453125,0.5913662910461426,16,dog,75
1,870.6258544921875,268.8062744140625,304.6148681640625,186.0093994140625,0.40223369002342224,16,dog,75
0,1334.0606689453125,364.01287841796875,348.015625,303.6227111816406,0.5981172919273376,16,dog,81
1,904.322998046875,722.461669921875,383.320556640625,591.06982421875,0.42895686626434326,16,dog,81
0,1331.77880859375,371.0918273925781,355.206298828125,308.74896240234375,0.5556605458259583,16,dog,82
0,1301.0543212890625,285.235595703125,431.525146484375,471.781005859375,0.468002587556839,16,dog,86
0,1342.478271484375,364.3693542480469,344.145263671875,310.80584716796875,0.42994531989097595,16,dog,87
0,1345.3807373046875,352.09344482421875,339.068359375,332.1949157714844,0.4449373185634613,16,dog,88
0,1341.8173828125,367.52886962890625,340.717529296875,312.6534423828125,0.6382952928543091,16,dog,89
0,1321.481689453125,296.0240478515625,385.84033203125,447.5389404296875,0.4351067543029785,16,dog,94
0,1307.525390625,302.3826904296875,384.77978515625,441.9690246582031,0.44670066237449646,16,dog,102
0,1303.874755859375,308.76300048828125,391.22021484375,438.985595703125,0.4339507818222046,16,dog,106
0,630.6890869140625,180.771728515625,462.7408447265625,326.5283203125,0.5140437483787537,16,dog,117
1,1308.04345703125,370.24908447265625,350.8232421875,307.3656311035156,0.41628384590148926,16,dog,117
0,1297.10791015625,308.45440673828125,362.9091796875,418.1103515625,0.4080215096473694,16,dog,124
0,1297.7872314453125,309.3263854980469,361.5439453125,416.17352294921875,0.4553508460521698,16,dog,125
1,1299.1029052734375,310.33856201171875,359.020751953125,421.0172424316406,0.4006454050540924,21,bear,125
0,921.4229736328125,642.8446044921875,373.899169921875,555.2294921875,0.5325193405151367,21,bear,131
0,1316.671630859375,328.4761047363281,380.58984375,441.76776123046875,0.478585422039032,16,dog,132
0,594.9677124023438,186.68295288085938,496.129638671875,320.01092529296875,0.5739072561264038,21,bear,134
0,592.6373901367188,185.64535522460938,494.9775390625,316.11077880859375,0.5551759600639343,21,bear,135
0,590.1511840820312,181.54588317871094,498.0006103515625,309.7505187988281,0.5596007108688354,21,bear,136
0,583.7129516601562,182.60023498535156,516.8863525390625,312.2095031738281,0.410522997379303,21,bear,137
0,1319.0823974609375,310.4814453125,393.903564453125,409.2052001953125,0.43523266911506653,16,dog,139
0,1319.184326171875,312.13470458984375,396.31396484375,413.8868103027344,0.5144450664520264,16,dog,140
