,xcenter,ycenter,width,height,confidence,class,name,frame
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848952412605286,0,person,
1,458.7084045410156,700.65576171875,425.23553466796875,177.610107421875,0.7654327154159546,7,truck,
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652852535247803,2,car,
3,1202.3968505859375,536.1044921875,33.547607421875,91.60055541992188,0.6845327615737915,9,traffic light,
4,1166.918701171875,537.595703125,32.4306640625,63.6171875,0.6183732151985168,9,traffic light,
5,1250.037353515625,612.2582397460938,66.998779296875,53.8245849609375,0.6162506937980652,7,truck,
6,707.2196044921875,535.031005859375,28.680908203125,47.6304931640625,0.5098231434822083,9,traffic light,
7,1170.4095458984375,586.5948486328125,46.393310546875,24.86767578125,0.453368604183197,2,car,
8,130.07925415039062,921.412841796875,44.14385986328125,176.841552734375,0.42337566614151,10,fire hydrant,
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848952412605286,0,person,
1,458.7084045410156,700.65576171875,425.23553466796875,177.610107421875,0.7654327154159546,7,truck,
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652852535247803,2,car,
3,1202.3968505859375,536.1044921875,33.547607421875,91.60055541992188,0.6845327615737915,9,traffic light,
4,1166.918701171875,537.595703125,32.4306640625,63.6171875,0.6183732151985168,9,traffic light,
5,1250.037353515625,612.2582397460938,66.998779296875,53.8245849609375,0.6162506937980652,7,truck,
6,707.2196044921875,535.031005859375,28.680908203125,47.6304931640625,0.5098231434822083,9,traffic light,
7,1170.4095458984375,586.5948486328125,46.393310546875,24.86767578125,0.453368604183197,2,car,
8,130.07925415039062,921.412841796875,44.14385986328125,176.841552734375,0.42337566614151,10,fire hydrant,
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848952412605286,0,person,
1,458.7084045410156,700.65576171875,425.23553466796875,177.610107421875,0.7654327154159546,7,truck,
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652852535247803,2,car,
3,1202.3968505859375,536.1044921875,33.547607421875,91.60055541992188,0.6845327615737915,9,traffic light,
4,1166.918701171875,537.595703125,32.4306640625,63.6171875,0.6183732151985168,9,traffic light,
5,1250.037353515625,612.2582397460938,66.998779296875,53.8245849609375,0.6162506937980652,7,truck,
6,707.2196044921875,535.031005859375,28.680908203125,47.6304931640625,0.5098231434822083,9,traffic light,
7,1170.4095458984375,586.5948486328125,46.393310546875,24.86767578125,0.453368604183197,2,car,
8,130.07925415039062,921.412841796875,44.14385986328125,176.841552734375,0.42337566614151,10,fire hydrant,
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848952412605286,0,person,
1,458.7084045410156,700.65576171875,425.23553466796875,177.610107421875,0.7654327154159546,7,truck,
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652852535247803,2,car,
3,1202.3968505859375,536.1044921875,33.547607421875,91.60055541992188,0.6845327615737915,9,traffic light,
4,1166.918701171875,537.595703125,32.4306640625,63.6171875,0.6183732151985168,9,traffic light,
