,xcenter,ycenter,width,height,confidence,class,name,frame
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
0,686.3180541992188,708.597412109375,394.4740905761719,168.59967041015625,0.46161341667175293,7,truck,15.0
1,690.5218505859375,706.1944580078125,399.9922180175781,165.15582275390625,0.4030715823173523,2,car,15.0
