,xcenter,ycenter,width,height,confidence,class,name,frame
0,1820.1602783203125,952.5982055664062,199.679443359375,246.8695068359375,0.34250104427337646,6,train,1
0,1820.466064453125,952.993408203125,199.06787109375,246.721923828125,0.27565088868141174,6,train,2
0,1495.61083984375,384.0587158203125,29.4437255859375,71.70840454101562,0.326034277677536,9,traffic light,5
1,1123.396728515625,33.81752014160156,12.6348876953125,19.18915557861328,0.26965242624282837,33,kite,5
0,1494.89990234375,383.6913146972656,30.1856689453125,71.31756591796875,0.4187602996826172,9,traffic light,6
1,1123.4993896484375,33.791717529296875,12.568115234375,18.94137191772461,0.2631336450576782,33,kite,6
0,1494.842529296875,383.51129150390625,30.6201171875,71.49087524414062,0.37306779623031616,9,traffic light,7
1,1123.49169921875,33.79083251953125,12.5146484375,19.032989501953125,0.27771711349487305,33,kite,7
0,1495.08935546875,383.99224853515625,30.8155517578125,70.89431762695312,0.31520649790763855,9,traffic light,8
1,1123.421875,33.94546890258789,12.5892333984375,19.428489685058594,0.30862388014793396,33,kite,8
0,1494.625244140625,383.53961181640625,31.0037841796875,71.27688598632812,0.38518163561820984,9,traffic light,9
1,1123.4500732421875,34.12702178955078,12.749755859375,20.12657356262207,0.3420799672603607,33,kite,9
0,1494.64794921875,383.6031494140625,30.833984375,71.43011474609375,0.3808739185333252,9,traffic light,10
1,1123.403076171875,34.205299377441406,13.0623779296875,20.283857345581055,0.3437880575656891,33,kite,10
0,1494.34033203125,383.48150634765625,31.4354248046875,70.8524169921875,0.49383053183555603,9,traffic light,11
1,1123.076171875,34.25572204589844,13.1468505859375,20.302566528320312,0.37991684675216675,33,kite,11
2,1152.358154296875,39.62132263183594,16.7021484375,19.622840881347656,0.2773852050304413,33,kite,11
0,1494.559326171875,383.3526611328125,31.3421630859375,70.66488647460938,0.5249506831169128,9,traffic light,12
1,1122.9476318359375,34.335205078125,13.119384765625,20.352548599243164,0.3666999638080597,33,kite,12
2,1152.4188232421875,39.8177490234375,16.619384765625,19.41689682006836,0.25672468543052673,33,kite,12
0,1494.576171875,383.4421691894531,31.2030029296875,70.2720947265625,0.528900682926178,9,traffic light,13
1,1122.9033203125,34.435211181640625,13.19921875,20.207866668701172,0.38607823848724365,33,kite,13
2,1152.70654296875,39.87290954589844,16.8482666015625,19.589685440063477,0.30194714665412903,33,kite,13
3,1530.374755859375,392.0041198730469,39.4539794921875,61.27587890625,0.25220605731010437,9,traffic light,13
0,1494.9061279296875,383.7565002441406,31.493896484375,70.01019287109375,0.5327868461608887,9,traffic light,14
1,1122.6900634765625,34.489097595214844,12.910400390625,20.242238998413086,0.38042783737182617,33,kite,14
2,1152.686767578125,39.86631774902344,16.9654541015625,19.578899383544922,0.3013300895690918,33,kite,14
0,1494.9688720703125,384.1234130859375,30.8134765625,69.98593139648438,0.4454173743724823,9,traffic light,15
1,1122.5975341796875,34.564353942871094,12.75732421875,19.97225570678711,0.37425705790519714,33,kite,15
2,1153.057861328125,39.927001953125,17.0010986328125,19.123178482055664,0.32068800926208496,33,kite,15
0,1495.1280517578125,384.136962890625,30.886962890625,70.3092041015625,0.43179991841316223,9,traffic light,16
1,1122.601318359375,34.539249420166016,12.7452392578125,19.93925666809082,0.35119226574897766,33,kite,16
2,1153.2099609375,40.07610321044922,16.9495849609375,19.02432632446289,0.3019086718559265,33,kite,16
0,1495.160888671875,384.0413818359375,30.5289306640625,69.46661376953125,0.5031013488769531,9,traffic light,17
1,1122.601318359375,34.68052673339844,12.8060302734375,20.223161697387695,0.32885846495628357,33,kite,17
2,1530.1246337890625,392.038330078125,38.189697265625,61.235137939453125,0.29954707622528076,9,traffic light,17
3,1153.0955810546875,40.00847625732422,16.814453125,18.82554054260254,0.25953856110572815,33,kite,17
0,1495.1922607421875,384.12994384765625,31.6357421875,70.08169555664062,0.5430042147636414,9,traffic light,18
1,1530.221923828125,391.88623046875,38.352783203125,61.820037841796875,0.301000714302063,9,traffic light,18
2,1122.450439453125,34.69389724731445,12.662841796875,20.045080184936523,0.2852994501590729,33,kite,18
0,1494.965576171875,384.1528015136719,31.4710693359375,70.35516357421875,0.5105193257331848,9,traffic light,19
1,1530.47607421875,391.9698791503906,38.7764892578125,61.73748779296875,0.28430652618408203,9,traffic light,19
2,1122.380859375,34.743507385253906,12.656982421875,20.16106605529785,0.2729929983615875,33,kite,19
0,1495.365966796875,384.02532958984375,31.1734619140625,70.67263793945312,0.4628668427467346,9,traffic light,20
1,1530.162353515625,392.13116455078125,39.8433837890625,62.9000244140625,0.28652986884117126,9,traffic light,20
2,1122.5042724609375,34.87322235107422,12.7646484375,20.18411636352539,0.25108441710472107,33,kite,20
0,1495.562744140625,383.63140869140625,29.9381103515625,69.78390502929688,0.5154131054878235,9,traffic light,21
1,1529.9462890625,391.83038330078125,38.8970947265625,62.977630615234375,0.34270262718200684,9,traffic light,21
0,1495.606689453125,383.4410095214844,29.7542724609375,70.231201171875,0.5163062214851379,9,traffic light,22
1,1529.8502197265625,391.70843505859375,39.05712890625,63.496246337890625,0.3193513751029968,9,traffic light,22
2,1122.733154296875,34.91447067260742,13.062744140625,20.186792373657227,0.28907087445259094,33,kite,22
0,1495.27783203125,383.69232177734375,29.2003173828125,70.49661254882812,0.4311315715312958,9,traffic light,23
1,1530.0399169921875,391.97503662109375,39.408935546875,63.39947509765625,0.30122464895248413,9,traffic light,23
2,1122.73974609375,35.08201599121094,13.1048583984375,20.334911346435547,0.29846104979515076,33,kite,23
0,1495.0361328125,383.58746337890625,28.6929931640625,71.27462768554688,0.439155638217926,9,traffic light,24
1,1530.067138671875,392.0181884765625,38.9090576171875,63.799713134765625,0.28806641697883606,9,traffic light,24
0,1122.267333984375,35.75632858276367,12.7720947265625,20.46660614013672,0.2641869783401489,33,kite,25
1,1494.873291015625,384.78570556640625,31.7947998046875,73.63043212890625,0.2513381540775299,9,traffic light,25
0,1494.2342529296875,384.7584533691406,32.411376953125,73.3564453125,0.2709009349346161,9,traffic light,26
1,1122.2841796875,35.78767013549805,12.3675537109375,20.33928108215332,0.2659154534339905,33,kite,26
0,1122.326416015625,35.75529479980469,11.9857177734375,20.118408203125,0.298956036567688,33,kite,27
0,1122.7119140625,35.723228454589844,11.9510498046875,20.25265884399414,0.30682945251464844,33,kite,28
1,1153.48681640625,41.00343704223633,16.0078125,18.469594955444336,0.2826586663722992,33,kite,28
2,1493.2353515625,384.80859375,32.9530029296875,72.58795166015625,0.2816297113895416,9,traffic light,28
0,1122.695556640625,35.5407829284668,11.6717529296875,19.783720016479492,0.3122844994068146,33,kite,29
1,1153.658203125,40.95937728881836,16.17333984375,18.432573318481445,0.30888721346855164,33,kite,29
2,1493.54345703125,384.91778564453125,33.45654296875,72.24563598632812,0.27624616026878357,9,traffic light,29
0,1492.599365234375,383.9164733886719,33.3177490234375,71.482666015625,0.33580252528190613,9,traffic light,30
1,1122.567626953125,35.82963180541992,11.31298828125,19.87822723388672,0.26873236894607544,33,kite,30
0,1491.9462890625,383.7333984375,34.0406494140625,70.67984008789062,0.3706599771976471,9,traffic light,31
1,1122.6043701171875,35.9401741027832,11.376220703125,20.23271369934082,0.273779034614563,33,kite,31
0,1122.658447265625,36.107749938964844,11.6290283203125,20.627721786499023,0.29620757699012756,33,kite,32
1,1492.500732421875,384.0579833984375,34.5106201171875,71.30593872070312,0.29248663783073425,9,traffic light,32
2,1153.173583984375,41.71138000488281,15.4002685546875,19.043598175048828,0.2571532130241394,33,kite,32
0,1122.680908203125,36.2072868347168,11.628662109375,20.621910095214844,0.31383952498435974,33,kite,33
1,1153.47509765625,41.91975402832031,15.0528564453125,20.14794158935547,0.26595059037208557,33,kite,33
0,1122.586669921875,36.14008712768555,11.5377197265625,20.68735694885254,0.2999004125595093,33,kite,34
1,1153.599853515625,41.79056167602539,14.834716796875,19.94048309326172,0.25883346796035767,33,kite,34
0,1122.64208984375,36.12653350830078,11.4097900390625,19.966175079345703,0.29166898131370544,33,kite,35
0,1122.709716796875,36.04900360107422,11.4207763671875,19.410608291625977,0.275127649307251,33,kite,36
0,1491.94384765625,383.6966857910156,34.6322021484375,70.95263671875,0.3795528709888458,9,traffic light,37
0,1491.6463623046875,383.8391418457031,34.858154296875,70.41046142578125,0.3956111669540405,9,traffic light,38
0,1491.601806640625,383.9623718261719,34.64208984375,69.34112548828125,0.39130526781082153,9,traffic light,39
0,1491.6025390625,383.838623046875,35.059326171875,69.40164184570312,0.4025145173072815,9,traffic light,40
1,1531.09814453125,392.75579833984375,39.42822265625,63.716217041015625,0.2506229281425476,9,traffic light,40
0,1491.6923828125,383.881103515625,35.29345703125,69.09869384765625,0.4335063695907593,9,traffic light,41
1,1531.1378173828125,392.63671875,39.387451171875,64.06259155273438,0.26514798402786255,9,traffic light,41
0,1491.740478515625,383.6369323730469,34.3411865234375,69.19354248046875,0.40511462092399597,9,traffic light,42
1,1530.83349609375,392.66845703125,39.3121337890625,63.732086181640625,0.29163143038749695,9,traffic light,42
2,1123.365966796875,35.44709014892578,11.2135009765625,19.51203727722168,0.26689448952674866,33,kite,42
0,1491.632080078125,383.3668212890625,34.3382568359375,69.09066772460938,0.48828479647636414,9,traffic light,43
1,1531.042724609375,392.61566162109375,39.0076904296875,63.459136962890625,0.29943522810935974,9,traffic light,43
2,1123.34814453125,35.319580078125,11.3822021484375,19.666030883789062,0.25351715087890625,33,kite,43
0,1491.2398681640625,383.56903076171875,34.4853515625,68.60531616210938,0.5062465667724609,9,traffic light,44
1,1531.02001953125,392.55108642578125,38.8529052734375,63.154510498046875,0.3109077215194702,9,traffic light,44
0,1491.20068359375,383.26055908203125,34.5347900390625,69.08413696289062,0.4898165464401245,9,traffic light,45
1,1530.9827880859375,392.49444580078125,39.236328125,63.29278564453125,0.2977253794670105,9,traffic light,45
2,1123.3193359375,35.073917388916016,11.161865234375,19.866106033325195,0.29629117250442505,33,kite,45
3,1154.68701171875,41.67549514770508,13.814453125,19.054367065429688,0.2578463852405548,33,kite,45
0,1491.105712890625,383.60882568359375,35.378662109375,69.0633544921875,0.46835973858833313,9,traffic light,46
1,1530.912841796875,392.4803771972656,39.171142578125,63.12158203125,0.28929275274276733,9,traffic light,46
2,1123.225830078125,35.1721305847168,11.0947265625,19.645742416381836,0.2882460355758667,33,kite,46
0,1491.09228515625,383.75494384765625,35.6143798828125,68.92868041992188,0.46025222539901733,9,traffic light,47
1,1123.3663330078125,35.0394401550293,11.115234375,19.98133659362793,0.273952454328537,33,kite,47
