,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3085,1.612838,0.0
1,1,5.228,1,0.6856,3.5843168,0.5459788197376689
2,2,5.195,2,0.6856,3.5616920000000003,1.0919576394753379
3,3,5.195,3,0.597,3.1014150000000003,1.6379364592130068
4,4,5.188,4,0.597,3.0972359999999997,2.1839152789506757
5,5,5.188,5,0.5995,3.110206,2.7298940986883444
6,6,5.197,6,0.5995,3.1156015000000004,3.2758729184260136
7,7,5.197,7,0.5515,2.8661455,3.8218517381636827
8,8,5.197,8,0.5515,2.8661455,4.367830557901351
9,9,5.197,9,0.5474,2.8448378,4.91380937763902
10,10,5.197,10,0.5474,2.8448378,5.459788197376689
11,11,5.197,11,0.5427,2.8204119,6.0057670171143585
12,12,5.191,12,0.5427,2.8171557,6.551745836852027
13,13,5.191,13,0.605,3.140555,7.097724656589696
14,14,5.187,14,0.605,3.138135,7.6437034763273655
15,15,5.187,15,0.6095,3.1614765000000005,8.189682296065033
16,16,5.214,16,0.6095,3.1779330000000003,8.735661115802703
17,17,5.214,17,0.4399,2.2936386000000004,9.281639935540372
18,18,5.209,18,0.4399,2.2914391,9.82761875527804
19,19,5.209,19,0.564,2.9378759999999997,10.37359757501571
20,20,5.188,20,0.564,2.9260319999999997,10.919576394753378
21,21,5.188,21,0.607,3.149116,11.465555214491047
22,22,5.187,22,0.607,3.1485090000000002,12.011534034228717
23,23,5.187,23,0.5617,2.9135379,12.557512853966385
24,24,5.196,24,0.5617,2.9185931999999997,13.103491673704054
25,25,5.196,25,0.5628,2.9243087999999995,13.649470493441724
26,26,5.196,26,0.5628,2.9243087999999995,14.195449313179392
27,27,5.196,27,0.5466,2.8401335999999997,14.741428132917061
28,28,5.194,28,0.5466,2.8390404,15.287406952654731
29,29,5.194,29,0.5547,2.8811118,15.833385772392399
30,30,5.193,30,0.5547,2.8805570999999994,16.379364592130067
31,31,5.193,31,0.9829,5.1041997,16.925343411867736
32,32,5.199,32,0.9829,5.1100971,17.471322231605406
33,33,5.199,33,1.1373,5.9128226999999995,18.017301051343075
34,34,5.199,34,1.1373,5.9128226999999995,18.563279871080745
35,35,5.199,35,1.0629,5.5260171,19.10925869081841
36,36,5.185,36,1.0629,5.511136499999999,19.65523751055608
37,37,5.185,37,1.0412,5.398621999999999,20.20121633029375
38,38,5.189,38,1.0412,5.4027867999999994,20.74719515003142
39,39,5.189,39,1.0658,5.5304362000000005,21.29317396976909
40,40,5.187,40,1.0658,5.528304600000001,21.839152789506755
41,41,5.187,41,1.0539,5.4665793,22.385131609244425
42,42,5.19,42,1.0539,5.469741000000001,22.931110428982095
43,43,5.19,43,1.0727,5.567313,23.477089248719764
44,44,5.187,44,1.0727,5.564094900000001,24.023068068457434
45,45,5.187,45,1.0928,5.6683536000000005,24.569046888195103
46,46,5.183,46,1.0928,5.6639824,25.11502570793277
47,47,5.183,47,1.0662,5.5261146,25.66100452767044
48,48,5.194,48,1.0662,5.5378428,26.20698334740811
49,49,5.194,49,1.0567,5.4884998,26.75296216714578
50,50,5.186,50,1.0567,5.480046199999999,27.298940986883448
51,51,5.186,51,1.0729,5.5640594,27.844919806621114
52,52,5.193,52,1.0729,5.5715696999999995,28.390898626358783
53,53,5.193,53,1.0848,5.6333664,28.936877446096453
54,54,5.187,54,1.0848,5.6268576,29.482856265834123
55,55,5.187,55,1.0762,5.5822494,30.028835085571792
56,56,5.185,56,1.0762,5.580096999999999,30.574813905309462
57,57,5.185,57,1.0834,5.617429,31.120792725047128
58,58,5.191,58,1.0834,5.6239294,31.666771544784797
59,59,5.191,59,1.0553,5.4780622999999995,32.21275036452246
60,60,5.176,60,1.0553,5.4622328,32.75872918426013
61,61,5.176,61,1.0375,5.370100000000001,33.3047080039978
62,62,5.195,62,1.0375,5.389812500000001,33.85068682373547
63,63,5.195,63,1.059,5.501505,34.39666564347314
64,64,5.188,64,1.059,5.494091999999999,34.94264446321081
65,65,5.188,65,1.05,5.4474,35.48862328294848
66,66,5.186,66,1.05,5.4453000000000005,36.03460210268615
67,67,5.186,67,1.0973,5.6905978,36.58058092242382
68,68,5.182,68,1.0973,5.6862086000000005,37.12655974216149
69,69,5.182,69,1.0672,5.5302304,37.67253856189916
70,70,5.19,70,1.0672,5.538768,38.21851738163682
71,71,5.19,71,1.0473,5.435487,38.76449620137449
