,xcenter,ycenter,width,height,confidence,class,name,frame
0,1818.015869140625,951.0619506835938,203.96826171875,257.8760986328125,0.278795450925827,6,train,2
0,1818.16162109375,950.888916015625,203.6767578125,258.22222900390625,0.26299747824668884,6,train,3
0,1818.16162109375,949.239501953125,202.1875,253.65289306640625,0.2534421980381012,6,train,103
0,1818.1456298828125,949.2225341796875,202.192626953125,253.5029296875,0.25250619649887085,6,train,104
0,1818.031005859375,949.3944702148438,202.012451171875,253.5169677734375,0.2707412838935852,6,train,105
0,1818.2158203125,949.2969970703125,201.737548828125,253.68280029296875,0.26447221636772156,6,train,106
0,1818.18505859375,948.7322998046875,202.7451171875,254.44219970703125,0.2503909170627594,6,train,113
0,1816.77001953125,951.2513427734375,206.4600830078125,257.49725341796875,0.2556122839450836,6,train,115
0,1818.09130859375,949.0068969726562,202.8974609375,253.8145751953125,0.2610616683959961,6,train,118
0,1818.1788330078125,949.0887451171875,202.74462890625,253.92425537109375,0.25784924626350403,6,train,119
0,1816.623046875,951.2138671875,206.75390625,257.57220458984375,0.25163331627845764,6,train,123
0,98.54957580566406,475.53936767578125,192.81564331054688,324.0960693359375,0.48529621958732605,0,person,124
1,199.23239135742188,607.5621337890625,391.608642578125,418.4739990234375,0.4636775553226471,3,motorcycle,124
0,231.5841522216797,606.41845703125,463.1683044433594,404.5196533203125,0.4410436451435089,3,motorcycle,125
0,304.35595703125,478.683837890625,192.51954650878906,301.1026611328125,0.3298182189464569,0,person,126
1,274.3283386230469,590.9303588867188,526.5307006835938,485.046875,0.3104833662509918,3,motorcycle,126
0,358.1839599609375,484.09710693359375,130.021484375,291.7275390625,0.3757939636707306,0,person,127
1,410.4794921875,541.8068237304688,212.0438232421875,393.1619873046875,0.27514779567718506,0,person,127
0,476.1077575683594,546.45751953125,218.70025634765625,378.0634460449219,0.641551673412323,0,person,128
1,408.2198486328125,670.080078125,457.6593017578125,255.678466796875,0.4241883456707001,3,motorcycle,128
0,527.872802734375,552.6978759765625,193.65380859375,374.7242431640625,0.6673383116722107,0,person,129
1,484.26849365234375,668.340576171875,405.0575256347656,237.9251708984375,0.5609077215194702,3,motorcycle,129
