,xcenter,ycenter,width,height,confidence,class,name,frame
0,1819.1865234375,950.4496459960938,201.5350341796875,251.2359619140625,0.4498283565044403,6,train,1
0,1818.9625244140625,950.4178466796875,201.464599609375,250.26788330078125,0.44705823063850403,6,train,2
0,1818.884765625,950.258544921875,201.973876953125,249.25799560546875,0.45935866236686707,6,train,3
0,1818.527587890625,951.1973266601562,202.3843994140625,248.2489013671875,0.4282066822052002,6,train,4
0,1818.5133056640625,951.2257080078125,202.322998046875,248.26092529296875,0.4416724443435669,6,train,5
1,1521.572021484375,389.70880126953125,97.9461669921875,76.60440063476562,0.2669453024864197,21,bear,5
0,1818.53076171875,951.365478515625,202.4068603515625,247.966552734375,0.41422367095947266,6,train,6
0,1818.580322265625,951.5433959960938,202.299560546875,247.7115478515625,0.41554537415504456,6,train,7
1,1127.33203125,332.10601806640625,30.21728515625,53.74151611328125,0.25018370151519775,9,traffic light,7
0,1818.4808349609375,951.8829345703125,202.5302734375,246.892822265625,0.38548558950424194,6,train,8
1,1127.2884521484375,331.7696533203125,30.034912109375,53.407501220703125,0.32205942273139954,9,traffic light,8
2,1522.5556640625,389.3114013671875,99.548095703125,78.91159057617188,0.2780076265335083,21,bear,8
0,1818.405517578125,951.7477416992188,202.5494384765625,247.2696533203125,0.3702442944049835,6,train,9
1,1522.135009765625,389.5211181640625,98.4375,78.35183715820312,0.2841149866580963,21,bear,9
0,1818.5126953125,951.6473388671875,202.368408203125,247.16241455078125,0.40775054693222046,6,train,10
1,1522.3193359375,389.89971923828125,98.360595703125,78.04525756835938,0.292197048664093,21,bear,10
0,1818.484375,951.7417602539062,202.393798828125,247.1187744140625,0.3775404989719391,6,train,11
1,1523.741455078125,390.22625732421875,100.531005859375,75.77926635742188,0.26731786131858826,21,bear,11
0,1818.3765869140625,951.774658203125,202.59130859375,247.11358642578125,0.3915315568447113,6,train,12
1,1522.16748046875,389.8892822265625,98.93212890625,77.76504516601562,0.2651093900203705,21,bear,12
0,1818.215087890625,951.60107421875,202.7059326171875,247.21435546875,0.38960549235343933,6,train,13
1,1523.918212890625,390.7518005371094,101.0977783203125,74.97772216796875,0.254461407661438,21,bear,13
0,1818.1837158203125,951.5983276367188,202.77978515625,247.4847412109375,0.4038216471672058,6,train,14
1,1521.4434814453125,390.775146484375,97.241455078125,76.61422729492188,0.25524231791496277,21,bear,14
