,xcenter,ycenter,width,height,confidence,class,name,frame
0,1872.1976318359375,760.4879150390625,95.604736328125,91.88421630859375,0.7642342448234558,2,car,1
1,239.89089965820312,695.837646484375,68.35588073730469,177.65478515625,0.7505895495414734,0,person,1
2,1379.316162109375,673.152099609375,95.0740966796875,47.6400146484375,0.6957616209983826,2,car,1
3,1219.8538818359375,672.80419921875,119.699951171875,68.44586181640625,0.5989661812782288,2,car,1
4,483.2777099609375,674.8167114257812,79.157470703125,153.8170166015625,0.5978379845619202,0,person,1
5,1692.349365234375,677.324951171875,64.897705078125,75.79815673828125,0.594334602355957,2,car,1
6,409.03619384765625,701.8436279296875,64.07977294921875,209.85980224609375,0.5937608480453491,0,person,1
7,1325.436279296875,700.8450927734375,39.719482421875,98.9537353515625,0.5707954168319702,0,person,1
8,1056.510009765625,739.7987060546875,177.7459716796875,162.48577880859375,0.561784029006958,1,bicycle,1
9,704.44970703125,682.4299926757812,83.12738037109375,145.533447265625,0.5532414317131042,0,person,1
10,1635.6845703125,579.6217041015625,19.3916015625,42.81988525390625,0.47095826268196106,9,traffic light,1
11,967.6025390625,678.3828735351562,101.07696533203125,82.364501953125,0.4684756398200989,2,car,1
12,1362.494873046875,417.37847900390625,33.429931640625,93.49465942382812,0.4673808217048645,9,traffic light,1
13,720.1212158203125,713.501708984375,128.93328857421875,120.820556640625,0.45983707904815674,1,bicycle,1
14,1335.0888671875,686.3331298828125,61.384521484375,67.89019775390625,0.4568609297275543,2,car,1
15,1482.29345703125,663.676025390625,52.98876953125,28.17449951171875,0.4488660991191864,2,car,1
16,1042.323974609375,732.9395141601562,151.7999267578125,196.4100341796875,0.4344727396965027,0,person,1
17,103.23582458496094,670.309814453125,25.398193359375,56.5767822265625,0.40835040807724,0,person,1
0,237.21139526367188,693.7686157226562,62.19635009765625,172.2764892578125,0.7775185108184814,0,person,2
1,1871.50927734375,760.183349609375,96.9814453125,92.01641845703125,0.7647568583488464,2,car,2
2,1378.937744140625,673.0278930664062,96.3197021484375,47.38330078125,0.680999219417572,2,car,2
3,1003.9252319335938,752.1776733398438,80.0362548828125,198.3262939453125,0.6102149486541748,0,person,2
4,1692.5869140625,677.2581176757812,65.1038818359375,76.109130859375,0.5997028350830078,2,car,2
5,411.81768798828125,701.900634765625,70.5111083984375,209.29888916015625,0.5965407490730286,0,person,2
6,487.22662353515625,673.5052490234375,86.21475219726562,153.569580078125,0.5931236147880554,0,person,2
7,1219.700439453125,673.21435546875,123.1634521484375,66.4852294921875,0.5800983309745789,2,car,2
8,710.4517211914062,680.734619140625,83.00390625,144.3814697265625,0.5450136661529541,0,person,2
9,1071.1162109375,739.6785278320312,153.323486328125,127.4970703125,0.5093448758125305,1,bicycle,2
10,723.05810546875,712.867431640625,129.765625,122.1488037109375,0.5038131475448608,1,bicycle,2
11,1326.483642578125,700.475341796875,37.4732666015625,96.96551513671875,0.5022220611572266,0,person,2
12,490.497314453125,726.0010986328125,132.72006225585938,119.04693603515625,0.4820686876773834,1,bicycle,2
13,1635.754638671875,579.7342529296875,19.7904052734375,42.99822998046875,0.47207820415496826,9,traffic light,2
14,282.158447265625,694.416015625,49.86016845703125,168.01776123046875,0.4606492817401886,0,person,2
15,1360.9117431640625,422.2790222167969,30.6435546875,109.4739990234375,0.45870107412338257,9,traffic light,2
16,966.4697265625,676.4357299804688,110.76947021484375,78.18310546875,0.4572436511516571,2,car,2
17,103.01676940917969,670.4227905273438,25.037734985351562,57.015380859375,0.45074841380119324,0,person,2
18,1335.945068359375,686.1729736328125,62.4248046875,67.85333251953125,0.43939924240112305,2,car,2
19,857.8448486328125,712.5965576171875,78.55609130859375,236.2529296875,0.42503052949905396,0,person,2
20,1482.170654296875,663.9215087890625,51.6226806640625,29.21026611328125,0.4170692265033722,2,car,2
0,234.81126403808594,692.966796875,61.045928955078125,172.24652099609375,0.801706850528717,0,person,3
1,1870.785888671875,759.932861328125,98.2613525390625,91.59466552734375,0.7647692561149597,2,car,3
2,1378.204345703125,672.6802368164062,97.5865478515625,46.981201171875,0.6688054203987122,2,car,3
3,413.73284912109375,701.577880859375,69.94503784179688,205.81878662109375,0.652567982673645,0,person,3
4,491.1495361328125,674.2003173828125,91.08297729492188,157.3116455078125,0.6253912448883057,0,person,3
5,1001.413330078125,750.7620849609375,79.6787109375,198.6571044921875,0.6091493368148804,0,person,3
6,1692.578857421875,677.3466796875,64.9464111328125,75.42474365234375,0.6021066904067993,2,car,3
7,1218.7852783203125,673.006591796875,125.396728515625,66.23089599609375,0.5978156924247742,2,car,3
8,711.369873046875,680.10693359375,80.2767333984375,142.02008056640625,0.5430989861488342,0,person,3
9,727.8297119140625,716.2630615234375,135.01483154296875,117.94622802734375,0.5385191440582275,1,bicycle,3
10,1067.166259765625,744.4234619140625,158.33148193359375,119.77679443359375,0.5107763409614563,1,bicycle,3
11,280.66943359375,694.3626708984375,50.61651611328125,167.25860595703125,0.5045796036720276,0,person,3
12,856.8638305664062,709.355712890625,79.188720703125,235.37017822265625,0.5031733512878418,0,person,3
13,492.60498046875,732.851806640625,133.21817016601562,96.88739013671875,0.49997323751449585,1,bicycle,3
14,1635.833740234375,579.640380859375,19.5054931640625,42.78759765625,0.48320427536964417,9,traffic light,3
15,965.2996826171875,675.8077392578125,115.46209716796875,77.48583984375,0.47809481620788574,2,car,3
16,1362.2652587890625,417.3551025390625,33.25439453125,93.78927612304688,0.4577599763870239,9,traffic light,3
17,1256.717041015625,672.55322265625,72.631591796875,63.09503173828125,0.44782376289367676,2,car,3
18,1481.2998046875,664.0219116210938,50.5665283203125,29.227294921875,0.4381600320339203,2,car,3
19,1336.770263671875,686.1593627929688,66.0440673828125,69.025634765625,0.43608900904655457,2,car,3
20,1327.1273193359375,698.898681640625,40.088134765625,95.17120361328125,0.4289986789226532,0,person,3
21,102.94119262695312,670.2623291015625,25.254798889160156,56.33953857421875,0.42750847339630127,0,person,3
0,1869.9697265625,759.4473266601562,99.6866455078125,89.4013671875,0.7659940123558044,2,car,4
1,228.507080078125,693.0904541015625,67.70648193359375,170.40692138671875,0.756071925163269,0,person,4
2,1379.6982421875,672.4541015625,90.2391357421875,44.08831787109375,0.6778110265731812,2,car,4
3,416.9263000488281,699.41162109375,67.53314208984375,204.413818359375,0.6643394231796265,0,person,4
4,1002.2266845703125,752.1566772460938,76.33355712890625,198.5474853515625,0.6367590427398682,0,person,4
5,1216.920654296875,673.1437377929688,125.4852294921875,65.981689453125,0.6045414209365845,2,car,4
6,1692.7119140625,677.060546875,65.3272705078125,73.7349853515625,0.5935668349266052,2,car,4
7,498.4873046875,674.1126708984375,88.07656860351562,165.33038330078125,0.5677918195724487,0,person,4
8,270.0650634765625,693.0596923828125,61.762664794921875,169.49224853515625,0.5618111491203308,0,person,4
9,494.8020935058594,733.0596923828125,143.62030029296875,98.7586669921875,0.5472903251647949,1,bicycle,4
10,727.8557739257812,715.886474609375,126.8162841796875,118.22625732421875,0.5456511378288269,1,bicycle,4
11,1071.3193359375,740.017333984375,157.7674560546875,119.64166259765625,0.5188198089599609,1,bicycle,4
12,853.3302612304688,717.254150390625,75.4266357421875,244.87066650390625,0.5151274800300598,0,person,4
13,721.2646484375,685.036376953125,74.49371337890625,149.45294189453125,0.5010967254638672,0,person,4
14,1328.05859375,698.395263671875,35.4462890625,93.12286376953125,0.4946116507053375,0,person,4
15,1635.7918701171875,579.6529541015625,20.083740234375,42.734619140625,0.46242037415504456,9,traffic light,4
16,965.627685546875,675.7974853515625,142.427978515625,81.66412353515625,0.4584217369556427,2,car,4
17,1362.27880859375,416.8739013671875,33.2186279296875,94.48562622070312,0.4534722566604614,9,traffic light,4
18,103.10618591308594,670.050048828125,25.75348663330078,56.23931884765625,0.43547895550727844,0,person,4
19,1480.785888671875,663.7568359375,49.5858154296875,29.75421142578125,0.4291161000728607,2,car,4
0,224.39169311523438,691.4910888671875,65.19036865234375,170.537841796875,0.8032271265983582,0,person,5
1,1869.4866943359375,759.7841796875,100.34912109375,88.64666748046875,0.775384783744812,2,car,5
2,1378.3463134765625,672.0858154296875,91.35693359375,43.51080322265625,0.6504562497138977,2,car,5
3,997.6934814453125,746.0938110351562,72.77264404296875,190.4505615234375,0.6501923203468323,0,person,5
4,422.27685546875,700.5750732421875,75.41143798828125,209.58380126953125,0.6410017013549805,0,person,5
5,267.8124694824219,689.596923828125,60.35481262207031,167.27618408203125,0.6367130875587463,0,person,5
6,1218.3023681640625,672.592041015625,118.83349609375,66.1590576171875,0.593059241771698,2,car,5
7,1693.908447265625,676.9754638671875,66.7965087890625,72.3629150390625,0.5834744572639465,2,car,5
8,1332.7862548828125,702.634765625,41.272705078125,93.81488037109375,0.5579724907875061,0,person,5
9,726.95166015625,685.32763671875,80.22637939453125,150.68609619140625,0.5410561561584473,0,person,5
10,499.30816650390625,726.8765869140625,151.17086791992188,120.18707275390625,0.5363546013832092,1,bicycle,5
11,846.5374755859375,720.4171142578125,82.368896484375,241.47369384765625,0.5349855422973633,0,person,5
12,728.7119140625,716.9879150390625,123.67987060546875,117.52374267578125,0.5147091150283813,1,bicycle,5
13,1075.322509765625,741.8258056640625,157.67059326171875,120.907470703125,0.5118403434753418,1,bicycle,5
14,508.97357177734375,673.754638671875,87.09036254882812,162.99951171875,0.5044679641723633,0,person,5
15,1075.0361328125,701.8703002929688,77.8245849609375,157.1402587890625,0.48087579011917114,0,person,5
16,1360.96044921875,422.6603698730469,31.1044921875,111.27392578125,0.4724574685096741,9,traffic light,5
17,969.86083984375,675.7696533203125,153.64178466796875,81.72198486328125,0.46662160754203796,2,car,5
18,1481.94677734375,663.5811767578125,52.7716064453125,29.88006591796875,0.43641406297683716,2,car,5
19,1635.29736328125,579.568603515625,20.760498046875,41.90606689453125,0.43229472637176514,9,traffic light,5
0,1867.734375,759.9985961914062,103.3095703125,89.554931640625,0.7710657715797424,2,car,6
1,431.4176330566406,701.211669921875,76.226806640625,219.86181640625,0.7510617971420288,0,person,6
2,994.0400390625,744.6266479492188,73.37506103515625,197.350341796875,0.7273139953613281,0,person,6
3,219.00961303710938,696.1809692382812,69.13174438476562,168.549560546875,0.6750991344451904,0,person,6
4,1377.2244873046875,672.446044921875,87.16845703125,42.69317626953125,0.6250066161155701,2,car,6
5,1102.47021484375,740.9364624023438,140.282958984375,107.852783203125,0.5929577946662903,1,bicycle,6
6,730.40673828125,682.7402954101562,72.696533203125,148.4844970703125,0.5714535713195801,0,person,6
7,263.8506164550781,689.4158935546875,57.95988464355469,165.2989501953125,0.5685056447982788,0,person,6
8,1693.693115234375,677.2802124023438,66.022705078125,73.3531494140625,0.5488348007202148,2,car,6
9,528.8947143554688,724.2490844726562,119.15432739257812,112.301025390625,0.5356324911117554,1,bicycle,6
10,1220.228759765625,673.150146484375,109.4698486328125,64.7420654296875,0.5330803394317627,2,car,6
11,1335.5491943359375,703.866943359375,44.87939453125,100.16192626953125,0.5275450348854065,0,person,6
12,836.1431884765625,716.6798095703125,94.37677001953125,233.76788330078125,0.4987435042858124,0,person,6
13,1361.038818359375,422.5140686035156,31.4825439453125,111.3050537109375,0.4794670641422272,9,traffic light,6
14,974.4400634765625,674.928955078125,165.08477783203125,79.89190673828125,0.47262459993362427,2,car,6
15,520.4052734375,662.7060546875,76.323486328125,136.4754638671875,0.45802879333496094,0,person,6
16,102.84632873535156,670.5316162109375,26.34821319580078,57.7401123046875,0.4404478669166565,0,person,6
17,1635.9049072265625,579.5487060546875,20.41259765625,42.669189453125,0.4371967911720276,9,traffic light,6
18,1482.239013671875,663.4749755859375,53.8880615234375,29.3631591796875,0.42967814207077026,2,car,6
19,724.35302734375,715.3193359375,93.2669677734375,109.46331787109375,0.42939531803131104,1,bicycle,6
20,994.9928588867188,744.648193359375,75.2777099609375,171.5262451171875,0.406291127204895,1,bicycle,6
21,1080.2578125,697.5870971679688,73.853759765625,147.0599365234375,0.4052078127861023,0,person,6
0,1866.14501953125,760.59228515625,105.674560546875,89.8055419921875,0.7703681588172913,2,car,7
1,992.775634765625,742.318115234375,75.72430419921875,196.96014404296875,0.7459886074066162,0,person,7
2,436.62664794921875,703.3687744140625,75.0010986328125,215.401611328125,0.741740345954895,0,person,7
3,259.0407409667969,690.44189453125,55.7200927734375,172.28814697265625,0.6944218277931213,0,person,7
4,1105.185302734375,740.7071533203125,150.544921875,107.52447509765625,0.6521794199943542,1,bicycle,7
5,733.1622314453125,683.1197509765625,68.70758056640625,151.56982421875,0.6471232771873474,0,person,7
6,210.46926879882812,692.4164428710938,61.55323791503906,166.3399658203125,0.6315478086471558,0,person,7
7,541.8640747070312,724.98046875,125.91146850585938,112.75482177734375,0.5687533617019653,1,bicycle,7
8,1220.162353515625,672.8016967773438,107.464599609375,63.05712890625,0.5638369917869568,2,car,7
9,1378.833251953125,672.3695068359375,79.9500732421875,43.4937744140625,0.5375745892524719,2,car,7
10,1693.85009765625,676.58349609375,65.8560791015625,73.70587158203125,0.5219549536705017,2,car,7
11,1362.4930419921875,417.7187805175781,33.143310546875,93.43194580078125,0.48615673184394836,9,traffic light,7
12,811.824462890625,717.6419677734375,75.74908447265625,222.26092529296875,0.4767979383468628,0,person,7
13,102.61738586425781,670.354248046875,25.882461547851562,57.8280029296875,0.4606356620788574,0,person,7
14,1635.665283203125,579.634521484375,20.7593994140625,43.10040283203125,0.4519888162612915,9,traffic light,7
15,1337.745849609375,704.3031005859375,45.5185546875,96.52801513671875,0.4370537996292114,0,person,7
16,530.5692138671875,675.0623779296875,88.64947509765625,155.1220703125,0.4280567169189453,0,person,7
17,1743.33837890625,187.27487182617188,168.665771484375,266.01397705078125,0.4125462770462036,9,traffic light,7
18,1483.046875,663.4068603515625,57.384765625,30.91668701171875,0.4058140218257904,2,car,7
0,1116.1083984375,737.5333251953125,157.8919677734375,115.35589599609375,0.7724727392196655,1,bicycle,8
1,1866.189697265625,759.7661743164062,105.27392578125,88.64794921875,0.7723482251167297,2,car,8
2,443.2509765625,706.3204345703125,83.52548217773438,211.12066650390625,0.7307993769645691,0,person,8
3,987.7869873046875,740.8314208984375,78.35150146484375,194.4451904296875,0.7177042961120605,0,person,8
4,203.375,689.796630859375,63.83747863769531,163.40350341796875,0.6981059312820435,0,person,8
5,247.52700805664062,685.1103515625,61.94007873535156,171.26959228515625,0.6662302613258362,0,person,8
6,548.4258422851562,729.644287109375,135.23995971679688,103.633544921875,0.6349188685417175,1,bicycle,8
7,806.4426879882812,720.2088623046875,74.1287841796875,228.6407470703125,0.6117365956306458,0,person,8
8,1693.544921875,676.5362548828125,65.6488037109375,73.90606689453125,0.5486084222793579,2,car,8
9,741.6644897460938,683.6393432617188,67.4285888671875,151.7215576171875,0.5430349707603455,0,person,8
10,545.7042846679688,673.0321044921875,92.85488891601562,159.04193115234375,0.5304895639419556,0,person,8
11,1362.66748046875,417.43634033203125,33.0362548828125,94.6688232421875,0.5049320459365845,9,traffic light,8
12,1198.6671142578125,673.792724609375,71.49658203125,59.85968017578125,0.49313223361968994,2,car,8
13,979.2061767578125,673.3960571289062,169.63787841796875,79.371337890625,0.4626680612564087,2,car,8
14,102.75750732421875,670.1072998046875,25.55731201171875,57.47552490234375,0.46155551075935364,0,person,8
15,1635.687744140625,579.6998901367188,20.8685302734375,42.795166015625,0.4585611820220947,9,traffic light,8
16,1120.8076171875,698.2823486328125,126.8221435546875,152.76153564453125,0.4474768042564392,0,person,8
17,1481.668212890625,663.2789306640625,53.4462890625,30.23138427734375,0.42353156208992004,2,car,8
0,200.89273071289062,688.9514770507812,57.95329284667969,171.40966796875,0.7926456332206726,0,person,9
1,243.759521484375,686.016845703125,60.76692199707031,181.72430419921875,0.7839526534080505,0,person,9
2,1865.767822265625,759.37744140625,106.1348876953125,88.829833984375,0.7740326523780823,2,car,9
3,981.9454345703125,740.5557861328125,73.37457275390625,186.00927734375,0.7321817278862,0,person,9
4,449.93243408203125,704.0076293945312,84.97650146484375,212.584716796875,0.7107297778129578,0,person,9
5,1119.89111328125,737.0537109375,159.1910400390625,115.91802978515625,0.6490718126296997,1,bicycle,9
6,557.086181640625,728.9248046875,134.10577392578125,106.43829345703125,0.5963391661643982,1,bicycle,9
7,1693.590576171875,676.18896484375,65.7227783203125,73.5574951171875,0.5516512989997864,2,car,9
8,802.1904296875,724.6278076171875,76.0396728515625,216.197021484375,0.5465171933174133,0,person,9
9,1347.8692626953125,707.427001953125,46.948974609375,101.4031982421875,0.5353886485099792,0,person,9
10,552.5177612304688,678.0548095703125,92.87045288085938,173.20379638671875,0.518920361995697,0,person,9
11,1635.553466796875,579.526123046875,21.195556640625,43.135498046875,0.4767565131187439,9,traffic light,9
12,1361.12060546875,423.9918212890625,31.532958984375,114.819580078125,0.4732474386692047,9,traffic light,9
13,1220.380615234375,671.614990234375,101.6839599609375,61.9305419921875,0.45727095007896423,2,car,9
14,102.5325927734375,670.188232421875,25.690895080566406,57.37481689453125,0.4550047516822815,0,person,9
15,1125.22802734375,698.3604125976562,112.1551513671875,155.9945068359375,0.43893545866012573,0,person,9
16,1743.5797119140625,187.46823120117188,169.231201171875,264.0274658203125,0.43472394347190857,9,traffic light,9
17,752.1549072265625,679.379638671875,74.33953857421875,139.876708984375,0.43006929755210876,0,person,9
18,1482.3785400390625,663.4478759765625,57.32373046875,29.88848876953125,0.4292798638343811,2,car,9
19,980.424560546875,671.701904296875,171.258544921875,75.7987060546875,0.4284769296646118,2,car,9
0,1863.809814453125,759.7208251953125,109.4476318359375,88.676025390625,0.7862215042114258,2,car,10
1,978.73388671875,743.9234619140625,69.31402587890625,187.7259521484375,0.7717582583427429,0,person,10
2,198.27273559570312,691.7027587890625,61.01048278808594,176.182861328125,0.7644015550613403,0,person,10
3,452.5967102050781,704.8629150390625,84.45941162109375,210.71270751953125,0.7549353837966919,0,person,10
4,240.3138427734375,687.4356079101562,58.93116760253906,181.196044921875,0.7123470902442932,0,person,10
5,1125.793701171875,741.6929931640625,158.177001953125,101.61859130859375,0.6726537346839905,1,bicycle,10
6,1693.515869140625,676.369873046875,65.567138671875,73.40826416015625,0.5322927832603455,2,car,10
7,564.7381591796875,728.9995727539062,136.78024291992188,111.045654296875,0.5154314637184143,1,bicycle,10
8,1350.7041015625,708.177978515625,45.7100830078125,101.8531494140625,0.504176676273346,0,person,10
9,102.75341033935547,670.301025390625,25.42108154296875,57.36767578125,0.4733591377735138,0,person,10
10,796.456787109375,721.97900390625,86.4949951171875,218.9737548828125,0.46818578243255615,0,person,10
11,557.72509765625,672.7598266601562,80.79766845703125,161.7728271484375,0.4635884463787079,0,person,10
12,1361.458984375,423.76220703125,31.41455078125,114.16708374023438,0.4556370973587036,9,traffic light,10
13,1635.69873046875,581.2479248046875,22.58642578125,41.82763671875,0.4528167247772217,9,traffic light,10
14,1743.804443359375,187.38075256347656,168.4024658203125,263.4557189941406,0.4495970904827118,9,traffic light,10
15,1483.819091796875,662.8554077148438,59.3917236328125,29.507080078125,0.4405786395072937,2,car,10
16,1220.26904296875,672.8241577148438,95.8680419921875,59.466796875,0.4207843542098999,2,car,10
0,1863.4404296875,759.2713623046875,110.2408447265625,86.1031494140625,0.7884286642074585,2,car,11
1,457.76068115234375,708.0372924804688,89.90359497070312,207.924072265625,0.7592847943305969,0,person,11
2,974.806640625,746.307861328125,68.67681884765625,185.81634521484375,0.754147469997406,0,person,11
3,190.5773162841797,692.2952880859375,61.93304443359375,180.12030029296875,0.7436119318008423,0,person,11
4,1141.1146240234375,737.7584838867188,159.656005859375,118.007080078125,0.7033770680427551,1,bicycle,11
5,781.330322265625,707.7621459960938,110.60614013671875,206.4693603515625,0.6420522332191467,0,person,11
6,239.43930053710938,693.2115478515625,53.178955078125,176.8870849609375,0.6301476359367371,0,person,11
7,1353.96728515625,707.0942993164062,45.949462890625,105.2216796875,0.6067350506782532,0,person,11
8,591.1549072265625,722.4691162109375,143.75897216796875,120.4219970703125,0.5998736619949341,1,bicycle,11
9,1694.381103515625,675.45849609375,66.580810546875,72.91619873046875,0.5212804079055786,2,car,11
10,1362.736572265625,417.50115966796875,33.2176513671875,95.42330932617188,0.48199355602264404,9,traffic light,11
11,102.31867980957031,669.657470703125,25.327239990234375,56.44140625,0.4781305491924286,0,person,11
12,981.422607421875,672.1365966796875,159.13824462890625,78.80169677734375,0.46367964148521423,2,car,11
13,1635.38037109375,579.5221557617188,22.1788330078125,43.254638671875,0.453938364982605,9,traffic light,11
14,1743.8360595703125,186.59317016601562,168.040283203125,263.1829833984375,0.42148566246032715,9,traffic light,11
15,588.009765625,676.8555908203125,102.532958984375,157.96875,0.40742868185043335,0,person,11
16,1481.056884765625,663.4868774414062,53.0863037109375,30.4376220703125,0.40158525109291077,2,car,11
0,1862.651123046875,760.274658203125,111.485595703125,86.24554443359375,0.7933799624443054,2,car,12
1,188.62515258789062,690.5597534179688,64.10870361328125,171.0150146484375,0.7793111205101013,0,person,12
2,459.392333984375,709.6237182617188,92.04666137695312,207.4718017578125,0.7653491497039795,0,person,12
3,969.286376953125,745.7005004882812,72.9580078125,187.027587890625,0.7596284747123718,0,person,12
4,236.00665283203125,690.563720703125,54.51377868652344,173.6651611328125,0.6856940984725952,0,person,12
5,1158.398681640625,735.231201171875,149.7982177734375,118.845947265625,0.6788207292556763,1,bicycle,12
6,1356.43994140625,707.7568359375,47.6011962890625,108.79547119140625,0.6431264281272888,0,person,12
7,593.1060791015625,731.272705078125,148.9976806640625,105.13629150390625,0.6384549140930176,1,bicycle,12
8,782.2501831054688,707.783203125,105.787353515625,198.31671142578125,0.6094627380371094,0,person,12
9,587.3814697265625,671.3511962890625,89.67059326171875,155.55767822265625,0.5354920029640198,0,person,12
10,1693.4693603515625,675.6686401367188,66.375732421875,74.7320556640625,0.5233085751533508,2,car,12
11,102.19586181640625,670.2830810546875,25.65703582763672,57.8843994140625,0.4950757324695587,0,person,12
12,1362.7086181640625,417.334716796875,33.38671875,94.34225463867188,0.4875146746635437,9,traffic light,12
