,xcenter,ycenter,width,height,confidence,class,name,frame
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,1
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,1
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,1
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,1
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,2
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,2
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,2
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,2
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,3
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,3
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,3
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,3
0,459.52337646484375,702.6652221679688,420.1026916503906,176.114990234375,0.8146257996559143,7,truck,4
1,636.99853515625,598.536865234375,21.8253173828125,48.152099609375,0.7919526696205139,0,person,4
2,1079.248779296875,571.3086547851562,24.15673828125,20.14990234375,0.7803661227226257,2,car,4
3,1204.3363037109375,534.3005981445312,34.095458984375,85.5880126953125,0.7549015283584595,9,traffic light,4
0,637.0867919921875,598.5904541015625,22.30615234375,48.32275390625,0.8091952204704285,0,person,5
1,489.1660461425781,702.51123046875,415.70062255859375,176.0869140625,0.7955007553100586,7,truck,5
2,1079.3118896484375,571.5546264648438,23.822021484375,20.524658203125,0.7702218294143677,2,car,5
3,1204.064208984375,534.2159423828125,33.91259765625,85.3834228515625,0.7386032342910767,9,traffic light,5
4,1178.1795654296875,586.2797241210938,28.26904296875,24.7586669921875,0.7095706462860107,2,car,5
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,6
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,6
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,6
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,6
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,6
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,6
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,7
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,7
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,7
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,7
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,7
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,7
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,8
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,8
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,8
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,8
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,8
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,8
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,9
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,9
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,9
3,1079.4442138671875,571.570556640625,24.057373046875,21.072265625,0.7846227884292603,2,car,9
4,1204.258544921875,534.305908203125,34.288330078125,85.5498046875,0.7483116388320923,9,traffic light,9
5,1178.2274169921875,586.3377075195312,28.110595703125,25.0999755859375,0.7374448776245117,2,car,9
0,504.15478515625,702.0695190429688,416.1194152832031,175.7379150390625,0.8509248495101929,7,truck,10
1,1253.83251953125,613.4122924804688,72.4140625,57.0692138671875,0.8123961091041565,2,car,10
2,637.1600341796875,598.8239135742188,20.6845703125,47.663818359375,0.8003130555152893,0,person,10
