,xcenter,ycenter,width,height,confidence,class,name,frame
0,721.533203125,718.2052612304688,136.772216796875,99.0369873046875,0.9188647270202637,1,bicycle,1
1,421.65057373046875,709.1885375976562,103.3197021484375,194.000244140625,0.9150431156158447,0,person,1
2,228.15982055664062,694.4585571289062,80.80810546875,178.561279296875,0.9124261736869812,0,person,1
3,1869.406005859375,766.0321044921875,100.673583984375,78.3690185546875,0.9010635614395142,2,car,1
4,291.3352966308594,694.2861938476562,81.75038146972656,178.983154296875,0.8865059614181519,0,person,1
5,489.0902099609375,719.8302612304688,126.9227294921875,114.7100830078125,0.8849839568138123,1,bicycle,1
6,1692.58056640625,686.5963745117188,62.025146484375,50.6859130859375,0.8764602541923523,2,car,1
7,1371.2093505859375,676.0310668945312,70.490966796875,42.968994140625,0.8761174082756042,2,car,1
8,1362.1923828125,415.83062744140625,34.67041015625,92.5587158203125,0.872281014919281,9,traffic light,1
9,1003.797607421875,746.6842041015625,85.81134033203125,194.7000732421875,0.8330687880516052,0,person,1
10,1324.343017578125,704.7596435546875,41.727294921875,100.27685546875,0.8016222715377808,0,person,1
11,1438.8800048828125,668.9962158203125,41.12939453125,32.3236083984375,0.7957979440689087,2,car,1
12,1065.3448486328125,747.0760498046875,138.23779296875,95.5594482421875,0.7796289920806885,1,bicycle,1
13,1486.1549072265625,664.7933349609375,57.94921875,35.0880126953125,0.7769193053245544,2,car,1
14,962.546875,686.1382446289062,125.39306640625,89.7633056640625,0.7733402848243713,2,car,1
15,482.33349609375,673.7843627929688,88.42721557617188,164.622802734375,0.7546528577804565,0,person,1
16,1406.0242919921875,667.74072265625,40.83447265625,36.6640625,0.7262329459190369,2,car,1
17,876.2470092773438,718.4053344726562,43.793701171875,213.87353515625,0.7039316892623901,0,person,1
0,724.18212890625,718.2217407226562,135.9744873046875,98.55859375,0.9172457456588745,1,bicycle,2
1,1002.37451171875,745.843017578125,85.46673583984375,198.5584716796875,0.9158545732498169,0,person,2
2,1868.9827880859375,765.94775390625,101.568603515625,78.412109375,0.9039747714996338,2,car,2
3,227.2730712890625,694.6417236328125,83.33306884765625,179.1351318359375,0.9021202921867371,0,person,2
4,424.05126953125,709.0469970703125,98.57861328125,194.25732421875,0.9010270833969116,0,person,2
