,xcenter,ycenter,width,height,confidence,class,name,frame
0,530.9966430664062,532.1312255859375,192.62255859375,339.5029296875,0.7394645810127258,0,person,130
0,783.485595703125,643.6649780273438,283.0880126953125,212.6597900390625,0.7367512583732605,3,motorcycle,136
0,881.3433837890625,643.7255859375,230.90478515625,194.15728759765625,0.7095224857330322,3,motorcycle,139
0,1145.14599609375,596.3558349609375,137.9022216796875,211.2904052734375,0.7140586972236633,0,person,151
0,1145.14599609375,596.3558349609375,137.9022216796875,211.2904052734375,0.7140586972236633,0,person,152
0,117.64520263671875,625.9430541992188,232.02276611328125,354.7259521484375,0.78386390209198,3,motorcycle,154
0,213.70323181152344,633.171875,421.4509582519531,338.7488098144531,0.7073765397071838,3,motorcycle,157
0,245.82765197753906,636.6520385742188,449.8612976074219,321.7784423828125,0.7891926765441895,3,motorcycle,158
1,307.4960632324219,509.6375427246094,215.8794403076172,370.99945068359375,0.7148758769035339,0,person,158
0,318.103759765625,631.3355712890625,409.9066162109375,310.2550048828125,0.7629139423370361,3,motorcycle,159
0,437.29376220703125,620.8757934570312,351.7056884765625,283.542236328125,0.7078642845153809,3,motorcycle,161
0,490.98077392578125,623.7559204101562,327.5231018066406,273.44677734375,0.7797508239746094,3,motorcycle,162
0,539.6380615234375,618.2570190429688,309.72052001953125,265.8612060546875,0.780032217502594,3,motorcycle,163
0,1285.734130859375,624.927978515625,87.0150146484375,159.24884033203125,0.7710312604904175,0,person,165
0,1289.2568359375,625.6212158203125,83.1910400390625,150.6480712890625,0.7077009081840515,0,person,166
0,1306.855224609375,631.1455078125,74.359375,144.6900634765625,0.7058786749839783,0,person,170
0,1313.749755859375,635.315185546875,70.866943359375,139.99560546875,0.7137055993080139,0,person,172
0,1317.3646240234375,638.17724609375,71.171142578125,134.26202392578125,0.7395206689834595,0,person,173
0,1032.553466796875,576.807373046875,133.9544677734375,221.60723876953125,0.7118933200836182,0,person,179
0,1317.3104248046875,648.104248046875,57.54931640625,112.1337890625,0.7134218811988831,0,person,183
0,1315.881591796875,647.6715087890625,54.8096923828125,109.0443115234375,0.7421197891235352,0,person,184
0,1313.7896728515625,648.98486328125,54.701416015625,106.27288818359375,0.7430994510650635,0,person,185
0,1311.701904296875,652.0638427734375,52.6923828125,98.391845703125,0.7422979474067688,0,person,186
0,1308.4501953125,652.4227294921875,53.1771240234375,95.91827392578125,0.7416722178459167,0,person,187
0,1252.1024169921875,615.1298217773438,121.029052734375,175.9658203125,0.7026547789573669,0,person,194
0,1252.474365234375,610.70947265625,102.6351318359375,177.25299072265625,0.7347438931465149,0,person,195
0,1256.6683349609375,621.1036376953125,83.286376953125,171.79632568359375,0.7474627494812012,0,person,197
0,1262.958740234375,623.089599609375,87.85009765625,160.14154052734375,0.7834457755088806,0,person,198
0,1270.52392578125,630.2039794921875,78.8333740234375,151.94268798828125,0.7303223013877869,0,person,199
0,1272.04736328125,632.5013427734375,77.230224609375,143.52978515625,0.7179818749427795,0,person,200
0,1290.01611328125,647.0737915039062,56.3631591796875,94.8365478515625,0.752216100692749,0,person,219
0,1285.4464111328125,648.9578857421875,54.907470703125,93.32366943359375,0.7302719354629517,0,person,221
0,1282.412841796875,648.9892578125,52.9954833984375,94.58843994140625,0.7142959833145142,0,person,222
0,1266.922607421875,646.3655395507812,51.1036376953125,88.8621826171875,0.7157081961631775,0,person,227
0,1263.72998046875,645.3536376953125,50.1492919921875,89.90185546875,0.7254582643508911,0,person,228
0,1257.68896484375,643.4271240234375,52.4136962890625,87.624267578125,0.7142715454101562,0,person,229
0,1254.2255859375,642.44091796875,46.0479736328125,88.19573974609375,0.7376558780670166,0,person,230
0,1244.54931640625,642.6058959960938,50.82177734375,79.8624267578125,0.7093437910079956,0,person,233
0,1237.4552001953125,641.4559326171875,41.779541015625,79.88531494140625,0.7306011915206909,0,person,234
0,365.8797912597656,569.662353515625,281.72406005859375,499.79876708984375,0.7066826820373535,0,person,250
