,xcenter,ycenter,width,height,confidence,class,name,frame
0,1839.5289306640625,812.6647338867188,160.942138671875,136.89697265625,0.7959567904472351,2,car,37
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008546590805054,2,car,37
0,1839.5289306640625,812.6647338867188,160.942138671875,136.89697265625,0.7959567904472351,2,car,38
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008546590805054,2,car,38
0,1821.1453857421875,804.2300415039062,197.709228515625,146.2532958984375,0.7852100729942322,2,car,39
1,1315.952392578125,621.81494140625,78.3031005859375,64.25738525390625,0.7420474290847778,2,car,39
0,1821.1453857421875,804.2300415039062,197.709228515625,146.2532958984375,0.7852100729942322,2,car,40
1,1315.952392578125,621.81494140625,78.3031005859375,64.25738525390625,0.7420474290847778,2,car,40
0,1809.190185546875,807.5484008789062,221.61962890625,142.424560546875,0.8282874226570129,2,car,41
0,1809.190185546875,807.5484008789062,221.61962890625,142.424560546875,0.8282874226570129,2,car,42
0,1799.4442138671875,804.6255493164062,241.111572265625,146.888916015625,0.873828649520874,2,car,43
0,1787.1763916015625,802.58056640625,259.470947265625,153.6888427734375,0.8718242049217224,2,car,44
0,1786.86865234375,802.5180053710938,256.9482421875,156.6126708984375,0.8764707446098328,2,car,45
1,1330.17431640625,626.571533203125,87.2679443359375,68.1734619140625,0.7014073729515076,2,car,45
0,1782.513671875,802.0653076171875,268.6973876953125,156.4442138671875,0.8848916888237,2,car,46
0,1778.152587890625,800.1945190429688,278.7490234375,154.0477294921875,0.8789980411529541,2,car,47
0,1778.152587890625,800.1945190429688,278.7490234375,154.0477294921875,0.8789980411529541,2,car,48
0,1765.870361328125,801.2608642578125,307.3018798828125,154.5718994140625,0.8986598253250122,2,car,49
0,1765.870361328125,801.2608642578125,307.3018798828125,154.5718994140625,0.8986598253250122,2,car,50
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,51
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,52
0,1757.13623046875,797.51953125,319.4765625,157.705322265625,0.8953043222427368,2,car,53
0,1741.1416015625,790.859130859375,350.9022216796875,165.46539306640625,0.8876226544380188,2,car,54
1,69.24475860595703,714.57470703125,129.70677185058594,124.05584716796875,0.7311315536499023,1,bicycle,54
0,1740.322509765625,790.8909912109375,358.37255859375,168.65533447265625,0.8825894594192505,2,car,55
1,70.15221405029297,708.0067138671875,138.79151916503906,139.83599853515625,0.7565183639526367,1,bicycle,55
0,1735.1650390625,791.0394287109375,367.5091552734375,169.163818359375,0.8667902946472168,2,car,56
1,71.30536651611328,709.8114013671875,142.61073303222656,135.052001953125,0.7657987475395203,1,bicycle,56
0,1735.0767822265625,789.2297973632812,369.846435546875,171.9688720703125,0.8692693114280701,2,car,57
0,1728.6571044921875,792.448974609375,382.685791015625,169.7685546875,0.8597843050956726,2,car,58
0,1721.8994140625,794.5821533203125,396.2010498046875,169.4681396484375,0.8525707125663757,2,car,59
0,1718.3741455078125,792.3316040039062,403.008056640625,173.1146240234375,0.8585885763168335,2,car,60
