,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3064,1.6027784,0.0
1,1,5.207,1,0.3064,1.5954248,0.5474585333680795
2,2,5.207,2,0.6191,3.2236537,1.094917066736159
3,3,5.195,3,0.6191,3.2162245,1.6423756001042384
4,4,5.195,4,0.5619,2.9190705,2.189834133472318
5,5,5.194,5,0.5619,2.9185085999999996,2.737292666840397
6,6,5.194,6,0.5349,2.7782706000000004,3.284751200208477
7,7,5.199,7,0.5349,2.7809451000000003,3.8322097335765566
8,8,5.199,8,0.5301,2.7559899,4.379668266944636
9,9,5.199,9,0.5301,2.7559899,4.927126800312715
10,10,5.199,10,0.5273,2.7414327,5.474585333680794
11,11,5.198,11,0.5273,2.7409054000000004,6.0220438670488745
12,12,5.198,12,0.4461,2.3188278,6.569502400416954
13,13,5.194,13,0.4461,2.3170433999999998,7.116960933785033
14,14,5.194,14,0.5726,2.9740843999999997,7.664419467153113
15,15,5.193,15,0.5726,2.9735118,8.211878000521192
16,16,5.193,16,0.435,2.258955,8.759336533889272
17,17,5.219,17,0.435,2.270265,9.306795067257351
18,18,5.219,18,0.4262,2.2243378000000003,9.85425360062543
19,19,5.211,19,0.4262,2.2209282000000004,10.40171213399351
20,20,5.211,20,0.5837,3.0416607,10.949170667361589
21,21,5.192,21,0.5837,3.0305704,11.49662920072967
22,22,5.192,22,0.572,2.969824,12.044087734097749
23,23,5.197,23,0.572,2.9726839999999997,12.591546267465828
24,24,5.197,24,0.5336,2.7731192,13.139004800833908
25,25,5.199,25,0.5336,2.7741863999999996,13.686463334201987
26,26,5.199,26,0.5357,2.7851042999999995,14.233921867570066
27,27,5.199,27,0.5357,2.7851042999999995,14.781380400938145
28,28,5.199,28,0.5316,2.7637883999999997,15.328838934306226
29,29,5.198,29,0.5316,2.7632568,15.876297467674306
30,30,5.198,30,0.5371,2.7918458000000004,16.423756001042385
31,31,5.225,31,0.5371,2.8063474999999998,16.971214534410464
32,32,5.225,32,1.0135,5.2955375,17.518673067778543
33,33,5.212,33,1.0135,5.282362,18.066131601146623
34,34,5.212,34,1.0541,5.4939691999999996,18.613590134514702
35,35,5.21,35,1.0541,5.491861,19.16104866788278
36,36,5.21,36,0.9909,5.162589,19.70850720125086
37,37,5.21,37,0.9909,5.162589,20.25596573461894
38,38,5.21,38,1.0647,5.547086999999999,20.80342426798702
39,39,5.194,39,1.0647,5.5300518,21.350882801355098
40,40,5.194,40,1.0151,5.272429399999999,21.898341334723177
41,41,5.204,41,1.0151,5.282580399999999,22.44579986809126
42,42,5.204,42,1.098,5.713992,22.99325840145934
43,43,5.211,43,1.098,5.721678000000001,23.54071693482742
44,44,5.211,44,1.0459,5.450184900000001,24.088175468195498
45,45,5.203,45,1.0459,5.4418177000000005,24.635634001563577
46,46,5.203,46,1.0118,5.264395400000001,25.183092534931657
47,47,5.21,47,1.0118,5.271478,25.730551068299736
48,48,5.21,48,1.0366,5.400685999999999,26.278009601667815
49,49,5.201,49,1.0366,5.391356599999999,26.825468135035894
50,50,5.201,50,0.9624,5.0054424,27.372926668403974
51,51,5.199,51,0.9624,5.0035176,27.920385201772053
52,52,5.199,52,1.0814,5.622198599999999,28.467843735140132
53,53,5.206,53,1.0814,5.6297684,29.01530226850821
54,54,5.206,54,0.9472,4.931123200000001,29.56276080187629
55,55,5.203,55,0.9472,4.928281600000001,30.11021933524437
56,56,5.203,56,1.0838,5.639011400000001,30.657677868612453
57,57,5.21,57,1.0838,5.646598000000001,31.205136401980532
58,58,5.21,58,0.9522,4.960962,31.75259493534861
59,59,5.206,59,0.9522,4.9571532000000005,32.30005346871669
60,60,5.206,60,1.0526,5.4798356,32.84751200208477
61,61,5.203,61,1.0526,5.4766778,33.39497053545285
62,62,5.203,62,1.0266,5.3413998000000005,33.94242906882093
63,63,5.208,63,1.0266,5.3465328,34.48988760218901
