,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3128,1.6362568000000002,0.0
1,1,5.231,1,0.466,2.437646,0.5528400759947928
2,2,5.187,2,0.466,2.417142,1.1056801519895856
3,3,5.187,3,0.5621,2.9156127000000005,1.6585202279843783
4,4,5.194,4,0.5621,2.9195474000000003,2.211360303979171
5,5,5.194,5,0.5689,2.9548666,2.764200379973964
6,6,5.199,6,0.5689,2.9577110999999996,3.3170404559687565
7,7,5.199,7,0.5334,2.7731466,3.8698805319635494
8,8,5.2,8,0.5334,2.77368,4.422720607958342
9,9,5.2,9,0.5291,2.75132,4.975560683953135
10,10,5.2,10,0.5291,2.75132,5.528400759947928
11,11,5.2,11,0.5303,2.7575600000000002,6.081240835942721
12,12,5.205,12,0.5303,2.7602115,6.634080911937513
13,13,5.205,13,0.5666,2.949153,7.186920987932306
14,14,5.194,14,0.5666,2.9429203999999998,7.739761063927099
15,15,5.194,15,0.5751,2.9870693999999998,8.292601139921892
16,16,5.216,16,0.5751,2.9997216,8.845441215916685
17,17,5.216,17,0.3868,2.0175488,9.398281291911477
18,18,5.214,18,0.3868,2.0167752,9.95112136790627
19,19,5.214,19,0.4584,2.3900976000000003,10.503961443901064
20,20,5.194,20,0.4584,2.3809296,11.056801519895856
21,21,5.194,21,0.5679,2.9496726,11.609641595890649
22,22,5.194,22,0.5679,2.9496726,12.162481671885441
23,23,5.194,23,0.5586,2.9013684,12.715321747880234
24,24,5.199,24,0.5586,2.9041614,13.268161823875026
25,25,5.199,25,0.5427,2.8214973,13.82100189986982
26,26,5.2,26,0.5427,2.82204,14.373841975864613
27,27,5.2,27,0.5283,2.74716,14.926682051859405
28,28,5.199,28,0.5283,2.7466317,15.479522127854198
29,29,5.199,29,0.5894,3.0642906,16.03236220384899
30,30,5.19,30,0.5894,3.0589860000000004,16.585202279843784
31,31,5.19,31,1.0371,5.382549,17.138042355838575
32,32,5.21,32,1.0371,5.403290999999999,17.69088243183337
33,33,5.21,33,1.0686,5.567406,18.243722507828164
34,34,5.202,34,1.0686,5.5588572,18.796562583822954
35,35,5.202,35,0.96,4.99392,19.34940265981775
36,36,5.211,36,0.96,5.00256,19.90224273581254
37,37,5.211,37,1.0276,5.3548236000000005,20.455082811807333
38,38,5.204,38,1.0276,5.3476304,21.007922887802128
39,39,5.204,39,0.9403,4.8933212,21.56076296379692
40,40,5.21,40,0.9403,4.898963,22.113603039791712
41,41,5.21,41,1.0463,5.451223,22.666443115786503
42,42,5.201,42,1.0463,5.4418063,23.219283191781297
43,43,5.201,43,0.947,4.9253469999999995,23.77212326777609
44,44,5.201,44,0.947,4.9253469999999995,24.324963343770882
45,45,5.201,45,1.033,5.3726329999999995,24.877803419765677
46,46,5.2,46,1.033,5.3716,25.430643495760467
47,47,5.2,47,0.9919,5.1578800000000005,25.98348357175526
48,48,5.187,48,0.9919,5.1449853,26.536323647750052
49,49,5.187,49,1.0258,5.320824600000001,27.089163723744846
50,50,5.202,50,1.0258,5.3362116,27.64200379973964
51,51,5.202,51,0.9901,5.1505002,28.19484387573443
52,52,5.194,52,0.9901,5.1425794,28.747683951729226
53,53,5.194,53,1.0237,5.3170978,29.300524027724016
54,54,5.202,54,1.0237,5.325287400000001,29.85336410371881
55,55,5.202,55,1.0094,5.250898800000001,30.406204179713605
56,56,5.203,56,1.0094,5.251908200000001,30.959044255708395
57,57,5.203,57,1.0186,5.2997758,31.51188433170319
58,58,5.205,58,1.0186,5.301813,32.06472440769798
59,59,5.205,59,0.9907,5.1565935000000005,32.617564483692775
60,60,5.216,60,0.9907,5.167491200000001,33.17040455968757
61,61,5.216,61,1.0061,5.2478176,33.72324463568236
62,62,5.209,62,1.0061,5.2407749,34.27608471167715
63,63,5.209,63,1.0071,5.245983900000001,34.828924787671944
64,64,5.225,64,1.0071,5.2620975,35.38176486366674
65,65,5.225,65,1.0229,5.3446525,35.93460493966153
66,66,5.21,66,1.0229,5.329308999999999,36.48744501565633
67,67,5.21,67,1.0274,5.352754,37.040285091651114
68,68,5.208,68,1.0274,5.350699200000001,37.59312516764591
69,69,5.208,69,1.0405,5.4189240000000005,38.1459652436407
70,70,5.208,70,1.0405,5.4189240000000005,38.6988053196355
71,71,5.208,71,0.9759,5.0824872,39.25164539563029
72,72,5.2,72,0.9759,5.07468,39.80448547162508
73,73,5.2,73,1.0473,5.4459599999999995,40.35732554761987
74,74,5.208,74,1.0473,5.454338399999999,40.91016562361467
75,75,5.208,75,0.9327,4.8575016,41.46300569960946
76,76,5.192,76,0.9327,4.8425784,42.015845775604255
