,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.2966,1.5518112,0.0
1,1,5.204,1,0.2966,1.5435063999999998,0.5546244150632388
2,2,5.204,2,0.5757,2.9959428,1.1092488301264776
3,3,5.196,3,0.5757,2.9913372,1.6638732451897162
4,4,5.196,4,0.5625,2.9227499999999997,2.218497660252955
5,5,5.195,5,0.5625,2.9221875,2.773122075316194
6,6,5.195,6,0.5191,2.6967245,3.3277464903794325
7,7,5.201,7,0.5191,2.6998390999999997,3.8823709054426714
8,8,5.201,8,0.5168,2.6878768,4.43699532050591
9,9,5.2,9,0.5168,2.6873600000000004,4.991619735569149
10,10,5.2,10,0.5166,2.68632,5.546244150632388
11,11,5.199,11,0.5166,2.6858033999999997,6.1008685656956265
12,12,5.199,12,0.5519,2.8693280999999997,6.655492980758865
13,13,5.195,13,0.5519,2.8671205,7.210117395822104
14,14,5.195,14,0.5628,2.923746,7.764741810885343
15,15,5.198,15,0.5628,2.9254344,8.319366225948581
16,16,5.198,16,0.4176,2.1706848000000005,8.87399064101182
17,17,5.215,17,0.4176,2.177784,9.42861505607506
18,18,5.215,18,0.4175,2.1772625,9.983239471138297
19,19,5.195,19,0.4175,2.1689125000000002,10.537863886201537
20,20,5.195,20,0.5687,2.9543965,11.092488301264776
21,21,5.195,21,0.5687,2.9543965,11.647112716328014
22,22,5.195,22,0.5705,2.9637475,12.201737131391253
23,23,5.2,23,0.5705,2.9666,12.756361546454492
24,24,5.2,24,0.5224,2.71648,13.31098596151773
25,25,5.2,25,0.5224,2.71648,13.86561037658097
26,26,5.2,26,0.5213,2.71076,14.420234791644209
27,27,5.201,27,0.5213,2.7112812999999996,14.974859206707448
28,28,5.201,28,0.5213,2.7112812999999996,15.529483621770686
29,29,5.199,29,0.5213,2.7102386999999997,16.084108036833925
30,30,5.199,30,0.5656,2.9405544,16.638732451897162
31,31,5.158,31,0.5656,2.9173648,17.193356866960404
32,32,5.158,32,1.035,5.3385299999999996,17.74798128202364
33,33,5.208,33,1.035,5.39028,18.30260569708688
34,34,5.208,34,1.1025,5.741820000000001,18.85723011215012
35,35,5.164,35,1.1025,5.693309999999999,19.411854527213357
36,36,5.164,36,1.0047,5.1882708,19.966478942276595
37,37,5.21,37,1.0047,5.234487,20.521103357339836
38,38,5.21,38,1.0246,5.338165999999999,21.075727772403074
39,39,5.199,39,1.0246,5.3268954,21.63035218746631
40,40,5.199,40,1.0063,5.2317537,22.184976602529552
41,41,5.207,41,1.0063,5.2398041,22.73960101759279
42,42,5.207,42,1.0051,5.2335557,23.294225432656027
43,43,5.194,43,1.0051,5.220489400000001,23.84884984771927
44,44,5.194,44,0.9944,5.164913599999999,24.403474262782506
45,45,5.209,45,0.9944,5.1798296,24.958098677845744
46,46,5.209,46,1.0317,5.3741253,25.512723092908985
47,47,5.208,47,1.0317,5.373093600000001,26.067347507972222
48,48,5.208,48,1.0071,5.244976800000001,26.62197192303546
49,49,5.207,49,1.0071,5.2439697,27.1765963380987
50,50,5.207,50,1.0832,5.6402224,27.73122075316194
51,51,5.182,51,1.0832,5.6131424,28.28584516822518
52,52,5.182,52,0.984,5.099088,28.840469583288417
53,53,5.196,53,0.984,5.112864,29.395093998351655
54,54,5.196,54,1.0485,5.4480059999999995,29.949718413414896
55,55,5.195,55,1.0485,5.4469575,30.504342828478133
56,56,5.195,56,0.9583,4.9783685,31.05896724354137
57,57,5.202,57,0.9583,4.9850766,31.613591658604612
58,58,5.202,58,1.0559,5.4927918,32.16821607366785
59,59,5.19,59,1.0559,5.4801210000000005,32.72284048873109
60,60,5.19,60,0.9593,4.978767,33.277464903794325
61,61,5.204,61,0.9593,4.9921972,33.83208931885756
62,62,5.204,62,1.0424,5.4246495999999995,34.38671373392081
63,63,5.195,63,1.0424,5.415268,34.941338148984045
64,64,5.195,64,0.7967,4.1388565,35.49596256404728
65,65,5.196,65,0.7967,4.1396532,36.05058697911052
66,66,5.196,66,1.0596,5.5056816,36.60521139417376
67,67,5.208,67,1.0596,5.5183968000000005,37.159835809237
68,68,5.208,68,0.8619,4.4887752,37.71446022430024
69,69,5.194,69,0.8619,4.4767086,38.26908463936348
70,70,5.194,70,1.0604,5.5077176,38.823709054426715
71,71,5.206,71,1.0604,5.5204424,39.37833346948995
72,72,5.206,72,0.9109,4.742145400000001,39.93295788455319
73,73,5.199,73,0.9109,4.7357691,40.487582299616435
74,74,5.199,74,1.0791,5.6102409,41.04220671467967
75,75,5.21,75,1.0791,5.622110999999999,41.59683112974291
76,76,5.21,76,0.9866,5.140186,42.15145554480615
77,77,5.195,77,0.9866,5.125387000000001,42.706079959869385
