,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3157,1.6507953,0.0
1,1,5.213,1,0.3157,1.6457441,0.5463185343023849
2,2,5.213,2,0.5777,3.0115501,1.0926370686047697
3,3,5.193,3,0.5777,2.9999960999999997,1.6389556029071546
4,4,5.193,4,0.581,3.0171329999999994,2.1852741372095394
5,5,5.191,5,0.581,3.0159709999999995,2.7315926715119243
6,6,5.191,6,0.5412,2.8093692,3.277911205814309
7,7,5.197,7,0.5412,2.8126164,3.824229740116694
8,8,5.197,8,0.5517,2.8671849,4.370548274419079
9,9,5.197,9,0.5517,2.8671849,4.916866808721464
10,10,5.197,10,0.5371,2.7913087,5.463185343023849
11,11,5.197,11,0.5371,2.7913087,6.0095038773262335
12,12,5.197,12,0.5765,2.9960705,6.555822411628618
13,13,5.19,13,0.5765,2.9920350000000004,7.102140945931003
14,14,5.19,14,0.5843,3.0325170000000004,7.648459480233388
15,15,5.201,15,0.5843,3.0389443,8.194778014535773
16,16,5.201,16,0.4373,2.2743973,8.741096548838158
17,17,5.212,17,0.4373,2.2792076,9.287415083140543
18,18,5.212,18,0.4493,2.3417516,9.833733617442928
19,19,5.191,19,0.4493,2.3323163,10.380052151745312
20,20,5.191,20,0.5833,3.0279103000000003,10.926370686047697
21,21,5.191,21,0.5833,3.0279103000000003,11.472689220350082
22,22,5.191,22,0.5833,3.0279103000000003,12.019007754652467
23,23,5.196,23,0.5833,3.0308268000000003,12.565326288954852
24,24,5.196,24,0.5439,2.8261044,13.111644823257237
25,25,5.197,25,0.5439,2.8266483000000004,13.657963357559622
26,26,5.197,26,0.5449,2.8318453000000003,14.204281891862006
27,27,5.198,27,0.5449,2.8323902000000003,14.750600426164391
28,28,5.198,28,0.5406,2.8100388,15.296918960466776
29,29,5.196,29,0.5406,2.8089576,15.843237494769161
30,30,5.196,30,0.7006,3.6403176,16.389556029071546
31,31,5.163,31,0.7006,3.6171978,16.93587456337393
32,32,5.163,32,1.0399,5.3690037,17.482193097676316
33,33,5.204,33,1.0399,5.4116396,18.028511631978702
34,34,5.204,34,1.0986,5.7171144,18.574830166281085
35,35,5.21,35,1.0986,5.723706,19.12114870058347
36,36,5.21,36,1.0453,5.446013,19.667467234885855
37,37,5.206,37,1.0453,5.4418318,20.21378576918824
38,38,5.206,38,0.9987,5.199232200000001,20.760104303490625
39,39,5.203,39,0.9987,5.1962361,21.306422837793008
40,40,5.203,40,1.0582,5.505814600000001,21.852741372095394
41,41,5.209,41,1.0582,5.5121638,22.39905990639778
42,42,5.209,42,0.9788,5.0985692,22.945378440700164
43,43,5.195,43,0.9788,5.084866,23.491696975002547
44,44,5.195,44,1.0748,5.583586,24.038015509304934
