,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,273,5.159,273,1.0342,5.3354378
1,274,5.173,274,1.0342,5.3499166
2,275,5.173,275,0.9887,5.1145451
3,276,5.178,276,0.9887,5.1194886
4,277,5.178,277,1.0176,5.2691328
5,278,5.16,278,1.0176,5.250816
6,279,5.16,279,0.5654,2.9174640000000003
7,280,5.197,280,0.5654,2.9383838
8,281,5.197,281,0.5252,2.7294644
9,282,5.196,282,0.5252,2.7289391999999997
10,283,5.196,283,0.5486,2.8505255999999997
11,284,5.195,284,0.5486,2.849977
12,285,5.195,285,1.0055,5.2235725
13,286,5.154,286,1.0055,5.182347
14,287,5.154,287,0.9216,4.7499264
15,288,5.198,288,0.9216,4.7904768
16,289,5.198,289,0.5338,2.7746924000000006
17,290,5.198,290,0.5338,2.7746924000000006
18,291,5.198,291,0.5213,2.7097174
19,292,5.195,292,0.5213,2.7081535
20,293,5.195,293,0.556,2.8884200000000004
21,294,5.168,294,0.556,2.8734080000000004
22,295,5.168,295,1.0024,5.1804032
23,296,5.167,296,1.0024,5.1794008
24,297,5.167,297,1.0219,5.2801573
25,298,5.158,298,1.0219,5.2709602
26,299,5.158,299,0.9762,5.0352396
27,300,5.178,300,0.9762,5.054763599999999
28,301,5.178,301,1.02,5.28156
29,302,5.19,302,1.02,5.2938
30,303,5.19,303,0.5613,2.9131470000000004
31,304,5.195,304,0.5613,2.9159535
32,305,5.195,305,0.5283,2.7445185000000003
33,306,5.197,306,0.5283,2.7455751
34,307,5.197,307,0.5424,2.8188528
35,308,5.165,308,0.5424,2.8014959999999998
36,309,5.165,309,1.036,5.3509400000000005
37,310,5.159,310,1.036,5.344724
38,311,5.159,311,0.5646,2.9127714
39,312,5.192,312,0.5646,2.9314032
40,313,5.192,313,0.5533,2.8727336
41,314,5.199,314,0.5533,2.8766067
42,315,5.199,315,0.5275,2.7424725
43,316,5.199,316,0.5275,2.7424725
44,317,5.199,317,0.5347,2.7799053
45,318,5.199,318,0.5347,2.7799053
46,319,5.199,319,0.5418,2.8168181999999997
47,320,5.197,320,0.5418,2.8157346
48,321,5.197,321,0.5365,2.7881905
49,322,5.196,322,0.5365,2.787654
50,323,5.196,323,0.9827,5.1061092
51,324,5.154,324,0.9827,5.0648358
52,325,5.154,325,0.5289,2.7259506
53,326,5.207,326,0.5289,2.7539823
54,327,5.207,327,0.4067,2.1176869
55,328,5.21,328,0.4067,2.118907
56,329,5.21,329,0.4639,2.416919
57,330,5.208,330,0.4639,2.4159912
58,331,5.208,331,0.4284,2.2311072000000003
59,332,5.222,332,0.4284,2.2371048
