,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.7401123046875,165.59991455078125,67.44970703125,169.18719482421875,0.8190117478370667,0,person,2
1,1084.4376220703125,385.69989013671875,229.45428466796875,112.824462890625,0.7129954099655151,4,airplane,2
2,387.4710998535156,347.8514099121094,270.94171142578125,251.7603759765625,0.7081554532051086,2,car,2
0,261.7401123046875,165.59991455078125,67.44970703125,169.18719482421875,0.8190117478370667,0,person,3
1,1084.4376220703125,385.69989013671875,229.45428466796875,112.824462890625,0.7129954099655151,4,airplane,3
2,387.4710998535156,347.8514099121094,270.94171142578125,251.7603759765625,0.7081554532051086,2,car,3
0,261.7401123046875,165.59991455078125,67.44970703125,169.18719482421875,0.8190117478370667,0,person,4
1,1084.4376220703125,385.69989013671875,229.45428466796875,112.824462890625,0.7129954099655151,4,airplane,4
2,387.4710998535156,347.8514099121094,270.94171142578125,251.7603759765625,0.7081554532051086,2,car,4
0,268.9134521484375,171.27166748046875,61.98602294921875,154.86224365234375,0.7277722954750061,0,person,5
1,1082.093505859375,385.5074462890625,228.23944091796875,111.171630859375,0.6572073698043823,4,airplane,5
2,388.5379638671875,347.444091796875,273.8144836425781,250.3433837890625,0.6312760710716248,2,car,5
0,268.9134521484375,171.27166748046875,61.98602294921875,154.86224365234375,0.7277722954750061,0,person,6
1,1082.093505859375,385.5074462890625,228.23944091796875,111.171630859375,0.6572073698043823,4,airplane,6
2,388.5379638671875,347.444091796875,273.8144836425781,250.3433837890625,0.6312760710716248,2,car,6
0,268.9134521484375,171.27166748046875,61.98602294921875,154.86224365234375,0.7277722954750061,0,person,7
1,1082.093505859375,385.5074462890625,228.23944091796875,111.171630859375,0.6572073698043823,4,airplane,7
2,388.5379638671875,347.444091796875,273.8144836425781,250.3433837890625,0.6312760710716248,2,car,7
0,268.9134521484375,171.27166748046875,61.98602294921875,154.86224365234375,0.7277722954750061,0,person,8
1,1082.093505859375,385.5074462890625,228.23944091796875,111.171630859375,0.6572073698043823,4,airplane,8
