,xcenter,ycenter,width,height,confidence,class,name,frame
0,270.31201171875,371.1361083984375,69.50567626953125,43.19830322265625,0.8394612073898315,2,car,2
1,488.90704345703125,337.4951171875,43.481201171875,33.9515380859375,0.8220816850662231,2,car,2
2,789.4497680664062,316.81854248046875,34.324462890625,27.97613525390625,0.7315429449081421,2,car,2
0,270.31201171875,371.1361083984375,69.50567626953125,43.19830322265625,0.8394612073898315,2,car,3
1,488.90704345703125,337.4951171875,43.481201171875,33.9515380859375,0.8220816850662231,2,car,3
2,789.4497680664062,316.81854248046875,34.324462890625,27.97613525390625,0.7315429449081421,2,car,3
0,270.31201171875,371.1361083984375,69.50567626953125,43.19830322265625,0.8394612073898315,2,car,4
1,488.90704345703125,337.4951171875,43.481201171875,33.9515380859375,0.8220816850662231,2,car,4
2,789.4497680664062,316.81854248046875,34.324462890625,27.97613525390625,0.7315429449081421,2,car,4
0,475.6980895996094,345.97308349609375,44.67388916015625,35.353515625,0.8573582172393799,2,car,5
1,237.97750854492188,382.9924011230469,77.18280029296875,46.88970947265625,0.8329711556434631,2,car,5
2,780.49755859375,311.9547424316406,33.455322265625,29.17266845703125,0.7246027588844299,2,car,5
3,161.18487548828125,214.1614227294922,34.02947998046875,15.45166015625,0.632050096988678,2,car,5
0,475.6980895996094,345.97308349609375,44.67388916015625,35.353515625,0.8573582172393799,2,car,6
1,237.97750854492188,382.9924011230469,77.18280029296875,46.88970947265625,0.8329711556434631,2,car,6
2,780.49755859375,311.9547424316406,33.455322265625,29.17266845703125,0.7246027588844299,2,car,6
3,161.18487548828125,214.1614227294922,34.02947998046875,15.45166015625,0.632050096988678,2,car,6
0,475.6980895996094,345.97308349609375,44.67388916015625,35.353515625,0.8573582172393799,2,car,7
1,237.97750854492188,382.9924011230469,77.18280029296875,46.88970947265625,0.8329711556434631,2,car,7
2,780.49755859375,311.9547424316406,33.455322265625,29.17266845703125,0.7246027588844299,2,car,7
3,161.18487548828125,214.1614227294922,34.02947998046875,15.45166015625,0.632050096988678,2,car,7
