,xcenter,ycenter,width,height,confidence,class,name,frame
0,1119.8565673828125,321.0564270019531,318.425048828125,126.40924072265625,0.902496337890625,2,car,1
0,1119.89013671875,321.169921875,318.016845703125,126.44805908203125,0.9012421369552612,2,car,2
0,1108.84326171875,322.5779724121094,340.60736083984375,127.92034912109375,0.9137586951255798,2,car,3
0,1096.98095703125,322.2740478515625,366.0379638671875,127.32080078125,0.9055340886116028,2,car,4
0,1096.98095703125,322.2740478515625,366.0379638671875,127.32080078125,0.9055340886116028,2,car,5
0,1063.34814453125,322.69683837890625,391.747314453125,126.92803955078125,0.9059820771217346,2,car,6
0,1045.7254638671875,322.4593505859375,392.41912841796875,128.880615234375,0.8961115479469299,2,car,7
0,1023.1365966796875,322.4012756347656,395.071533203125,128.27386474609375,0.8969114422798157,2,car,8
0,998.27685546875,322.0067138671875,391.44384765625,129.1015625,0.8963728547096252,2,car,9
0,998.27685546875,322.0067138671875,391.44384765625,129.1015625,0.8963728547096252,2,car,10
0,953.017333984375,322.66522216796875,384.33831787109375,129.10107421875,0.8818694949150085,2,car,11
0,931.4030151367188,323.1187438964844,390.6424560546875,129.53265380859375,0.8890689015388489,2,car,12
0,903.887939453125,322.184814453125,391.00421142578125,128.68145751953125,0.90647292137146,2,car,13
0,858.9415283203125,322.5288391113281,385.65740966796875,128.13116455078125,0.8834922909736633,2,car,14
0,858.9415283203125,322.5288391113281,385.65740966796875,128.13116455078125,0.8834922909736633,2,car,15
0,809.2174072265625,322.2411804199219,393.4027099609375,130.01641845703125,0.9023396372795105,2,car,16
0,789.6010131835938,322.3521423339844,390.4605712890625,128.77630615234375,0.8922896981239319,2,car,17
0,761.8521118164062,322.25103759765625,389.7447509765625,128.7025146484375,0.8919529318809509,2,car,18
0,711.8458862304688,322.1351013183594,392.018798828125,129.92779541015625,0.8885812163352966,2,car,19
0,711.8458862304688,322.1351013183594,392.018798828125,129.92779541015625,0.8885812163352966,2,car,20
0,666.6708374023438,321.02032470703125,389.399658203125,129.2337646484375,0.897986650466919,2,car,21
0,644.114990234375,321.8169250488281,391.3238525390625,132.42315673828125,0.8899524807929993,2,car,22
0,591.5021362304688,320.7906494140625,388.9912109375,130.42822265625,0.8791586756706238,2,car,23
0,545.2046508789062,321.6065673828125,399.58837890625,132.3260498046875,0.8807437419891357,2,car,24
0,545.2046508789062,321.6065673828125,399.58837890625,132.3260498046875,0.8807437419891357,2,car,25
