,xcenter,ycenter,width,height,confidence,class,name,frame
0,270.31201171875,371.1361083984375,69.50567626953125,43.19830322265625,0.8394612073898315,2,car,1
1,488.90704345703125,337.4951171875,43.481201171875,33.9515380859375,0.8220816850662231,2,car,1
2,789.4497680664062,316.81854248046875,34.324462890625,27.97613525390625,0.7315429449081421,2,car,1
0,484.16265869140625,339.74176025390625,44.8155517578125,34.27764892578125,0.8596903085708618,2,car,2
1,259.3233947753906,374.5953369140625,72.26318359375,45.17840576171875,0.8561719655990601,2,car,2
2,539.985595703125,295.4347839355469,30.3935546875,24.91778564453125,0.7253827452659607,2,car,2
0,249.557373046875,378.8397521972656,74.9632568359375,46.1290283203125,0.8519338369369507,2,car,3
1,480.1195983886719,342.4538879394531,44.78118896484375,34.2152099609375,0.7292728424072266,2,car,3
2,784.3189086914062,313.84423828125,35.0667724609375,26.47943115234375,0.7100659608840942,2,car,3
0,475.6594543457031,345.97259521484375,44.60601806640625,35.29571533203125,0.8552855849266052,2,car,4
1,238.12742614746094,383.0604553222656,77.39907836914062,46.99163818359375,0.8377067446708679,2,car,4
2,780.4202880859375,312.05731201171875,33.387451171875,28.876220703125,0.7065606117248535,2,car,4
3,161.23583984375,214.2558135986328,33.93310546875,15.4462890625,0.6706148386001587,2,car,4
0,475.6594543457031,345.97259521484375,44.60601806640625,35.29571533203125,0.8552855849266052,2,car,5
1,238.12742614746094,383.0604553222656,77.39907836914062,46.99163818359375,0.8377067446708679,2,car,5
2,780.4202880859375,312.05731201171875,33.387451171875,28.876220703125,0.7065606117248535,2,car,5
3,161.23583984375,214.2558135986328,33.93310546875,15.4462890625,0.6706148386001587,2,car,5
0,213.0882568359375,391.9532165527344,82.19677734375,48.60205078125,0.8733677268028259,2,car,6
1,466.502685546875,352.4046936035156,49.9295654296875,36.63079833984375,0.8726440072059631,2,car,6
2,155.07652282714844,214.40823364257812,33.5631103515625,15.557952880859375,0.6916638612747192,2,car,6
0,461.73321533203125,355.08258056640625,50.80206298828125,37.41168212890625,0.8481990694999695,2,car,7
1,200.75711059570312,397.38470458984375,86.86859130859375,50.62860107421875,0.798494815826416,2,car,7
2,772.4116821289062,307.77886962890625,31.8291015625,26.2333984375,0.7338762283325195,2,car,7
3,152.17489624023438,214.47412109375,34.92816162109375,15.36627197265625,0.635457456111908,2,car,7
4,519.474853515625,276.71343994140625,24.4024658203125,20.20697021484375,0.6173089146614075,2,car,7
0,457.0218505859375,358.68719482421875,51.32513427734375,37.87188720703125,0.8618874549865723,2,car,8
1,187.62098693847656,402.3116149902344,87.54214477539062,52.52740478515625,0.8337538242340088,2,car,8
2,517.2427368164062,277.9644470214844,23.896026611328125,19.68524169921875,0.6970764398574829,2,car,8
3,769.9169311523438,306.77716064453125,30.3253173828125,26.888916015625,0.6428490877151489,2,car,8
0,451.67236328125,362.85675048828125,53.17034912109375,39.468994140625,0.8761359453201294,2,car,9
1,173.21035766601562,407.8747253417969,94.009765625,55.609130859375,0.8731823563575745,2,car,9
2,767.8901977539062,306.39654541015625,30.2869873046875,24.69580078125,0.7163277864456177,2,car,9
3,523.1566772460938,303.87823486328125,33.563140869140625,28.44403076171875,0.7104710340499878,2,car,9
4,515.6796264648438,278.7064208984375,23.635589599609375,19.6832275390625,0.6821296215057373,2,car,9
0,451.67236328125,362.85675048828125,53.17034912109375,39.468994140625,0.8761359453201294,2,car,10
1,173.21035766601562,407.8747253417969,94.009765625,55.609130859375,0.8731823563575745,2,car,10
2,767.8901977539062,306.39654541015625,30.2869873046875,24.69580078125,0.7163277864456177,2,car,10
3,523.1566772460938,303.87823486328125,33.563140869140625,28.44403076171875,0.7104710340499878,2,car,10
4,515.6796264648438,278.7064208984375,23.635589599609375,19.6832275390625,0.6821296215057373,2,car,10
0,440.5883483886719,369.7225341796875,57.5875244140625,42.74285888671875,0.8852390646934509,2,car,11
1,142.7775115966797,420.6481628417969,104.15963745117188,59.97705078125,0.870570957660675,2,car,11
2,518.2975463867188,306.1886901855469,34.2025146484375,28.12725830078125,0.7273164987564087,2,car,11
3,138.1176300048828,215.19879150390625,34.865966796875,16.43182373046875,0.6858697533607483,2,car,11
0,125.65990447998047,427.85162353515625,107.37260437011719,60.2960205078125,0.9131335616111755,2,car,12
1,434.1900939941406,373.7175598144531,57.435302734375,43.971435546875,0.8407186269760132,2,car,12
2,509.2470703125,281.6750793457031,25.8092041015625,20.76507568359375,0.6780819296836853,2,car,12
3,515.9773559570312,308.13916015625,35.4364013671875,29.4197998046875,0.6553860306739807,2,car,12
4,133.58409118652344,215.4678497314453,35.201080322265625,15.815155029296875,0.6414542198181152,2,car,12
5,761.1986694335938,302.52801513671875,28.5533447265625,24.755615234375,0.6162489056587219,2,car,12
0,107.25131225585938,436.018798828125,114.94731903076172,65.2757568359375,0.92833012342453,2,car,13
1,970.074462890625,641.20849609375,177.459228515625,142.2222900390625,0.8685980439186096,2,car,13
2,428.3926696777344,378.9322204589844,60.74139404296875,44.57037353515625,0.823374330997467,2,car,13
0,67.3509292602539,452.3036193847656,127.13368225097656,70.5992431640625,0.9301443099975586,2,car,14
1,414.19903564453125,386.8398742675781,64.70391845703125,48.27947998046875,0.8744645714759827,2,car,14
2,929.102294921875,590.68701171875,147.99267578125,124.767578125,0.774920642375946,2,car,14
3,1228.708984375,474.891845703125,102.5821533203125,80.94979858398438,0.7431815266609192,7,truck,14
4,502.0117492675781,284.7259826660156,26.49151611328125,20.84619140625,0.7034929990768433,2,car,14
0,67.3509292602539,452.3036193847656,127.13368225097656,70.5992431640625,0.9301443099975586,2,car,15
1,414.19903564453125,386.8398742675781,64.70391845703125,48.27947998046875,0.8744645714759827,2,car,15
2,929.102294921875,590.68701171875,147.99267578125,124.767578125,0.774920642375946,2,car,15
3,1228.708984375,474.891845703125,102.5821533203125,80.94979858398438,0.7431815266609192,7,truck,15
4,502.0117492675781,284.7259826660156,26.49151611328125,20.84619140625,0.7034929990768433,2,car,15
0,45.65410614013672,468.97772216796875,91.30821228027344,76.11337280273438,0.9169507622718811,2,car,16
1,895.844970703125,549.6925048828125,130.22412109375,109.19168090820312,0.8879376649856567,2,car,16
2,400.6558837890625,397.83404541015625,67.97564697265625,52.601806640625,0.8727514147758484,2,car,16
3,1210.864013671875,459.0747375488281,137.670654296875,83.6732177734375,0.6633449196815491,2,car,16
0,391.8241882324219,402.25274658203125,75.05517578125,55.343505859375,0.899933934211731,2,car,17
1,882.3079833984375,531.4143676757812,121.2015380859375,105.7484130859375,0.821373462677002,2,car,17
2,1197.192626953125,451.0921325683594,143.943359375,79.305908203125,0.8100742101669312,2,car,17
3,36.12726974487305,477.2240295410156,72.03321075439453,75.45623779296875,0.7847843766212463,2,car,17
0,869.7222900390625,517.2842407226562,113.9005126953125,94.60006713867188,0.8730867505073547,2,car,18
1,24.87175750732422,478.07965087890625,49.0694580078125,59.959747314453125,0.8472904562950134,2,car,18
2,1176.7115478515625,443.4508056640625,133.569580078125,76.5897216796875,0.839758574962616,2,car,18
3,383.15826416015625,409.00775146484375,76.8994140625,57.66265869140625,0.8071041107177734,2,car,18
4,493.1073303222656,289.51336669921875,28.32550048828125,22.06878662109375,0.7434447407722473,2,car,18
0,364.86328125,421.2635803222656,83.09375,61.1319580078125,0.9042788147926331,2,car,19
