,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.7401123046875,165.59991455078125,67.44970703125,169.18719482421875,0.8190117478370667,0,person,1
1,1084.4376220703125,385.69989013671875,229.45428466796875,112.824462890625,0.7129954099655151,4,airplane,1
2,387.4710998535156,347.8514099121094,270.94171142578125,251.7603759765625,0.7081554532051086,2,car,1
0,262.59722900390625,163.61802673339844,65.48655700683594,172.39230346679688,0.7966722249984741,0,person,2
1,1083.5404052734375,385.0491638183594,229.09423828125,112.39532470703125,0.711094319820404,4,airplane,2
2,388.22882080078125,347.20654296875,273.5692443847656,251.572265625,0.6641765236854553,2,car,2
0,262.4735107421875,163.29501342773438,66.0152587890625,173.31817626953125,0.8007820844650269,0,person,3
1,1082.014404296875,384.94366455078125,227.31829833984375,110.3009033203125,0.6689223647117615,4,airplane,3
2,388.27691650390625,346.97705078125,273.6661376953125,251.8572998046875,0.6346873044967651,2,car,3
0,388.6921691894531,347.21112060546875,272.89678955078125,251.32733154296875,0.6800979375839233,2,car,4
1,267.29608154296875,169.33087158203125,60.39007568359375,154.3834228515625,0.6781987547874451,0,person,4
2,1082.454345703125,385.3394775390625,226.766357421875,111.210205078125,0.6709229350090027,4,airplane,4
0,388.6921691894531,347.21112060546875,272.89678955078125,251.32733154296875,0.6800979375839233,2,car,5
1,267.29608154296875,169.33087158203125,60.39007568359375,154.3834228515625,0.6781987547874451,0,person,5
2,1082.454345703125,385.3394775390625,226.766357421875,111.210205078125,0.6709229350090027,4,airplane,5
0,268.4168701171875,159.41598510742188,71.5384521484375,176.48806762695312,0.7342788577079773,0,person,6
1,1082.9361572265625,385.32794189453125,228.120849609375,111.115966796875,0.6980707049369812,4,airplane,6
2,388.4146423339844,347.66552734375,274.13616943359375,250.59539794921875,0.6829087734222412,2,car,6
0,270.3132019042969,162.94432067871094,69.04777526855469,169.36276245117188,0.7531512975692749,0,person,7
1,387.89715576171875,348.0218505859375,272.594970703125,248.91754150390625,0.6501674652099609,2,car,7
2,1082.6142578125,385.5948181152344,228.53759765625,111.22637939453125,0.6122678518295288,4,airplane,7
0,387.482177734375,348.08612060546875,273.38916015625,250.50750732421875,0.7693972587585449,2,car,8
1,269.69183349609375,160.4669189453125,70.0220947265625,175.91868591308594,0.728073239326477,0,person,8
2,1082.5657958984375,385.4310302734375,228.99334716796875,110.54693603515625,0.6774120330810547,4,airplane,8
3,528.765625,260.04132080078125,236.43896484375,213.67173767089844,0.639427900314331,2,car,8
0,386.95068359375,348.31805419921875,273.0124206542969,250.3583984375,0.7657529711723328,2,car,9
1,274.0611267089844,163.15350341796875,67.63555908203125,166.11505126953125,0.7455072999000549,0,person,9
2,1082.4805908203125,385.5057067871094,228.23583984375,110.42254638671875,0.6908260583877563,4,airplane,9
3,529.2149658203125,260.1011047363281,236.50247192382812,213.5463104248047,0.6497089862823486,2,car,9
0,386.95068359375,348.31805419921875,273.0124206542969,250.3583984375,0.7657529711723328,2,car,10
1,274.0611267089844,163.15350341796875,67.63555908203125,166.11505126953125,0.7455072999000549,0,person,10
2,1082.4805908203125,385.5057067871094,228.23583984375,110.42254638671875,0.6908260583877563,4,airplane,10
3,529.2149658203125,260.1011047363281,236.50247192382812,213.5463104248047,0.6497089862823486,2,car,10
0,386.7501220703125,348.4079284667969,272.5869445800781,249.049560546875,0.765631914138794,2,car,11
1,283.9715881347656,166.76547241210938,70.86956787109375,152.38357543945312,0.7540245056152344,0,person,11
2,1082.5045166015625,385.28680419921875,228.353759765625,110.21112060546875,0.6777178049087524,4,airplane,11
3,529.2891845703125,260.0670471191406,236.6470947265625,213.44097900390625,0.6555371880531311,2,car,11
0,288.1595458984375,167.43370056152344,67.22967529296875,152.05233764648438,0.8434053659439087,0,person,12
1,386.74212646484375,348.32244873046875,272.2462158203125,249.38587951660156,0.7275346517562866,2,car,12
2,1082.390625,385.3558654785156,227.463134765625,110.6329345703125,0.6740643382072449,4,airplane,12
3,529.470703125,260.33135986328125,234.8701171875,213.39068603515625,0.6392081379890442,2,car,12
0,289.1624755859375,166.38442993164062,64.478271484375,156.5516357421875,0.7742429375648499,0,person,13
1,386.86688232421875,348.5569152832031,271.7928771972656,249.01953125,0.721879780292511,2,car,13
2,1082.533447265625,385.5712890625,227.91949462890625,110.39556884765625,0.6888594627380371,4,airplane,13
3,529.448974609375,260.72479248046875,234.44033813476562,214.570068359375,0.6473839282989502,2,car,13
0,288.16143798828125,166.6525115966797,55.67340087890625,153.80117797851562,0.7412478923797607,0,person,14
1,1083.9681396484375,385.38250732421875,229.782470703125,112.558349609375,0.7139043807983398,4,airplane,14
2,387.3546447753906,347.6741027832031,272.92242431640625,249.53839111328125,0.689012348651886,2,car,14
3,529.6481323242188,260.8750915527344,234.75717163085938,214.725830078125,0.6291940212249756,2,car,14
0,288.16143798828125,166.6525115966797,55.67340087890625,153.80117797851562,0.7412478923797607,0,person,15
1,1083.9681396484375,385.38250732421875,229.782470703125,112.558349609375,0.7139043807983398,4,airplane,15
2,387.3546447753906,347.6741027832031,272.92242431640625,249.53839111328125,0.689012348651886,2,car,15
3,529.6481323242188,260.8750915527344,234.75717163085938,214.725830078125,0.6291940212249756,2,car,15
0,287.9471435546875,164.33006286621094,50.40509033203125,156.01565551757812,0.7711236476898193,0,person,16
1,1083.7103271484375,385.4704284667969,229.95782470703125,112.439208984375,0.7420452833175659,4,airplane,16
2,387.1729431152344,347.7218322753906,274.02569580078125,249.71319580078125,0.7229902744293213,2,car,16
3,529.4320068359375,261.32843017578125,236.39208984375,215.11785888671875,0.639838695526123,2,car,16
0,289.9642333984375,164.86529541015625,51.85809326171875,154.030029296875,0.7805483341217041,0,person,17
1,1084.01806640625,385.38897705078125,230.44677734375,112.62213134765625,0.7120980024337769,4,airplane,17
2,387.6857604980469,347.9094543457031,272.56903076171875,249.88348388671875,0.7061766982078552,2,car,17
3,528.968505859375,260.9041748046875,237.50613403320312,214.56732177734375,0.6225202083587646,2,car,17
0,290.43865966796875,164.1282958984375,51.0498046875,154.91943359375,0.762433648109436,0,person,18
1,1084.034423828125,385.32305908203125,230.587158203125,112.29486083984375,0.730230987071991,4,airplane,18
2,387.60833740234375,348.26123046875,272.1417541503906,249.66929626464844,0.7187039256095886,2,car,18
3,528.9449462890625,261.0489196777344,237.58700561523438,214.38128662109375,0.6291790008544922,2,car,18
0,290.3310241699219,164.17111206054688,47.520751953125,152.833740234375,0.7812643647193909,0,person,19
1,1084.070068359375,385.2945556640625,231.533203125,112.26422119140625,0.7023971080780029,4,airplane,19
2,387.552001953125,348.0368347167969,272.900390625,249.5726318359375,0.7011837363243103,2,car,19
3,529.1341552734375,261.0313720703125,237.45919799804688,213.8995361328125,0.6400449275970459,2,car,19
0,290.3310241699219,164.17111206054688,47.520751953125,152.833740234375,0.7812643647193909,0,person,20
1,1084.070068359375,385.2945556640625,231.533203125,112.26422119140625,0.7023971080780029,4,airplane,20
2,387.552001953125,348.0368347167969,272.900390625,249.5726318359375,0.7011837363243103,2,car,20
3,529.1341552734375,261.0313720703125,237.45919799804688,213.8995361328125,0.6400449275970459,2,car,20
0,290.94091796875,163.3958740234375,47.2242431640625,155.07125854492188,0.7888962030410767,0,person,21
1,387.3661804199219,348.2947998046875,275.01019287109375,250.5045166015625,0.7481024861335754,2,car,21
2,1083.8848876953125,385.6805114746094,231.72882080078125,113.46136474609375,0.6993998885154724,4,airplane,21
3,528.777587890625,260.551025390625,236.9862060546875,213.14076232910156,0.615868866443634,2,car,21
0,387.5177001953125,348.3233947753906,274.9602355957031,250.99273681640625,0.7776237726211548,2,car,22
1,291.8113098144531,160.506591796875,50.39984130859375,157.67950439453125,0.7414667010307312,0,person,22
2,1083.816162109375,385.6549987792969,231.687744140625,113.2938232421875,0.7044879794120789,4,airplane,22
3,529.0012817382812,260.40228271484375,238.07675170898438,213.545166015625,0.6206709742546082,2,car,22
0,387.4612121582031,348.31915283203125,274.97576904296875,250.37664794921875,0.7752088308334351,2,car,23
