,xcenter,ycenter,width,height,confidence,class,name,frame
0,398.76708984375,221.2518310546875,78.39630126953125,85.27685546875,0.8298702836036682,2,car,1
1,945.6851806640625,232.89755249023438,20.4166259765625,57.801025390625,0.731960654258728,0,person,1
2,457.0362243652344,68.43128967285156,37.63372802734375,35.53768539428711,0.6789769530296326,2,car,1
3,722.76220703125,16.70978546142578,10.182373046875,25.46173858642578,0.6067835688591003,0,person,1
0,397.3477478027344,225.759765625,81.0830078125,91.10118103027344,0.8533347249031067,2,car,2
1,945.134765625,232.068115234375,19.5394287109375,57.413330078125,0.7029315829277039,0,person,2
2,456.286865234375,70.19754028320312,37.8739013671875,35.43986511230469,0.6802141070365906,2,car,2
0,396.06024169921875,230.376708984375,82.00311279296875,96.52012634277344,0.7806585431098938,2,car,3
1,945.168212890625,231.32766723632812,20.1947021484375,57.6126708984375,0.6729409694671631,0,person,3
2,722.7376098632812,16.24320411682129,9.9375,25.346935272216797,0.6205364465713501,0,person,3
3,456.3300476074219,71.33457946777344,38.4381103515625,35.5904541015625,0.6188101172447205,2,car,3
0,394.8705139160156,236.1331329345703,83.11865234375,95.46286010742188,0.7305993437767029,2,car,4
1,944.9675903320312,230.8272705078125,19.8831787109375,56.040283203125,0.704622745513916,0,person,4
2,240.2245635986328,64.85448455810547,14.8837890625,36.0059700012207,0.7016870379447937,0,person,4
3,254.04531860351562,66.29390716552734,11.739730834960938,33.88627624511719,0.6783809661865234,0,person,4
4,456.621337890625,73.1209716796875,41.2698974609375,35.9981689453125,0.6502619385719299,2,car,4
5,722.5181274414062,16.118980407714844,9.98291015625,24.698427200317383,0.6312111616134644,0,person,4
6,960.352294921875,232.9461669921875,21.7496337890625,57.44548034667969,0.6122857928276062,0,person,4
0,394.8705139160156,236.1331329345703,83.11865234375,95.46286010742188,0.7305993437767029,2,car,5
1,944.9675903320312,230.8272705078125,19.8831787109375,56.040283203125,0.704622745513916,0,person,5
2,240.2245635986328,64.85448455810547,14.8837890625,36.0059700012207,0.7016870379447937,0,person,5
3,254.04531860351562,66.29390716552734,11.739730834960938,33.88627624511719,0.6783809661865234,0,person,5
4,456.621337890625,73.1209716796875,41.2698974609375,35.9981689453125,0.6502619385719299,2,car,5
5,722.5181274414062,16.118980407714844,9.98291015625,24.698427200317383,0.6312111616134644,0,person,5
6,960.352294921875,232.9461669921875,21.7496337890625,57.44548034667969,0.6122857928276062,0,person,5
0,454.9388427734375,75.71255493164062,41.62493896484375,36.661224365234375,0.8049013614654541,2,car,6
1,392.72540283203125,244.39447021484375,84.70220947265625,99.00555419921875,0.7477197647094727,2,car,6
2,945.2337646484375,231.03509521484375,19.3861083984375,55.55845642089844,0.7360722422599792,0,person,6
3,240.8033905029297,64.94236755371094,14.027984619140625,35.49507141113281,0.7134384512901306,0,person,6
4,254.4794464111328,66.0921859741211,12.012359619140625,34.77317810058594,0.6839731931686401,0,person,6
5,960.9819946289062,232.49942016601562,20.3714599609375,57.67631530761719,0.6283883452415466,0,person,6
0,453.81298828125,76.98633575439453,41.82958984375,37.32420349121094,0.8131877779960632,2,car,7
1,391.7804260253906,249.98626708984375,86.44647216796875,99.218017578125,0.7601395845413208,2,car,7
2,945.0596923828125,230.86196899414062,19.8731689453125,55.67329406738281,0.7468579411506653,0,person,7
3,241.0205535888672,65.06755065917969,13.874755859375,35.01652526855469,0.678263783454895,0,person,7
4,961.5523681640625,232.22845458984375,20.5416259765625,58.21527099609375,0.6578426957130432,0,person,7
5,254.70040893554688,65.83747100830078,12.022811889648438,35.07380676269531,0.6564030051231384,0,person,7
6,722.4584350585938,15.807310104370117,10.2252197265625,25.04507064819336,0.604535698890686,0,person,7
0,453.4953918457031,78.62590026855469,41.32421875,38.17236328125,0.7946040034294128,2,car,8
1,391.2358703613281,255.3951416015625,87.8499755859375,96.79930114746094,0.7738404273986816,2,car,8
2,945.2191162109375,231.1431884765625,19.163330078125,55.33296203613281,0.7250432372093201,0,person,8
3,241.13479614257812,65.02039337158203,13.898590087890625,35.24479675292969,0.7208208441734314,0,person,8
4,254.6556854248047,65.9562759399414,12.166351318359375,35.0652961730957,0.6905419826507568,0,person,8
5,722.3343505859375,15.671943664550781,10.2288818359375,24.92229461669922,0.6190292239189148,0,person,8
0,387.4734191894531,267.4417724609375,91.1063232421875,100.19403076171875,0.8722144961357117,2,car,9
1,451.3426208496094,81.97000122070312,41.00494384765625,38.88427734375,0.7918598055839539,2,car,9
2,241.38352966308594,65.01583099365234,14.459442138671875,36.05863952636719,0.7315220832824707,0,person,9
3,945.2168579101562,230.85391235351562,18.685546875,54.07261657714844,0.6987012624740601,0,person,9
4,254.56602478027344,66.06779479980469,12.265350341796875,35.327423095703125,0.6682170629501343,0,person,9
0,387.4734191894531,267.4417724609375,91.1063232421875,100.19403076171875,0.8722144961357117,2,car,10
1,451.3426208496094,81.97000122070312,41.00494384765625,38.88427734375,0.7918598055839539,2,car,10
2,241.38352966308594,65.01583099365234,14.459442138671875,36.05863952636719,0.7315220832824707,0,person,10
3,945.2168579101562,230.85391235351562,18.685546875,54.07261657714844,0.6987012624740601,0,person,10
4,254.56602478027344,66.06779479980469,12.265350341796875,35.327423095703125,0.6682170629501343,0,person,10
0,385.8359375,276.7297668457031,91.5726318359375,105.9276123046875,0.7824081778526306,2,car,11
1,448.9759521484375,84.82818603515625,42.1287841796875,38.31620788574219,0.7428080439567566,2,car,11
2,242.09634399414062,65.14970397949219,14.242828369140625,36.165836334228516,0.7149458527565002,0,person,11
3,945.2241821289062,230.52203369140625,18.7117919921875,54.32518005371094,0.6784507632255554,0,person,11
4,722.24365234375,15.070619583129883,10.14208984375,24.147235870361328,0.611574113368988,0,person,11
5,254.4694366455078,66.12812042236328,12.258453369140625,35.22795486450195,0.6114550232887268,0,person,11
0,384.966796875,282.7544250488281,93.11590576171875,109.68156433105469,0.804827868938446,2,car,12
1,945.2335815429688,230.86441040039062,18.4549560546875,55.09461975097656,0.7508365511894226,0,person,12
2,242.1767578125,64.50621032714844,13.33642578125,35.93362045288086,0.7126243114471436,0,person,12
3,448.6995544433594,86.10629272460938,41.89630126953125,39.07356262207031,0.6758960485458374,2,car,12
0,384.4261474609375,290.1316833496094,94.056884765625,108.80787658691406,0.8161306977272034,2,car,13
1,945.382080078125,230.90567016601562,18.57421875,54.96852111816406,0.7750642895698547,0,person,13
2,242.78253173828125,64.45237731933594,14.426300048828125,36.93568420410156,0.7008816599845886,0,person,13
3,722.1993408203125,15.8502197265625,11.42822265625,25.66339111328125,0.6155412793159485,0,person,13
0,378.8442687988281,301.5024108886719,96.3795166015625,112.91188049316406,0.862869918346405,2,car,14
1,447.312255859375,90.95360565185547,44.50860595703125,41.69071960449219,0.8093238472938538,2,car,14
2,945.309326171875,230.72747802734375,18.34814453125,54.7532958984375,0.7912290692329407,0,person,14
3,242.9837188720703,64.13816833496094,13.682342529296875,36.30384826660156,0.6549234390258789,0,person,14
0,378.8442687988281,301.5024108886719,96.3795166015625,112.91188049316406,0.862869918346405,2,car,15
1,447.312255859375,90.95360565185547,44.50860595703125,41.69071960449219,0.8093238472938538,2,car,15
2,945.309326171875,230.72747802734375,18.34814453125,54.7532958984375,0.7912290692329407,0,person,15
3,242.9837188720703,64.13816833496094,13.682342529296875,36.30384826660156,0.6549234390258789,0,person,15
0,376.1065673828125,314.56915283203125,100.6107177734375,116.75799560546875,0.8355470895767212,2,car,16
1,445.80224609375,94.91541290283203,45.29132080078125,41.161865234375,0.8115000128746033,2,car,16
2,945.2594604492188,230.38143920898438,19.031005859375,55.96199035644531,0.7808036208152771,0,person,16
3,243.09579467773438,63.83738708496094,13.163482666015625,35.91229248046875,0.6582537889480591,0,person,16
0,945.5521850585938,230.2176513671875,19.068359375,55.7188720703125,0.7931625247001648,0,person,17
1,375.028076171875,321.6793518066406,102.0802001953125,120.9656982421875,0.7645142674446106,2,car,17
2,444.7697448730469,96.8223876953125,44.21966552734375,41.22261047363281,0.7261343002319336,2,car,17
3,243.26913452148438,63.61186981201172,12.95074462890625,35.554840087890625,0.6674228310585022,0,person,17
4,256.28179931640625,65.47334289550781,12.12615966796875,33.97894287109375,0.6134851574897766,0,person,17
5,722.2837524414062,16.325763702392578,11.3515625,26.0865535736084,0.6094363927841187,0,person,17
0,373.4219055175781,328.8072204589844,103.3895263671875,122.530029296875,0.8184454441070557,2,car,18
1,444.352783203125,98.13846588134766,45.03765869140625,42.86360168457031,0.8053145408630371,2,car,18
2,945.4976196289062,229.8704833984375,19.2283935546875,56.15583801269531,0.7982125282287598,0,person,18
3,243.50747680664062,63.629981994628906,13.422637939453125,35.71565246582031,0.6618003249168396,0,person,18
4,256.52191162109375,65.3791732788086,12.15997314453125,33.6432991027832,0.6203202605247498,0,person,18
5,722.2310180664062,16.201995849609375,10.9310302734375,25.801170349121094,0.6065769195556641,0,person,18
0,945.5762329101562,229.08602905273438,18.8251953125,54.91047668457031,0.7994769215583801,0,person,19
1,441.9386901855469,102.24858093261719,44.4884033203125,43.2900390625,0.7353313565254211,2,car,19
2,370.0683898925781,344.75634765625,106.79730224609375,130.4068603515625,0.6764481067657471,2,car,19
3,243.5156707763672,63.4896240234375,13.413787841796875,35.98182678222656,0.6723161935806274,0,person,19
4,256.6082458496094,65.205810546875,12.34832763671875,33.98988342285156,0.6508659720420837,0,person,19
0,945.5762329101562,229.08602905273438,18.8251953125,54.91047668457031,0.7994769215583801,0,person,20
1,441.9386901855469,102.24858093261719,44.4884033203125,43.2900390625,0.7353313565254211,2,car,20
2,370.0683898925781,344.75634765625,106.79730224609375,130.4068603515625,0.6764481067657471,2,car,20
3,243.5156707763672,63.4896240234375,13.413787841796875,35.98182678222656,0.6723161935806274,0,person,20
4,256.6082458496094,65.205810546875,12.34832763671875,33.98988342285156,0.6508659720420837,0,person,20
0,945.293212890625,228.20404052734375,18.5546875,54.07704162597656,0.848482608795166,0,person,21
1,441.13848876953125,106.09722900390625,46.97406005859375,41.692108154296875,0.7716780304908752,2,car,21
2,365.7432556152344,360.97784423828125,111.9754638671875,132.5557861328125,0.6983270645141602,2,car,21
3,244.66307067871094,62.628089904785156,13.4251708984375,35.16651916503906,0.671320378780365,0,person,21
4,256.7983093261719,64.9988021850586,12.71832275390625,33.838531494140625,0.651614785194397,0,person,21
0,945.2202758789062,227.9980926513672,18.7899169921875,53.843597412109375,0.8360464572906494,0,person,22
1,439.80718994140625,107.08756256103516,46.2943115234375,44.52616882324219,0.8359516263008118,2,car,22
2,244.6205291748047,62.412696838378906,14.037933349609375,34.11500930786133,0.6697292923927307,0,person,22
3,256.6903076171875,64.90090942382812,12.854873657226562,33.548282623291016,0.6344711780548096,0,person,22
4,363.2440490722656,368.53277587890625,113.40887451171875,135.12725830078125,0.6189050078392029,2,car,22
0,439.4606628417969,109.33444213867188,46.45941162109375,42.8116455078125,0.827536404132843,2,car,23
1,945.0877075195312,227.91705322265625,19.0384521484375,53.75677490234375,0.8197411298751831,0,person,23
2,244.58474731445312,62.08075714111328,14.0511474609375,34.58452224731445,0.7049500942230225,0,person,23
3,256.827392578125,64.67333984375,12.99835205078125,33.837703704833984,0.6582871675491333,0,person,23
4,361.73345947265625,378.03662109375,115.7283935546875,138.5111083984375,0.633054792881012,2,car,23
5,960.48779296875,228.38671875,18.853515625,56.56861877441406,0.6034897565841675,0,person,23
0,437.82366943359375,112.98434448242188,47.052490234375,43.63019561767578,0.8674692511558533,2,car,24
1,944.9286499023438,227.54498291015625,18.945068359375,53.74674987792969,0.7846677899360657,0,person,24
2,357.6044921875,395.4862976074219,120.49041748046875,143.40045166015625,0.77241051197052,2,car,24
3,244.7544708251953,61.881805419921875,14.432830810546875,34.40684509277344,0.7082217931747437,0,person,24
4,257.39990234375,64.54640197753906,12.799514770507812,33.965755462646484,0.6553776264190674,0,person,24
5,960.5618286132812,228.45010375976562,19.20849609375,54.7501220703125,0.6102383136749268,0,person,24
6,722.4754638671875,15.069877624511719,10.5272216796875,25.779251098632812,0.6067512631416321,0,person,24
0,437.82366943359375,112.98434448242188,47.052490234375,43.63019561767578,0.8674692511558533,2,car,25
1,944.9286499023438,227.54498291015625,18.945068359375,53.74674987792969,0.7846677899360657,0,person,25
2,357.6044921875,395.4862976074219,120.49041748046875,143.40045166015625,0.77241051197052,2,car,25
3,244.7544708251953,61.881805419921875,14.432830810546875,34.40684509277344,0.7082217931747437,0,person,25
4,257.39990234375,64.54640197753906,12.799514770507812,33.965755462646484,0.6553776264190674,0,person,25
5,960.5618286132812,228.45010375976562,19.20849609375,54.7501220703125,0.6102383136749268,0,person,25
6,722.4754638671875,15.069877624511719,10.5272216796875,25.779251098632812,0.6067512631416321,0,person,25
0,435.08551025390625,117.03758239746094,46.3255615234375,43.81170654296875,0.8450990319252014,2,car,26
1,943.9169921875,226.99647521972656,17.7879638671875,52.338287353515625,0.7522953152656555,0,person,26
2,244.18702697753906,61.882415771484375,15.189056396484375,33.89234924316406,0.6789441108703613,0,person,26
3,257.4786071777344,64.44902038574219,12.897476196289062,33.94505310058594,0.6539298295974731,0,person,26
4,959.7003784179688,228.45123291015625,20.8680419921875,53.298095703125,0.6259933114051819,0,person,26
5,351.59124755859375,416.0284423828125,123.618408203125,152.7713623046875,0.6131451725959778,2,car,26
6,722.1134033203125,15.262788772583008,11.1917724609375,26.215679168701172,0.6092367172241211,0,person,26
0,434.13592529296875,119.35551452636719,46.25042724609375,45.3251953125,0.7910996675491333,2,car,27
1,943.7489013671875,226.55551147460938,17.7449951171875,51.18034362792969,0.7221628427505493,0,person,27
2,244.48191833496094,61.36418914794922,14.916259765625,34.81263732910156,0.6857312917709351,0,person,27
3,959.427001953125,228.24093627929688,21.41259765625,52.5921630859375,0.6411957144737244,0,person,27
4,258.0301513671875,64.92594909667969,13.56719970703125,33.70155334472656,0.636573851108551,0,person,27
5,721.99072265625,15.23189926147461,11.1312255859375,26.29503631591797,0.6178691387176514,0,person,27
0,433.0575866699219,121.40879821777344,47.93890380859375,45.81390380859375,0.7277695536613464,2,car,28
1,244.29598999023438,60.80241394042969,14.938385009765625,35.539249420166016,0.7140080332756042,0,person,28
2,944.2701416015625,226.3438262939453,18.607177734375,51.882110595703125,0.7072363495826721,0,person,28
3,257.933349609375,64.82747650146484,13.766006469726562,33.24576950073242,0.6405002474784851,0,person,28
