,xcenter,ycenter,width,height,confidence,class,name,frame
0,1423.586181640625,248.9448699951172,294.569580078125,266.1846618652344,0.7538524866104126,16,dog,4
0,1424.1431884765625,252.634765625,309.75537109375,263.89208984375,0.8085300922393799,16,dog,5
0,1390.588134765625,265.63323974609375,403.58935546875,269.23712158203125,0.7481686472892761,14,bird,10
0,1383.8822021484375,270.3889465332031,377.65087890625,267.82891845703125,0.8185778260231018,14,bird,11
0,1352.238525390625,281.8768005371094,370.62841796875,274.505126953125,0.6261535286903381,16,dog,14
0,1322.88720703125,304.2420654296875,426.114501953125,297.91961669921875,0.6601706147193909,16,dog,19
0,1323.0064697265625,296.9431457519531,438.09033203125,282.9058837890625,0.7079954147338867,16,dog,20
0,1322.62451171875,305.6517333984375,450.8740234375,269.3094482421875,0.6080038547515869,16,dog,21
0,1310.132080078125,363.132568359375,389.496337890625,287.208984375,0.6833909749984741,16,dog,49
0,1311.550537109375,363.8331604003906,382.667724609375,283.8829345703125,0.6710802912712097,16,dog,52
0,1341.8173828125,367.52886962890625,340.717529296875,312.6534423828125,0.6382952928543091,16,dog,89
