,xcenter,ycenter,width,height,confidence,class,name,frame
0,429.58734130859375,777.6763305664062,258.631591796875,604.6473388671875,0.8407561182975769,14,bird,1
1,827.3863525390625,216.0877227783203,182.69989013671875,145.37417602539062,0.7930585741996765,14,bird,1
2,1274.5408935546875,205.88497924804688,270.996826171875,323.52557373046875,0.685663640499115,14,bird,1
3,1209.07958984375,752.97607421875,262.6021728515625,599.723876953125,0.6640600562095642,14,bird,1
0,428.9524230957031,775.75341796875,258.56585693359375,608.4932250976562,0.8084098696708679,14,bird,2
1,826.7833251953125,215.38986206054688,186.35028076171875,149.56915283203125,0.7967483997344971,14,bird,2
2,154.4732666015625,544.149169921875,302.05133056640625,369.60211181640625,0.7221919894218445,14,bird,2
3,1275.9925537109375,211.24530029296875,272.365966796875,308.03125,0.6804078221321106,14,bird,2
4,1313.509033203125,474.22406005859375,164.97802734375,166.893310546875,0.6679644584655762,14,bird,2
5,1205.8055419921875,752.0358276367188,265.4443359375,606.3978271484375,0.6314480304718018,14,bird,2
0,429.46612548828125,777.5805053710938,255.71902465820312,601.7073974609375,0.8079239130020142,14,bird,3
1,826.7554321289062,216.42120361328125,185.7271728515625,149.62477111816406,0.7866007685661316,14,bird,3
2,1274.137451171875,210.6247100830078,269.0286865234375,314.6130065917969,0.7135909795761108,14,bird,3
3,1314.090087890625,475.57470703125,155.1414794921875,166.02993774414062,0.6501748561859131,14,bird,3
4,748.0396728515625,962.4404907226562,250.40838623046875,216.7899169921875,0.6278350949287415,14,bird,3
5,469.17681884765625,250.42837524414062,145.534423828125,82.86932373046875,0.6117953062057495,14,bird,3
6,731.72705078125,517.8153076171875,259.12701416015625,221.16693115234375,0.60353684425354,14,bird,3
0,430.3077697753906,777.1467895507812,254.09478759765625,599.1673583984375,0.8507845401763916,14,bird,4
1,827.8053588867188,217.12579345703125,183.4251708984375,152.9285430908203,0.7804833054542542,14,bird,4
2,1274.7919921875,216.2937774658203,270.0430908203125,301.8309020996094,0.6884015798568726,14,bird,4
3,1185.392822265625,753.5267333984375,307.102294921875,604.0252075195312,0.6742689609527588,14,bird,4
4,1315.127197265625,473.6900329589844,167.57373046875,165.24517822265625,0.6355728507041931,14,bird,4
0,432.17608642578125,775.1173095703125,249.91943359375,593.0326538085938,0.778322696685791,14,bird,5
1,828.17724609375,217.60765075683594,184.6707763671875,153.49771118164062,0.771922767162323,14,bird,5
2,1274.189453125,208.032470703125,273.7977294921875,321.20233154296875,0.7090493440628052,14,bird,5
3,151.06175231933594,539.0006103515625,301.1519470214844,362.73394775390625,0.6480260491371155,14,bird,5
4,1319.45166015625,474.5078125,169.72021484375,171.846923828125,0.6327351331710815,14,bird,5
0,828.862548828125,220.72596740722656,184.00872802734375,157.42147827148438,0.7703273296356201,14,bird,6
1,1173.2022705078125,791.258544921875,313.38153076171875,552.4918823242188,0.661590039730072,14,bird,6
2,1273.9110107421875,213.75164794921875,276.105224609375,301.9722900390625,0.6506134271621704,14,bird,6
3,482.183837890625,776.6810302734375,356.608154296875,592.390869140625,0.6268525123596191,14,bird,6
4,1317.4638671875,476.96685791015625,170.9052734375,177.14938354492188,0.6266852617263794,14,bird,6
5,147.06686401367188,534.2322998046875,290.05145263671875,358.24664306640625,0.617205798625946,14,bird,6
6,458.41925048828125,493.0660400390625,317.2392883300781,232.60452270507812,0.6063640713691711,14,bird,6
0,828.9471435546875,220.36453247070312,184.51715087890625,155.19725036621094,0.7654526233673096,14,bird,7
1,1274.375732421875,210.49569702148438,269.9945068359375,317.01226806640625,0.6764492392539978,14,bird,7
2,1323.381103515625,477.855224609375,168.80859375,182.19119262695312,0.6743277311325073,14,bird,7
3,1159.3868408203125,774.859619140625,304.026123046875,573.0195922851562,0.6717885136604309,14,bird,7
0,829.3621826171875,219.49801635742188,179.26776123046875,161.61138916015625,0.7924280762672424,14,bird,8
1,1273.431640625,213.79092407226562,267.4691162109375,312.95068359375,0.7029117941856384,14,bird,8
2,1117.552978515625,748.0847778320312,380.8583984375,624.2838134765625,0.6978958249092102,14,bird,8
3,1330.10595703125,478.2699279785156,163.9105224609375,175.81805419921875,0.6585607528686523,14,bird,8
4,469.6295166015625,253.27911376953125,152.24496459960938,76.37901306152344,0.6482131481170654,14,bird,8
0,1108.5887451171875,768.0570068359375,385.55255126953125,598.607177734375,0.7940672636032104,14,bird,9
1,827.9613037109375,220.3160858154297,186.12542724609375,152.25411987304688,0.7895405292510986,14,bird,9
2,1332.113037109375,478.39825439453125,162.2322998046875,178.37741088867188,0.7070677280426025,14,bird,9
3,430.59661865234375,779.986083984375,257.0191650390625,550.6958618164062,0.6712208986282349,14,bird,9
4,470.1759033203125,254.35928344726562,147.81546020507812,77.02503967285156,0.6428667306900024,14,bird,9
5,1276.7886962890625,244.90269470214844,260.856201171875,242.30868530273438,0.6399794220924377,14,bird,9
0,827.28369140625,221.66329956054688,186.94171142578125,155.283447265625,0.7931244969367981,14,bird,10
1,1107.189453125,778.1957397460938,389.60003662109375,587.6658935546875,0.7804183959960938,14,bird,10
