,xcenter,ycenter,width,height,confidence,class,name,frame
0,828.3780517578125,213.40335083007812,180.11920166015625,141.6390838623047,0.8904964327812195,14,bird,1
1,468.71868896484375,247.74176025390625,140.4173583984375,74.69873046875,0.658717930316925,21,bear,1
0,828.5521240234375,212.57684326171875,180.01849365234375,143.23475646972656,0.8882650136947632,14,bird,2
1,794.0496826171875,957.99951171875,268.01348876953125,239.86865234375,0.6084059476852417,0,person,2
0,827.9273681640625,213.66677856445312,179.37054443359375,142.01283264160156,0.8831769227981567,14,bird,3
1,1314.90478515625,483.51068115234375,159.931884765625,188.5634765625,0.7208061814308167,21,bear,3
0,828.099853515625,213.57528686523438,178.771240234375,142.53968811035156,0.872434139251709,14,bird,4
1,1316.5155029296875,481.2308349609375,162.43359375,184.10885620117188,0.6609624624252319,21,bear,4
2,466.7688293457031,248.65135192871094,137.90374755859375,77.72427368164062,0.6145573258399963,21,bear,4
0,828.494140625,214.2833251953125,178.32293701171875,140.86354064941406,0.8700960278511047,14,bird,5
1,467.218505859375,248.61880493164062,138.71719360351562,77.43809509277344,0.6682634353637695,21,bear,5
0,828.2535400390625,214.12533569335938,179.27459716796875,141.6262969970703,0.8779265284538269,14,bird,6
1,466.19775390625,249.53363037109375,136.92910766601562,76.71318054199219,0.7061746716499329,21,bear,6
0,828.3087158203125,214.6903839111328,178.520263671875,143.08218383789062,0.861862301826477,14,bird,7
1,466.08404541015625,250.51272583007812,136.52114868164062,74.21809387207031,0.6481137275695801,21,bear,7
0,828.3460693359375,215.24127197265625,177.38970947265625,142.94215393066406,0.8835891485214233,14,bird,8
1,466.55401611328125,252.91458129882812,138.17959594726562,74.2254638671875,0.7371150255203247,21,bear,8
2,731.4061279296875,494.672119140625,296.68560791015625,258.1398620605469,0.6019474267959595,14,bird,8
0,829.0107421875,216.040283203125,177.939697265625,141.7596893310547,0.8765350580215454,14,bird,9
1,467.5484619140625,253.01580810546875,138.10940551757812,68.84101867675781,0.6353570222854614,21,bear,9
0,829.0728759765625,217.32427978515625,177.857177734375,144.81361389160156,0.8743427395820618,14,bird,10
1,1336.43310546875,482.88128662109375,156.371826171875,184.5509033203125,0.6062670350074768,21,bear,10
0,830.1279296875,216.03057861328125,178.25921630859375,144.55604553222656,0.8889691233634949,14,bird,11
0,831.0671997070312,214.4252471923828,179.010498046875,142.34426879882812,0.8904333114624023,14,bird,12
1,1274.117919921875,221.9950714111328,258.3212890625,304.8584899902344,0.6043069362640381,14,bird,12
0,831.1129150390625,214.68385314941406,178.53204345703125,143.27090454101562,0.8885543942451477,14,bird,13
1,1353.154541015625,481.64337158203125,146.51806640625,183.635009765625,0.7240204811096191,14,bird,13
0,831.489013671875,214.44149780273438,177.60040283203125,141.8532257080078,0.8788059949874878,14,bird,14
1,1355.942626953125,480.50897216796875,146.6517333984375,180.33203125,0.6410877704620361,14,bird,14
0,831.0537109375,213.2999267578125,177.2896728515625,143.1346435546875,0.8736234903335571,14,bird,15
1,470.69549560546875,251.31060791015625,140.56472778320312,79.64738464355469,0.6396516561508179,21,bear,15
0,830.376953125,214.33944702148438,175.976318359375,144.46392822265625,0.8667426705360413,14,bird,16
1,471.06964111328125,252.25613403320312,140.6614990234375,79.87884521484375,0.7071728110313416,21,bear,16
2,1275.224609375,250.93296813964844,250.606689453125,228.08975219726562,0.6165339350700378,14,bird,16
