,xcenter,ycenter,width,height,confidence,class,name,frame
0,828.3944091796875,212.1005096435547,176.8197021484375,140.33132934570312,0.859437882900238,14,bird,1
1,434.61163330078125,766.2835693359375,257.8135986328125,607.8977661132812,0.7222869992256165,14,bird,1
2,1272.15185546875,223.6998291015625,264.203857421875,291.4488525390625,0.7220472097396851,14,bird,1
3,467.5042419433594,247.78460693359375,138.18475341796875,69.3895263671875,0.6195849180221558,21,bear,1
4,1044.073974609375,586.2083740234375,209.5068359375,294.6539306640625,0.6075688600540161,14,bird,1
0,828.3529663085938,211.73001098632812,178.20361328125,140.829833984375,0.8538945913314819,14,bird,2
1,1271.5220947265625,220.37222290039062,267.346435546875,295.22772216796875,0.7340922951698303,14,bird,2
2,434.5348205566406,760.9889526367188,262.16107177734375,614.6912841796875,0.7273612022399902,14,bird,2
3,717.9966430664062,513.5056762695312,291.0611572265625,227.67324829101562,0.6520087122917175,14,bird,2
4,468.23602294921875,246.83700561523438,137.6932373046875,69.78498840332031,0.6445072889328003,21,bear,2
5,175.72555541992188,542.7476806640625,348.98223876953125,362.1502685546875,0.6003373265266418,14,bird,2
0,827.3388061523438,211.35870361328125,176.646484375,141.05381774902344,0.8556230664253235,14,bird,3
1,1271.37890625,213.04379272460938,266.041015625,312.47601318359375,0.7489367127418518,14,bird,3
0,827.573974609375,211.38743591308594,177.1400146484375,142.14736938476562,0.8458559513092041,14,bird,4
1,1271.58349609375,211.97152709960938,263.25146484375,315.76495361328125,0.7276303768157959,14,bird,4
0,827.8396606445312,211.25570678710938,175.8819580078125,142.1302032470703,0.832853376865387,14,bird,5
1,1271.380859375,210.95309448242188,259.9990234375,320.00140380859375,0.785010576248169,14,bird,5
2,1133.5517578125,727.021240234375,385.59637451171875,645.4520874023438,0.6134440302848816,14,bird,5
3,1317.0543212890625,483.138427734375,173.970458984375,185.9117431640625,0.6017070412635803,21,bear,5
0,827.8047485351562,212.005615234375,176.0916748046875,142.05397033691406,0.8338061571121216,14,bird,6
1,1271.235107421875,213.28311157226562,261.78271484375,315.03070068359375,0.7631431221961975,14,bird,6
0,827.3939819335938,212.36611938476562,176.4019775390625,140.0604705810547,0.8422315716743469,14,bird,7
1,1268.93408203125,214.79107666015625,261.468017578125,315.57958984375,0.7986904978752136,14,bird,7
2,1322.7813720703125,482.1514892578125,173.2685546875,190.12631225585938,0.6079689860343933,14,bird,7
0,828.005615234375,213.44781494140625,176.2452392578125,141.32078552246094,0.8403052687644958,14,bird,8
1,1271.4771728515625,216.85243225097656,258.8759765625,312.1819152832031,0.7754529714584351,14,bird,8
0,828.016845703125,214.2574005126953,175.826904296875,141.07638549804688,0.8123813271522522,14,bird,9
1,1271.2083740234375,233.09896850585938,259.197509765625,279.93927001953125,0.7577889561653137,14,bird,9
0,827.7120361328125,214.4523468017578,176.773193359375,140.56222534179688,0.8133111596107483,14,bird,10
1,1274.7833251953125,239.07925415039062,252.27392578125,265.46099853515625,0.7504891753196716,14,bird,10
0,828.9983520507812,214.82553100585938,176.6734619140625,142.8102264404297,0.8336272835731506,14,bird,11
1,1275.695556640625,236.19219970703125,251.58837890625,273.777587890625,0.7612624168395996,14,bird,11
2,1344.68701171875,479.7086181640625,154.549072265625,181.5108642578125,0.6402362585067749,14,bird,11
3,429.70166015625,761.0758056640625,280.701904296875,575.141357421875,0.6056884527206421,14,bird,11
0,829.1671752929688,213.16265869140625,179.3092041015625,140.6905517578125,0.834155797958374,14,bird,12
1,1275.98828125,234.90640258789062,253.489990234375,274.68157958984375,0.7353686690330505,14,bird,12
2,1349.0185546875,479.6435852050781,153.27783203125,180.15325927734375,0.7082005143165588,14,bird,12
0,1354.7154541015625,482.04571533203125,148.609619140625,183.61474609375,0.788185179233551,14,bird,13
1,1274.75341796875,228.47171020507812,257.895751953125,293.20611572265625,0.7569331526756287,14,bird,13
2,829.2750854492188,213.047607421875,177.7298583984375,141.69227600097656,0.748441219329834,14,bird,13
0,829.0988159179688,214.08712768554688,176.6485595703125,143.46630859375,0.7873378396034241,14,bird,14
1,1275.3348388671875,233.79379272460938,256.813720703125,282.03948974609375,0.7736141085624695,14,bird,14
2,1356.8355712890625,482.974609375,147.8759765625,185.82107543945312,0.7499107122421265,14,bird,14
3,174.81951904296875,546.7689208984375,347.35504150390625,371.2799072265625,0.601912796497345,14,bird,14
0,1359.0362548828125,483.709228515625,146.717529296875,186.02529907226562,0.8023071885108948,14,bird,15
1,828.8147583007812,212.58731079101562,176.6424560546875,142.8687744140625,0.7789901494979858,14,bird,15
2,1278.2567138671875,239.21499633789062,252.33837890625,268.21478271484375,0.7750791311264038,14,bird,15
3,168.13992309570312,547.61572265625,333.96026611328125,366.642578125,0.6697039008140564,14,bird,15
0,829.0192260742188,211.67538452148438,177.0914306640625,141.7769012451172,0.792725145816803,14,bird,16
1,1359.13427734375,483.532958984375,144.797607421875,189.173583984375,0.7873478531837463,14,bird,16
2,1278.2218017578125,243.24594116210938,251.617919921875,258.9407958984375,0.7650571465492249,14,bird,16
3,168.70950317382812,548.1415405273438,335.28143310546875,366.6312561035156,0.7120036482810974,14,bird,16
4,382.1285400390625,785.9378662109375,388.63330078125,554.4845581054688,0.6543058753013611,14,bird,16
5,1126.0894775390625,776.7136840820312,446.55511474609375,526.1199951171875,0.6352397799491882,14,bird,16
0,1360.5330810546875,484.5348205566406,145.355712890625,186.75262451171875,0.8058062195777893,14,bird,17
1,1278.0643310546875,237.75225830078125,251.340087890625,273.442138671875,0.7911016941070557,14,bird,17
2,828.2048950195312,212.04295349121094,176.8724365234375,141.88436889648438,0.7850761413574219,14,bird,17
3,165.33206176757812,552.018798828125,328.73712158203125,376.640625,0.6199002861976624,14,bird,17
4,1118.839111328125,769.9432373046875,464.22161865234375,536.681396484375,0.603971004486084,14,bird,17
0,1360.2545166015625,483.2733154296875,145.47802734375,184.8792724609375,0.8032668828964233,14,bird,18
1,829.7921142578125,212.15408325195312,178.378662109375,141.68951416015625,0.7988112568855286,14,bird,18
2,1278.0745849609375,242.9567413330078,251.916015625,261.2757873535156,0.7497837543487549,14,bird,18
3,432.11077880859375,780.6390380859375,341.0435485839844,535.513671875,0.7214652895927429,14,bird,18
4,1105.2652587890625,456.518798828125,255.12298583984375,516.07568359375,0.6076127886772156,14,bird,18
5,1121.7373046875,765.0313720703125,485.41766357421875,563.7532348632812,0.607540488243103,14,bird,18
0,829.9027099609375,212.66510009765625,179.1900634765625,140.8079833984375,0.7973271012306213,14,bird,19
1,434.6676330566406,791.2882080078125,360.24249267578125,533.942626953125,0.7593142986297607,14,bird,19
2,1282.95849609375,236.27108764648438,255.63916015625,266.56207275390625,0.756614089012146,14,bird,19
3,1361.548583984375,481.41314697265625,146.262451171875,181.19021606445312,0.750533401966095,14,bird,19
4,1105.9466552734375,455.8143005371094,252.6376953125,525.8418579101562,0.6594536900520325,14,bird,19
0,1282.2510986328125,233.17919921875,256.36572265625,273.43756103515625,0.7895832061767578,14,bird,20
1,1362.20166015625,480.2522277832031,145.261474609375,178.60589599609375,0.7621800303459167,14,bird,20
2,835.7538452148438,210.81251525878906,182.8035888671875,133.51278686523438,0.7327933311462402,14,bird,20
3,429.6462097167969,793.3178100585938,382.53839111328125,538.8656005859375,0.7131372690200806,14,bird,20
4,161.62701416015625,543.984130859375,323.2540283203125,357.8420715332031,0.6720675826072693,14,bird,20
