,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.222,0,0.3546,1.8517212000000003,0.0
1,1,5.222,1,0.345,1.80159,0.554044972644763
2,2,5.188,2,0.345,1.7898599999999998,1.108089945289526
3,3,5.188,3,0.5277,2.7377076,1.662134917934289
4,4,5.202,4,0.5277,2.7450954,2.216179890579052
5,5,5.202,5,0.5211,2.7107622,2.7702248632238153
6,6,5.185,6,0.5211,2.7019035,3.324269835868578
7,7,5.185,7,0.509,2.6391649999999998,3.878314808513341
8,8,5.202,8,0.509,2.647818,4.432359781158104
9,9,5.202,9,0.5215,2.712843,4.9864047538028675
10,10,5.198,10,0.5215,2.710757,5.540449726447631
11,11,5.198,11,0.5349,2.7804102000000004,6.094494699092394
12,12,5.197,12,0.5349,2.7798753,6.648539671737156
13,13,5.197,13,0.5289,2.7486933000000002,7.202584644381919
14,14,5.197,14,0.5289,2.7486933000000002,7.756629617026682
15,15,5.197,15,0.5463,2.8391211000000003,8.310674589671446
16,16,5.199,16,0.5463,2.8402137,8.864719562316209
17,17,5.199,17,0.5041,2.6208158999999998,9.418764534960971
18,18,5.203,18,0.5041,2.6228323000000002,9.972809507605735
19,19,5.203,19,0.4559,2.3720477000000004,10.526854480250497
20,20,5.197,20,0.4559,2.3693123000000003,11.080899452895261
21,21,5.197,21,0.5796,3.0121812,11.634944425540024
22,22,5.192,22,0.5796,3.0092832,12.188989398184788
23,23,5.192,23,0.5837,3.0305704,12.74303437082955
24,24,5.2,24,0.5837,3.03524,13.297079343474312
25,25,5.2,25,0.4434,2.30568,13.851124316119076
26,26,5.21,26,0.4434,2.310114,14.405169288763839
27,27,5.21,27,0.4433,2.309593,14.959214261408603
28,28,5.191,28,0.4433,2.3011703,15.513259234053365
29,29,5.191,29,0.5935,3.0808585,16.06730420669813
30,30,5.189,30,0.5935,3.0796715000000003,16.621349179342893
31,31,5.189,31,0.5936,3.0801904,17.175394151987653
32,32,5.197,32,0.5936,3.0849392,17.729439124632417
33,33,5.197,33,0.5345,2.7777965,18.28348409727718
34,34,5.197,34,0.5345,2.7777965,18.837529069921942
35,35,5.197,35,0.4778,2.4831266,19.391574042566706
36,36,5.197,36,0.4778,2.4831266,19.94561901521147
37,37,5.197,37,0.5275,2.7414175,20.499663987856234
38,38,5.205,38,0.5275,2.7456375,21.053708960500995
39,39,5.205,39,0.5029,2.6175945,21.60775393314576
40,40,5.199,40,0.5029,2.6145771,22.161798905790523
41,41,5.199,41,0.5523,2.8714077,22.715843878435283
42,42,5.197,42,0.5523,2.8703031,23.269888851080047
43,43,5.197,43,1.0647,5.5332459,23.82393382372481
44,44,5.166,44,1.0647,5.5002402,24.377978796369575
45,45,5.166,45,1.0592,5.4718272,24.932023769014336
46,46,5.191,46,1.0592,5.498307199999999,25.4860687416591
47,47,5.191,47,1.0791,5.6016081,26.040113714303864
48,48,5.159,48,1.0791,5.567076899999999,26.594158686948624
49,49,5.159,49,0.9872,5.0929648,27.14820365959339
50,50,5.177,50,0.9872,5.110734399999999,27.702248632238152
51,51,5.177,51,1.0426,5.397540199999999,28.256293604882917
52,52,5.154,52,1.0426,5.3735604,28.810338577527677
53,53,5.154,53,1.0065,5.187500999999999,29.36438355017244
54,54,5.172,54,1.0065,5.205617999999999,29.918428522817205
55,55,5.172,55,1.0678,5.5226616,30.47247349546197
56,56,5.175,56,1.0678,5.5258650000000005,31.02651846810673
57,57,5.175,57,1.017,5.262974999999999,31.580563440751494
58,58,5.181,58,1.017,5.269076999999999,32.13460841339626
59,59,5.181,59,1.0736,5.562321600000001,32.68865338604102
60,60,5.164,60,1.0736,5.5440704,33.242698358685786
61,61,5.164,61,1.0231,5.283288399999999,33.796743331330546
62,62,5.187,62,1.0231,5.3068197,34.35078830397531
63,63,5.187,63,1.0736,5.568763200000001,34.904833276620074
64,64,5.18,64,1.0736,5.561248,35.458878249264835
65,65,5.18,65,1.019,5.278419999999999,36.012923221909595
66,66,5.185,66,1.019,5.2835149999999995,36.56696819455436
67,67,5.185,67,1.06,5.4961,37.12101316719912
68,68,5.165,68,1.06,5.4749,37.675058139843884
69,69,5.165,69,0.9708,5.014182,38.22910311248865
70,70,5.18,70,0.9708,5.028744,38.78314808513341
71,71,5.18,71,1.0752,5.569535999999999,39.33719305777818
72,72,5.171,72,1.0752,5.5598592,39.89123803042294
73,73,5.171,73,1.0155,5.2511505000000005,40.4452830030677
74,74,5.18,74,1.0155,5.26029,40.99932797571247
75,75,5.18,75,1.0403,5.388754,41.55337294835723
76,76,5.152,76,1.0403,5.3596256,42.10741792100199
77,77,5.152,77,1.0059,5.1823968,42.66146289364676
78,78,5.174,78,1.0059,5.2045266,43.21550786629152
79,79,5.174,79,1.003,5.189522,43.76955283893628
80,80,5.168,80,1.003,5.183503999999999,44.323597811581045
81,81,5.168,81,1.0332,5.339577599999999,44.877642784225806
82,82,5.173,82,1.0332,5.344743599999999,45.431687756870566
83,83,5.173,83,1.0254,5.304394200000001,45.985732729515334
84,84,5.163,84,1.0254,5.294140200000001,46.539777702160094
85,85,5.163,85,1.0742,5.546094600000001,47.09382267480486
86,86,5.179,86,1.0742,5.5632818,47.64786764744962
87,87,5.179,87,1.0297,5.3328163,48.20191262009438
88,88,5.188,88,1.0297,5.3420836,48.75595759273915
89,89,5.188,89,0.5822,3.0204536,49.31000256538391
