,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3058,1.5996398,0.0
1,1,5.216,1,0.3058,1.5950528000000002,0.5489739179611206
2,2,5.216,2,0.5648,2.9459968,1.0979478359222412
3,3,5.195,3,0.5648,2.934136,1.6469217538833618
4,4,5.195,4,0.5638,2.928941,2.1958956718444824
5,5,5.194,5,0.5638,2.9283772,2.744869589805603
6,6,5.194,6,0.5306,2.7559364,3.2938435077667236
7,7,5.199,7,0.5306,2.7585893999999995,3.8428174257278442
8,8,5.199,8,0.5302,2.7565098,4.391791343688965
9,9,5.199,9,0.5302,2.7565098,4.9407652616500854
10,10,5.199,10,0.5265,2.7372734999999997,5.489739179611206
11,11,5.199,11,0.5265,2.7372734999999997,6.038713097572327
12,12,5.199,12,0.5687,2.9566713,6.587687015533447
13,13,5.193,13,0.5687,2.9532591,7.136660933494568
14,14,5.193,14,0.5718,2.9693574,7.6856348514556885
15,15,5.2,15,0.5718,2.97336,8.234608769416809
16,16,5.2,16,0.4278,2.2245600000000003,8.78358268737793
17,17,5.214,17,0.4278,2.2305492000000005,9.33255660533905
18,18,5.214,18,0.4268,2.2253352000000004,9.881530523300171
19,19,5.193,19,0.4268,2.2163724,10.430504441261292
20,20,5.193,20,0.5732,2.9766276,10.979478359222412
21,21,5.193,21,0.5732,2.9766276,11.528452277183533
22,22,5.193,22,0.5732,2.9766276,12.077426195144653
23,23,5.199,23,0.5732,2.9800668000000003,12.626400113105774
24,24,5.199,24,0.5476,2.8469724,13.175374031066895
25,25,5.188,25,0.5476,2.8409487999999996,13.724347949028015
26,26,5.188,26,0.5353,2.7771364,14.273321866989136
27,27,5.2,27,0.5353,2.78356,14.822295784950256
28,28,5.2,28,0.5267,2.7388399999999997,15.371269702911377
29,29,5.197,29,0.5267,2.7372598999999997,15.920243620872498
30,30,5.197,30,0.8625,4.482412500000001,16.469217538833618
31,31,5.171,31,0.8625,4.4599875,17.01819145679474
32,32,5.171,32,1.0139,5.242876900000001,17.56716537475586
33,33,5.208,33,1.0139,5.2803912,18.11613929271698
34,34,5.208,34,1.1074,5.7673392,18.6651132106781
35,35,5.191,35,1.1074,5.748513399999999,19.21408712863922
36,36,5.191,36,1.027,5.331156999999999,19.763061046600342
37,37,5.208,37,1.027,5.348616,20.312034964561462
38,38,5.208,38,1.0477,5.4564216000000005,20.861008882522583
39,39,5.194,39,1.0477,5.441753800000001,21.409982800483704
40,40,5.194,40,1.0038,5.2137372,21.958956718444824
41,41,5.209,41,1.0038,5.228794199999999,22.507930636405945
42,42,5.209,42,1.069,5.568420999999999,23.056904554367065
43,43,5.208,43,1.069,5.567352,23.605878472328186
44,44,5.208,44,0.9919,5.1658152,24.154852390289307
45,45,5.206,45,0.9919,5.1638314,24.703826308250427
46,46,5.206,46,1.0719,5.580311400000001,25.252800226211548
47,47,5.208,47,1.0719,5.582455200000001,25.80177414417267
48,48,5.208,48,1.0233,5.3293464,26.35074806213379
49,49,5.209,49,1.0233,5.3303697,26.89972198009491
50,50,5.209,50,1.0557,5.4991413,27.44869589805603
51,51,5.198,51,1.0557,5.487528600000001,27.99766981601715
52,52,5.198,52,0.9846,5.117950800000001,28.54664373397827
53,53,5.204,53,0.9846,5.1238584,29.095617651939392
54,54,5.204,54,1.1111,5.782164399999999,29.644591569900513
55,55,5.17,55,1.1111,5.744387,30.193565487861633
56,56,5.17,56,1.0391,5.372146999999999,30.742539405822754
57,57,5.2,57,1.0391,5.40332,31.291513323783875
58,58,5.2,58,1.0344,5.3788800000000005,31.840487241744995
59,59,5.163,59,1.0344,5.3406072,32.389461159706116
60,60,5.163,60,1.0293,5.314275900000001,32.938435077667236
61,61,5.202,61,1.0293,5.354418600000001,33.48740899562836
62,62,5.202,62,1.0166,5.2883531999999995,34.03638291358948
63,63,5.171,63,1.0166,5.2568386,34.5853568315506
64,64,5.171,64,1.0346,5.3499166,35.13433074951172
65,65,5.206,65,1.0346,5.3861276,35.68330466747284
66,66,5.206,66,1.0592,5.5141952,36.23227858543396
67,67,5.167,67,1.0592,5.472886399999999,36.78125250339508
68,68,5.167,68,1.0182,5.2610394,37.3302264213562
69,69,5.198,69,1.0182,5.2926036000000005,37.87920033931732
70,70,5.198,70,1.0549,5.4833702,38.42817425727844
71,71,5.157,71,1.0549,5.4401193,38.97714817523956
72,72,5.157,72,1.0514,5.422069799999999,39.526122093200684
73,73,5.204,73,1.0514,5.471485599999999,40.075096011161804
74,74,5.204,74,1.0742,5.5901368,40.624069929122925
75,75,5.19,75,1.0742,5.5750980000000006,41.173043847084045
76,76,5.19,76,0.5714,2.9655660000000004,41.722017765045166
