,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3156,1.6499567999999998,0.0
1,1,5.228,1,0.3156,1.6499567999999998,0.5439011002367016
2,2,5.228,2,0.7196,3.7620687999999998,1.0878022004734031
3,3,5.185,3,0.7196,3.7311259999999997,1.6317033007101047
4,4,5.185,4,0.613,3.1784049999999997,2.1756044009468063
5,5,5.185,5,0.613,3.1784049999999997,2.719505501183508
6,6,5.185,6,0.5504,2.853824,3.2634066014202094
7,7,5.194,7,0.5504,2.8587776,3.807307701656911
8,8,5.194,8,0.5586,2.9013684,4.351208801893613
9,9,5.194,9,0.5586,2.9013684,4.895109902130314
10,10,5.194,10,0.5457,2.8343657999999996,5.439011002367016
11,11,5.194,11,0.5457,2.8343657999999996,5.982912102603717
12,12,5.194,12,0.517,2.685298,6.526813202840419
13,13,5.184,13,0.517,2.6801280000000003,7.0707143030771205
14,14,5.184,14,0.6074,3.1487616000000003,7.614615403313822
15,15,5.184,15,0.6074,3.1487616000000003,8.158516503550523
16,16,5.184,16,0.4522,2.3442048,8.702417603787225
17,17,5.215,17,0.4522,2.3582229999999997,9.246318704023928
18,18,5.215,18,0.4676,2.438534,9.790219804260628
19,19,5.199,19,0.4676,2.4310524,10.334120904497329
20,20,5.199,20,0.6122,3.1828277999999997,10.878022004734031
21,21,5.185,21,0.6122,3.1742569999999994,11.421923104970734
22,22,5.185,22,0.6123,3.1747754999999995,11.965824205207435
23,23,5.19,23,0.6123,3.177837,12.509725305444135
24,24,5.19,24,0.5533,2.871627,13.053626405680838
25,25,5.194,25,0.5533,2.8738402,13.59752750591754
26,26,5.194,26,0.6294,3.2691035999999998,14.141428606154241
27,27,5.194,27,0.6294,3.2691035999999998,14.685329706390942
28,28,5.194,28,0.5459,2.8354046000000004,15.229230806627644
29,29,5.193,29,0.5459,2.8348587,15.773131906864347
30,30,5.193,30,0.5578,2.8966553999999998,16.317033007101045
31,31,5.175,31,0.5578,2.8866149999999995,16.860934107337748
32,32,5.175,32,1.0572,5.47101,17.40483520757445
33,33,5.194,33,1.0572,5.491096799999999,17.948736307811153
34,34,5.194,34,1.1308,5.8733752,18.492637408047855
35,35,5.156,35,1.1308,5.8304048,19.036538508284554
36,36,5.156,36,1.067,5.501452,19.580439608521257
37,37,5.188,37,1.067,5.535595999999999,20.12434070875796
38,38,5.188,38,1.116,5.789808,20.668241808994658
39,39,5.18,39,1.116,5.78088,21.21214290923136
40,40,5.18,40,1.0596,5.488728,21.756044009468063
41,41,5.186,41,1.0596,5.4950856,22.299945109704765
42,42,5.186,42,1.002,5.196372,22.843846209941468
43,43,5.189,43,1.002,5.199378,23.387747310178167
44,44,5.189,44,1.1345,5.8869205000000004,23.93164841041487
45,45,5.191,45,1.1345,5.8891895000000005,24.47554951065157
46,46,5.191,46,0.9936,5.1577776,25.01945061088827
47,47,5.191,47,0.9936,5.1577776,25.563351711124973
48,48,5.191,48,1.0711,5.5600800999999995,26.107252811361676
49,49,5.171,49,1.0711,5.5386581,26.651153911598378
50,50,5.171,50,1.0426,5.3912846000000005,27.19505501183508
51,51,5.192,51,1.0426,5.4131792,27.73895611207178
52,52,5.192,52,1.1177,5.8030984,28.282857212308482
53,53,5.15,53,1.1177,5.756155,28.826758312545184
54,54,5.15,54,1.077,5.54655,29.370659412781883
55,55,5.188,55,1.077,5.587476,29.914560513018586
56,56,5.188,56,1.0637,5.5184756,30.458461613255288
57,57,5.181,57,1.0637,5.511029700000001,31.00236271349199
58,58,5.181,58,1.1345,5.8778445,31.546263813728693
59,59,5.195,59,1.1345,5.893727500000001,32.090164913965395
60,60,5.195,60,0.9883,5.1342185,32.63406601420209
61,61,5.188,61,0.9883,5.127300399999999,33.17796711443879
62,62,5.188,62,1.1433,5.9314404,33.721868214675496
63,63,5.181,63,1.1433,5.9234373,34.2657693149122
64,64,5.181,64,1.069,5.538489,34.8096704151489
65,65,5.194,65,1.069,5.552385999999999,35.3535715153856
66,66,5.194,66,1.1019,5.723268600000001,35.897472615622306
67,67,5.174,67,1.1019,5.701230600000001,36.44137371585901
68,68,5.174,68,1.0381,5.371129400000001,36.98527481609571
69,69,5.194,69,1.0381,5.3918914000000004,37.529175916332406
70,70,5.194,70,1.1318,5.878569199999999,38.07307701656911
71,71,5.184,71,1.1318,5.8672512,38.61697811680581
72,72,5.184,72,1.0609,5.4997055999999995,39.16087921704251
73,73,5.183,73,1.0609,5.4986447,39.704780317279216
74,74,5.183,74,0.9999,5.1824817,40.24868141751592
75,75,5.185,75,0.9999,5.1844814999999995,40.79258251775262
76,76,5.185,76,1.1443,5.9331955,41.336483617989316
77,77,5.185,77,1.1443,5.9331955,41.88038471822602
78,78,5.185,78,1.0529,5.459286499999999,42.42428581846272
79,79,5.195,79,1.0529,5.4698155,42.96818691869942
80,80,5.195,80,1.1066,5.748787,43.512088018936126
81,81,5.182,81,1.1066,5.734401200000001,44.05598911917283
82,82,5.182,82,1.0383,5.380470600000001,44.59989021940953
83,83,5.189,83,1.0383,5.3877387,45.14379131964623
84,84,5.189,84,1.1189,5.8059721,45.687692419882936
85,85,5.19,85,1.1189,5.807091000000001,46.23159352011963
86,86,5.19,86,1.0941,5.6783790000000005,46.77549462035633
87,87,5.187,87,1.0941,5.675096700000001,47.319395720593036
88,88,5.187,88,1.0754,5.5780997999999995,47.86329682082974
89,89,5.178,89,1.0754,5.5684211999999995,48.40719792106644
90,90,5.178,90,1.1136,5.766220799999999,48.95109902130314
91,91,5.195,91,1.1136,5.785152,49.495000121539846
92,92,5.195,92,1.0073,5.232923500000001,50.03890122177654
93,93,5.192,93,1.0073,5.229901600000001,50.582802322013244
94,94,5.192,94,1.1462,5.951070400000001,51.126703422249946
95,95,5.193,95,1.1462,5.9522166,51.67060452248665
96,96,5.193,96,1.0362,5.3809866,52.21450562272335
97,97,5.192,97,1.0362,5.3799504,52.75840672296005
98,98,5.192,98,1.0789,5.6016488,53.302307823196756
99,99,5.182,99,1.0789,5.5908598000000005,53.84620892343346
100,100,5.182,100,1.0418,5.398607600000001,54.39011002367016
101,101,5.185,101,1.0418,5.401733,54.934011123906856
102,102,5.185,102,1.1199,5.806681499999999,55.47791222414356
103,103,5.174,103,1.1199,5.7943625999999995,56.02181332438026
104,104,5.174,104,1.0935,5.657769,56.565714424616964
105,105,5.195,105,1.0935,5.6807324999999995,57.109615524853666
106,106,5.195,106,1.0541,5.4760495,57.65351662509037
107,107,5.195,107,1.0541,5.4760495,58.19741772532707
108,108,5.195,108,1.1115,5.7742425,58.741318825563766
109,109,5.192,109,1.1115,5.7709079999999995,59.28521992580047
110,110,5.192,110,1.0071,5.228863200000001,59.82912102603717
111,111,5.185,111,1.0071,5.2218135000000006,60.373022126273874
112,112,5.185,112,1.1378,5.899492999999999,60.916923226510576
113,113,5.185,113,1.1378,5.899492999999999,61.46082432674728
114,114,5.185,114,1.0557,5.4738045,62.00472542698398
115,115,5.189,115,1.0557,5.478027300000001,62.548626527220684
116,116,5.189,116,1.1164,5.792999600000001,63.092527627457386
117,117,5.156,117,1.1164,5.7561584,63.63642872769408
118,118,5.156,118,1.0469,5.397816399999999,64.18032982793079
119,119,5.19,119,1.0469,5.433411,64.72423092816749
120,120,5.19,120,1.1515,5.976285,65.26813202840418
121,121,5.169,121,1.1515,5.9521035,65.81203312864089
122,122,5.169,122,1.0926,5.6476494,66.35593422887759
123,123,5.189,123,1.0926,5.669501400000001,66.8998353291143
124,124,5.189,124,1.0219,5.3026391,67.44373642935099
125,125,5.186,125,1.0219,5.2995734,67.9876375295877
126,126,5.186,126,1.1244,5.8311384,68.5315386298244
127,127,5.196,127,1.1244,5.8423824,69.0754397300611
128,128,5.196,128,1.0125,5.260949999999999,69.6193408302978
129,129,5.187,129,1.0125,5.2518375,70.1632419305345
130,130,5.187,130,1.1507,5.968680900000001,70.7071430307712
131,131,5.194,131,1.1507,5.9767358,71.2510441310079
132,132,5.194,132,1.0608,5.5097952,71.79494523124461
133,133,5.195,133,1.0608,5.510856,72.3388463314813
134,134,5.195,134,1.1066,5.748787,72.88274743171802
135,135,5.185,135,1.1066,5.737721,73.42664853195471
136,136,5.185,136,1.0691,5.543283499999999,73.97054963219142
137,137,5.191,137,1.0691,5.5496981,74.51445073242812
138,138,5.191,138,1.1076,5.749551599999999,75.05835183266481
139,139,5.181,139,1.1076,5.738475599999999,75.60225293290152
140,140,5.181,140,1.0514,5.447303399999999,76.14615403313822
141,141,5.19,141,1.0514,5.456766,76.69005513337493
142,142,5.19,142,1.1039,5.729241000000001,77.23395623361162
143,143,5.152,143,1.1039,5.687292800000001,77.77785733384833
144,144,5.152,144,1.1014,5.6744128,78.32175843408503
145,145,5.19,145,1.1014,5.716266,78.86565953432172
146,146,5.19,146,1.1211,5.818509000000001,79.40956063455843
147,147,5.188,147,1.1211,5.816266799999999,79.95346173479513
148,148,5.188,148,1.1138,5.778394399999999,80.49736283503184
149,149,5.194,149,1.1138,5.785077199999999,81.04126393526853
150,150,5.194,150,1.0272,5.335276799999999,81.58516503550524
151,151,5.19,151,1.0272,5.331168,82.12906613574194
152,152,5.19,152,1.1429,5.9316510000000005,82.67296723597863
153,153,5.191,153,1.1429,5.9327939,83.21686833621534
154,154,5.191,154,1.0266,5.329080599999999,83.76076943645204
155,155,5.196,155,1.0266,5.334213599999999,84.30467053668875
156,156,5.196,156,1.1375,5.910449999999999,84.84857163692544
157,157,5.186,157,1.1375,5.899075,85.39247273716215
158,158,5.186,158,1.0953,5.6802258,85.93637383739885
159,159,5.192,159,1.0953,5.6867976,86.48027493763556
160,160,5.192,160,1.1437,5.9380904,87.02417603787225
161,161,5.156,161,1.1437,5.896917199999999,87.56807713810895
162,162,5.156,162,1.0652,5.4921712,88.11197823834566
163,163,5.191,163,1.0652,5.5294532,88.65587933858235
164,164,5.191,164,1.0766,5.5886306,89.19978043881906
165,165,5.195,165,1.0766,5.592937,89.74368153905576
166,166,5.195,166,1.0578,5.495271000000001,90.28758263929247
167,167,5.194,167,1.0578,5.4942132,90.83148373952916
168,168,5.194,168,1.0703,5.5591382000000005,91.37538483976587
169,169,5.197,169,1.0703,5.5623491000000005,91.91928594000257
170,170,5.197,170,1.1142,5.7904974000000005,92.46318704023926
171,171,5.187,171,1.1142,5.779355400000001,93.00708814047597
172,172,5.187,172,1.0043,5.2093041,93.55098924071267
173,173,5.186,173,1.0043,5.2082998,94.09489034094938
174,174,5.186,174,1.154,5.984643999999999,94.63879144118607
175,175,5.185,175,1.154,5.983489999999999,95.18269254142278
176,176,5.185,176,1.0875,5.638687499999999,95.72659364165948
177,177,5.189,177,1.0875,5.643037499999999,96.27049474189617
178,178,5.189,178,1.1347,5.8879583,96.81439584213288
179,179,5.164,179,1.1347,5.8595908,97.35829694236958
180,180,5.164,180,1.0602,5.4748728,97.90219804260629
181,181,5.193,181,1.0602,5.5056186,98.44609914284298
182,182,5.193,182,1.0941,5.6816613,98.99000024307969
183,183,5.156,183,1.0941,5.6411796,99.53390134331639
184,184,5.156,184,1.069,5.511763999999999,100.07780244355308
185,185,5.195,185,1.069,5.5534550000000005,100.62170354378979
186,186,5.195,186,1.1058,5.744631,101.16560464402649
187,187,5.192,187,1.1058,5.7413136,101.7095057442632
188,188,5.192,188,1.1084,5.754812800000001,102.25340684449989
189,189,5.191,189,1.1084,5.7537044,102.7973079447366
190,190,5.191,190,1.0455,5.4271905,103.3412090449733
191,191,5.185,191,1.0455,5.4209175,103.88511014521
192,192,5.185,192,1.1226,5.8206809999999995,104.4290112454467
193,193,5.193,193,1.1226,5.8296618,104.9729123456834
194,194,5.193,194,0.9977,5.1810561,105.5168134459201
195,195,5.19,195,0.9977,5.178063000000001,106.0607145461568
196,196,5.19,196,1.1156,5.789964,106.60461564639351
197,197,5.192,197,1.1156,5.7921952,107.14851674663021
198,198,5.192,198,1.1008,5.7153536,107.69241784686692
199,199,5.194,199,1.1008,5.7175552,108.23631894710361
200,200,5.194,200,1.0885,5.653669,108.78022004734032
201,201,5.179,201,1.0885,5.637341500000001,109.32412114757702
202,202,5.179,202,1.0738,5.5612102000000005,109.86802224781371
203,203,5.193,203,1.0738,5.5762434,110.41192334805042
204,204,5.193,204,1.1045,5.7356685,110.95582444828712
205,205,5.155,205,1.1045,5.693697500000001,111.49972554852383
206,206,5.155,206,1.0756,5.544718,112.04362664876052
207,207,5.194,207,1.0756,5.5866663999999995,112.58752774899723
208,208,5.194,208,1.14,5.9211599999999995,113.13142884923393
209,209,5.182,209,1.14,5.90748,113.67532994947062
210,210,5.182,210,1.0852,5.6235064,114.21923104970733
211,211,5.193,211,1.0852,5.635443599999999,114.76313214994403
212,212,5.193,212,1.0594,5.501464199999999,115.30703325018074
213,213,5.195,213,1.0594,5.503583,115.85093435041743
214,214,5.195,214,1.1687,6.0713965000000005,116.39483545065414
215,215,5.192,215,1.1687,6.0678904000000005,116.93873655089084
216,216,5.192,216,1.0001,5.1925192000000004,117.48263765112753
217,217,5.173,217,1.0001,5.1735173,118.02653875136424
218,218,5.173,218,1.1369,5.8811837,118.57043985160094
219,219,5.193,219,1.1369,5.9039217,119.11434095183765
220,220,5.193,220,1.0008,5.197154399999999,119.65824205207434
221,221,5.194,221,1.0008,5.1981551999999995,120.20214315231105
222,222,5.194,222,1.1086,5.7580684,120.74604425254775
223,223,5.188,223,1.1086,5.751416799999999,121.28994535278446
224,224,5.188,224,1.091,5.660107999999999,121.83384645302115
225,225,5.193,225,1.091,5.665563,122.37774755325785
226,226,5.193,226,1.1295,5.8654934999999995,122.92164865349456
227,227,5.157,227,1.1295,5.8248315,123.46554975373125
228,228,5.157,228,1.0789,5.5638873,124.00945085396796
229,229,5.189,229,1.0789,5.5984121,124.55335195420466
230,230,5.189,230,1.1166,5.794037400000001,125.09725305444137
231,231,5.194,231,1.1166,5.7996204,125.64115415467806
