,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.222,0,0.3226,1.6846172000000001,0.0
1,1,5.222,1,0.3226,1.6846172000000001,0.5455932660340184
2,2,5.222,2,0.6805,3.5535710000000003,1.0911865320680367
3,3,5.191,3,0.6805,3.5324755,1.636779798102055
4,4,5.191,4,0.5921,3.0735911,2.1823730641360735
5,5,5.19,5,0.5921,3.072999,2.7279663301700916
6,6,5.19,6,0.5517,2.863323,3.27355959620411
7,7,5.194,7,0.5517,2.8655298,3.8191528622381288
8,8,5.194,8,0.5468,2.8400792,4.364746128272147
9,9,5.196,9,0.5468,2.8411727999999994,4.910339394306165
10,10,5.196,10,0.5455,2.834418,5.455932660340183
11,11,5.196,11,0.5455,2.834418,6.001525926374202
12,12,5.196,12,0.596,3.0968159999999996,6.54711919240822
13,13,5.19,13,0.596,3.09324,7.0927124584422385
14,14,5.19,14,0.5955,3.0906450000000003,7.6383057244762576
15,15,5.189,15,0.5955,3.0900495,8.183898990510276
16,16,5.189,16,0.4438,2.3028782,8.729492256544294
17,17,5.21,17,0.4438,2.312198,9.275085522578312
18,18,5.21,18,0.4424,2.304904,9.82067878861233
19,19,5.198,19,0.4424,2.2995952,10.366272054646348
20,20,5.198,20,0.5917,3.0756566000000003,10.911865320680366
21,21,5.19,21,0.5917,3.070923,11.457458586714386
22,22,5.19,22,0.5917,3.070923,12.003051852748404
23,23,5.196,23,0.5917,3.0744732,12.548645118782423
24,24,5.196,24,0.5517,2.8666332,13.09423838481644
25,25,5.195,25,0.5517,2.8660815,13.639831650850459
26,26,5.195,26,0.5541,2.8785495000000005,14.185424916884477
27,27,5.197,27,0.5541,2.8796577,14.731018182918495
28,28,5.197,28,0.5457,2.8360029,15.276611448952515
29,29,5.195,29,0.5457,2.8349115,15.822204714986533
30,30,5.195,30,0.5589,2.9034855,16.36779798102055
31,31,5.181,31,0.5589,2.8956608999999998,16.91339124705457
32,32,5.181,32,1.0602,5.492896200000001,17.458984513088588
33,33,5.203,33,1.0602,5.5162206000000005,18.004577779122606
34,34,5.203,34,1.1154,5.8034262,18.550171045156624
35,35,5.171,35,1.1154,5.7677334,19.095764311190642
36,36,5.171,36,1.0217,5.283210700000001,19.64135757722466
37,37,5.202,37,1.0217,5.3148834,20.18695084325868
38,38,5.202,38,1.133,5.893866,20.732544109292697
39,39,5.209,39,1.133,5.901796999999999,21.278137375326715
40,40,5.209,40,1.0619,5.5314371,21.823730641360733
41,41,5.203,41,1.0619,5.525065700000001,22.369323907394755
42,42,5.203,42,1.0336,5.3778208,22.914917173428773
43,43,5.198,43,1.0336,5.372652800000001,23.46051043946279
44,44,5.198,44,1.0892,5.6616616,24.00610370549681
45,45,5.206,45,1.0892,5.6703752000000005,24.551696971530827
46,46,5.206,46,1.017,5.294502,25.097290237564845
47,47,5.2,47,1.017,5.288399999999999,25.642883503598863
48,48,5.2,48,1.1302,5.877040000000001,26.18847676963288
49,49,5.208,49,1.1302,5.886081600000001,26.7340700356669
50,50,5.208,50,0.9745,5.075196,27.279663301700918
51,51,5.206,51,0.9745,5.073247,27.825256567734936
52,52,5.206,52,1.1259,5.8614353999999995,28.370849833768954
53,53,5.205,53,1.1259,5.8603095,28.916443099802972
54,54,5.205,54,0.9729,5.0639445,29.46203636583699
55,55,5.209,55,0.9729,5.067836099999999,30.00762963187101
56,56,5.209,56,1.1308,5.890337199999999,30.55322289790503
57,57,5.199,57,1.1308,5.8790292,31.09881616393905
58,58,5.199,58,1.0709,5.567609099999999,31.644409429973066
59,59,5.205,59,1.0709,5.5740345,32.190002696007085
60,60,5.205,60,1.1135,5.795767499999999,32.7355959620411
61,61,5.2,61,1.1135,5.7902,33.28118922807512
62,62,5.2,62,1.02,5.304,33.82678249410914
63,63,5.203,63,1.02,5.307060000000001,34.37237576014316
64,64,5.203,64,1.0814,5.6265241999999995,34.917969026177175
65,65,5.183,65,1.0814,5.6048962,35.46356229221119
66,66,5.183,66,1.0514,5.449406199999999,36.00915555824521
67,67,5.205,67,1.0514,5.472536999999999,36.55474882427923
68,68,5.205,68,1.1312,5.887896,37.10034209031325
69,69,5.165,69,1.1312,5.842648,37.645935356347266
70,70,5.165,70,1.058,5.46457,38.191528622381284
71,71,5.205,71,1.058,5.50689,38.7371218884153
72,72,5.205,72,1.0375,5.4001875,39.28271515444932
73,73,5.21,73,1.0375,5.405375,39.82830842048334
74,74,5.21,74,1.1203,5.836763,40.37390168651736
75,75,5.205,75,1.1203,5.8311615,40.919494952551375
76,76,5.205,76,0.9979,5.1940695,41.46508821858539
77,77,5.197,77,0.9979,5.1860863,42.01068148461941
78,78,5.197,78,1.1416,5.9328952,42.55627475065343
79,79,5.203,79,1.1416,5.9397448,43.10186801668745
80,80,5.203,80,0.9997,5.201439100000001,43.647461282721466
81,81,5.197,81,0.9997,5.1954409,44.19305454875549
82,82,5.197,82,1.1179,5.8097262999999995,44.73864781478951
83,83,5.195,83,1.1179,5.8074905,45.28424108082353
84,84,5.195,84,1.1062,5.746709000000001,45.829834346857545
85,85,5.204,85,1.1062,5.7566648,46.37542761289156
86,86,5.204,86,1.123,5.844092,46.92102087892558
87,87,5.2,87,1.123,5.8396,47.4666141449596
88,88,5.2,88,1.0446,5.43192,48.01220741099362
89,89,5.204,89,1.0446,5.4360984,48.557800677027636
90,90,5.204,90,1.1324,5.8930096,49.103393943061654
91,91,5.156,91,1.1324,5.8386544,49.64898720909567
92,92,5.156,92,1.0451,5.388535599999999,50.19458047512969
93,93,5.202,93,1.0451,5.4366102,50.74017374116371
94,94,5.202,94,1.0811,5.6238822,51.28576700719773
95,95,5.216,95,1.0811,5.6390176,51.831360273231745
96,96,5.216,96,1.0707,5.5847712000000005,52.37695353926576
97,97,5.204,97,1.0707,5.571922799999999,52.92254680529978
98,98,5.204,98,1.0342,5.3819767999999995,53.4681400713338
99,99,5.209,99,1.0342,5.387147799999999,54.01373333736782
100,100,5.209,100,1.066,5.552794,54.559326603401836
101,101,5.206,101,1.066,5.549596000000001,55.104919869435854
102,102,5.206,102,1.0172,5.295543200000001,55.65051313546987
103,103,5.2,103,1.0172,5.289440000000001,56.19610640150389
104,104,5.2,104,1.0973,5.70596,56.74169966753791
105,105,5.199,105,1.0973,5.7048627,57.287292933571926
106,106,5.199,106,0.9995,5.1964005,57.832886199605944
107,107,5.203,107,0.9995,5.2003985,58.37847946563996
108,108,5.203,108,1.1293,5.8757479,58.92407273167398
109,109,5.199,109,1.1293,5.8712307,59.469665997708
110,110,5.199,110,1.0506,5.4620694,60.01525926374202
111,111,5.208,111,1.0506,5.4715248,60.560852529776035
112,112,5.208,112,1.107,5.765256,61.10644579581006
113,113,5.185,113,1.107,5.739794999999999,61.65203906184408
114,114,5.185,114,1.042,5.402769999999999,62.1976323278781
115,115,5.204,115,1.042,5.422568,62.743225593912115
116,116,5.204,116,1.093,5.687971999999999,63.28881885994613
117,117,5.171,117,1.093,5.651903,63.83441212598015
118,118,5.171,118,1.0576,5.4688496,64.38000539201417
119,119,5.203,119,1.0576,5.502692800000001,64.92559865804819
120,120,5.203,120,1.1043,5.745672900000001,65.4711919240822
121,121,5.208,121,1.1043,5.7511944,66.01678519011622
122,122,5.208,122,1.0867,5.6595336000000005,66.56237845615024
123,123,5.205,123,1.0867,5.6562735,67.10797172218426
124,124,5.205,124,1.0664,5.550612,67.65356498821828
125,125,5.207,125,1.0664,5.5527448,68.1991582542523
126,126,5.207,126,1.1328,5.8984895999999996,68.74475152028631
127,127,5.205,127,1.1328,5.896224,69.29034478632033
128,128,5.205,128,0.9766,5.083203,69.83593805235435
129,129,5.21,129,0.9766,5.088086,70.38153131838837
130,130,5.21,130,1.1324,5.8998040000000005,70.92712458442239
131,131,5.194,131,1.1324,5.8816856,71.4727178504564
132,132,5.194,132,1.0451,5.4282493999999994,72.01831111649042
133,133,5.204,133,1.0451,5.438700399999999,72.56390438252444
134,134,5.204,134,1.0852,5.6473808,73.10949764855846
135,135,5.177,135,1.0852,5.618080399999999,73.65509091459248
136,136,5.177,136,1.0159,5.2593143,74.2006841806265
137,137,5.196,137,1.0159,5.2786164,74.74627744666051
138,138,5.196,138,1.114,5.788344,75.29187071269453
139,139,5.182,139,1.114,5.772748000000001,75.83746397872855
140,140,5.182,140,1.042,5.399644,76.38305724476257
141,141,5.201,141,1.042,5.419442,76.92865051079659
142,142,5.201,142,1.0641,5.5343841,77.4742437768306
143,143,5.197,143,1.0641,5.5301277,78.01983704286462
144,144,5.197,144,1.114,5.789458000000001,78.56543030889864
145,145,5.201,145,1.114,5.793914,79.11102357493266
146,146,5.201,146,0.9571,4.9778771,79.65661684096668
147,147,5.193,147,0.9571,4.970220299999999,80.2022101070007
148,148,5.193,148,1.0873,5.6463489,80.74780337303471
149,149,5.19,149,1.0873,5.643087,81.29339663906873
150,150,5.19,150,1.0662,5.533578,81.83898990510275
151,151,5.208,151,1.0662,5.5527696,82.38458317113677
152,152,5.208,152,1.0572,5.5058976,82.93017643717079
153,153,5.182,153,1.0572,5.4784104,83.4757697032048
154,154,5.182,154,0.9612,4.9809384,84.02136296923882
155,155,5.205,155,0.9612,5.003046,84.56695623527284
156,156,5.205,156,1.0488,5.459004,85.11254950130686
157,157,5.207,157,1.0488,5.461101599999999,85.65814276734088
158,158,5.207,158,1.0662,5.5517034,86.2037360333749
159,159,5.204,159,1.0662,5.5485048,86.74932929940891
160,160,5.204,160,1.0122,5.2674888,87.29492256544293
161,161,5.199,161,1.0122,5.2624278,87.84051583147696
162,162,5.199,162,1.0529,5.4740271,88.38610909751098
163,163,5.204,163,1.0529,5.4792916,88.931702363545
164,164,5.204,164,1.003,5.219611999999999,89.47729562957902
165,165,5.199,165,1.003,5.2145969999999995,90.02288889561304
166,166,5.199,166,1.0697,5.5613703,90.56848216164705
167,167,5.202,167,1.0697,5.5645794,91.11407542768107
168,168,5.202,168,0.9645,5.017329,91.65966869371509
169,169,5.198,169,0.9645,5.013471000000001,92.20526195974911
170,170,5.198,170,1.1218,5.8311164,92.75085522578313
171,171,5.197,171,1.1218,5.8299946,93.29644849181715
172,172,5.197,172,1.0379,5.393966300000001,93.84204175785116
173,173,5.207,173,1.0379,5.4043453,94.38763502388518
174,174,5.207,174,1.0574,5.505881799999999,94.9332282899192
175,175,5.159,175,1.0574,5.455126599999999,95.47882155595322
