,xcenter,ycenter,width,height,confidence,class,name,frame
0,1255.4454345703125,608.167236328125,71.086669921875,42.934478759765625,0.5450888872146606,2,car,1
1,462.9949951171875,701.32275390625,421.4176025390625,179.18304443359375,0.5364512205123901,7,truck,1
0,1255.659423828125,608.2161560058594,71.4559326171875,42.89794921875,0.5442724227905273,2,car,2
1,463.25653076171875,701.3860473632812,421.878173828125,179.02413940429688,0.5422335267066956,7,truck,2
0,463.23321533203125,701.3809814453125,421.0888671875,179.18820190429688,0.5546377897262573,7,truck,3
1,1255.613525390625,608.1173706054688,71.60888671875,42.733612060546875,0.5418005585670471,2,car,3
0,1256.5716552734375,608.9464721679688,71.252197265625,43.5699462890625,0.495454341173172,2,car,4
1,475.88531494140625,705.3057861328125,421.8002014160156,177.65945434570312,0.4242625832557678,7,truck,4
2,476.0318603515625,704.7906494140625,418.2688293457031,177.35848999023438,0.40814608335494995,2,car,4
0,1258.484619140625,608.4725036621094,79.2730712890625,48.04266357421875,0.5273561477661133,2,car,5
1,488.99127197265625,703.8114013671875,416.5490417480469,173.41717529296875,0.40755176544189453,2,car,5
0,1258.651611328125,609.1416931152344,74.718017578125,48.7569580078125,0.4652709662914276,2,car,6
1,506.38580322265625,699.910888671875,423.417236328125,177.12933349609375,0.4474451541900635,7,truck,6
0,1257.4161376953125,610.5572814941406,67.178466796875,52.21783447265625,0.5951434373855591,2,car,7
1,516.72314453125,699.9425048828125,422.2070617675781,180.61935424804688,0.49360138177871704,2,car,7
0,1261.952880859375,612.9151000976562,62.0518798828125,46.133697509765625,0.5245471000671387,2,car,8
1,533.3447875976562,704.2243041992188,414.3708801269531,183.94534301757812,0.41209155321121216,2,car,8
2,533.1202392578125,703.2537841796875,421.59039306640625,177.0146484375,0.40561071038246155,7,truck,8
0,1263.614990234375,611.7162475585938,67.9691162109375,49.0609130859375,0.6397771835327148,2,car,9
1,546.3272705078125,701.4644775390625,418.34783935546875,178.409423828125,0.45332059264183044,7,truck,9
2,545.7266845703125,703.4796142578125,416.11090087890625,182.17901611328125,0.4107438325881958,2,car,9
0,1261.865478515625,611.2166748046875,68.3773193359375,51.858856201171875,0.5643989443778992,2,car,10
1,566.2047729492188,704.94189453125,411.0765075683594,175.87991333007812,0.4708903431892395,2,car,10
2,570.9793090820312,702.4725341796875,418.4010314941406,176.57876586914062,0.4171554148197174,7,truck,10
0,1264.047119140625,608.0780639648438,86.0404052734375,50.453338623046875,0.5970185399055481,2,car,11
0,1263.2071533203125,611.1162109375,72.37548828125,51.499298095703125,0.4797440469264984,2,car,12
1,589.293212890625,706.591064453125,412.36358642578125,176.73529052734375,0.4428381025791168,7,truck,12
0,608.1490478515625,701.8973388671875,405.7402038574219,176.97409057617188,0.5680022239685059,2,car,13
1,1265.6575927734375,611.380859375,79.096435546875,52.984832763671875,0.4154985249042511,2,car,13
0,1269.2677001953125,610.3909912109375,83.959716796875,55.173675537109375,0.48504582047462463,2,car,14
1,643.39453125,703.8338623046875,397.75238037109375,178.5223388671875,0.4282163679599762,2,car,14
0,1271.3775634765625,610.7376708984375,81.41552734375,55.65625,0.4818693995475769,2,car,15
1,657.7005615234375,698.1296997070312,405.56658935546875,177.84274291992188,0.4482717216014862,2,car,15
0,671.5404663085938,706.2696533203125,403.4007263183594,169.21600341796875,0.5335007309913635,2,car,16
0,1273.237548828125,614.7281799316406,64.0814208984375,52.65362548828125,0.44841912388801575,2,car,17
1,688.8541870117188,705.11474609375,400.4937438964844,174.65789794921875,0.42367789149284363,7,truck,17
2,687.7067260742188,704.5113525390625,394.2785949707031,176.53268432617188,0.411313533782959,2,car,17
0,707.4135131835938,701.3896484375,407.3596496582031,174.00299072265625,0.46079006791114807,7,truck,18
1,1272.50537109375,616.759033203125,69.4976806640625,53.2716064453125,0.45037180185317993,2,car,18
0,736.9420166015625,703.5147705078125,395.02880859375,182.71185302734375,0.4214364290237427,7,truck,19
0,754.8043212890625,701.1298828125,386.17230224609375,180.73150634765625,0.46162858605384827,7,truck,20
0,764.743408203125,703.5918579101562,395.86865234375,182.06753540039062,0.412505567073822,7,truck,21
0,794.8902587890625,706.3746337890625,390.13128662109375,176.62994384765625,0.4432312846183777,2,car,23
0,826.0283203125,708.4224853515625,398.0888671875,180.60256958007812,0.5228923559188843,2,car,24
0,842.14111328125,705.975341796875,405.5966796875,185.10971069335938,0.4375966787338257,2,car,25
0,1297.7403564453125,620.1637573242188,65.033203125,57.900848388671875,0.43046507239341736,2,car,29
0,1303.758544921875,620.769287109375,61.714599609375,61.254150390625,0.48424649238586426,2,car,30
1,944.2633056640625,695.3502197265625,386.32818603515625,206.68258666992188,0.4377323389053345,2,car,30
0,1304.243408203125,620.6213073730469,62.496826171875,62.27569580078125,0.6113923788070679,2,car,31
1,956.3045654296875,705.0863037109375,391.98046875,193.4456787109375,0.4591454267501831,2,car,31
0,1304.927978515625,621.405029296875,66.4984130859375,62.848480224609375,0.5958274602890015,2,car,32
1,967.7977294921875,698.5283203125,388.73565673828125,200.03201293945312,0.4431670606136322,5,bus,32
0,1305.324951171875,620.913818359375,70.3035888671875,64.3472900390625,0.6209658980369568,2,car,33
1,989.1680908203125,703.5875854492188,390.40057373046875,187.72537231445312,0.5171632170677185,2,car,33
0,1851.77734375,810.2020263671875,136.4454345703125,121.81103515625,0.7066265344619751,2,car,34
1,1308.6854248046875,620.75341796875,71.51953125,66.10629272460938,0.5942203402519226,2,car,34
2,1018.85546875,711.4599609375,389.9033203125,181.13082885742188,0.4217531681060791,2,car,34
0,1309.18994140625,620.8211669921875,72.9517822265625,66.4583740234375,0.5777314901351929,2,car,35
1,1848.8712158203125,806.5006103515625,142.257568359375,128.8802490234375,0.5557801723480225,2,car,35
2,1036.341552734375,710.49462890625,387.55291748046875,177.00448608398438,0.5314376950263977,2,car,35
0,1307.9578857421875,621.9928283691406,76.84130859375,63.86151123046875,0.6140946745872498,2,car,36
1,1844.687744140625,812.2899780273438,150.6243896484375,135.483154296875,0.5287916660308838,2,car,36
0,1839.898193359375,812.8653564453125,159.1563720703125,131.521728515625,0.6381429433822632,2,car,37
1,1310.53173828125,621.201416015625,72.2857666015625,64.82638549804688,0.612025260925293,2,car,37
0,1835.32177734375,809.97607421875,167.7938232421875,136.84759521484375,0.7997328042984009,2,car,38
1,1310.19580078125,622.7118530273438,73.594482421875,64.567626953125,0.6658186316490173,2,car,38
2,1089.618408203125,713.500732421875,380.6328125,169.91323852539062,0.5046678781509399,2,car,38
0,1821.976806640625,807.09033203125,196.0462646484375,139.48516845703125,0.8166465759277344,2,car,39
1,1313.7574462890625,622.1897583007812,77.130615234375,64.88076782226562,0.6210526823997498,2,car,39
2,1111.76611328125,716.600341796875,393.0487060546875,166.263671875,0.5088396072387695,7,truck,39
3,1112.7615966796875,718.83203125,395.55755615234375,175.9898681640625,0.4198589622974396,2,car,39
0,1817.511474609375,806.537353515625,204.97705078125,143.47283935546875,0.8212969303131104,2,car,40
1,1317.637451171875,622.4591674804688,77.63330078125,60.358428955078125,0.5572998523712158,2,car,40
2,1132.06982421875,715.3484497070312,376.9080810546875,174.29818725585938,0.47717344760894775,2,car,40
0,1812.91357421875,807.42041015625,214.1728515625,139.73040771484375,0.8235832452774048,2,car,41
1,1141.458984375,717.4903564453125,384.20758056640625,168.0980224609375,0.4312436878681183,7,truck,41
2,1318.657958984375,623.4317626953125,77.810791015625,60.502716064453125,0.4074220061302185,2,car,41
0,1809.2841796875,806.099853515625,220.673583984375,129.5955810546875,0.8717575073242188,2,car,42
1,1319.8333740234375,622.7297058105469,84.544921875,62.14239501953125,0.5835217237472534,2,car,42
2,1162.4981689453125,718.4295043945312,402.45703125,171.471923828125,0.4903154671192169,7,truck,42
0,1803.1307373046875,802.6728515625,228.205078125,144.953369140625,0.8733039498329163,2,car,43
1,1326.695068359375,627.7684936523438,77.0958251953125,58.081298828125,0.5376155376434326,2,car,43
2,1185.18212890625,712.9640502929688,381.6243896484375,175.04562377929688,0.41282495856285095,7,truck,43
3,1178.2584228515625,716.0902099609375,372.99163818359375,178.46572875976562,0.4116491973400116,2,car,43
0,1792.5673828125,804.98974609375,246.339111328125,141.79608154296875,0.8894214630126953,2,car,44
1,1325.2774658203125,629.1737365722656,90.17724609375,62.14495849609375,0.643462061882019,2,car,44
2,1206.432861328125,725.07666015625,395.99334716796875,173.55560302734375,0.5557330846786499,2,car,44
