,xcenter,ycenter,width,height,confidence,class,name,frame
0,593.033203125,649.8602294921875,337.710205078125,241.988525390625,0.7620758414268494,3,motorcycle,132
1,647.6870727539062,534.373779296875,172.4864501953125,301.7137451171875,0.7563453912734985,0,person,132
0,814.57373046875,632.848876953125,251.0345458984375,216.9564208984375,0.7039756774902344,3,motorcycle,137
0,848.1353149414062,637.5944213867188,234.3597412109375,199.7396240234375,0.7055882215499878,3,motorcycle,138
0,971.7890625,641.4161376953125,191.82623291015625,171.927734375,0.7358426451683044,3,motorcycle,142
0,995.83154296875,639.7203369140625,172.986328125,165.122314453125,0.7076694369316101,3,motorcycle,143
0,115.83778381347656,634.04052734375,230.52261352539062,332.3029479980469,0.7056115865707397,3,motorcycle,154
0,308.826904296875,481.1372375488281,214.54052734375,302.83074951171875,0.7149239182472229,0,person,158
0,436.9769287109375,626.3910522460938,359.04345703125,273.0789489746094,0.794630229473114,3,motorcycle,161
0,487.49542236328125,629.1922607421875,323.0380859375,258.2608642578125,0.7290073037147522,3,motorcycle,162
0,1279.951416015625,620.4197998046875,83.123046875,154.06640625,0.7099016308784485,0,person,164
0,628.8480224609375,623.353271484375,269.837646484375,237.3233642578125,0.7388097047805786,3,motorcycle,165
1,1285.024169921875,624.2532348632812,83.770263671875,152.9522705078125,0.7272723317146301,0,person,165
0,1291.673583984375,626.8074951171875,81.345947265625,151.7066650390625,0.7974648475646973,0,person,166
0,1296.7347412109375,626.4535522460938,80.211181640625,143.1552734375,0.7894933819770813,0,person,167
0,1300.2099609375,631.1162109375,79.0400390625,146.503662109375,0.7831268310546875,0,person,168
0,1304.7109375,630.5772094726562,76.04345703125,139.3306884765625,0.7300506830215454,0,person,169
0,842.2562255859375,625.1687622070312,193.047607421875,186.322998046875,0.7529397010803223,3,motorcycle,171
0,1076.469482421875,621.7438354492188,124.79998779296875,165.4886474609375,0.7053906917572021,3,motorcycle,181
0,1308.0274658203125,647.0503540039062,46.696044921875,101.764892578125,0.7536607980728149,0,person,187
0,1251.217529296875,608.8098754882812,96.71044921875,163.5618896484375,0.7368709444999695,0,person,195
0,1265.387939453125,625.1824340820312,78.498046875,157.4544677734375,0.7161871194839478,0,person,198
0,1267.6287841796875,624.8949584960938,73.247802734375,154.161376953125,0.719871461391449,0,person,199
0,1273.1771240234375,625.7869262695312,74.988037109375,146.7723388671875,0.730705738067627,0,person,200
0,1275.0609130859375,630.7202758789062,80.389892578125,136.68017578125,0.7371602654457092,0,person,201
0,1275.2469482421875,628.1710815429688,82.823974609375,129.314697265625,0.7217372059822083,0,person,202
0,1285.107177734375,630.4564819335938,75.14697265625,129.087646484375,0.7011980414390564,0,person,204
0,1290.000244140625,630.1868286132812,67.042236328125,120.597412109375,0.7321087121963501,0,person,205
0,1292.4522705078125,628.7081298828125,66.483642578125,113.19677734375,0.7414222955703735,0,person,206
0,1293.3226318359375,627.2054443359375,57.437255859375,105.8497314453125,0.7145794034004211,0,person,207
0,1292.660888671875,629.2640380859375,54.3203125,105.2828369140625,0.7241613268852234,0,person,208
0,1294.519287109375,635.38916015625,51.472412109375,108.6357421875,0.7061913013458252,0,person,209
0,1295.85888671875,637.2398071289062,52.95849609375,109.903076171875,0.7028847932815552,0,person,210
0,1288.535888671875,643.3447875976562,48.94970703125,96.0052490234375,0.7258368730545044,0,person,219
0,1286.41748046875,643.9332275390625,49.94775390625,93.8642578125,0.7010951638221741,0,person,220
0,1257.2945556640625,642.8848266601562,46.785400390625,90.1597900390625,0.7303862571716309,0,person,229
0,1253.0655517578125,641.76806640625,41.83984375,90.3909912109375,0.7182616591453552,0,person,230
0,1245.1044921875,639.7929077148438,44.06591796875,90.86279296875,0.7155461311340332,0,person,232
0,1240.120361328125,640.6053466796875,43.918212890625,88.52734375,0.7909659147262573,0,person,233
0,1206.3184814453125,632.095947265625,39.22900390625,76.563232421875,0.7225017547607422,0,person,240
0,1189.404541015625,629.8692626953125,37.077880859375,75.996826171875,0.7213336825370789,0,person,243
0,1180.85498046875,626.4597778320312,38.771484375,75.9234619140625,0.7320257425308228,0,person,245
0,1173.710205078125,625.333251953125,38.82080078125,77.94677734375,0.7421457171440125,0,person,246
