,xcenter,ycenter,width,height,confidence,class,name,frame
0,939.593017578125,655.930908203125,291.01080322265625,499.5486145019531,0.5853574275970459,14,bird,1
0,942.644775390625,651.5325927734375,289.7138671875,500.13055419921875,0.5809027552604675,14,bird,2
0,939.47998046875,649.6436767578125,294.05511474609375,500.80950927734375,0.5329006910324097,14,bird,3
0,941.2738037109375,648.708740234375,290.70587158203125,495.4813232421875,0.578770101070404,14,bird,4
0,942.1375732421875,646.0178833007812,290.40606689453125,498.7066345214844,0.5550389885902405,14,bird,5
0,943.3507690429688,647.2908935546875,296.4708251953125,501.9817199707031,0.5340806841850281,14,bird,6
0,941.0612182617188,649.8017578125,299.4573974609375,493.97796630859375,0.5412682890892029,14,bird,7
0,936.7429809570312,649.901611328125,305.3397216796875,492.7546691894531,0.5320457220077515,14,bird,8
0,935.5944213867188,650.6685180664062,305.7757568359375,492.5252380371094,0.5046411156654358,14,bird,9
0,934.4129638671875,650.0515747070312,305.195068359375,489.7019348144531,0.49627256393432617,14,bird,10
0,935.6346435546875,646.9730834960938,302.29010009765625,483.8106689453125,0.5264094471931458,14,bird,11
0,933.0862426757812,649.5933837890625,307.5115966796875,491.077880859375,0.48007732629776,14,bird,12
0,933.0862426757812,649.5933837890625,307.5115966796875,491.077880859375,0.48007732629776,14,bird,13
0,933.219482421875,651.0432739257812,306.85693359375,492.84912109375,0.4613516628742218,14,bird,14
0,932.197265625,654.668701171875,305.38519287109375,493.7685852050781,0.4678308367729187,14,bird,15
0,931.5449829101562,654.1061401367188,302.9176025390625,490.1561584472656,0.5068926215171814,14,bird,16
0,922.732421875,662.5706787109375,293.72216796875,495.6147766113281,0.5216684341430664,14,bird,17
0,922.9595947265625,660.5137939453125,295.083251953125,499.56182861328125,0.5047203302383423,14,bird,18
0,929.7554931640625,653.6790161132812,301.09698486328125,486.0777893066406,0.49823102355003357,14,bird,19
0,928.6213989257812,655.692138671875,303.5289306640625,487.4010925292969,0.5003297924995422,14,bird,20
0,928.9918823242188,657.594482421875,301.7491455078125,495.69561767578125,0.5086209177970886,14,bird,21
0,923.0634155273438,659.7491455078125,298.8970947265625,486.92767333984375,0.517853856086731,14,bird,22
0,924.867919921875,659.383544921875,303.30810546875,484.11676025390625,0.5042979121208191,14,bird,23
0,924.6312255859375,660.1751098632812,303.42059326171875,487.9417724609375,0.4957179129123688,14,bird,24
0,929.6133422851562,659.6008911132812,303.5570068359375,492.3229064941406,0.5214436054229736,14,bird,25
0,928.5577392578125,656.3746337890625,303.69952392578125,487.6055908203125,0.5249599814414978,14,bird,26
0,924.0894775390625,653.5253295898438,298.48956298828125,495.263427734375,0.5001115798950195,14,bird,27
0,921.0737915039062,653.959716796875,288.6773681640625,502.55377197265625,0.412992388010025,14,bird,28
0,922.1723022460938,649.1995849609375,285.5452880859375,502.54400634765625,0.47129401564598083,14,bird,29
0,922.9456787109375,650.21044921875,282.49542236328125,504.46539306640625,0.5706661939620972,14,bird,30
0,922.560791015625,650.6534423828125,281.177001953125,499.74395751953125,0.5779252648353577,14,bird,31
0,921.9893188476562,652.0505981445312,279.7269287109375,498.5484619140625,0.5157777070999146,14,bird,32
0,921.3704223632812,649.42236328125,278.7244873046875,495.17608642578125,0.5792668461799622,14,bird,33
0,921.7979736328125,649.816162109375,275.547607421875,494.64715576171875,0.5974626541137695,14,bird,34
0,922.732666015625,646.0347900390625,280.88330078125,497.6761779785156,0.4959000051021576,14,bird,35
0,920.31640625,650.8271484375,278.76177978515625,502.6565246582031,0.49728599190711975,14,bird,36
0,916.61279296875,664.995361328125,279.43023681640625,498.4851379394531,0.5191442370414734,14,bird,37
0,916.61279296875,664.995361328125,279.43023681640625,498.4851379394531,0.5191442370414734,14,bird,38
0,921.3426513671875,650.5069580078125,276.30120849609375,496.3783264160156,0.5291619896888733,14,bird,39
0,921.0252685546875,650.0269165039062,278.5888671875,494.8826904296875,0.514107346534729,14,bird,40
0,916.48876953125,667.2029418945312,276.99560546875,500.65478515625,0.48881617188453674,14,bird,41
0,917.43310546875,665.71484375,278.452392578125,502.6978759765625,0.4811359941959381,14,bird,42
0,916.592529296875,666.0306396484375,280.09075927734375,503.60089111328125,0.5372570753097534,14,bird,43
0,916.1387939453125,664.7159423828125,280.96746826171875,502.7790222167969,0.5347425937652588,14,bird,44
0,918.0134887695312,662.597900390625,278.3638916015625,497.518798828125,0.5548210144042969,14,bird,45
0,920.9495239257812,661.2379150390625,282.5738525390625,504.88409423828125,0.6650246977806091,14,bird,46
0,920.9038696289062,660.6937866210938,286.1983642578125,500.6969299316406,0.5887512564659119,14,bird,47
0,927.7060546875,653.7723999023438,286.01617431640625,495.5537109375,0.5873782634735107,14,bird,48
0,927.5994873046875,653.2431030273438,290.32958984375,498.0207824707031,0.5873837471008301,14,bird,49
0,931.191162109375,649.4429321289062,291.35498046875,494.6875915527344,0.601248562335968,14,bird,50
0,930.2871704101562,649.4795532226562,292.0858154296875,498.3836975097656,0.589027464389801,14,bird,51
0,930.9682006835938,650.1473388671875,293.8399658203125,502.62921142578125,0.5059475898742676,14,bird,52
0,930.7369384765625,651.4110107421875,295.964599609375,493.04510498046875,0.5236548781394958,14,bird,53
0,930.95947265625,655.1310424804688,292.15087890625,497.045654296875,0.5567929744720459,14,bird,54
0,932.05224609375,653.54345703125,293.89990234375,491.20172119140625,0.5691593885421753,14,bird,55
0,931.5228271484375,655.6165771484375,293.18609619140625,493.9267578125,0.5704436302185059,14,bird,56
0,933.9693603515625,656.047119140625,290.590087890625,503.96160888671875,0.5968992710113525,14,bird,57
0,933.7051391601562,657.305419921875,290.9874267578125,503.43267822265625,0.5929481387138367,14,bird,58
0,926.1075439453125,663.7861938476562,293.11993408203125,514.71142578125,0.5711023211479187,14,bird,59
0,926.2278442382812,663.3475952148438,292.0950927734375,516.5003662109375,0.5879306197166443,14,bird,60
0,925.5010375976562,664.8738403320312,291.2313232421875,515.4342041015625,0.5594146847724915,14,bird,61
0,925.5010375976562,664.8738403320312,291.2313232421875,515.4342041015625,0.5594146847724915,14,bird,62
0,925.849853515625,665.3760375976562,294.97698974609375,517.5985107421875,0.5835594534873962,14,bird,63
0,925.402099609375,666.128662109375,295.03875732421875,520.5242919921875,0.5862984657287598,14,bird,64
0,925.81982421875,667.0282592773438,294.51409912109375,519.8983154296875,0.5194410681724548,14,bird,65
0,925.306640625,667.3114013671875,295.66650390625,521.6664428710938,0.5312225222587585,14,bird,66
0,926.2646484375,665.926513671875,292.879638671875,527.312255859375,0.5605435371398926,14,bird,67
0,925.8271484375,665.7413330078125,292.56298828125,520.275390625,0.5600869059562683,14,bird,68
0,933.9622192382812,652.5980834960938,291.6754150390625,507.6112365722656,0.5632343292236328,14,bird,69
0,933.5618896484375,650.2630615234375,293.6982421875,495.3415832519531,0.6101799607276917,14,bird,70
0,932.2205200195312,652.4461669921875,293.3375244140625,497.86773681640625,0.615095853805542,14,bird,71
0,932.947998046875,650.5620727539062,294.487060546875,499.7877502441406,0.5966607332229614,14,bird,72
0,930.89404296875,654.1957397460938,289.002685546875,500.73193359375,0.6063389778137207,14,bird,73
0,923.1902465820312,663.545654296875,282.6192626953125,510.81622314453125,0.6144561767578125,14,bird,74
0,930.6729125976562,657.736328125,286.8072509765625,508.91070556640625,0.6196674108505249,14,bird,75
0,924.4114379882812,663.349853515625,286.0828857421875,516.2772827148438,0.5982434153556824,14,bird,76
0,923.6926879882812,662.4942626953125,287.3843994140625,511.13336181640625,0.6079020500183105,14,bird,77
0,923.4977416992188,663.5916137695312,286.8546142578125,517.764404296875,0.6415554285049438,14,bird,78
0,922.9000854492188,663.5221557617188,287.9285888671875,513.5941162109375,0.5981953144073486,14,bird,79
0,929.860595703125,657.040283203125,291.595458984375,495.74346923828125,0.6189969778060913,14,bird,80
0,929.2197265625,655.5681762695312,291.32794189453125,486.267578125,0.6321567893028259,14,bird,81
0,927.961669921875,655.27587890625,290.725341796875,487.94134521484375,0.6411893367767334,14,bird,82
0,927.6607666015625,655.7835693359375,292.81268310546875,484.15185546875,0.660320520401001,14,bird,83
0,927.88818359375,654.9229736328125,291.70367431640625,484.24127197265625,0.674055278301239,14,bird,84
0,927.5468139648438,659.5794067382812,298.2491455078125,488.9547424316406,0.6068592667579651,14,bird,85
0,927.5468139648438,659.5794067382812,298.2491455078125,488.9547424316406,0.6068592667579651,14,bird,86
0,926.5538330078125,657.7473754882812,292.345458984375,495.0509948730469,0.6509562134742737,14,bird,87
0,925.5267944335938,658.939453125,293.7437744140625,495.94085693359375,0.6172259449958801,14,bird,88
0,924.3527221679688,656.216064453125,293.2708740234375,489.66815185546875,0.6239058375358582,14,bird,89
0,925.4419555664062,656.671142578125,293.2679443359375,484.23193359375,0.6369455456733704,14,bird,90
0,924.02685546875,657.4569702148438,292.63311767578125,486.7293701171875,0.6239708662033081,14,bird,91
0,924.368896484375,655.3179321289062,295.64306640625,483.0652770996094,0.6182697415351868,14,bird,92
0,923.9363403320312,658.9089965820312,291.7686767578125,489.2322998046875,0.6475148797035217,14,bird,93
0,925.7909545898438,657.1384887695312,291.4102783203125,489.3060302734375,0.6144102215766907,14,bird,94
0,924.46044921875,657.49462890625,292.61480712890625,487.0,0.609451949596405,14,bird,95
0,925.6572875976562,656.4151611328125,290.9044189453125,489.3254089355469,0.574641227722168,14,bird,96
0,925.1101684570312,658.006591796875,293.8292236328125,492.17486572265625,0.6022364497184753,14,bird,97
0,925.930419921875,658.7828979492188,292.5849609375,497.126220703125,0.6047783493995667,14,bird,98
0,925.5966186523438,657.4036865234375,291.7386474609375,489.8021240234375,0.6228587031364441,14,bird,99
0,926.188720703125,657.6444091796875,292.62469482421875,494.96063232421875,0.5975230932235718,14,bird,100
0,920.16796875,663.4872436523438,291.00048828125,494.9029541015625,0.6070559024810791,14,bird,101
0,919.849609375,663.27197265625,288.34576416015625,496.63995361328125,0.6000702381134033,14,bird,102
0,920.79443359375,660.9048461914062,289.077392578125,491.3819274902344,0.6180441975593567,14,bird,103
0,920.741943359375,661.0611572265625,288.639404296875,491.3854064941406,0.6153001189231873,14,bird,104
0,917.6625366210938,663.4075317382812,282.1624755859375,492.6112365722656,0.5619950890541077,14,bird,105
0,916.1819458007812,668.1959228515625,282.9937744140625,503.3141784667969,0.4712681472301483,14,bird,106
0,916.7532348632812,671.5386352539062,285.6661376953125,519.1353759765625,0.4647669792175293,14,bird,107
0,917.4661865234375,671.2862548828125,285.208251953125,523.3984375,0.5119552612304688,14,bird,108
0,916.63671875,673.355712890625,286.25445556640625,523.1183471679688,0.48741480708122253,14,bird,109
0,916.014404296875,672.8994140625,284.50830078125,519.3285522460938,0.5094284415245056,14,bird,110
0,916.014404296875,672.8994140625,284.50830078125,519.3285522460938,0.5094284415245056,14,bird,111
0,916.149169921875,671.913818359375,282.56591796875,520.400146484375,0.5040067434310913,14,bird,112
0,916.0244140625,670.1575927734375,280.89697265625,512.9615478515625,0.47585633397102356,14,bird,113
0,916.0947265625,669.095947265625,280.23773193359375,513.5613403320312,0.4793911874294281,14,bird,114
0,916.710205078125,670.9356689453125,279.03472900390625,525.5934448242188,0.4940796494483948,14,bird,115
0,916.4646606445312,673.2127075195312,278.3646240234375,531.2493896484375,0.5206432938575745,14,bird,116
0,916.2261962890625,672.8868408203125,279.443115234375,529.8513793945312,0.5450879335403442,14,bird,117
0,916.5016479492188,674.7050170898438,279.9312744140625,530.8768310546875,0.5154113173484802,14,bird,118
0,916.0372314453125,675.9459838867188,280.141845703125,524.0059814453125,0.4895250201225281,14,bird,119
0,920.3668212890625,668.4264526367188,288.580078125,523.086669921875,0.5695740580558777,14,bird,120
0,920.625244140625,670.5337524414062,293.427734375,524.1717529296875,0.5719550251960754,14,bird,121
0,919.8682861328125,670.0827026367188,292.656005859375,524.4342041015625,0.5632254481315613,14,bird,122
0,922.4058227539062,670.6719360351562,294.2474365234375,534.68408203125,0.5323121547698975,14,bird,123
0,921.1671142578125,670.1923828125,293.18768310546875,531.9488525390625,0.5428274869918823,14,bird,124
0,920.884765625,670.4797973632812,295.14837646484375,528.4854736328125,0.5608870983123779,14,bird,125
