,xcenter,ycenter,width,height,confidence,class,name,frame
0,488.9319152832031,338.2868347167969,46.56512451171875,32.73004150390625,0.6030104160308838,2,car,1
0,249.47796630859375,379.36859130859375,76.80000305175781,48.524658203125,0.6031713485717773,2,car,3
0,239.64077758789062,382.98785400390625,80.81959533691406,50.65032958984375,0.6903421878814697,2,car,4
0,239.5702362060547,382.9311828613281,80.40859985351562,50.3375244140625,0.6569624543190002,2,car,5
0,203.2366943359375,397.9649353027344,86.77359008789062,53.3914794921875,0.7378712892532349,2,car,7
0,192.6436004638672,400.06903076171875,94.64874267578125,57.971435546875,0.7975578904151917,2,car,8
0,176.32830810546875,407.759033203125,99.29803466796875,59.452392578125,0.6573033928871155,2,car,9
0,159.84356689453125,413.0129699707031,99.8310546875,60.44317626953125,0.6213403344154358,2,car,10
0,146.02964782714844,418.2694091796875,108.7763671875,65.334228515625,0.7222387790679932,2,car,11
0,107.54595184326172,435.02569580078125,115.55491638183594,68.10906982421875,0.7952263355255127,2,car,13
1,970.3441162109375,641.6285400390625,180.59619140625,147.2291259765625,0.7649335861206055,2,car,13
0,71.8824462890625,450.87542724609375,135.52767944335938,74.0643310546875,0.7428551316261292,2,car,14
1,1228.514404296875,473.1865234375,102.97119140625,81.43930053710938,0.6136134266853333,7,truck,14
0,909.642578125,568.7442626953125,132.2828369140625,114.12744140625,0.6471996903419495,2,car,15
1,408.318359375,392.8438720703125,70.0860595703125,50.14483642578125,0.6127464771270752,2,car,15
0,47.4489860534668,467.13970947265625,94.8979721069336,71.7939453125,0.6594670414924622,2,car,16
1,400.70623779296875,396.88519287109375,70.4208984375,53.471923828125,0.6279197335243225,2,car,16
0,38.78736877441406,476.7547607421875,77.57473754882812,78.97409057617188,0.7461419105529785,2,car,17
0,868.3460693359375,516.160400390625,107.287841796875,103.30532836914062,0.6839559674263,2,car,18
1,384.6903991699219,406.29443359375,78.593994140625,59.830322265625,0.6143478155136108,2,car,18
0,364.9909973144531,422.96514892578125,80.80517578125,62.3968505859375,0.6950465440750122,2,car,19
1,1143.49560546875,430.3449401855469,116.80029296875,67.22979736328125,0.6764225363731384,2,car,19
0,355.78033447265625,429.1416015625,85.7264404296875,66.8751220703125,0.7986547350883484,2,car,20
1,1128.2034912109375,424.7895202636719,114.90576171875,66.677001953125,0.6522248387336731,2,car,20
2,842.1458740234375,479.4947509765625,92.8896484375,81.0867919921875,0.6276655793190002,2,car,20
0,345.9381408691406,435.5487976074219,92.92449951171875,69.1082763671875,0.7920622825622559,2,car,21
1,832.3516235351562,465.9128723144531,80.7437744140625,75.27044677734375,0.6673398613929749,2,car,21
2,1114.5592041015625,417.28314208984375,104.84765625,64.22088623046875,0.6252540946006775,2,car,21
0,332.2442932128906,443.70098876953125,92.66131591796875,70.434326171875,0.6960279941558838,2,car,22
0,321.20648193359375,451.77081298828125,98.8729248046875,73.36886596679688,0.6707172989845276,2,car,23
1,1087.0018310546875,403.9527893066406,103.7255859375,62.69952392578125,0.6181218028068542,2,car,23
0,295.3027038574219,469.01611328125,109.62413024902344,86.23336791992188,0.779422402381897,2,car,24
1,1062.3115234375,398.3591003417969,96.58648681640625,58.7869873046875,0.6785645484924316,2,car,24
0,1052.5673828125,391.65216064453125,85.70220947265625,57.873046875,0.6692540645599365,2,car,25
0,265.7958984375,492.72894287109375,128.55873107910156,94.6656494140625,0.6365306973457336,2,car,26
0,247.93789672851562,506.4017333984375,137.0603790283203,98.4129638671875,0.7010094523429871,2,car,27
1,1035.346923828125,382.3324890136719,86.500244140625,56.47540283203125,0.6729728579521179,2,car,27
0,227.2574462890625,517.599365234375,142.37872314453125,106.9276123046875,0.8058977723121643,2,car,28
1,1200.1768798828125,660.9310302734375,153.292724609375,112.827392578125,0.6292559504508972,2,car,28
0,1165.8167724609375,497.42852783203125,151.66552734375,76.056396484375,0.8806841969490051,2,car,29
1,184.00001525878906,552.32373046875,162.98977661132812,124.29931640625,0.7998524904251099,2,car,29
2,1175.30419921875,637.70458984375,203.976806640625,164.59075927734375,0.7746445536613464,2,car,29
3,1005.4686889648438,372.051513671875,77.8883056640625,46.65069580078125,0.6387314200401306,2,car,29
0,1160.639404296875,615.647705078125,216.6025390625,149.802734375,0.7877650856971741,2,car,30
1,1143.8248291015625,484.6815185546875,143.34228515625,74.18740844726562,0.7713050842285156,2,car,30
2,155.6945037841797,570.6299438476562,178.30520629882812,132.474609375,0.7490628361701965,2,car,30
3,996.4454345703125,367.7270202636719,73.054931640625,49.71234130859375,0.6093635559082031,2,car,30
0,129.75694274902344,591.1422119140625,195.13650512695312,145.0640869140625,0.8462613224983215,2,car,31
1,1129.5875244140625,587.6046142578125,193.929443359375,139.326416015625,0.8126853704452515,2,car,31
2,989.8866577148438,363.0370178222656,73.5499267578125,43.97821044921875,0.7617329359054565,2,car,31
3,1123.267333984375,474.83392333984375,132.268798828125,65.5469970703125,0.7439965009689331,2,car,31
0,1102.65869140625,463.68011474609375,124.957763671875,66.0018310546875,0.8249671459197998,2,car,32
1,1106.8126220703125,572.7998657226562,180.876953125,126.877685546875,0.8071637749671936,2,car,32
2,102.73736572265625,618.47900390625,202.89019775390625,161.08740234375,0.7800048589706421,2,car,32
3,983.8627319335938,360.62353515625,71.2564697265625,44.07611083984375,0.7426763772964478,2,car,32
0,977.3156127929688,358.0148010253906,69.198486328125,42.34027099609375,0.7667140364646912,2,car,33
1,1088.2706298828125,455.8234558105469,121.317626953125,67.88787841796875,0.754140317440033,2,car,33
2,1086.036865234375,555.935791015625,169.90130615234375,123.8350830078125,0.6999233365058899,2,car,33
0,1054.2357177734375,440.1057434082031,109.739013671875,61.409912109375,0.7729332447052002,2,car,34
1,1047.7415771484375,526.8164672851562,152.536376953125,106.4617919921875,0.743300199508667,2,car,34
2,960.6610717773438,349.260986328125,64.0821533203125,40.609375,0.6899865865707397,2,car,34
0,956.3316040039062,345.42608642578125,62.7149658203125,40.02728271484375,0.7445253133773804,2,car,35
1,1032.6915283203125,509.47027587890625,138.21112060546875,97.71914672851562,0.730637788772583,2,car,35
2,1038.0848388671875,429.8105163574219,108.12298583984375,58.590087890625,0.7111379504203796,2,car,35
0,1027.048095703125,422.5651550292969,98.455078125,58.33306884765625,0.7557861804962158,2,car,36
1,950.4224243164062,343.3874816894531,59.2203369140625,40.784912109375,0.7021487951278687,2,car,36
2,1016.486328125,491.88519287109375,136.01531982421875,105.00439453125,0.6796790957450867,2,car,36
0,999.1339111328125,488.671875,122.86981201171875,91.75241088867188,0.6671014428138733,2,car,37
1,943.3707275390625,341.11932373046875,60.2974853515625,38.4620361328125,0.6581962704658508,2,car,37
2,1019.82275390625,416.7100524902344,86.14739990234375,57.59832763671875,0.6203858852386475,2,car,37
0,986.2507934570312,479.0993347167969,124.8326416015625,83.69683837890625,0.7638387680053711,2,car,38
1,939.7731323242188,338.71417236328125,57.6778564453125,37.0618896484375,0.674354076385498,2,car,38
0,963.7600708007812,457.720947265625,102.77490234375,78.259765625,0.76288902759552,2,car,39
1,739.73193359375,339.62054443359375,44.6600341796875,37.704345703125,0.7010056376457214,2,car,39
2,927.5182495117188,331.15509033203125,59.5347900390625,38.91351318359375,0.6885538697242737,2,car,39
0,923.3326416015625,329.55615234375,55.8409423828125,39.8572998046875,0.6937081217765808,2,car,40
1,973.7886962890625,390.650390625,81.905517578125,49.89837646484375,0.6670123338699341,2,car,40
2,953.3868408203125,441.8526306152344,112.767578125,76.55560302734375,0.6632310152053833,2,car,40
3,425.1568603515625,312.72418212890625,46.0728759765625,31.2491455078125,0.6628113985061646,2,car,40
