,xcenter,ycenter,width,height,confidence,class,name,frame
0,837.2523193359375,407.61676025390625,46.10430908203125,33.605804443359375,0.6386362910270691,2,car,4
0,837.58447265625,407.5062255859375,48.0126953125,33.61328125,0.66105717420578,2,car,5
1,329.47808837890625,469.5279541015625,275.7440185546875,119.03384399414062,0.6472771763801575,7,truck,5
0,837.87109375,407.52313232421875,43.95166015625,32.645843505859375,0.6446345448493958,2,car,6
0,838.1832275390625,407.89532470703125,50.78839111328125,34.424224853515625,0.6883645057678223,2,car,8
0,837.6067504882812,407.89251708984375,51.93212890625,34.296539306640625,0.6911967992782593,2,car,9
1,369.2523498535156,472.1583251953125,279.340576171875,119.37728881835938,0.619991660118103,2,car,9
0,838.720458984375,408.24176025390625,51.4501953125,34.398284912109375,0.6560265421867371,2,car,10
0,839.482666015625,408.49578857421875,52.5401611328125,34.692718505859375,0.6577891111373901,2,car,11
1,386.736572265625,468.85223388671875,274.64501953125,118.32778930664062,0.6453940272331238,2,car,11
0,840.8934326171875,408.56494140625,53.92303466796875,36.829833984375,0.6292824149131775,2,car,13
0,843.92626953125,409.88604736328125,52.8905029296875,38.396881103515625,0.6022941470146179,2,car,14
0,843.96533203125,409.89080810546875,54.2139892578125,38.355865478515625,0.6077488660812378,2,car,15
0,471.6383361816406,467.0552978515625,270.46466064453125,122.01644897460938,0.6869657635688782,2,car,18
1,845.1944580078125,410.3330078125,53.83868408203125,39.111083984375,0.6246669292449951,2,car,18
0,847.2930908203125,410.38116455078125,54.33026123046875,39.301849365234375,0.6719228029251099,2,car,19
0,849.02978515625,410.38494873046875,53.8985595703125,39.231292724609375,0.6911031603813171,2,car,20
0,849.5130615234375,410.32012939453125,54.26055908203125,39.274749755859375,0.7011752128601074,2,car,21
0,850.6671142578125,410.2945251464844,54.39239501953125,39.77294921875,0.6382638812065125,2,car,22
0,856.64306640625,412.5970458984375,51.2288818359375,39.37091064453125,0.6723870635032654,2,car,24
0,857.0455322265625,412.80633544921875,52.15557861328125,39.167327880859375,0.6860328912734985,2,car,25
0,857.175048828125,412.57354736328125,53.1251220703125,38.654632568359375,0.7321031093597412,2,car,26
0,857.9942016601562,412.5456237792969,53.05908203125,38.20654296875,0.7082991600036621,2,car,27
0,858.3287353515625,412.738037109375,53.55877685546875,39.489013671875,0.6783403158187866,2,car,28
0,860.0455932617188,413.88104248046875,54.31591796875,40.759918212890625,0.6730490922927856,2,car,29
0,863.2371826171875,413.8486328125,59.40264892578125,41.47528076171875,0.6061851382255554,2,car,33
0,866.3023681640625,414.422607421875,56.97723388671875,42.033203125,0.6821349263191223,2,car,34
1,1236.9326171875,541.2315673828125,86.1348876953125,74.32949829101562,0.6493100523948669,2,car,34
0,1232.676025390625,540.2223510742188,94.6480712890625,82.67977905273438,0.7461062073707581,2,car,35
1,867.4735107421875,414.2906188964844,58.00372314453125,42.369140625,0.6786043047904968,2,car,35
0,1229.781982421875,535.0071411132812,100.2718505859375,92.05978393554688,0.7447998523712158,2,car,36
1,869.8814697265625,415.42034912109375,56.80157470703125,42.827728271484375,0.6807255148887634,2,car,36
0,1224.95361328125,536.04248046875,109.531494140625,96.63290405273438,0.8050788640975952,2,car,37
1,869.4822998046875,415.0810546875,54.34490966796875,44.20343017578125,0.6542211174964905,2,car,37
0,1222.108642578125,536.018798828125,114.752197265625,97.872802734375,0.8607761263847351,2,car,38
1,870.995361328125,415.14166259765625,53.9423828125,42.843841552734375,0.6366093754768372,2,car,38
0,1216.535400390625,534.8794555664062,126.7315673828125,100.09835815429688,0.8733863234519958,2,car,39
1,875.6893920898438,415.83135986328125,54.447265625,41.470794677734375,0.6556344628334045,2,car,39
0,1212.15234375,535.5543212890625,135.6954345703125,97.95428466796875,0.8824654817581177,2,car,40
1,877.5543823242188,415.9261474609375,53.2724609375,41.84722900390625,0.6680811047554016,2,car,40
0,1209.995849609375,534.5596923828125,140.0084228515625,101.91299438476562,0.895328164100647,2,car,41
1,764.3585205078125,478.02435302734375,258.8450927734375,120.80599975585938,0.6254375576972961,7,truck,41
2,877.779052734375,416.0315246582031,52.73876953125,41.419677734375,0.607430636882782,2,car,41
0,1206.2830810546875,535.395263671875,145.9453125,100.43218994140625,0.8856312036514282,2,car,42
1,878.5035400390625,416.50164794921875,53.14141845703125,40.937164306640625,0.698448896408081,2,car,42
2,775.5306396484375,476.8963317871094,269.21160888671875,119.50970458984375,0.6401729583740234,7,truck,42
0,1202.720458984375,534.435302734375,151.4959716796875,97.55215454101562,0.894595742225647,2,car,43
1,879.3694458007812,416.5837097167969,54.240234375,41.692626953125,0.7729549407958984,2,car,43
2,786.7864990234375,469.9949035644531,258.21746826171875,139.61187744140625,0.627604603767395,7,truck,43
0,1197.940185546875,535.0260009765625,161.867431640625,98.69903564453125,0.9041601419448853,2,car,44
1,880.1890869140625,417.090087890625,56.42010498046875,43.43450927734375,0.7630824446678162,2,car,44
2,807.5196533203125,477.6383972167969,262.96209716796875,126.07708740234375,0.618771493434906,7,truck,44
0,1194.390380859375,535.2154541015625,167.706298828125,98.16552734375,0.9070097208023071,2,car,45
1,880.493896484375,417.1514587402344,58.7908935546875,44.5302734375,0.7678557634353638,2,car,45
2,815.307861328125,478.1583251953125,264.5509033203125,119.66561889648438,0.7150850296020508,7,truck,45
0,1191.74267578125,534.4705810546875,174.2596435546875,98.78155517578125,0.9114966988563538,2,car,46
1,880.8029174804688,417.01904296875,60.673828125,43.43670654296875,0.6576833128929138,2,car,46
2,827.165283203125,476.58758544921875,263.07861328125,125.13235473632812,0.6064673662185669,7,truck,46
3,15.387574195861816,492.34771728515625,28.321165084838867,45.699310302734375,0.601055383682251,1,bicycle,46
0,1189.303466796875,535.0955810546875,178.9912109375,99.87506103515625,0.9153231978416443,2,car,47
1,883.0667724609375,418.90643310546875,62.18389892578125,44.818939208984375,0.6073499917984009,2,car,47
0,1186.797119140625,534.7615966796875,184.6539306640625,99.48309326171875,0.9153342247009277,2,car,48
1,845.9344482421875,476.7259521484375,271.01873779296875,126.951416015625,0.6690601110458374,7,truck,48
0,1180.2529296875,532.8253173828125,197.72802734375,101.07040405273438,0.9100160598754883,2,car,49
1,870.096435546875,476.5331726074219,263.3204345703125,130.41595458984375,0.7346304655075073,7,truck,49
0,1178.1923828125,533.1929321289062,201.2884521484375,101.53884887695312,0.9144227504730225,2,car,50
1,30.626205444335938,475.74151611328125,60.44085693359375,73.32717895507812,0.6648617386817932,1,bicycle,50
2,878.5186767578125,478.10467529296875,271.57684326171875,127.94277954101562,0.6393016576766968,7,truck,50
0,1174.5264892578125,532.324462890625,208.3193359375,101.07415771484375,0.9067164659500122,2,car,51
1,891.1844482421875,475.5860290527344,270.96588134765625,135.78436279296875,0.7313808798789978,7,truck,51
2,33.70241928100586,476.07611083984375,64.8608169555664,72.75723266601562,0.6639299988746643,1,bicycle,51
0,1172.2294921875,533.4813232421875,212.6976318359375,99.52920532226562,0.9120352268218994,2,car,52
1,897.4144287109375,477.6015625,274.33343505859375,131.25619506835938,0.7124282121658325,7,truck,52
0,1169.6666259765625,533.5169677734375,218.11865234375,100.99932861328125,0.9162430167198181,2,car,53
1,914.3602294921875,481.06634521484375,268.47137451171875,130.92324829101562,0.7196787595748901,7,truck,53
2,35.126529693603516,480.907958984375,69.95706939697266,64.21640014648438,0.6219455003738403,1,bicycle,53
0,1166.267822265625,531.6585693359375,227.163330078125,104.60711669921875,0.9095906615257263,2,car,54
1,936.8760375976562,484.796142578125,271.6807861328125,120.92471313476562,0.7047719955444336,7,truck,54
2,43.265438079833984,481.38897705078125,81.1277847290039,61.282073974609375,0.63321852684021,1,bicycle,54
0,1162.580810546875,531.0050659179688,234.8385009765625,104.88864135742188,0.9040144681930542,2,car,55
1,946.337890625,483.4033203125,273.31085205078125,120.934814453125,0.6754671931266785,7,truck,55
