,xcenter,ycenter,width,height,confidence,class,name,frame
0,551.6593627929688,511.30828857421875,314.24755859375,338.6851806640625,0.6504706144332886,16,dog,70
0,559.9340209960938,506.14013671875,314.9363708496094,336.71923828125,0.6639817357063293,16,dog,71
0,567.5225219726562,507.06658935546875,316.0440673828125,333.8765563964844,0.6449944972991943,16,dog,72
0,612.271484375,484.44488525390625,312.2383117675781,295.6549072265625,0.6218121647834778,21,bear,84
0,637.5111083984375,486.359130859375,304.300537109375,301.3372802734375,0.712261974811554,21,bear,120
0,637.5603637695312,483.40338134765625,308.5216369628906,301.0121154785156,0.6360403299331665,21,bear,121
0,635.8651733398438,483.5662841796875,304.1488037109375,303.971435546875,0.6024906635284424,21,bear,122
0,635.2330322265625,483.6134033203125,303.3330078125,303.2619323730469,0.6043011546134949,21,bear,123
0,635.8788452148438,484.31689453125,305.031494140625,303.7857666015625,0.6296986937522888,21,bear,124
0,637.6359252929688,483.2229919433594,305.94921875,302.53021240234375,0.7035732269287109,21,bear,126
0,636.4340209960938,483.285888671875,305.3187561035156,301.60400390625,0.6872976422309875,21,bear,127
0,636.5218505859375,483.4883728027344,305.504638671875,301.80511474609375,0.6993052959442139,21,bear,128
0,633.9395751953125,484.1351318359375,299.56494140625,301.1937255859375,0.6310770511627197,21,bear,129
0,633.6470336914062,483.7841796875,300.57421875,303.0836181640625,0.6279793381690979,21,bear,130
0,635.3985595703125,483.7342834472656,304.2375793457031,302.66851806640625,0.6793817281723022,21,bear,131
0,635.83544921875,482.80255126953125,306.4697570800781,304.7010498046875,0.6985188722610474,21,bear,132
0,639.3150024414062,485.6275634765625,309.8103942871094,304.9316101074219,0.6734911203384399,21,bear,139
0,640.5363159179688,485.835693359375,309.3677978515625,304.16650390625,0.7295608520507812,21,bear,140
0,637.6229248046875,485.43756103515625,306.6399230957031,304.5482482910156,0.7097445130348206,21,bear,141
0,637.015869140625,485.4619140625,306.3737487792969,304.2639465332031,0.7043268084526062,21,bear,142
0,637.0880126953125,485.5076599121094,307.1611022949219,304.36285400390625,0.6920044422149658,21,bear,143
0,635.629638671875,485.74395751953125,302.0277099609375,304.98193359375,0.6825205683708191,21,bear,144
0,636.528564453125,486.646240234375,303.89208984375,310.4373779296875,0.7142818570137024,21,bear,145
0,637.1016235351562,487.114013671875,305.0401611328125,309.8514404296875,0.6545636057853699,21,bear,146
0,636.2691040039062,487.00457763671875,303.1416931152344,308.9769592285156,0.6405120491981506,21,bear,147
0,634.9454956054688,486.93463134765625,301.1160888671875,308.7823791503906,0.6031570434570312,21,bear,148
0,636.71044921875,487.239013671875,302.0393371582031,311.2559814453125,0.6615591049194336,21,bear,149
0,636.6099853515625,486.58184814453125,301.1636047363281,309.9112243652344,0.6689287424087524,21,bear,150
0,635.8369140625,486.84185791015625,299.1445617675781,308.8558044433594,0.642081081867218,21,bear,151
0,638.655029296875,485.5887145996094,304.3647155761719,307.47003173828125,0.7459395527839661,21,bear,152
0,638.7394409179688,485.0690612792969,305.0814208984375,308.16473388671875,0.7479490041732788,21,bear,153
0,637.3914184570312,485.4581298828125,303.069091796875,306.0874328613281,0.7462744116783142,21,bear,154
0,637.202392578125,485.5978698730469,303.1117858886719,306.48516845703125,0.7342883944511414,21,bear,155
0,638.7640991210938,485.3577880859375,305.1456298828125,307.0262451171875,0.739907443523407,21,bear,156
0,640.0595092773438,486.5365295410156,306.5068359375,308.78472900390625,0.7195391654968262,21,bear,157
0,639.41796875,486.6425476074219,305.8317565917969,310.15850830078125,0.6949392557144165,21,bear,158
0,642.7609252929688,483.92864990234375,317.7652587890625,310.1783447265625,0.681394636631012,21,bear,159
0,634.5944213867188,482.81414794921875,296.73779296875,307.6939697265625,0.6348515152931213,21,bear,161
0,633.0472412109375,484.0216979980469,293.0140380859375,306.26129150390625,0.6330994367599487,21,bear,162
0,639.3262939453125,483.775146484375,304.4183349609375,305.4063720703125,0.7026548981666565,21,bear,163
0,647.573486328125,481.36846923828125,316.75830078125,305.6598205566406,0.7291266918182373,21,bear,164
0,647.1322631835938,480.0645751953125,318.0333251953125,307.1419677734375,0.7270984649658203,21,bear,165
0,646.0545654296875,480.20928955078125,316.7257080078125,305.04443359375,0.7281492352485657,21,bear,166
0,636.5789794921875,482.4702453613281,299.8966064453125,307.86529541015625,0.7171288728713989,21,bear,167
0,634.2353515625,483.0528869628906,296.5548095703125,305.70172119140625,0.6597900390625,21,bear,168
0,634.9816284179688,483.4937744140625,297.236083984375,305.1464538574219,0.7213860154151917,21,bear,169
0,638.2461547851562,483.7620544433594,301.3775634765625,303.68035888671875,0.7606001496315002,21,bear,170
0,646.85302734375,481.53900146484375,319.1240539550781,297.73095703125,0.813300371170044,21,bear,171
0,645.4046630859375,483.7103271484375,316.8775634765625,295.5771179199219,0.8143811225891113,21,bear,172
0,641.4243774414062,485.06964111328125,306.385009765625,302.6231384277344,0.8215107321739197,21,bear,173
0,640.7550048828125,486.2648010253906,303.6617431640625,302.08734130859375,0.8396721482276917,21,bear,174
0,638.9618530273438,485.64117431640625,301.5748291015625,299.5325927734375,0.8159810900688171,21,bear,175
0,637.74609375,485.387939453125,303.537109375,302.7094421386719,0.8121746182441711,21,bear,176
0,636.5761108398438,486.29608154296875,299.5107421875,304.4693603515625,0.8176419734954834,21,bear,177
0,635.698974609375,485.2823486328125,297.59619140625,304.4754638671875,0.7828584313392639,21,bear,178
0,633.12646484375,487.818115234375,289.1536865234375,305.1055908203125,0.6280730962753296,21,bear,179
0,637.2417602539062,487.9610595703125,288.8623046875,303.2381591796875,0.6361536979675293,21,bear,180
0,629.6419677734375,487.10833740234375,273.1834716796875,303.376953125,0.7752209305763245,21,bear,181
0,631.5433349609375,485.8988342285156,268.5334167480469,301.40704345703125,0.7382774353027344,21,bear,182
0,633.55224609375,486.0628662109375,257.8865966796875,292.1140441894531,0.7360290884971619,21,bear,186
0,631.4722290039062,487.2495422363281,252.54629516601562,294.51312255859375,0.6041513085365295,21,bear,188
0,630.4310302734375,487.9160461425781,251.6622314453125,294.96429443359375,0.6007080674171448,21,bear,189
0,642.9249877929688,485.7403259277344,257.898193359375,299.73785400390625,0.6749660968780518,16,dog,196
0,654.8377685546875,485.07940673828125,249.05078125,296.12744140625,0.6350567936897278,21,bear,200
0,662.9190063476562,481.929443359375,238.189453125,291.9941711425781,0.6821821928024292,16,dog,202
0,665.6798095703125,483.5172119140625,237.81005859375,292.3942565917969,0.6133381128311157,16,dog,203
0,670.1591796875,482.681640625,231.72607421875,291.7925109863281,0.676334798336029,16,dog,204
0,688.29296875,479.1667785644531,222.94873046875,287.94158935546875,0.6826288104057312,16,dog,208
0,689.3934326171875,478.71649169921875,224.125244140625,291.0267639160156,0.7207039594650269,16,dog,209
0,693.8276977539062,480.96710205078125,220.358154296875,294.3643493652344,0.6230385303497314,16,dog,210
0,707.7884521484375,474.49041748046875,214.629638671875,270.6591796875,0.6579824090003967,21,bear,213
0,711.2769165039062,479.55804443359375,215.6649169921875,263.9918212890625,0.6332932114601135,16,dog,215
0,730.9070434570312,477.29461669921875,226.014404296875,244.245361328125,0.6502478122711182,16,dog,223
0,750.3170166015625,472.56695556640625,215.8822021484375,244.68997192382812,0.8330584764480591,21,bear,226
0,753.330078125,469.0996398925781,208.9603271484375,243.55133056640625,0.7606332302093506,21,bear,227
0,764.83056640625,469.53204345703125,211.4986572265625,241.4144287109375,0.6888737678527832,21,bear,233
0,769.964599609375,467.96124267578125,211.6785888671875,230.86874389648438,0.6772942543029785,21,bear,234
0,771.6814575195312,467.9822998046875,214.4764404296875,232.815185546875,0.712691068649292,21,bear,235
0,773.7181396484375,468.4564514160156,214.6103515625,232.14215087890625,0.7014531493186951,21,bear,236
0,775.998779296875,469.19744873046875,208.889404296875,231.65283203125,0.6784396767616272,21,bear,237
0,777.892822265625,469.2305603027344,212.770263671875,233.71343994140625,0.6516548991203308,21,bear,238
0,779.77294921875,472.6455383300781,219.9720458984375,225.82025146484375,0.6424464583396912,16,dog,239
0,789.2769165039062,475.03948974609375,213.1268310546875,224.87661743164062,0.7293888330459595,21,bear,241
0,794.0993041992188,475.7279968261719,216.929931640625,222.06390380859375,0.6325106620788574,21,bear,242
0,794.6630249023438,475.30181884765625,212.9683837890625,220.900390625,0.6836036443710327,21,bear,243
0,793.922607421875,476.80059814453125,212.24609375,224.8489990234375,0.6073988080024719,21,bear,244
0,800.0540161132812,476.81463623046875,202.2957763671875,222.99032592773438,0.6434914469718933,21,bear,245
0,802.8428955078125,476.485595703125,199.071533203125,225.061279296875,0.7330887913703918,21,bear,246
0,807.7437744140625,476.50628662109375,194.455322265625,221.1485595703125,0.7033753991127014,21,bear,247
0,810.9365234375,475.771728515625,188.547119140625,221.46560668945312,0.7276994585990906,21,bear,248
0,813.99462890625,474.60455322265625,185.769287109375,224.22396850585938,0.7462583184242249,21,bear,249
0,819.90380859375,472.0642395019531,177.0172119140625,223.42449951171875,0.8267819881439209,21,bear,250
