,xcenter,ycenter,width,height,confidence,class,name,frame
0,155.85780334472656,460.91119384765625,50.795166015625,115.5452880859375,0.865694522857666,0,person,1
1,326.2930603027344,480.20233154296875,82.5631103515625,73.48513793945312,0.8397276401519775,1,bicycle,1
2,482.541259765625,479.35107421875,92.2744140625,62.0042724609375,0.8331283330917358,1,bicycle,1
3,1246.9769287109375,510.61297607421875,66.046142578125,52.8441162109375,0.8085827231407166,2,car,1
4,990.3721313476562,442.2099609375,42.6500244140625,21.55157470703125,0.7283847332000732,2,car,1
5,193.1857147216797,465.1982421875,44.7509765625,108.31857299804688,0.7275532484054565,0,person,1
6,883.9710693359375,469.0986633300781,22.204345703125,61.5360107421875,0.722421407699585,0,person,1
7,322.9896240234375,449.2633056640625,54.63458251953125,112.09341430664062,0.7090242505073547,0,person,1
8,720.129638671875,494.7112731933594,73.7296142578125,70.91986083984375,0.7078590989112854,1,bicycle,1
9,812.6310424804688,449.8072509765625,82.8751220703125,48.7222900390625,0.6922213435173035,2,car,1
10,918.2271728515625,449.9375,52.4134521484375,30.06298828125,0.6920248866081238,2,car,1
11,273.5615234375,470.43804931640625,55.2471923828125,136.16427612304688,0.6562733054161072,0,person,1
12,907.5689086914062,276.75701904296875,18.8358154296875,59.46722412109375,0.6516768336296082,9,traffic light,1
13,646.1193237304688,456.3447570800781,74.00048828125,58.94207763671875,0.6069290041923523,2,car,1
14,392.3795471191406,440.6319885253906,16.8973388671875,57.23101806640625,0.6027721762657166,0,person,1
0,155.09193420410156,460.56817626953125,49.094268798828125,116.544677734375,0.8418819904327393,0,person,2
1,328.7725524902344,480.79669189453125,86.1895751953125,74.10806274414062,0.8389419913291931,1,bicycle,2
2,483.259521484375,477.55072021484375,92.78475952148438,66.7742919921875,0.8363696336746216,1,bicycle,2
3,1246.802001953125,509.807861328125,66.3961181640625,54.337646484375,0.8165801763534546,2,car,2
4,666.714599609375,499.64501953125,55.4063720703125,126.5009765625,0.7639800906181335,0,person,2
5,720.8412475585938,494.8311767578125,82.4498291015625,68.29220581054688,0.7620677947998047,1,bicycle,2
6,812.1528930664062,449.5987854003906,81.786376953125,48.98577880859375,0.7453135251998901,2,car,2
7,326.0202331542969,448.1925964355469,58.44647216796875,109.701416015625,0.744929850101471,0,person,2
8,884.2508544921875,468.57415771484375,23.92724609375,64.060791015625,0.7430886626243591,0,person,2
9,989.923095703125,442.1404724121094,40.0277099609375,21.279296875,0.7411134839057922,2,car,2
10,917.5850219726562,450.0674133300781,51.8355712890625,29.2220458984375,0.7235503196716309,2,car,2
11,392.17681884765625,440.2315368652344,17.33721923828125,55.4049072265625,0.6853875517845154,0,person,2
12,277.50811767578125,469.5596923828125,55.71635437011719,138.6513671875,0.6653267741203308,0,person,2
13,907.6783447265625,276.7283020019531,19.2259521484375,58.83221435546875,0.6646569967269897,9,traffic light,2
14,707.4305419921875,466.3591003417969,52.388427734375,111.73236083984375,0.6591165661811829,0,person,2
15,190.10147094726562,462.6513366699219,45.78594970703125,114.09576416015625,0.6505516171455383,0,person,2
16,648.2832641601562,456.24932861328125,90.82861328125,60.12860107421875,0.6191971898078918,2,car,2
0,153.47084045410156,460.17724609375,46.54791259765625,116.82754516601562,0.8384541273117065,0,person,3
1,332.1392517089844,480.377197265625,89.68035888671875,74.1234130859375,0.8239434957504272,1,bicycle,3
2,1246.12451171875,509.68170166015625,67.7508544921875,54.4793701171875,0.8193145394325256,2,car,3
3,665.3865966796875,499.7115783691406,52.56591796875,127.96002197265625,0.8033366203308105,0,person,3
4,485.04302978515625,480.01153564453125,91.7486572265625,61.800445556640625,0.7963907718658447,1,bicycle,3
