,xcenter,ycenter,width,height,confidence,class,name,frame
0,722.006591796875,468.3251953125,470.176025390625,268.128662109375,0.9228136539459229,2,car,1
1,372.67572021484375,291.7146911621094,243.4124755859375,111.2520751953125,0.8674298524856567,2,car,1
2,188.08673095703125,409.5473327636719,156.41790771484375,136.38623046875,0.7863104343414307,2,car,1
3,693.4658813476562,292.572998046875,295.928955078125,110.67138671875,0.7495376467704773,2,car,1
0,721.3189086914062,469.2433166503906,468.96435546875,266.12298583984375,0.9250084161758423,2,car,2
1,376.73406982421875,290.82720947265625,241.67156982421875,109.209716796875,0.860194206237793,2,car,2
2,191.8663330078125,406.63458251953125,160.79283142089844,139.5858154296875,0.7958101630210876,2,car,2
3,697.297119140625,292.22723388671875,288.33056640625,110.28564453125,0.6977400779724121,2,car,2
0,721.8848266601562,469.5464172363281,468.0462646484375,265.42974853515625,0.9282832145690918,2,car,3
1,377.5816650390625,290.8282775878906,240.4503173828125,109.61224365234375,0.8510326743125916,2,car,3
2,194.1673126220703,404.2324523925781,173.45547485351562,139.64617919921875,0.7862141132354736,2,car,3
3,700.5269775390625,291.9938049316406,289.337646484375,105.83978271484375,0.7328158617019653,2,car,3
0,722.2535400390625,469.49310302734375,467.7012939453125,265.2496337890625,0.9278637766838074,2,car,4
1,378.33062744140625,291.02532958984375,242.5306396484375,109.46435546875,0.8523951768875122,2,car,4
2,194.41867065429688,402.476318359375,187.726806640625,140.42236328125,0.7173079252243042,2,car,4
3,702.0625,291.8870849609375,291.2841796875,109.13916015625,0.64424729347229,2,car,4
0,722.4283447265625,468.3406982421875,467.3333740234375,267.3865966796875,0.9287928938865662,2,car,5
1,379.4290466308594,291.29364013671875,240.328369140625,109.7591552734375,0.8423733711242676,2,car,5
2,196.29129028320312,399.3051452636719,197.08245849609375,148.51824951171875,0.6352343559265137,2,car,5
3,702.2710571289062,293.62054443359375,297.5447998046875,112.86846923828125,0.6053655743598938,2,car,5
0,722.0657958984375,469.37945556640625,468.3705749511719,265.1851501464844,0.9297796487808228,2,car,6
1,380.6088562011719,291.1122741699219,241.97760009765625,109.56463623046875,0.8252735137939453,2,car,6
2,705.80224609375,292.7138671875,293.5130615234375,114.79656982421875,0.6680771708488464,2,car,6
0,721.8392944335938,468.65179443359375,470.0860595703125,266.754150390625,0.9298723340034485,2,car,7
1,381.7688293457031,291.1444396972656,243.7799072265625,108.4522705078125,0.8249651789665222,2,car,7
2,710.0965576171875,292.44256591796875,291.8203125,118.907470703125,0.6758568286895752,2,car,7
3,202.32907104492188,396.9389953613281,214.01556396484375,147.20794677734375,0.6291561722755432,2,car,7
0,722.1519775390625,468.3267822265625,469.3044128417969,267.3717041015625,0.9300739765167236,2,car,8
1,382.26251220703125,291.1038818359375,242.8271484375,107.12799072265625,0.8220128417015076,2,car,8
2,211.1636962890625,395.53924560546875,215.93865966796875,149.14910888671875,0.7338021397590637,2,car,8
3,718.24267578125,291.9251403808594,287.446044921875,114.447265625,0.7157001495361328,2,car,8
0,721.7296142578125,468.15411376953125,467.6112060546875,267.8804931640625,0.9318917393684387,2,car,9
1,382.5237731933594,291.05889892578125,245.39178466796875,107.80657958984375,0.8242873549461365,2,car,9
2,725.38720703125,292.77508544921875,279.476806640625,114.330810546875,0.7320535778999329,2,car,9
3,218.34866333007812,394.71966552734375,225.6287078857422,143.49560546875,0.6833565831184387,2,car,9
0,722.0159912109375,469.00286865234375,466.261474609375,265.6807861328125,0.9305344820022583,2,car,10
1,383.58843994140625,291.10382080078125,246.5347900390625,109.0811767578125,0.8172256946563721,2,car,10
2,725.7898559570312,292.2570495605469,277.571044921875,116.18707275390625,0.7618475556373596,2,car,10
3,219.8192138671875,395.1160888671875,230.7159423828125,147.23095703125,0.7293259501457214,2,car,10
0,721.9802856445312,469.47222900390625,465.2540588378906,264.6263427734375,0.9316300749778748,2,car,11
1,385.3476867675781,291.80267333984375,240.790283203125,112.58709716796875,0.8148674964904785,2,car,11
2,731.253173828125,291.0810852050781,274.942138671875,119.06813049316406,0.7389305233955383,2,car,11
3,222.92608642578125,394.1079406738281,235.663818359375,143.9437255859375,0.7252244353294373,2,car,11
0,722.3949584960938,469.36456298828125,463.3601989746094,264.60205078125,0.9309717416763306,2,car,12
1,386.61029052734375,291.1446228027344,243.7469482421875,111.91796875,0.8250308632850647,2,car,12
2,225.6049346923828,393.8125915527344,239.02230834960938,143.48553466796875,0.78648841381073,2,car,12
3,735.7550659179688,291.5937194824219,274.6502685546875,115.6768798828125,0.7172436118125916,2,car,12
4,162.69155883789062,266.4928283691406,128.21078491210938,91.434326171875,0.6126347184181213,2,car,12
0,722.484130859375,469.20263671875,462.6188659667969,264.8787841796875,0.9311191439628601,2,car,13
1,387.8985290527344,290.7403564453125,242.43994140625,111.2781982421875,0.8402974605560303,2,car,13
2,226.82949829101562,393.2210388183594,239.15716552734375,148.68988037109375,0.7840282917022705,2,car,13
3,742.4674072265625,291.12286376953125,272.0921630859375,113.7269287109375,0.6681618094444275,2,car,13
4,162.8076171875,267.619873046875,127.04064178466797,89.33311462402344,0.6332191228866577,2,car,13
0,722.6803588867188,468.6175537109375,462.285888671875,266.2972412109375,0.9296478033065796,2,car,14
1,388.8080139160156,290.91400146484375,244.087646484375,110.7130126953125,0.8460801839828491,2,car,14
2,229.08139038085938,390.90936279296875,240.604248046875,150.248779296875,0.8175992369651794,2,car,14
3,163.33474731445312,268.46514892578125,125.14801025390625,87.18426513671875,0.6495264768600464,2,car,14
4,750.854736328125,291.5054016113281,259.01123046875,113.1043701171875,0.6311829686164856,2,car,14
0,723.3214111328125,468.5816345214844,461.543212890625,266.47845458984375,0.9302254915237427,2,car,15
1,392.1190490722656,290.7647705078125,247.21527099609375,113.236083984375,0.8505598902702332,2,car,15
2,234.61477661132812,390.8943176269531,248.0467529296875,153.34014892578125,0.8324952721595764,2,car,15
3,752.7339477539062,290.72412109375,259.330078125,117.32281494140625,0.6387904286384583,2,car,15
0,724.4746704101562,469.78533935546875,462.6180725097656,263.9452209472656,0.932673454284668,2,car,16
1,393.1713562011719,291.4480895996094,251.70831298828125,110.26171875,0.853474497795105,2,car,16
2,234.1392822265625,389.71502685546875,253.85418701171875,149.2889404296875,0.8262748718261719,2,car,16
3,756.3870239257812,292.2030334472656,264.9610595703125,119.50762939453125,0.7515085935592651,2,car,16
0,723.8763427734375,469.3460693359375,464.0635986328125,265.5693054199219,0.9321665167808533,2,car,17
1,394.20623779296875,291.5709533691406,252.63198852539062,109.0953369140625,0.8591522574424744,2,car,17
2,237.64166259765625,389.30487060546875,260.274169921875,150.801025390625,0.8081983327865601,2,car,17
3,760.015625,292.98095703125,270.2479248046875,121.14227294921875,0.7766490578651428,2,car,17
0,724.6278686523438,469.34698486328125,463.1478271484375,265.7059020996094,0.9331910014152527,2,car,18
1,394.80010986328125,291.6791687011719,253.8138427734375,108.9383544921875,0.8636322617530823,2,car,18
2,241.18812561035156,389.4760437011719,264.2538757324219,153.53155517578125,0.8083062767982483,2,car,18
3,763.752197265625,293.5641784667969,271.4476318359375,121.6988525390625,0.7143381834030151,2,car,18
0,724.8525390625,468.412109375,464.067138671875,267.6008605957031,0.9340319037437439,2,car,19
1,394.648681640625,293.0273132324219,255.1220703125,112.14569091796875,0.8789526224136353,2,car,19
2,242.38995361328125,389.1844177246094,267.1275634765625,154.3292236328125,0.805735170841217,2,car,19
3,767.9141845703125,293.3903503417969,268.928955078125,120.54962158203125,0.673812747001648,2,car,19
0,724.3834838867188,469.68927001953125,466.07666015625,264.4971923828125,0.9344030022621155,2,car,20
1,396.6360168457031,292.7344055175781,255.60980224609375,114.09246826171875,0.8859237432479858,2,car,20
2,249.38571166992188,388.2314147949219,271.9041748046875,158.6724853515625,0.7579928040504456,2,car,20
3,771.9572143554688,294.556884765625,263.5443115234375,118.96588134765625,0.7329475283622742,2,car,20
0,724.503173828125,469.45654296875,466.2273254394531,265.4482116699219,0.9348351359367371,2,car,21
1,396.6640625,292.6260070800781,258.0533447265625,113.75262451171875,0.8678725361824036,2,car,21
2,774.7540283203125,294.1841735839844,259.995849609375,122.1510009765625,0.8219741582870483,2,car,21
3,250.66323852539062,387.70526123046875,284.02044677734375,156.615234375,0.8018965721130371,2,car,21
0,724.7021484375,469.0787353515625,465.4453125,266.087158203125,0.936100423336029,2,car,22
1,396.89984130859375,291.5772399902344,264.9584045410156,109.23974609375,0.824874758720398,2,car,22
2,251.33518981933594,386.798583984375,291.5370788574219,154.5374755859375,0.8220371007919312,2,car,22
3,777.6805419921875,293.729248046875,260.236572265625,122.9500732421875,0.8047865629196167,2,car,22
4,941.5784912109375,238.48953247070312,84.2159423828125,73.32695007324219,0.6404190063476562,2,car,22
0,724.5916137695312,468.82489013671875,464.7999267578125,266.81640625,0.935957670211792,2,car,23
1,397.6882019042969,293.9610595703125,261.72625732421875,113.18414306640625,0.8411930799484253,2,car,23
2,252.83111572265625,386.73028564453125,281.4273681640625,149.53076171875,0.8398603796958923,2,car,23
3,781.28955078125,292.9813232421875,265.7122802734375,123.84248352050781,0.8055047392845154,2,car,23
4,941.1469116210938,239.14837646484375,82.431396484375,70.89569091796875,0.6819860339164734,2,car,23
0,724.2840576171875,467.41815185546875,464.572509765625,270.107421875,0.9345661401748657,2,car,24
1,787.2323608398438,291.6522216796875,266.4019775390625,124.24560546875,0.8374766707420349,2,car,24
2,256.85260009765625,387.7005615234375,296.0361328125,158.9222412109375,0.8329499363899231,2,car,24
3,396.9673156738281,294.3934020996094,269.49505615234375,113.7896728515625,0.7881549596786499,2,car,24
4,940.3256225585938,239.36367797851562,84.9305419921875,72.53643798828125,0.6612717509269714,2,car,24
0,723.7162475585938,467.001220703125,465.9468994140625,270.8992004394531,0.9335340857505798,2,car,25
1,259.2637939453125,388.14422607421875,293.4449462890625,158.82080078125,0.8232446312904358,2,car,25
2,784.7101440429688,291.3078918457031,264.7103271484375,123.67303466796875,0.7972281575202942,2,car,25
3,402.211669921875,291.6723327636719,267.4177551269531,110.8267822265625,0.7855461239814758,2,car,25
0,724.2650146484375,466.5833435058594,467.069580078125,271.71466064453125,0.9344162344932556,2,car,26
1,793.534912109375,292.68548583984375,257.76953125,124.71612548828125,0.8479963541030884,2,car,26
2,261.470703125,387.9889221191406,290.5277099609375,151.70391845703125,0.8375099301338196,2,car,26
3,409.9866943359375,292.71099853515625,266.3059387207031,110.68304443359375,0.8116971850395203,2,car,26
4,939.6096801757812,240.96435546875,92.2469482421875,67.22381591796875,0.6282632946968079,2,car,26
0,724.3079223632812,466.56298828125,466.62646484375,272.4142761230469,0.9349228739738464,2,car,27
1,263.0010681152344,388.29595947265625,290.14422607421875,153.45416259765625,0.8384397029876709,2,car,27
2,796.2738037109375,292.43365478515625,257.064208984375,126.286376953125,0.8021705150604248,2,car,27
3,413.1244812011719,292.6660461425781,265.39031982421875,110.39349365234375,0.7994768023490906,2,car,27
