,xcenter,ycenter,width,height,confidence,class,name,frame
0,316.709716796875,364.31671142578125,146.9626007080078,253.93545532226562,0.663100004196167,0,person,129
0,395.82745361328125,431.99420166015625,224.75814819335938,161.02426147460938,0.7378765344619751,3,motorcycle,132
1,431.11181640625,360.8121032714844,115.319091796875,209.4228515625,0.7319976687431335,0,person,132
0,491.9634704589844,398.50439453125,194.18060302734375,205.93890380859375,0.6287676095962524,3,motorcycle,135
0,521.1549072265625,427.3399353027344,183.28594970703125,134.7470703125,0.6773831844329834,3,motorcycle,136
0,542.6403198242188,424.61920166015625,164.93539428710938,135.30429077148438,0.701333224773407,3,motorcycle,137
1,547.5653686523438,362.3727722167969,142.15231323242188,174.97314453125,0.6026684045791626,0,person,137
0,561.905029296875,369.015869140625,150.46478271484375,189.26873779296875,0.7345260381698608,0,person,138
1,565.4196166992188,423.04388427734375,157.74923706054688,135.32357788085938,0.6758087873458862,3,motorcycle,138
0,575.8761596679688,380.5914611816406,175.86520385742188,208.123046875,0.6878594160079956,0,person,139
0,609.5408935546875,424.3458251953125,140.36517333984375,127.52880859375,0.6759993433952332,3,motorcycle,140
0,629.6735229492188,426.1515197753906,134.982421875,117.353515625,0.6953518986701965,3,motorcycle,141
1,622.03076171875,377.87957763671875,132.42828369140625,182.08993530273438,0.6320661902427673,0,person,141
0,647.210693359375,424.5975646972656,127.50506591796875,118.91650390625,0.6803185343742371,3,motorcycle,142
0,680.1622924804688,426.5852355957031,111.55224609375,106.230712890625,0.6590911149978638,3,motorcycle,144
0,692.4669189453125,422.3963317871094,107.70147705078125,119.5966796875,0.70365309715271,3,motorcycle,145
0,710.22021484375,429.20001220703125,100.6846923828125,99.88534545898438,0.6279184222221375,3,motorcycle,146
0,733.5032958984375,428.2539978027344,99.90203857421875,104.17138671875,0.6312041878700256,3,motorcycle,148
0,754.614990234375,404.14007568359375,87.5911865234375,146.17269897460938,0.7230340242385864,3,motorcycle,150
0,762.9252319335938,396.779296875,85.7421875,145.79095458984375,0.6640962362289429,0,person,151
1,766.894287109375,428.4669189453125,86.1258544921875,95.648193359375,0.6490137577056885,3,motorcycle,151
0,773.2276611328125,397.8049621582031,82.13067626953125,140.115966796875,0.6808280348777771,0,person,152
1,776.25244140625,431.29595947265625,83.34521484375,87.24911499023438,0.6636278033256531,3,motorcycle,152
0,785.2139282226562,431.51129150390625,84.02685546875,86.84432983398438,0.7124307155609131,3,motorcycle,153
1,782.0548095703125,394.59295654296875,78.60858154296875,140.71701049804688,0.699640154838562,0,person,153
0,77.59393310546875,424.40960693359375,154.86245727539062,226.44992065429688,0.703965425491333,3,motorcycle,154
1,793.8963623046875,431.0777587890625,78.54766845703125,86.19268798828125,0.6525806784629822,3,motorcycle,154
0,800.89013671875,406.1250305175781,76.1756591796875,137.433837890625,0.6229742169380188,0,person,155
0,806.9378662109375,402.989990234375,72.73175048828125,131.47314453125,0.6340418457984924,0,person,156
0,151.05560302734375,295.8822326660156,146.56936645507812,159.5226287841797,0.6600973010063171,0,person,157
0,205.6785430908203,329.2023010253906,141.06887817382812,221.01268005371094,0.7009618282318115,0,person,158
1,98.21266174316406,294.9915466308594,96.1236572265625,187.97393798828125,0.631584107875824,0,person,158
0,212.47996520996094,413.2572326660156,278.8140563964844,200.32586669921875,0.6541323065757751,3,motorcycle,159
1,252.25021362304688,327.5392150878906,125.74324035644531,204.47499084472656,0.6320365071296692,0,person,159
0,254.425537109375,409.7709655761719,270.20654296875,209.85516357421875,0.7355328798294067,3,motorcycle,160
1,288.2056579589844,335.3403015136719,114.09242248535156,202.85328674316406,0.647651195526123,0,person,160
0,291.5538024902344,417.0128173828125,239.5137176513672,179.16729736328125,0.8062043190002441,3,motorcycle,161
1,328.12860107421875,342.11273193359375,104.0435791015625,195.89224243164062,0.606425940990448,0,person,161
0,327.37896728515625,411.2058410644531,216.19540405273438,185.60296630859375,0.698289692401886,3,motorcycle,162
0,849.4683837890625,411.9705810546875,57.28741455078125,105.69903564453125,0.6504802703857422,0,person,163
1,360.88812255859375,398.4984436035156,207.83529663085938,203.196533203125,0.6123754382133484,3,motorcycle,163
