,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.62158203125,323.33575439453125,326.6875,129.4476318359375,0.7894178628921509,2,car,1
0,1115.66357421875,323.2068786621094,326.26409912109375,129.91607666015625,0.790414035320282,2,car,2
0,1106.7427978515625,323.3189697265625,345.199462890625,125.86614990234375,0.8384853005409241,2,car,3
0,1097.8232421875,323.5822448730469,364.353515625,129.36907958984375,0.7890111207962036,2,car,4
0,1082.865966796875,324.4276123046875,392.78369140625,130.05029296875,0.8169275522232056,2,car,5
0,1067.287841796875,324.2278137207031,395.439453125,128.8162841796875,0.8035677671432495,2,car,6
0,1042.154541015625,323.70343017578125,415.193359375,129.16802978515625,0.6213860511779785,2,car,7
0,1020.4938354492188,324.8288269042969,418.1717529296875,130.0865478515625,0.7008587121963501,2,car,8
0,992.8204345703125,325.66534423828125,418.99658203125,130.84246826171875,0.6263589262962341,2,car,9
0,980.351318359375,325.5400085449219,384.17742919921875,129.4833984375,0.7469884753227234,2,car,10
0,934.08447265625,324.30670166015625,371.8935546875,131.4322509765625,0.7084826827049255,2,car,12
0,913.79345703125,323.8240051269531,384.59332275390625,129.73388671875,0.7555423378944397,2,car,13
0,860.5122680664062,325.9462890625,412.6358642578125,130.63214111328125,0.6981884837150574,2,car,14
0,840.7813110351562,323.2597351074219,381.4622802734375,132.28558349609375,0.6878511309623718,2,car,15
0,818.9155883789062,324.6865539550781,392.0157470703125,132.70477294921875,0.7206611633300781,2,car,16
0,793.0377807617188,325.99066162109375,399.0108642578125,132.13677978515625,0.7112295627593994,2,car,17
0,767.4636840820312,325.9777526855469,402.3580322265625,128.12457275390625,0.6904982328414917,2,car,18
0,720.9573364257812,324.6164855957031,375.8978271484375,132.22918701171875,0.8080251216888428,2,car,19
0,696.0086669921875,325.2352294921875,394.3051452636719,133.0665283203125,0.7554186582565308,2,car,20
0,667.9213256835938,325.77117919921875,378.5519104003906,138.6724853515625,0.6836446523666382,2,car,21
0,642.7872314453125,324.8939208984375,376.39599609375,137.44989013671875,0.730776309967041,2,car,22
0,597.8522338867188,324.7425842285156,397.1885986328125,134.65838623046875,0.7108970880508423,2,car,23
0,542.1839599609375,324.0695495605469,399.8369140625,139.04132080078125,0.6649872064590454,2,car,24
0,519.1569213867188,323.5668029785156,437.8690185546875,137.316162109375,0.6378982663154602,2,car,25
0,279.8707275390625,322.4283447265625,487.1904296875,142.4351806640625,0.6639419794082642,2,car,33
0,244.17001342773438,322.781982421875,452.99810791015625,142.78607177734375,0.6111195683479309,2,car,34
0,214.73501586914062,321.98529052734375,429.47003173828125,144.95025634765625,0.6363860368728638,2,car,36
0,160.81419372558594,318.6346435546875,321.6283874511719,140.99517822265625,0.6047272086143494,2,car,39
0,150.86581420898438,317.980712890625,295.05572509765625,142.72467041015625,0.645449697971344,2,car,40
0,138.80563354492188,317.5346374511719,265.88568115234375,140.5623779296875,0.7365834712982178,2,car,41
0,1254.6802978515625,351.6625671386719,49.215087890625,78.93798828125,0.7702051997184753,2,car,76
0,1206.9072265625,332.9469299316406,146.185546875,121.06488037109375,0.6255291700363159,2,car,79
0,1192.271484375,330.7128601074219,171.0908203125,122.54986572265625,0.6469789743423462,2,car,80
0,1179.44384765625,329.65582275390625,197.339599609375,128.5311279296875,0.8515110611915588,2,car,81
0,1164.8201904296875,330.7216796875,220.778076171875,129.31646728515625,0.7080972194671631,2,car,82
0,1154.715087890625,329.3937683105469,250.5697021484375,133.73822021484375,0.8524762392044067,2,car,83
0,1127.1534423828125,329.2908935546875,305.69305419921875,131.5235595703125,0.8662183284759521,2,car,84
0,1114.0836181640625,327.5915222167969,331.832763671875,133.51556396484375,0.8938193321228027,2,car,85
0,1092.1448974609375,328.0674743652344,343.36083984375,133.761474609375,0.8764325976371765,2,car,86
0,1064.2412109375,327.48931884765625,344.66778564453125,132.9228515625,0.8518264293670654,2,car,87
0,1037.873779296875,326.5877990722656,347.137939453125,135.4459228515625,0.8639706373214722,2,car,88
0,982.1099243164062,325.8287658691406,359.6619873046875,138.2095947265625,0.7550235986709595,2,car,89
0,959.2025146484375,325.97784423828125,349.00164794921875,136.7142333984375,0.8430602550506592,2,car,90
0,932.1661987304688,327.1500244140625,347.9981689453125,135.79296875,0.7977357506752014,2,car,91
0,897.7306518554688,325.47259521484375,346.3975830078125,137.98284912109375,0.8337559103965759,2,car,92
0,873.5613403320312,323.9132385253906,338.4212646484375,137.11968994140625,0.8357073664665222,2,car,93
0,823.1486206054688,321.76678466796875,329.6175537109375,137.2911376953125,0.9006782174110413,2,car,94
0,791.5625,321.62823486328125,328.6390380859375,134.97918701171875,0.8800732493400574,2,car,95
0,760.7924194335938,320.9632873535156,335.452392578125,134.807861328125,0.8830868005752563,2,car,96
0,732.0974731445312,321.95404052734375,329.9796142578125,133.984619140625,0.8595219254493713,2,car,97
0,704.5560913085938,320.799072265625,333.8109130859375,133.9560546875,0.8418461084365845,2,car,98
0,647.814697265625,320.0323791503906,336.2436218261719,135.351318359375,0.8030965924263,2,car,99
0,613.5119018554688,320.2185974121094,328.6051330566406,142.07330322265625,0.7807677388191223,2,car,100
0,586.1762084960938,318.8254699707031,327.0828857421875,141.8209686279297,0.7876967191696167,2,car,101
0,556.145263671875,319.05609130859375,328.629150390625,143.00439453125,0.7747302055358887,2,car,102
0,524.6710815429688,317.2690124511719,333.62841796875,142.251953125,0.7480580806732178,2,car,103
0,471.35821533203125,317.1702880859375,340.03662109375,138.67010498046875,0.8214101791381836,2,car,104
0,437.7865295410156,316.8924865722656,347.99176025390625,137.85406494140625,0.781328558921814,2,car,105
0,410.11541748046875,316.354248046875,346.9408264160156,138.49871826171875,0.7894644141197205,2,car,106
0,380.546142578125,315.8881530761719,347.843017578125,138.0751953125,0.8164749145507812,2,car,107
0,350.3280334472656,317.00628662109375,349.84051513671875,137.1044921875,0.8203579187393188,2,car,108
0,288.57464599609375,317.13201904296875,347.6737060546875,138.85963439941406,0.7420529723167419,2,car,109
0,260.8924560546875,314.3601989746094,344.690673828125,147.339599609375,0.6736390590667725,2,car,110
0,230.9019775390625,316.2831726074219,350.228515625,140.9401397705078,0.6403555274009705,2,car,111
0,202.04766845703125,313.143310546875,354.43365478515625,148.32733154296875,0.7070168852806091,2,car,112
0,178.43295288085938,313.8260803222656,345.31573486328125,147.78826904296875,0.7483649253845215,2,car,113
1,1252.6644287109375,358.7738037109375,53.32080078125,69.206298828125,0.6335975527763367,2,car,113
0,1223.8453369140625,353.4823913574219,110.003662109375,79.320068359375,0.8387756943702698,2,car,114
1,146.98907470703125,313.3738098144531,293.9781494140625,153.056640625,0.7256519794464111,2,car,114
0,1211.41845703125,349.5645751953125,135.07373046875,90.390380859375,0.7835034728050232,2,car,115
0,1197.8509521484375,342.6720275878906,161.756591796875,104.39178466796875,0.7815626859664917,2,car,116
0,1181.56298828125,340.7972412109375,190.788330078125,107.14031982421875,0.8316581845283508,2,car,117
1,106.92243957519531,310.168701171875,213.84487915039062,153.46636962890625,0.6185440421104431,7,truck,117
0,1166.457763671875,338.9109802246094,224.268310546875,112.03985595703125,0.9142839908599854,2,car,118
1,93.21221160888672,310.75482177734375,178.98463439941406,146.10772705078125,0.6321638822555542,7,truck,118
0,1136.291748046875,340.42962646484375,280.583984375,112.4210205078125,0.8660344481468201,2,car,119
1,66.49163818359375,308.60260009765625,132.5194091796875,152.7674560546875,0.7548468708992004,7,truck,119
0,1125.783447265625,340.6119384765625,303.34716796875,110.787109375,0.7777432799339294,2,car,120
1,51.69605255126953,308.4389343261719,102.17388916015625,145.00079345703125,0.6781427264213562,7,truck,120
0,1110.337646484375,340.4845886230469,339.3248291015625,113.7508544921875,0.8644312620162964,2,car,121
0,1094.659423828125,340.3898620605469,352.77294921875,114.62030029296875,0.7758970260620117,2,car,122
0,1064.0233154296875,340.5306091308594,357.13720703125,113.67242431640625,0.774716317653656,2,car,123
0,1005.1253662109375,338.9854431152344,364.74249267578125,113.968994140625,0.8063188195228577,2,car,124
0,978.1512451171875,337.44146728515625,360.37725830078125,115.223388671875,0.8498780727386475,2,car,125
0,946.8596801757812,337.4136657714844,368.2655029296875,116.33746337890625,0.7405681610107422,2,car,126
0,918.4229736328125,338.57464599609375,363.88580322265625,116.438720703125,0.8369197249412537,2,car,127
0,886.3244018554688,338.8307800292969,359.2872314453125,114.53619384765625,0.840204119682312,2,car,128
0,823.0659790039062,338.4538879394531,351.8001708984375,115.62677001953125,0.8303582072257996,2,car,129
0,791.2119140625,338.11273193359375,350.3526611328125,116.99737548828125,0.8056630492210388,2,car,130
0,760.2471923828125,337.81048583984375,345.725341796875,116.32000732421875,0.8311104774475098,2,car,131
0,729.7960205078125,338.22039794921875,346.050537109375,115.7816162109375,0.8356807827949524,2,car,132
0,667.3530883789062,337.64642333984375,352.3599548339844,114.4969482421875,0.8392245173454285,2,car,133
0,635.0302124023438,337.128662109375,360.172607421875,113.37628173828125,0.8555986285209656,2,car,134
0,605.0800170898438,337.0422058105469,361.972900390625,113.5992431640625,0.8340166211128235,2,car,135
0,572.96826171875,335.7027893066406,365.6478271484375,114.5982666015625,0.7991505265235901,2,car,136
0,542.1958618164062,335.4477844238281,368.7273864746094,113.759521484375,0.8019746541976929,2,car,137
0,479.45721435546875,334.5672302246094,354.6722412109375,118.3092041015625,0.7077506184577942,2,car,138
0,450.11041259765625,334.23541259765625,354.4396057128906,119.77215576171875,0.6976419687271118,2,car,139
0,421.13470458984375,334.2464904785156,359.9618225097656,119.32464599609375,0.7573386430740356,2,car,140
0,390.3100280761719,334.0946960449219,366.23687744140625,119.18524169921875,0.7427732944488525,2,car,141
0,361.2613830566406,333.3780212402344,373.64190673828125,122.195556640625,0.7423639297485352,2,car,142
0,301.7594909667969,332.78204345703125,377.08880615234375,121.00653076171875,0.7507808804512024,2,car,143
0,270.7864074707031,332.86175537109375,386.13323974609375,119.5994873046875,0.753115177154541,2,car,144
0,243.40325927734375,331.8708190917969,391.617431640625,119.39422607421875,0.7951132655143738,2,car,145
0,215.77529907226562,331.6620788574219,385.46844482421875,118.73590087890625,0.7310132384300232,2,car,146
0,191.62454223632812,331.95770263671875,383.24908447265625,122.0904541015625,0.7673863172531128,2,car,147
0,166.02825927734375,330.7998962402344,332.0565185546875,121.0203857421875,0.8143484592437744,2,car,148
0,152.31240844726562,330.83306884765625,302.85516357421875,120.74102783203125,0.8518351316452026,2,car,149
0,135.74005126953125,330.1092834472656,270.3983154296875,120.70849609375,0.8552318811416626,2,car,150
0,126.50779724121094,329.01202392578125,250.39169311523438,122.142578125,0.8428189158439636,2,car,151
0,113.00536346435547,329.1946716308594,222.3553924560547,120.385498046875,0.8385242223739624,2,car,152
0,86.26565551757812,327.9114685058594,166.80657958984375,124.63494873046875,0.7582578659057617,2,car,153
0,71.34552001953125,328.60601806640625,141.15191650390625,117.81036376953125,0.6215178370475769,2,car,154
0,59.74300765991211,328.64739990234375,117.3559341430664,116.8028564453125,0.704209566116333,2,car,155
0,46.1864013671875,329.3231201171875,92.18212890625,108.701416015625,0.6414947509765625,2,car,156
0,62.376434326171875,395.7153015136719,124.13090515136719,134.72930908203125,0.8709046840667725,2,car,168
0,81.30783081054688,392.2621154785156,162.61566162109375,148.51580810546875,0.7140718102455139,2,car,169
0,99.60856628417969,379.8734130859375,197.90957641601562,172.78125,0.7819939851760864,2,car,170
0,119.02601623535156,374.30023193359375,238.05203247070312,182.64202880859375,0.8063839077949524,2,car,171
0,138.01339721679688,370.80096435546875,268.47314453125,186.503173828125,0.8324055075645447,2,car,172
0,179.89358520507812,362.1288146972656,355.005859375,198.033935546875,0.8433883190155029,2,car,173
0,200.76116943359375,362.7458801269531,390.513671875,199.85595703125,0.7181422710418701,2,car,174
0,221.31283569335938,359.1535949707031,442.62567138671875,198.72625732421875,0.7405376434326172,2,car,175
0,241.57205200195312,360.5915222167969,461.7877197265625,200.87188720703125,0.6501473784446716,2,car,176
0,256.6954040527344,362.34075927734375,501.17449951171875,204.57470703125,0.6488571166992188,2,car,177
0,307.4442138671875,363.66888427734375,564.0126953125,217.53912353515625,0.7213340997695923,2,car,178
0,343.11663818359375,362.66510009765625,575.7711181640625,209.6033935546875,0.6223545074462891,2,car,179
0,383.2803649902344,362.1448059082031,566.4989624023438,209.1566162109375,0.7259766459465027,2,car,180
0,429.9288330078125,363.7603759765625,536.447509765625,198.8900146484375,0.7705013155937195,2,car,181
