,xcenter,ycenter,width,height,confidence,class,name,frame
0,394.7940673828125,349.5790100097656,281.839111328125,246.25196838378906,0.7792295813560486,2,car,1
1,263.2054443359375,170.16500854492188,60.315673828125,155.7393341064453,0.6954622268676758,0,person,1
2,522.89453125,258.9310607910156,234.56793212890625,215.23500061035156,0.6869277954101562,2,car,1
0,396.12054443359375,348.86688232421875,281.526123046875,246.44955444335938,0.7390270829200745,2,car,2
1,523.6013793945312,259.1848449707031,232.97048950195312,215.23875427246094,0.6822580099105835,2,car,2
2,264.31402587890625,171.06024169921875,59.4110107421875,150.97756958007812,0.6400765776634216,0,person,2
0,396.6754455566406,348.90972900390625,282.61187744140625,246.97547912597656,0.7137750387191772,2,car,3
1,523.0653076171875,259.0660095214844,234.78573608398438,215.9844207763672,0.6672431230545044,2,car,3
2,264.383056640625,170.95797729492188,59.146881103515625,151.1234893798828,0.6434099674224854,0,person,3
0,395.3575744628906,349.0823669433594,281.54278564453125,248.42970275878906,0.7527815103530884,2,car,4
1,522.7618408203125,258.320556640625,236.88836669921875,214.02879333496094,0.7191126346588135,2,car,4
2,266.453857421875,167.8856201171875,61.483001708984375,156.212890625,0.7119502425193787,0,person,4
0,396.9451904296875,349.1516418457031,285.0545654296875,246.46141052246094,0.7663005590438843,2,car,5
1,522.2716064453125,258.89569091796875,235.395751953125,214.9160614013672,0.6917061805725098,2,car,5
2,268.16864013671875,169.80355834960938,58.401458740234375,157.9130096435547,0.6040226817131042,0,person,5
0,401.2769470214844,347.1397705078125,291.23089599609375,250.3494415283203,0.6638497114181519,2,car,6
1,522.2755126953125,258.1899719238281,237.259521484375,213.54615783691406,0.6543906927108765,2,car,6
0,397.20672607421875,348.2953796386719,285.446044921875,248.97560119628906,0.7625294923782349,2,car,7
1,522.2738037109375,259.04779052734375,236.82086181640625,214.74229431152344,0.702400267124176,2,car,7
2,271.86431884765625,163.59906005859375,54.989898681640625,170.26937866210938,0.6071832180023193,0,person,7
0,400.1194152832031,347.47332763671875,289.37017822265625,250.04238891601562,0.71326744556427,2,car,8
1,522.6158447265625,259.25677490234375,236.59317016601562,214.51748657226562,0.6875789165496826,2,car,8
2,276.35577392578125,170.68016052246094,55.51069641113281,153.6312255859375,0.6771270036697388,0,person,8
0,278.1727294921875,168.04129028320312,58.346832275390625,155.68003845214844,0.7603265643119812,0,person,9
1,397.09619140625,347.78607177734375,285.656494140625,249.06216430664062,0.744897723197937,2,car,9
2,522.9271240234375,259.4217224121094,236.18374633789062,214.17835998535156,0.7094660401344299,2,car,9
0,279.37152099609375,167.1345977783203,60.60603332519531,154.47396850585938,0.7663711905479431,0,person,10
1,397.2736511230469,348.0146179199219,285.75189208984375,248.57643127441406,0.7462661862373352,2,car,10
2,523.1190795898438,259.20513916015625,235.70016479492188,214.0288848876953,0.7135688066482544,2,car,10
0,281.23626708984375,167.03607177734375,56.522735595703125,154.31192016601562,0.770077645778656,0,person,11
1,394.8663024902344,349.1535339355469,281.80535888671875,246.6255645751953,0.7642769813537598,2,car,11
2,523.2940673828125,259.5740966796875,235.62335205078125,213.8642120361328,0.7040783762931824,2,car,11
0,282.5668640136719,166.2805633544922,56.36747741699219,157.75469970703125,0.7821374535560608,0,person,12
1,397.8904113769531,348.73980712890625,286.89471435546875,246.7687225341797,0.7123299837112427,2,car,12
2,523.1893920898438,259.65936279296875,235.50741577148438,214.55137634277344,0.6697782278060913,2,car,12
0,282.2546691894531,164.6623992919922,52.90980529785156,158.32656860351562,0.75313401222229,0,person,13
1,397.9922790527344,348.94268798828125,287.64276123046875,246.55569458007812,0.7161471843719482,2,car,13
2,523.26611328125,259.83160400390625,235.14849853515625,214.81088256835938,0.6815558075904846,2,car,13
0,397.17095947265625,348.7227478027344,285.529541015625,246.84129333496094,0.7460006475448608,2,car,14
1,522.5625,260.0063781738281,237.41812133789062,215.15782165527344,0.7023553848266602,2,car,14
0,398.074462890625,348.722900390625,287.5670166015625,247.0590057373047,0.7186733484268188,2,car,15
1,522.4340209960938,260.26458740234375,237.78909301757812,215.6629180908203,0.6883041262626648,2,car,15
0,398.1703796386719,348.7560729980469,287.65399169921875,247.72950744628906,0.7112473249435425,2,car,16
1,522.4496459960938,259.8641662597656,237.94564819335938,215.39915466308594,0.693455696105957,2,car,16
0,395.6763610839844,349.1493225097656,283.83612060546875,247.82179260253906,0.7468485236167908,2,car,17
1,522.6867065429688,259.0398254394531,238.33242797851562,213.59202575683594,0.7210289239883423,2,car,17
2,287.9540710449219,161.37295532226562,47.2501220703125,159.26541137695312,0.6388285160064697,0,person,17
0,396.74249267578125,348.95855712890625,286.0980224609375,247.55311584472656,0.7220290303230286,2,car,18
1,522.7009887695312,258.97650146484375,238.30075073242188,214.07369995117188,0.7029637694358826,2,car,18
2,289.021240234375,161.81936645507812,47.40423583984375,156.1567840576172,0.693493664264679,0,person,18
0,289.4658203125,163.27597045898438,44.71197509765625,155.8418731689453,0.7344864010810852,0,person,19
1,396.51910400390625,349.1116943359375,286.0947265625,247.29225158691406,0.7052720785140991,2,car,19
2,522.6435546875,258.6925354003906,237.55117797851562,214.41493225097656,0.6779760122299194,2,car,19
0,289.81842041015625,160.4064178466797,45.85406494140625,163.61904907226562,0.693476140499115,0,person,20
1,522.6944580078125,258.6923828125,236.94696044921875,214.3103790283203,0.6460643410682678,2,car,20
2,400.4141845703125,348.2803955078125,292.94775390625,248.6240234375,0.6330103874206543,2,car,20
0,290.6478271484375,163.78575134277344,44.74127197265625,155.59963989257812,0.7119309306144714,0,person,21
1,522.35498046875,258.5828857421875,237.35626220703125,214.65383911132812,0.6584452986717224,2,car,21
2,400.9009094238281,348.4924621582031,293.68682861328125,248.07984924316406,0.6429554224014282,2,car,21
0,290.36602783203125,157.72837829589844,47.858245849609375,162.833251953125,0.7202790379524231,0,person,22
1,399.409912109375,348.21490478515625,290.60595703125,248.72189331054688,0.6737914681434631,2,car,22
2,522.3840942382812,258.46380615234375,237.63034057617188,214.6604461669922,0.6732513904571533,2,car,22
0,399.3836364746094,348.2991027832031,291.02545166015625,248.8138885498047,0.6883397698402405,2,car,23
1,522.330322265625,258.74053955078125,237.31063842773438,214.65774536132812,0.6830231547355652,2,car,23
2,290.9244079589844,155.97547912597656,48.5965576171875,167.3175048828125,0.669671893119812,0,person,23
0,291.718017578125,155.8822784423828,49.90899658203125,157.70477294921875,0.7845597267150879,0,person,24
1,396.1964111328125,348.8628234863281,284.94287109375,247.8478240966797,0.7338752150535583,2,car,24
2,522.669921875,258.76617431640625,237.29376220703125,214.0967559814453,0.6870591044425964,2,car,24
0,292.4815368652344,158.27926635742188,51.03662109375,153.3777618408203,0.7733607888221741,0,person,25
1,396.6076354980469,348.73468017578125,286.10723876953125,248.60659790039062,0.7306110262870789,2,car,25
2,522.4901733398438,258.8929443359375,238.21914672851562,214.2505340576172,0.6833099722862244,2,car,25
0,292.94830322265625,154.8591766357422,54.28594970703125,163.26870727539062,0.822234570980072,0,person,26
1,397.68603515625,348.69012451171875,288.437744140625,247.7074432373047,0.6876832246780396,2,car,26
2,521.2863159179688,258.7625732421875,238.59756469726562,215.79190063476562,0.6674578189849854,2,car,26
0,293.70452880859375,154.6950225830078,54.866119384765625,159.528564453125,0.8375852704048157,0,person,27
1,394.67156982421875,349.58624267578125,283.532470703125,247.1729278564453,0.74310702085495,2,car,27
2,521.8052978515625,258.9866943359375,237.33990478515625,215.8831329345703,0.6949160099029541,2,car,27
0,293.71380615234375,154.04180908203125,53.972808837890625,156.27810668945312,0.7766069769859314,0,person,28
1,394.094970703125,350.41986083984375,282.3094482421875,244.95297241210938,0.7746028304100037,2,car,28
2,522.4662475585938,258.6767578125,235.55831909179688,214.44125366210938,0.7067185044288635,2,car,28
0,393.11663818359375,350.9961242675781,280.715576171875,244.0284881591797,0.7865484356880188,2,car,29
1,522.8318481445312,258.2821960449219,234.76626586914062,213.1279296875,0.7328878045082092,2,car,29
2,294.66253662109375,152.77920532226562,53.730194091796875,156.76824951171875,0.6869809031486511,0,person,29
0,393.795654296875,350.9188537597656,281.0821533203125,244.08238220214844,0.789067804813385,2,car,30
1,522.3560180664062,258.5722961425781,236.21798706054688,213.87889099121094,0.7422793507575989,2,car,30
2,294.33599853515625,152.5880126953125,52.977691650390625,157.74618530273438,0.6689847111701965,0,person,30
0,391.8563232421875,351.146240234375,277.6072998046875,243.1866912841797,0.821692168712616,2,car,31
1,522.5377807617188,258.61102294921875,235.29592895507812,213.03330993652344,0.7589852213859558,2,car,31
2,294.4914855957031,148.5507354736328,50.230224609375,164.418212890625,0.6562509536743164,0,person,31
0,391.44488525390625,350.9996337890625,277.151123046875,243.7822265625,0.8326864838600159,2,car,32
1,522.6654663085938,258.8022155761719,235.83334350585938,213.57640075683594,0.7636262774467468,2,car,32
2,294.966796875,146.146484375,49.85443115234375,168.0628204345703,0.6912831664085388,0,person,32
0,391.994384765625,351.2001953125,277.8438720703125,243.68553161621094,0.8249550461769104,2,car,33
1,521.945068359375,258.8128662109375,237.07666015625,214.29270935058594,0.760720431804657,2,car,33
2,295.7098083496094,144.03143310546875,50.953369140625,170.26060485839844,0.700709342956543,0,person,33
0,392.3507385253906,351.34423828125,278.54351806640625,243.32666015625,0.8155584335327148,2,car,34
1,522.0614013671875,258.5869140625,237.07696533203125,214.15090942382812,0.7564083337783813,2,car,34
2,295.50299072265625,140.49717712402344,49.810882568359375,175.36282348632812,0.6802842020988464,0,person,34
0,391.4837646484375,351.0651550292969,277.3782958984375,244.4466094970703,0.8240222334861755,2,car,35
1,522.2933959960938,258.77056884765625,236.45150756835938,213.96124267578125,0.7578983306884766,2,car,35
2,296.4643249511719,138.39529418945312,51.3406982421875,180.70176696777344,0.6585157513618469,0,person,35
0,391.129150390625,351.13421630859375,277.1151123046875,244.24496459960938,0.8366647362709045,2,car,36
1,523.0205078125,258.6423034667969,235.06927490234375,213.36729431152344,0.778380274772644,2,car,36
2,296.73858642578125,142.0920867919922,51.104400634765625,169.149169921875,0.6958099603652954,0,person,36
0,391.38623046875,351.0344543457031,277.2100830078125,244.61155700683594,0.8291221857070923,2,car,37
1,522.7854614257812,259.04962158203125,235.58432006835938,213.70285034179688,0.7712536454200745,2,car,37
2,297.1792907714844,144.83152770996094,50.619873046875,162.11846923828125,0.7303439378738403,0,person,37
0,391.3497009277344,351.179443359375,276.92352294921875,244.3121795654297,0.8314861059188843,2,car,38
1,523.191162109375,259.03326416015625,234.8916015625,213.7242889404297,0.7706538438796997,2,car,38
2,298.822998046875,143.92742919921875,54.119873046875,160.57180786132812,0.7283080816268921,0,person,38
0,390.73779296875,350.9328308105469,275.9395751953125,244.5550079345703,0.8382282853126526,2,car,39
1,523.309326171875,258.7659606933594,234.99453735351562,213.56785583496094,0.7661017775535583,2,car,39
2,298.68695068359375,142.53347778320312,56.071563720703125,161.60972595214844,0.7199591994285583,0,person,39
0,390.6033935546875,350.8675537109375,275.2755126953125,244.5258331298828,0.8325700759887695,2,car,40
1,523.804931640625,258.95428466796875,233.63861083984375,213.34078979492188,0.7694786190986633,2,car,40
2,297.91424560546875,143.50616455078125,55.981964111328125,161.48800659179688,0.7425842881202698,0,person,40
0,390.4757080078125,351.037841796875,275.4183349609375,244.2757110595703,0.8288350105285645,2,car,41
1,523.7383422851562,259.18060302734375,234.16073608398438,213.08444213867188,0.7693833708763123,2,car,41
2,297.4422302246094,143.4038848876953,56.7730712890625,160.7417449951172,0.7489357590675354,0,person,41
0,390.3028869628906,350.9885559082031,275.43023681640625,244.4852752685547,0.8318228125572205,2,car,42
1,523.6651611328125,258.8697814941406,233.47918701171875,213.01243591308594,0.7662390470504761,2,car,42
2,297.03924560546875,142.65914916992188,57.223968505859375,162.88467407226562,0.749655544757843,0,person,42
0,390.80010986328125,350.8796081542969,276.28515625,244.7910919189453,0.8327559232711792,2,car,43
1,523.4168701171875,258.88043212890625,234.01837158203125,212.38418579101562,0.7704057693481445,2,car,43
2,296.31146240234375,142.01773071289062,58.319976806640625,163.3697967529297,0.7370081543922424,0,person,43
0,390.739501953125,350.798583984375,276.1976318359375,245.0463104248047,0.8296297192573547,2,car,44
1,523.1720581054688,258.816650390625,234.16372680664062,213.1393280029297,0.7693144083023071,2,car,44
2,295.66351318359375,141.00112915039062,57.284759521484375,164.04933166503906,0.7387529611587524,0,person,44
0,391.30908203125,350.53662109375,276.7745361328125,245.3217010498047,0.8217262029647827,2,car,45
1,522.9839477539062,258.92681884765625,234.53970336914062,212.6344451904297,0.7681823968887329,2,car,45
2,295.5985107421875,140.385009765625,56.978607177734375,164.0994415283203,0.7283628582954407,0,person,45
3,1241.6778564453125,38.58681869506836,72.759765625,77.17363739013672,0.6122440695762634,2,car,45
0,391.0431823730469,350.5556945800781,276.60394287109375,245.7262420654297,0.8184081315994263,2,car,46
1,522.8863525390625,258.93731689453125,234.31796264648438,213.06845092773438,0.7626009583473206,2,car,46
2,295.4270935058594,137.54086303710938,58.464599609375,166.15988159179688,0.7126020789146423,0,person,46
3,1238.720703125,38.81856155395508,81.12060546875,77.63712310791016,0.6854636669158936,2,car,46
0,391.5626220703125,350.2790222167969,277.4830322265625,245.35523986816406,0.8107422590255737,2,car,47
1,522.654541015625,258.86114501953125,234.16650390625,213.47300720214844,0.7458365559577942,2,car,47
2,295.35638427734375,136.5348663330078,55.96783447265625,170.98324584960938,0.691347599029541,0,person,47
3,1236.0426025390625,40.76553726196289,87.914794921875,81.53107452392578,0.6113903522491455,2,car,47
0,391.4380798339844,350.0997314453125,277.31585693359375,245.6552734375,0.8179236650466919,2,car,48
1,522.58447265625,258.85791015625,234.14825439453125,213.98585510253906,0.7407299876213074,2,car,48
2,294.80780029296875,133.80746459960938,58.45526123046875,174.68568420410156,0.7176975011825562,0,person,48
3,1232.5252685546875,40.65536117553711,94.949462890625,81.31072235107422,0.6670381426811218,2,car,48
0,391.3700866699219,350.297119140625,277.00726318359375,245.2332000732422,0.8203715085983276,2,car,49
1,294.094970703125,134.8856201171875,58.099090576171875,166.26504516601562,0.7736389636993408,0,person,49
2,522.2792358398438,258.7450256347656,235.13980102539062,213.7545928955078,0.7486445307731628,2,car,49
3,1229.514404296875,41.530548095703125,100.9713134765625,83.06109619140625,0.6191263198852539,2,car,49
0,391.7217712402344,350.8319396972656,277.65594482421875,244.12181091308594,0.8303200006484985,2,car,50
1,293.4285888671875,133.4752197265625,57.520355224609375,160.8775634765625,0.7955383658409119,0,person,50
2,522.118408203125,259.0950622558594,235.392822265625,214.07420349121094,0.7544824481010437,2,car,50
3,1225.884033203125,42.609344482421875,108.2320556640625,85.21868896484375,0.660925030708313,2,car,50
0,391.7065124511719,350.88726806640625,277.79400634765625,244.02206420898438,0.8363974690437317,2,car,51
1,522.2152099609375,259.23553466796875,235.26724243164062,214.26834106445312,0.752604067325592,2,car,51
2,294.42791748046875,133.08595275878906,55.175201416015625,158.27999877929688,0.7406683564186096,0,person,51
3,1222.452392578125,43.044986724853516,115.0950927734375,86.08997344970703,0.6843940615653992,2,car,51
0,391.2840881347656,350.82183837890625,277.52557373046875,244.76010131835938,0.8299733996391296,2,car,52
1,522.6859741210938,258.9786376953125,233.94876098632812,213.91726684570312,0.7487262487411499,2,car,52
2,294.271728515625,137.17013549804688,53.709014892578125,151.2447052001953,0.7240883111953735,0,person,52
3,1220.00927734375,43.98101806640625,119.9813232421875,87.9620361328125,0.6614957451820374,2,car,52
0,391.371337890625,350.807373046875,277.5218505859375,244.571533203125,0.8261450529098511,2,car,53
1,522.48046875,259.0091857910156,234.63314819335938,214.10174560546875,0.7433111667633057,2,car,53
2,1217.27490234375,44.95656967163086,124.976806640625,89.91313934326172,0.7082690000534058,2,car,53
3,294.6767883300781,136.70692443847656,52.88623046875,151.4649200439453,0.6822105050086975,0,person,53
0,391.375244140625,350.601318359375,277.7191162109375,244.82469177246094,0.8343521952629089,2,car,54
1,522.3564453125,259.1865234375,235.19097900390625,214.2915802001953,0.7456068396568298,2,car,54
0,391.2895202636719,350.8792724609375,277.19256591796875,243.9174041748047,0.8304346203804016,2,car,55
1,522.441650390625,259.01678466796875,234.82699584960938,214.2694549560547,0.7375956177711487,2,car,55
2,1211.7615966796875,48.533966064453125,136.476806640625,97.06793212890625,0.6683167815208435,2,car,55
0,391.356201171875,350.81689453125,277.284423828125,244.2848358154297,0.8312250375747681,2,car,56
1,1209.22216796875,49.348663330078125,141.5555419921875,98.69732666015625,0.7716535925865173,2,car,56
2,522.212890625,258.94390869140625,235.1767578125,214.12464904785156,0.7392106652259827,2,car,56
3,294.1817626953125,136.2465362548828,51.8165283203125,151.6294403076172,0.6233635544776917,0,person,56
0,391.2422790527344,350.7017822265625,277.00250244140625,244.7212677001953,0.8347421288490295,2,car,57
1,1206.4307861328125,49.34708023071289,147.138427734375,98.69416046142578,0.7512258291244507,2,car,57
2,522.481689453125,258.8892517089844,235.17034912109375,214.26222229003906,0.7470298409461975,2,car,57
3,294.683837890625,135.93141174316406,50.106292724609375,151.3031005859375,0.6342692375183105,0,person,57
0,391.1434326171875,350.6686706542969,276.7777099609375,244.61109924316406,0.8353400826454163,2,car,58
1,522.3546752929688,258.8226318359375,235.65634155273438,214.0386199951172,0.7550874948501587,2,car,58
2,1202.9140625,48.77030563354492,154.1719970703125,97.54061126708984,0.6308512091636658,2,car,58
0,391.2893981933594,350.682373046875,277.13604736328125,244.3209686279297,0.84017014503479,2,car,59
1,521.8931884765625,258.79669189453125,236.66415405273438,214.0192108154297,0.7510992288589478,2,car,59
2,1200.450439453125,49.877384185791016,159.0992431640625,99.75476837158203,0.7469651699066162,2,car,59
0,391.469970703125,350.5653076171875,277.2740478515625,244.736572265625,0.837230384349823,2,car,60
1,521.6441040039062,258.82110595703125,237.73147583007812,214.5334930419922,0.7527238726615906,2,car,60
2,1198.44189453125,50.59884262084961,162.958740234375,101.19768524169922,0.685569167137146,2,car,60
0,391.487548828125,350.88836669921875,277.7689208984375,244.70272827148438,0.8358616828918457,2,car,61
1,522.0328369140625,258.89447021484375,237.210693359375,214.09190368652344,0.7687928080558777,2,car,61
2,1195.236328125,51.438419342041016,169.5274658203125,102.87683868408203,0.6723960638046265,2,car,61
0,391.41363525390625,350.7579040527344,277.751708984375,244.86766052246094,0.8390730023384094,2,car,62
1,522.1904296875,258.86175537109375,236.76351928710938,214.10174560546875,0.7771228551864624,2,car,62
2,1193.357177734375,52.58282470703125,173.2855224609375,105.1656494140625,0.6975980997085571,2,car,62
0,391.4373779296875,350.6490173339844,278.2843017578125,245.04298400878906,0.8390853404998779,2,car,63
1,522.0103759765625,259.00244140625,237.26602172851562,214.74737548828125,0.7778645157814026,2,car,63
2,1191.609375,53.351383209228516,176.7811279296875,106.70276641845703,0.7478575110435486,2,car,63
0,1189.20556640625,53.99472427368164,181.5888671875,107.98944854736328,0.8599312901496887,2,car,64
1,391.9794006347656,350.6343994140625,278.48785400390625,244.78587341308594,0.8366473913192749,2,car,64
2,521.6295776367188,258.96234130859375,238.29647827148438,214.79183959960938,0.7755721211433411,2,car,64
0,392.2700500488281,350.51092529296875,278.39459228515625,244.98207092285156,0.833322286605835,2,car,65
1,1185.014404296875,55.33705520629883,189.97119140625,110.67411041259766,0.7873949408531189,2,car,65
2,521.5855102539062,259.1820068359375,238.27780151367188,215.42987060546875,0.7673471570014954,2,car,65
0,391.5938415527344,350.696533203125,278.14654541015625,245.4075469970703,0.8322967290878296,2,car,66
1,1183.5430908203125,55.831939697265625,192.913818359375,111.66387939453125,0.779305100440979,2,car,66
2,521.6925048828125,259.0622863769531,237.72817993164062,214.9975128173828,0.7696943283081055,2,car,66
0,392.541015625,350.4307861328125,279.2991943359375,245.756103515625,0.826707124710083,2,car,67
1,1182.1820068359375,56.928131103515625,195.635986328125,113.85626220703125,0.8201885223388672,2,car,67
2,522.0604248046875,258.7255859375,237.28204345703125,214.94400024414062,0.7657041549682617,2,car,67
0,392.4853515625,350.3187255859375,279.1484375,246.1434783935547,0.8199866414070129,2,car,68
1,1180.4072265625,57.252899169921875,199.1856689453125,114.50579833984375,0.7646477818489075,2,car,68
