,xcenter,ycenter,width,height,confidence,class,name,frame
0,529.1436767578125,260.7965087890625,231.73678588867188,202.14439392089844,0.8105791211128235,2,car,1
1,392.0306396484375,357.3994140625,278.2506103515625,238.3900146484375,0.7981557846069336,2,car,1
2,262.8588562011719,160.83238220214844,57.82728576660156,179.85671997070312,0.6462732553482056,0,person,1
0,391.9013671875,357.4961242675781,279.7834777832031,239.18792724609375,0.8045821189880371,2,car,2
1,529.558837890625,260.7330627441406,232.429931640625,199.66900634765625,0.7960864305496216,2,car,2
2,262.84686279296875,160.84759521484375,58.83349609375,179.3670654296875,0.6172738671302795,0,person,2
0,529.045654296875,260.72686767578125,232.7337646484375,200.33837890625,0.8051599860191345,2,car,3
1,391.6175537109375,357.8856506347656,279.9890441894531,239.43548583984375,0.7999577522277832,2,car,3
2,262.6715393066406,159.90460205078125,59.55812072753906,181.25962829589844,0.6328253149986267,0,person,3
0,392.09246826171875,358.0327453613281,281.1473388671875,241.9447021484375,0.7944692373275757,2,car,4
1,529.582763671875,260.08587646484375,231.449951171875,198.701416015625,0.7764029502868652,2,car,4
2,266.2852783203125,162.7254180908203,59.09413146972656,167.05636596679688,0.6469114422798157,0,person,4
0,529.3644409179688,261.04498291015625,231.67080688476562,200.2935791015625,0.8122766613960266,2,car,5
1,391.728515625,357.65960693359375,278.7510986328125,241.80377197265625,0.8105593323707581,2,car,5
2,266.0248718261719,163.43380737304688,60.18914794921875,172.8074951171875,0.6466186046600342,0,person,5
0,392.9197082519531,357.6435546875,282.15228271484375,242.4840087890625,0.8028274774551392,2,car,6
1,529.540283203125,259.767578125,231.06494140625,196.1124267578125,0.7534415125846863,2,car,6
2,268.9271545410156,165.0147705078125,57.2286376953125,166.1583251953125,0.6144208312034607,0,person,6
0,392.622802734375,357.77392578125,280.94580078125,242.28814697265625,0.804288387298584,2,car,7
1,528.7420043945312,260.548095703125,231.52798461914062,197.36915588378906,0.7686539888381958,2,car,7
2,271.62213134765625,162.31781005859375,55.82212829589844,170.53575134277344,0.6764734387397766,0,person,7
0,393.06915283203125,357.9284973144531,282.640869140625,242.78363037109375,0.8050683736801147,2,car,8
1,528.7920532226562,259.84326171875,232.4713134765625,196.03961181640625,0.7449607849121094,2,car,8
2,273.4132080078125,167.11529541015625,57.25482177734375,167.502197265625,0.6357341408729553,0,person,8
0,393.0880126953125,358.1816101074219,282.6002197265625,242.05963134765625,0.8064478635787964,2,car,9
1,528.46630859375,260.1822509765625,232.5406494140625,196.5313720703125,0.749089241027832,2,car,9
2,274.5825500488281,162.12997436523438,57.77494812011719,172.3969268798828,0.711912989616394,0,person,9
0,392.81793212890625,358.1178894042969,282.4273681640625,242.20697021484375,0.800845205783844,2,car,10
1,528.5459594726562,260.00103759765625,232.74014282226562,196.09979248046875,0.7479425668716431,2,car,10
2,276.2121887207031,162.1328887939453,60.92283630371094,167.26132202148438,0.6905892491340637,0,person,10
0,392.66259765625,358.11358642578125,282.802001953125,241.573486328125,0.7897984385490417,2,car,11
1,528.1942138671875,260.1020812988281,233.67898559570312,196.28521728515625,0.7308261394500732,2,car,11
2,279.3122863769531,158.03018188476562,62.82142639160156,170.2764434814453,0.6665748953819275,0,person,11
0,392.2642822265625,358.2699890136719,282.021728515625,241.74163818359375,0.7884429693222046,2,car,12
1,528.3753662109375,260.3800354003906,233.325439453125,197.36175537109375,0.7451481819152832,2,car,12
2,282.59307861328125,160.4590606689453,52.97430419921875,167.66043090820312,0.7177792191505432,0,person,12
0,392.22113037109375,357.930419921875,281.0128173828125,242.6029052734375,0.7918401956558228,2,car,13
1,528.4645385742188,260.75274658203125,233.2626953125,198.20245361328125,0.7587367296218872,2,car,13
2,283.7782287597656,161.67767333984375,49.4290771484375,166.98150634765625,0.6748301982879639,0,person,13
0,392.7869873046875,358.0795593261719,281.1181335449219,243.65032958984375,0.7982649803161621,2,car,14
1,528.238037109375,260.4968566894531,234.0272216796875,197.1754608154297,0.7309748530387878,2,car,14
0,392.614013671875,358.27703857421875,281.232177734375,243.804443359375,0.7978278994560242,2,car,15
1,528.2947998046875,260.8011474609375,233.49307250976562,197.46563720703125,0.7331521511077881,2,car,15
2,285.18548583984375,167.03765869140625,45.75640869140625,165.774169921875,0.6156255602836609,0,person,15
0,392.8641662597656,358.2918701171875,281.61163330078125,244.2325439453125,0.7914875149726868,2,car,16
1,528.2219848632812,260.6014709472656,233.6260986328125,197.57098388671875,0.7383129596710205,2,car,16
2,285.86669921875,163.91952514648438,45.5103759765625,162.44989013671875,0.6068363785743713,0,person,16
0,392.70562744140625,358.1068420410156,281.4803466796875,244.726318359375,0.7857536673545837,2,car,17
1,528.3092041015625,260.64349365234375,233.78713989257812,197.7529296875,0.7532099485397339,2,car,17
2,287.3655700683594,162.34390258789062,45.38275146484375,158.8827667236328,0.6437460780143738,0,person,17
0,392.90216064453125,358.0145568847656,282.1417236328125,245.406494140625,0.7889664173126221,2,car,18
1,528.5538330078125,260.49334716796875,233.4720458984375,198.0538330078125,0.7496300339698792,2,car,18
2,288.0381774902344,163.05001831054688,44.1085205078125,156.93011474609375,0.6464526057243347,0,person,18
0,393.1956481933594,358.367431640625,282.63604736328125,245.15570068359375,0.7933707237243652,2,car,19
1,528.5887451171875,260.31072998046875,234.0303955078125,198.30157470703125,0.7432892918586731,2,car,19
2,289.0095520019531,163.02410888671875,43.55499267578125,154.630615234375,0.6267947554588318,0,person,19
0,392.2093811035156,358.729736328125,281.80450439453125,243.73333740234375,0.790625810623169,2,car,20
1,528.561279296875,260.9801025390625,234.62210083007812,200.18666076660156,0.7537664175033569,2,car,20
0,392.0049743652344,358.8984680175781,281.15460205078125,243.12139892578125,0.7866166830062866,2,car,21
1,528.569580078125,260.83660888671875,235.0196533203125,200.59637451171875,0.7542458176612854,2,car,21
0,392.03216552734375,358.5183410644531,281.360107421875,243.34442138671875,0.7863953113555908,2,car,22
1,528.7003173828125,260.6763000488281,234.88064575195312,201.4595947265625,0.7482119202613831,2,car,22
2,291.3342590332031,161.28179931640625,47.92596435546875,156.15679931640625,0.6941443085670471,0,person,22
0,392.0439453125,358.7076110839844,281.0943603515625,243.60162353515625,0.7895034551620483,2,car,23
1,528.5928344726562,260.8904113769531,234.487548828125,201.0354461669922,0.760488748550415,2,car,23
2,291.9239807128906,157.5258331298828,49.009765625,153.65219116210938,0.6879339814186096,0,person,23
